Id,SalePrice
1650,115019.92115874832
1651,123433.30569445556
1652,93958.71190704625
1653,95687.69665625226
1654,154412.24193897765
1655,152602.16906652163
1656,148558.7075704053
1657,155561.06890618347
1658,149406.89475438927
1659,143858.30794392075
1660,154913.36640062573
1661,508355.8370377235
1662,417993.8755536241
1663,341663.6881417388
1664,551216.1165148885
1665,333480.925388443
1666,364968.1551825829
1667,375627.64042612194
1668,326049.4701657359
1669,300827.3261692461
1670,355072.74254938314
1671,265164.95275813923
1672,502120.69998231815
1673,291621.3306174316
1674,245353.90441008317
1675,187256.2539633993
1676,191875.68690865856
1677,221008.8217450109
1678,499660.67454081
1679,468659.45104651636
1680,324317.61172437517
1681,276289.1260169334
1682,301728.21218718356
1683,183328.80566528178
1684,163754.56889145987
1685,174635.7266645332
1686,168082.54463700845
1687,163052.3873544076
1688,185665.94696877507
1689,186900.53279586055
1690,178491.51519486608
1691,172171.94589475865
1692,270328.66533342516
1693,162789.05621489344
1694,181564.03520713182
1695,162218.70985162206
1696,280421.73929413926
1697,172401.12818961835
1698,398135.45784073405
1699,307333.1049969308
1700,251609.95050585896
1701,259582.95690774286
1702,246603.08690192766
1703,255945.63152450213
1704,295549.45847365283
1705,234121.68923690912
1706,516936.54492622835
1707,228653.68155917118
1708,206302.32832789695
1709,268795.21581336804
1710,221883.65887295548
1711,262520.0195305685
1712,245167.8685451553
1713,265225.342820715
1714,225568.2199951156
1715,211425.5609807952
1716,178700.88088395484
1717,169363.3316956036
1718,136213.33465854137
1719,198787.54244050637
1720,258254.4741164983
1721,157110.03867783598
1722,127709.39820554033
1723,154754.97136947743
1724,201087.60355757258
1725,228190.98520770945
1726,196517.02302053603
1727,164056.4049135592
1728,183492.48606026664
1729,163740.25447474443
1730,181221.98382281512
1731,123536.84003394256
1732,126855.88318663515
1733,119302.19681121873
1734,121471.33393437222
1735,133350.72414273184
1736,116278.31174725434
1737,367881.84701329726
1738,214734.25381759478
1739,313624.08893368713
1740,215345.13015557
1741,194135.8028567017
1742,172686.59061776855
1743,173292.54890946962
1744,315574.1494290039
1745,258943.27110395895
1746,250130.84009315824
1747,207063.37778092004
1748,214172.0480106317
1749,151007.48274411337
1750,129921.94588950452
1751,240941.73855585343
1752,121920.37413864609
1753,131684.04640905454
1754,195984.33724446147
1755,165692.15560291355
1756,122801.63932373558
1757,124374.48826438561
1758,145853.6499258583
1759,164797.05959053116
1760,158689.16021598486
1761,137241.0011752218
1762,170328.04247432871
1763,166923.54427342387
1764,111378.2290127988
1765,169445.29207762112
1766,170948.72482305922
1767,220488.01622430183
1768,141447.03906225003
1769,169889.00159462215
1770,143569.68603374469
1771,126712.97931273236
1772,139213.50804860095
1773,140073.8093243319
1774,122724.37105438433
1775,135035.26379821036
1776,127463.1004507525
1777,118826.1632081536
1778,138080.49990470675
1779,118444.39038840005
1780,170512.42986345015
1781,132696.30865577658
1782,95480.77005786459
1783,136210.08267560307
1784,95256.675056444
1785,119602.46136075807
1786,134506.57080642853
1787,161688.74628905623
1788,53990.99174658465
1789,92049.32616223845
1790,80146.69902680174
1791,184080.50209710683
1792,158188.47718217014
1793,133829.9609092317
1794,143761.09837894893
1795,139295.50970468458
1796,124168.35009588063
1797,106813.03123898449
1798,129731.68003547468
1799,119048.72117368034
1800,122351.22782832905
1801,129640.96490509555
1802,136811.0845672047
1803,139691.13153088267
1804,145171.25745388036
1805,134832.3707811416
1806,110247.12507899958
1807,124371.48342951934
1808,117627.74193945808
1809,119703.01323488567
1810,145689.41946977816
1811,111483.98270882049
1812,101209.03357733061
1813,125798.4496319191
1814,96749.6233202336
1815,53755.49688307804
1816,98033.02485842629
1817,113583.52689211149
1818,145222.76031687018
1819,118299.86331760847
1820,60663.97938888018
1821,111386.82196797917
1822,155195.03535914537
1823,46336.66783405625
1824,150548.42970956521
1825,136901.0032563598
1826,99182.78659492894
1827,99042.45996303167
1828,142590.3320981055
1829,115135.19299693068
1830,148378.57191041336
1831,155175.33316369876
1832,87183.86210482066
1833,134354.6996944869
1834,121038.52303019648
1835,147898.151807294
1836,124347.07897273131
1837,86844.25516365546
1838,128694.62952475733
1839,86763.22895239742
1840,166173.16271485345
1841,140418.56289147533
1842,72837.1665143259
1843,139335.57909885692
1844,133572.44557366564
1845,128074.90743003068
1846,153372.89109272475
1847,149087.28571171506
1848,55027.47366726612
1849,118842.3028916319
1850,121207.48302085446
1851,157281.0695390721
1852,131977.45651452994
1853,127596.55511350065
1854,171379.10214315314
1855,143721.31898584295
1856,223071.87886792276
1857,173526.96719466173
1858,139670.6374679394
1859,121793.94576981128
1860,144528.18614217642
1861,121235.28711451906
1862,317088.906469631
1863,316284.4075118103
1864,316284.4075118103
1865,330358.95494672185
1866,325483.33918676904
1867,235606.5075406766
1868,285326.5811294454
1869,207499.3876448669
1870,249390.78000295672
1871,240661.5169375229
1872,172287.6663514085
1873,231572.37393542673
1874,139146.56105098972
1875,203361.42475004232
1876,192233.1080261017
1877,210220.01465877422
1878,211904.66203496783
1879,134362.95487716107
1880,136533.28421280475
1881,236121.7612230262
1882,239968.04414090127
1883,200563.4952962783
1884,206360.28478184802
1885,256752.47481695242
1886,288431.3212192074
1887,203074.01708217314
1888,303515.139504018
1889,158170.32978422506
1890,151043.89797348197
1891,144011.18370687508
1892,108855.98699984116
1893,135315.15996099645
1894,124993.96085605986
1895,147289.28876817183
1896,132410.0320646413
1897,106988.6490090364
1898,99768.84221821219
1899,156543.32686876782
1900,147380.61855995964
1901,182449.75469275803
1902,134385.58529009105
1903,223754.68822188405
1904,146071.1838816661
1905,202928.1692737426
1906,172600.98815853603
1907,213561.12842622242
1908,120029.15797163724
1909,146160.32543757744
1910,127897.73862097667
1911,208226.88197681302
1912,266416.7599316947
1913,126196.99676386411
1914,66113.65823593838
1915,329887.0787096337
1916,67692.69089990735
1917,258341.77600860747
1918,142738.43048591897
1919,164494.65913379675
1920,139780.2587521997
1921,459102.7688782143
1922,305934.55967925506
1923,222556.8442828156
1924,229083.14672273674
1925,219578.36568499586
1926,399951.53126558673
1927,134283.12370601756
1928,153139.50703791768
1929,128805.49005464403
1930,130623.18787842686
1931,144389.3974828739
1932,144443.83274223408
1933,168617.41228287588
1934,183217.5600830656
1935,178236.24766749627
1936,188851.87743149276
1937,186252.31242151366
1938,166771.22745299625
1939,250859.69102482364
1940,193283.00852912036
1941,173285.58662105547
1942,188407.29063813455
1943,192574.17661039927
1944,329239.73209835
1945,393934.9709686372
1946,158256.44523671444
1947,322848.347311387
1948,176129.70521782542
1949,237557.1671794631
1950,180713.7908223256
1951,250317.01730238067
1952,226412.33740796873
1953,170757.30546552176
1954,192012.61390243424
1955,133464.44635861626
1956,321068.90686354303
1957,156579.4937164571
1958,283417.3674473811
1959,134125.48492885774
1960,116348.61591861461
1961,123102.09456109433
1962,97164.80479555955
1963,103157.23485137838
1964,108363.51958188035
1965,151397.86965425522
1966,148193.57589780446
1967,302863.12436627405
1968,497416.22456526547
1969,408525.7427027644
1970,511908.9504659852
1971,480669.0147639887
1972,390636.2346926543
1973,272886.6745019352
1974,314475.5500197898
1975,524808.2505562904
1976,270494.3851982436
1977,357109.886074669
1978,444292.3923496489
1979,306957.97196591133
1980,197043.11017041156
1981,305955.3590390134
1982,229385.62847937184
1983,208667.04908575164
1984,170608.484233567
1985,217124.25433462576
1986,198612.09035971118
1987,179657.16721253825
1988,178317.52525760917
1989,186221.1239360734
1990,220125.7837003713
1991,236260.24776535362
1992,220998.1790494491
1993,164293.8192777688
1994,235907.51955004787
1995,180402.31267487633
1996,238879.88332722633
1997,310241.2828685674
1998,328580.80381575413
1999,265411.3390616722
2000,288537.59945206216
2001,258611.93828453196
2002,235466.69490900688
2003,243339.37390449224
2004,278395.9104161836
2005,233923.47516686603
2006,231413.15295608412
2007,237504.31063856
2008,213911.41464473974
2009,192078.1466122126
2010,192601.67005548143
2011,145795.99290720458
2012,178092.44390410694
2013,182779.2959736033
2014,182952.99887670734
2015,198821.20910181088
2016,195541.22245669298
2017,208068.43997695504
2018,120395.67471416939
2019,135137.08685136985
2020,109472.25389127701
2021,109827.0348650827
2022,174658.84512164126
2023,138832.64320382674
2024,237118.21783362134
2025,364445.0118750428
2026,172293.8555325646
2027,149883.64834992518
2028,156597.90594900533
2029,177175.79775814962
2030,272252.71818862593
2031,273432.38949298736
2032,285625.36527969316
2033,259373.31712518015
2034,161636.9609800787
2035,213211.69823955355
2036,185423.21302498502
2037,192299.99865114785
2038,340791.0837364097
2039,212054.79548941142
2040,428202.9503112502
2041,281144.91768683033
2042,202095.27789275468
2043,179087.19293961054
2044,174075.95509344785
2045,226787.47825203545
2046,130512.89141689382
2047,146978.97944644306
2048,136683.31414535965
2049,131445.41197532066
2050,178718.53352687397
2051,107340.80652278429
2052,127937.22833691716
2053,146771.09221667418
2054,83316.29480713833
2055,157581.5022717504
2056,138304.9806428778
2057,123112.52548060965
2058,239830.8113004569
2059,128454.91194726583
2060,169884.64971559553
2061,175873.89544169122
2062,132631.03721240387
2063,115010.43578038539
2064,141967.89538941643
2065,123519.3654701515
2066,174819.4180016072
2067,113648.73437380962
2068,125788.6611307662
2069,84991.78590775125
2070,113010.43790053375
2071,92383.26256728306
2072,141186.51638464682
2073,138359.08810071286
2074,172704.05000951316
2075,147065.59997241065
2076,123727.59252527016
2077,155814.59299233358
2078,129712.94844399815
2079,127991.36825747773
2080,115852.74580788122
2081,122041.05178796995
2082,127492.50747722655
2083,136399.32182345958
2084,112408.85117938295
2085,127727.03875512363
2086,125291.16388657484
2087,120154.89543450093
2088,92433.84902364068
2089,81978.28018297402
2090,130284.74532107833
2091,117188.9666299546
2092,128631.2306763426
2093,129629.04186008139
2094,124960.2626277409
2095,153445.82198545174
2096,74303.14935116198
2097,92979.86930992115
2098,146531.28779837195
2099,62572.768420715285
2100,94323.15173000195
2101,118368.52575959348
2102,128607.66736463684
2103,100161.6365956458
2104,125051.28703644297
2105,119945.38811112409
2106,57119.760213042246
2107,228941.88590510914
2108,118763.11884581501
2109,115810.62812813389
2110,132805.2001998796
2111,157039.376397967
2112,137690.05302955
2113,122948.4223066497
2114,105214.5677114801
2115,157129.53422471893
2116,120200.77828308554
2117,155433.2181005181
2118,116464.97702108255
2119,103181.31502495187
2120,111496.3850522085
2121,116098.94470518206
2122,101662.14206505324
2123,85958.24320325235
2124,165521.4532113311
2125,121208.86364972648
2126,166733.37099653255
2127,154598.71433526665
2128,114349.6630726002
2129,102108.95121092987
2130,149594.5432146267
2131,150009.90915218426
2132,117606.64422831697
2133,117927.1649538847
2134,118132.76010319928
2135,101468.83704924898
2136,67415.72740143866
2137,110706.49180024104
2138,136850.01635085288
2139,152887.42338217894
2140,139175.9039376146
2141,147172.9352447817
2142,133611.65485952477
2143,141416.3690621048
2144,114488.54207703988
2145,141302.03678408076
2146,160228.5422423809
2147,158552.6649224232
2148,131370.87188703034
2149,147061.3103906504
2150,239814.908530144
2151,128095.52735975529
2152,173224.00212780002
2153,158119.52068368671
2154,110053.85119442394
2155,140855.60937255528
2156,245891.9434560405
2157,225762.99903213014
2158,250882.88624921456
2159,219142.5072025883
2160,170734.19885866853
2161,246834.9940358682
2162,424266.7146404673
2163,342673.3916210077
2164,243560.26320295507
2165,184350.04953277006
2166,149781.48250998894
2167,203279.9014881291
2168,215520.71268902993
2169,193795.43226954388
2170,222403.13433040446
2171,151497.67698483318
2172,137074.38804083157
2173,172373.8828310188
2174,222756.88046301575
2175,297979.4174690656
2176,322910.00147491094
2177,235535.06036699732
2178,209977.76203381148
2179,141237.57209247354
2180,221401.23445559622
2181,189470.24999284444
2182,221174.89949314966
2183,196583.42283353573
2184,123577.81832634039
2185,117983.64429793612
2186,145070.36595972136
2187,151600.81446263776
2188,157993.27229724085
2189,187245.74626289873
2190,82990.43690154026
2191,89641.94941244628
2192,96225.91704881679
2193,101730.56881738847
2194,111305.52980342807
2195,108980.34267209128
2196,102337.54965510433
2197,112247.93654230997
2198,162230.70565908513
2199,181910.46326692263
2200,139008.8645400068
2201,138646.9079805002
2202,206589.8977502337
2203,154444.23434109057
2204,190527.01330884296
2205,101455.32749813676
2206,144248.70623483462
2207,233058.61091521647
2208,234425.86848855976
2209,220850.84793619823
2210,125711.14111632573
2211,112997.72919321987
2212,112987.59711302213
2213,108920.7734028162
2214,132703.04944358318
2215,98295.60560933946
2216,148154.36278578374
2217,77973.37209157523
2218,81009.14578011884
2219,68572.34190796173
2220,82203.89173666455
2221,331127.45253146044
2222,243163.11081235672
2223,237738.12077993772
2224,210120.44283557654
2225,126661.42404345192
2226,188147.82590342042
2227,192858.6197117244
2228,283298.5646880572
2229,241124.74251534804
2230,169032.7233413627
2231,225266.47296058945
2232,168701.83179554733
2233,159841.7207027232
2234,262606.0115586805
2235,216988.22224208782
2236,272650.3363218123
2237,335868.552562744
2238,201125.13934876616
2239,113566.45794818456
2240,159131.73475022
2241,153247.91463713013
2242,129275.12934308517
2243,125001.87410397049
2244,100703.72152272704
2245,94787.40037618871
2246,143822.06894617193
2247,104204.34413555768
2248,129720.64969806086
2249,125804.15731175595
2250,138001.71628689964
2251,116811.31514971446
2252,176183.17919535562
2253,150784.92952217234
2254,177840.23772459122
2255,196521.1097704854
2256,180489.62616276476
2257,196632.09978704285
2258,166034.73379727063
2259,175955.23975226746
2260,139798.9866588574
2261,181565.71158284298
2262,200157.52207463255
2263,338355.8468464822
2264,389605.3366428099
2265,165450.65468449995
2266,303110.1307797086
2267,400471.2534699178
2268,346774.2860384006
2269,142563.19130797955
2270,177382.86522021343
2271,221663.95031503527
2272,189458.2779103859
2273,165752.1724770616
2274,177328.63414817472
2275,166864.72998016846
2276,184935.7342343401
2277,187612.20196029957
2278,151785.9100053328
2279,133947.61133984756
2280,117885.20975329366
2281,172692.69995215835
2282,183839.244923041
2283,98634.5980051181
2284,120292.74064457258
2285,149361.16428115673
2286,128346.699018861
2287,339030.3171993647
2288,278537.2956584189
2289,441139.2457433584
2290,463082.5399625203
2291,302410.184484044
2292,417884.55095190206
2293,493819.3962777089
2294,465088.3839629198
2295,443807.728997585
2296,261552.4175193238
2297,298454.7871347939
2298,318084.35833128326
2299,438498.27635670174
2300,309618.02948282723
2301,286527.5750575462
2302,231953.00620991876
2303,244979.299874541
2304,229886.93440129166
2305,179179.90969057617
2306,176864.2914237418
2307,193625.42202332887
2308,209838.64072327077
2309,284143.1832862003
2310,211382.80214492363
2311,191354.13249301587
2312,183196.6186495979
2313,171734.97343309753
2314,171138.13500411288
2315,171223.72292797803
2316,177581.56910421606
2317,187570.8176908862
2318,181249.31071080404
2319,174680.84841857673
2320,182089.54023903515
2321,235571.91576820784
2322,171119.19900609012
2323,178455.0277306851
2324,163500.87983377985
2325,203811.369588501
2326,166682.0640303152
2327,215093.00241516597
2328,228414.9382101791
2329,182085.99034106822
2330,175838.95448688275
2331,356702.41018084437
2332,446729.10027297714
2333,288205.6974952891
2334,243674.2138231017
2335,269962.32790895394
2336,317741.3047613207
2337,211701.0048559374
2338,287290.64220654237
2339,213259.43417262207
2340,374938.86127674254
2341,228494.88442672978
2342,235964.99502503948
2343,233537.73454917432
2344,228646.05985950382
2345,228021.8223044278
2346,219784.97573821453
2347,202931.66031348435
2348,250159.95055110168
2349,173075.75342642656
2350,287631.43349018873
2351,264813.05709720304
2352,245162.69614803127
2353,225298.31671577648
2354,133909.9899568808
2355,156569.15373859534
2356,152458.30963116878
2357,199735.64419462704
2358,196633.72875234642
2359,125492.3546711843
2360,119783.27633431107
2361,140025.01831345164
2362,274399.21022071893
2363,137442.88527898144
2364,154394.63694630473
2365,217291.94308577993
2366,185949.51878679456
2367,210857.05865205408
2368,218057.43526784168
2369,209534.60830573295
2370,176159.5889274127
2371,178215.95726104043
2372,181708.57983952528
2373,275588.48794241913
2374,289498.88246073277
2375,264037.2154205503
2376,317654.0684123077
2377,420074.8056361461
2378,140521.3758400198
2379,192793.60372634773
2380,146331.92475217217
2381,151505.3571122819
2382,181144.52869038834
2383,210180.40409490652
2384,243443.28421494138
2385,155859.3333042335
2386,135360.64705964908
2387,136274.88177633844
2388,95991.1353098283
2389,122481.99322940157
2390,141843.8180843649
2391,137919.0072057571
2392,116459.01936863978
2393,166806.2088830621
2394,144372.24035426066
2395,211160.18368004443
2396,153228.5931177301
2397,213696.36111576678
2398,120485.75880084815
2399,46562.365627591935
2400,59313.61809404584
2401,110891.48123451877
2402,143007.71229869238
2403,127506.12213616246
2404,154715.038971711
2405,168194.34225826134
2406,139548.08466206613
2407,131448.34891341333
2408,142730.65894027997
2409,128594.4028733099
2410,173271.01513026856
2411,122462.82125882298
2412,169400.66848207804
2413,134141.97376623627
2414,144193.49673746387
2415,122434.47176238628
2416,128790.69807954584
2417,136697.58820399607
2418,130431.39787082392
2419,123035.41806858209
2420,122031.16898677404
2421,145159.3701207306
2422,119344.61951121007
2423,122336.91137172854
2424,152039.4496943327
2425,237424.63951277084
2426,122438.71802250786
2427,127211.66445714093
2428,163846.0284995188
2429,120943.01262384989
2430,131375.34195723583
2431,101993.43182514294
2432,140006.35185391238
2433,149196.5697620528
2434,136186.27873417758
2435,144328.9914959852
2436,106756.18260909896
2437,113648.21474408936
2438,120535.05462744198
2439,101770.11656583971
2440,125661.63825697877
2441,94413.49155174983
2442,93007.4100427728
2443,120796.46771975931
2444,128940.3043154607
2445,80796.86761404916
2446,128168.86417849027
2447,201839.3295518589
2448,140705.07271667657
2449,105438.81365670446
2450,145352.20975487743
2451,126663.4954230894
2452,213569.96709132032
2453,98710.64498955803
2454,128660.20501792958
2455,109325.06507073191
2456,152106.5019332459
2457,126097.75533333326
2458,114439.49657388475
2459,109450.79950299182
2460,137805.76517820978
2461,123676.36823762703
2462,149018.2047915826
2463,125831.68698779837
2464,169271.00635656324
2465,135202.6927168211
2466,113590.70145224215
2467,153628.1187909759
2468,72935.84535256022
2469,70954.71250118673
2470,188274.82618391435
2471,204416.83708068743
2472,161523.17660267296
2473,114043.71415960495
2474,90897.39534637598
2475,225053.02684757064
2476,116901.85253182086
2477,132292.52095832018
2478,161184.2478447567
2479,97686.26214680572
2480,148531.9339122806
2481,118874.60747998832
2482,134497.03816130772
2483,113580.33007742556
2484,127745.11525162408
2485,123501.62565614744
2486,154919.80344134395
2487,171289.96297411123
2488,158186.21207172706
2489,143362.05946821868
2490,153440.09285571286
2491,93283.28625168522
2492,180379.5518811965
2493,145681.7446857104
2494,155840.20022149562
2495,84128.53032081813
2496,243465.5730474966
2497,148869.8838769518
2498,111409.4292478073
2499,93527.40202473129
2500,129571.04452651466
2501,140912.12601220468
2502,148387.6485738259
2503,88842.8512219373
2504,187658.85562508894
2505,232013.21407809245
2506,258967.58537125285
2507,289913.2045188093
2508,259422.50555556407
2509,212230.9219878355
2510,220805.59853222757
2511,176452.72965299294
2512,212673.3648440943
2513,215678.66949801098
2514,233221.03632584237
2515,156317.09871776472
2516,165740.68864551876
2517,141021.44942198624
2518,150671.20791596014
2519,217936.94399463505
2520,202206.71058860532
2521,187847.33771165097
2522,220002.26362550908
2523,122960.01262041264
2524,136373.72444539485
2525,151124.25278168684
2526,134671.1469294252
2527,104524.63149107118
2528,131334.21917321128
2529,140866.10879108284
2530,122291.81710168373
2531,252211.21586002776
2532,226988.20918620063
2533,192246.08595006345
2534,225061.54674876336
2535,306684.2112001055
2536,243885.80937043604
2537,228403.02299171593
2538,185252.2755847588
2539,189121.9271601486
2540,173933.2470840185
2541,176801.46871109807
2542,159453.24746116923
2543,125032.57461468565
2544,137629.8383351015
2545,134072.5371351518
2546,143178.23479552052
2547,138265.23464455377
2548,154986.1095064466
2549,157757.90238377138
2550,340059.88748876966
2551,144847.42237395523
2552,127685.4021919787
2553,81050.39176432855
2554,110523.62656714131
2555,119967.23342262056
2556,99604.88324211973
2557,108522.28505265899
2558,143265.57866725748
2559,137373.8427544927
2560,137356.48545078727
2561,138983.095387418
2562,140571.35507710112
2563,153591.31156213226
2564,179427.3510010727
2565,140539.86618826422
2566,169461.03689708872
2567,117834.16782701139
2568,210730.85543510312
2569,213401.3043332516
2570,125003.62258184297
2571,168280.98888936068
2572,177266.36010351565
2573,237203.5814953604
2574,251645.3460136031
2575,131546.9477226197
2576,124428.05697536489
2577,163665.06498950694
2578,82286.22493571088
2579,74960.61695078977
2580,135979.18096794805
2581,120945.41343145366
2582,120923.95622343953
2583,276200.8642552031
2584,163331.7883389763
2585,179638.75109437617
2586,212556.61814229406
2587,197492.67488041017
2588,163651.62532445663
2589,151805.94431850177
2590,225073.9992595024
2591,200401.03336405323
2592,234092.4385070667
2593,262709.6513323404
2594,175155.0495793394
2595,200834.65240811624
2596,307867.8724724525
2597,181442.77267367
2598,282029.5196358985
2599,298032.4556105853
2600,88626.7887678676
2601,141080.08314582834
2602,82134.28500575152
2603,88221.80406098932
2604,84170.49334674807
2605,75656.3663753836
2606,145994.30706849237
2607,185477.5600918728
2608,212053.39739697415
2609,167203.6644366257
2610,115432.96362126776
2611,116961.91589489095
2612,151469.6849362756
2613,130868.71482118945
2614,132290.5025905981
2615,154121.9490825754
2616,144009.320137116
2617,174886.87801453483
2618,177707.8797048537
2619,195586.79140803273
2620,191750.4234183207
2621,176826.8355202797
2622,179082.1816700667
2623,236299.69443257595
2624,272032.68826212856
2625,322963.38888771133
2626,173172.6152475692
2627,172794.2875229432
2628,433818.2698075051
2629,474364.87350964465
2630,372015.2602824382
2631,497324.73904978595
2632,461354.98401734646
2633,309615.4659394104
2634,398920.16463309864
2635,152975.28626958764
2636,179658.12557735475
2637,172573.43031138176
2638,257358.81968332932
2639,191740.47560125063
2640,155782.36009889995
2641,112526.57242219313
2642,202303.3136437881
2643,108968.06669105694
2644,125744.8739152397
2645,98038.7182590591
2646,91946.65538039032
2647,97835.26093226319
2648,140130.7544507752
2649,145097.17435600047
2650,146022.64528494808
2651,149945.60979727545
2652,449079.8742535776
2653,249721.08806212674
2654,264750.0347829259
2655,390916.9694072801
2656,314758.8244314027
2657,341457.3302213783
2658,282954.93446695374
2659,326632.99567869713
2660,348191.67596318916
2661,322692.1647427692
2662,385991.61104428547
2663,270433.4340151937
2664,278572.15849450475
2665,298628.3924452121
2666,287756.38342295005
2667,162430.56840887922
2668,174965.9060540787
2669,177342.198507118
2670,279357.8119762861
2671,183579.6537089771
2672,191707.01737347795
2673,208411.15301253024
2674,201893.32345512614
2675,167012.4347344926
2676,185930.70471629963
2677,197526.9283155502
2678,246945.88019388498
2679,272480.68129425636
2680,272711.8380003433
2681,441727.42147044267
2682,366362.1150911029
2683,488098.7249545002
2684,312024.60650307813
2685,377219.5390628159
2686,261320.5903497842
2687,362234.8786621238
2688,219017.84037553464
2689,213737.92901490378
2690,483207.133089299
2691,188707.7441029271
2692,134320.17490916417
2693,194779.98755471126
2694,128099.84094649083
2695,191296.98301259067
2696,182667.30492667918
2697,191894.64144988472
2698,209808.7207160501
2699,181473.30939620038
2700,162269.91330894074
2701,150182.74248636133
2702,117496.01561550511
2703,142314.79772186527
2704,139977.03894410926
2705,118463.037225334
2706,122874.6273732009
2707,129424.64066854275
2708,135774.37432419564
2709,114557.10812858511
2710,124653.85239409264
2711,290259.52327884344
2712,418025.83423870563
2713,170839.85920422597
2714,150663.15566029373
2715,173005.32508910334
2716,161123.2321670196
2717,179454.30968015752
2718,222893.25891546928
2719,161499.1574350264
2720,170573.33551321033
2721,138186.37460441503
2722,165194.79424440922
2723,140290.07147965333
2724,129455.94022827917
2725,132371.62478505902
2726,145725.90968755027
2727,174790.57025266148
2728,166005.4361209894
2729,150909.78220012065
2730,146078.52259636906
2731,125441.0794892914
2732,119920.06808188904
2733,162188.29356073032
2734,143433.6744682456
