Id,SalePrice
1787,106847.484
1788,47583.94
1789,81017.97
1790,73045.34
1791,109578.76
1792,87387.3
1793,113216.97
1794,100220.46
1795,82297.4
1796,88897.49
1797,85466.4
1798,81531.055
1799,78372.4
1800,85124.33
1801,81599.805
1802,83180.07
1803,94153.6
1804,92447.28
1805,92821.94
1806,72968.6
1807,80667.71
1808,88564.66
1809,90388.24
1810,92122.63
1811,67492.39
1812,70861.51
1813,73485.78
1814,73059.76
1815,50903.156
1816,73071.984
1817,96762.266
1818,89861.49
1819,78213.13
1820,66087.914
1821,69670.016
1822,113978.7
1823,48174.816
1824,99069.414
1825,100339.734
1826,74163.88
1827,71639.234
1828,85222.66
1829,77294.266
1830,91586.914
1831,86236.87
1832,71468.234
1833,89338.914
1834,90129.08
1835,79478.58
1836,71348.59
1837,66709.51
1838,82333.17
1839,66750.09
1840,89623.34
1841,88452.93
1842,64196.27
1843,100323.484
1844,96762.83
1845,98775.3
1846,112133.5
1847,109965.33
1848,50867.71
1849,87391.95
1850,82970.33
1851,91967.23
1852,84868.125
1853,85514.94
1854,110964.72
1855,123466.125
1856,144186.28
1857,113437.64
1858,86282.164
1859,83504.7
1860,112055.13
1861,83504.7
1862,139579.34
1863,137811.47
1864,137811.47
1865,205255.14
1866,205255.14
1867,152295.3
1868,181553.34
1869,138710.52
1870,145355.47
1871,162265.31
1872,139450.77
1873,160397.75
1874,91523.15
1875,120969.31
1876,120256.92
1877,153330.89
1878,145185.58
1879,86090.29
1880,84233.836
1881,166842.52
1882,161323.61
1883,127419.38
1884,136894.38
1885,170245.12
1886,181553.34
1887,139853.92
1888,180534.1
1889,129138.45
1890,89206.09
1891,94496.92
1892,73192.98
1893,87083.44
1894,81850.71
1895,94203.63
1896,84612.66
1897,85460.0
1898,84467.66
1899,99879.79
1900,93746.73
1901,103272.64
1902,82099.22
1903,125213.836
1904,98101.016
1905,113847.39
1906,109727.12
1907,122970.016
1908,88880.48
1909,96136.58
1910,94139.234
1911,121559.21
1912,147054.62
1913,98074.695
1914,51742.465
1915,181042.73
1916,54848.344
1917,158012.33
1918,89748.8
1919,106454.71
1920,97471.35
1921,256717.7
1922,197842.12
1923,117443.37
1924,143042.53
1925,150614.86
1926,235325.77
1927,88210.95
1928,107979.61
1929,78372.4
1930,89625.875
1931,100278.77
1932,92532.234
1933,111791.22
1934,116545.97
1935,118838.766
1936,119236.23
1937,118730.94
1938,121125.336
1939,144963.22
1940,121466.85
1941,120409.33
1942,121916.055
1943,129888.336
1944,231297.0
1945,240755.97
1946,113996.24
1947,185262.73
1948,98626.36
1949,161282.6
1950,110643.06
1951,151952.34
1952,141653.48
1953,111447.695
1954,110868.23
1955,81402.35
1956,156863.97
1957,109597.336
1958,184002.3
1959,87176.33
1960,79008.1
1961,79449.74
1962,69129.164
1963,69129.164
1964,76308.95
1965,92408.73
1966,91081.14
1967,185631.44
1968,256915.58
1969,245193.56
1970,265583.03
1971,226315.17
1972,242490.39
1973,161525.3
1974,213158.08
1975,205655.94
1976,187011.06
1977,237807.42
1978,202014.89
1979,201753.89
1980,137390.84
1981,202506.69
1982,145618.61
1983,137372.16
1984,119974.24
1985,148486.7
1986,156253.62
1987,123797.35
1988,132891.27
1989,129010.25
1990,152693.39
1991,132714.58
1992,130631.055
1993,118303.266
1994,136058.38
1995,122904.94
1996,163768.95
1997,205783.48
1998,208607.47
1999,176301.8
2000,192153.98
2001,173376.73
2002,182214.52
2003,171467.97
2004,174686.58
2005,146731.1
2006,132743.67
2007,168811.27
2008,130839.984
2009,132284.56
2010,128751.5
2011,89684.51
2012,126257.7
2013,121927.016
2014,127686.65
2015,122991.87
2016,135251.92
2017,133985.73
2018,89257.96
2019,90774.73
2020,75124.54
2021,75248.85
2022,124293.16
2023,101132.766
2024,159859.56
2025,201708.8
2026,115375.87
2027,109441.64
2028,104125.08
2029,97687.1
2030,164829.08
2031,155878.23
2032,163851.25
2033,161762.5
2034,104125.08
2035,127428.2
2036,117745.26
2037,127736.29
2038,172473.11
2039,145001.78
2040,172851.3
2041,169773.39
2042,130592.37
2043,103140.305
2044,109237.02
2045,128217.75
2046,87134.625
2047,92174.82
2048,91251.336
2049,90346.7
2050,109587.59
2051,77443.266
2052,90645.45
2053,88300.164
2054,63159.703
2055,113520.09
2056,97879.84
2057,84226.94
2058,144943.58
2059,95792.17
2060,100641.14
2061,111855.086
2062,84722.59
2063,77454.36
2064,90312.78
2065,79297.48
2066,116318.98
2067,99478.26
2068,90346.7
2069,61771.383
2070,72459.195
2071,72192.586
2072,91544.59
2073,96614.37
2074,114447.305
2075,83766.88
2076,82687.445
2077,90108.625
2078,85449.52
2079,85268.195
2080,74409.4
2081,85996.555
2082,78927.66
2083,86523.914
2084,79130.96
2085,84381.695
2086,84979.25
2087,83453.26
2088,74769.9
2089,63551.07
2090,92226.46
2091,78229.79
2092,87279.34
2093,90803.305
2094,83349.85
2095,97133.03
2096,63195.617
2097,64808.664
2098,93165.12
2099,57366.98
2100,70238.76
2101,82074.36
2102,83532.734
2103,74156.93
2104,88929.914
2105,82279.78
2106,64788.26
2107,131095.1
2108,78060.83
2109,75960.516
2110,81296.64
2111,87212.42
2112,97375.625
2113,76244.78
2114,77313.375
2115,87839.75
2116,83645.195
2117,83278.38
2118,89812.59
2119,68737.68
2120,81698.3
2121,65147.04
2122,66572.15
2123,72547.07
2124,98400.04
2125,86126.46
2126,95827.586
2127,87697.42
2128,92226.46
2129,80723.055
2130,86377.55
2131,103405.41
2132,82256.69
2133,79205.17
2134,89500.47
2135,78695.695
2136,58965.23
2137,72320.516
2138,91476.34
2139,108031.82
2140,85449.52
2141,96762.83
2142,88902.89
2143,89214.33
2144,82073.13
2145,85449.52
2146,109217.56
2147,105361.13
2148,96090.875
2149,98061.27
2150,128200.64
2151,79777.98
2152,104768.164
2153,96820.72
2154,69767.7
2155,87034.65
2156,163101.61
2157,170492.22
2158,158533.2
2159,147787.47
2160,131174.58
2161,158054.94
2162,208719.75
2163,205255.14
2164,168926.95
2165,113085.49
2166,90943.336
2167,147837.89
2168,124377.49
2169,124572.15
2170,136894.38
2171,100043.01
2172,93846.63
2173,98567.25
2174,151677.03
2175,183970.33
2176,200689.14
2177,164020.08
2178,154752.34
2179,102747.79
2180,122702.37
2181,124405.48
2182,144915.98
2183,131826.06
2184,88300.164
2185,92800.375
2186,95771.65
2187,99205.24
2188,101484.44
2189,115770.805
2190,64695.227
2191,70318.34
2192,66525.41
2193,68564.93
2194,71182.0
2195,80760.37
2196,80386.64
2197,77976.28
2198,99878.88
2199,105146.84
2200,92781.3
2201,92969.25
2202,119348.48
2203,104080.64
2204,106328.53
2205,77549.98
2206,85479.24
2207,111969.88
2208,138426.89
2209,116696.945
2210,88880.48
2211,76826.195
2212,72732.79
2213,74641.04
2214,88935.02
2215,74156.93
2216,93470.88
2217,86006.93
2218,65181.168
2219,64600.52
2220,60347.17
2221,181042.73
2222,168395.05
2223,173486.42
2224,146334.39
2225,88166.76
2226,121864.13
2227,136385.38
2228,185631.44
2229,152597.78
2230,108568.14
2231,139284.52
2232,120244.445
2233,135278.42
2234,171650.2
2235,157198.9
2236,178103.69
2237,216849.11
2238,126604.164
2239,83876.99
2240,101176.48
2241,86466.6
2242,85455.22
2243,84670.0
2244,66943.72
2245,71870.625
2246,90515.06
2247,72570.83
2248,77017.33
2249,81969.87
2250,96715.555
2251,76697.45
2252,108968.63
2253,111564.95
2254,120606.64
2255,123606.695
2256,118699.5
2257,121836.52
2258,120498.14
2259,118838.766
2260,109422.56
2261,120479.25
2262,138793.06
2263,224544.34
2264,215515.92
2265,100474.56
2266,172553.7
2267,233280.47
2268,219689.17
2269,93961.29
2270,125472.29
2271,136363.23
2272,126206.18
2273,107948.62
2274,108088.33
2275,110362.39
2276,117423.84
2277,111479.484
2278,90144.94
2279,79130.96
2280,81769.52
2281,121852.03
2282,137141.9
2283,73641.195
2284,72680.73
2285,82027.195
2286,79813.09
2287,211527.1
2288,175578.83
2289,205597.17
2290,254058.9
2291,247609.39
2292,245193.56
2293,254058.9
2294,230331.03
2295,254058.9
2296,152743.45
2297,200909.45
2298,215195.02
2299,245485.8
2300,206898.27
2301,193097.16
2302,170925.14
2303,140642.11
2304,154000.1
2305,130096.125
2306,132850.02
2307,117863.125
2308,138155.1
2309,179442.28
2310,137372.16
2311,139118.47
2312,126952.57
2313,128899.516
2314,118929.81
2315,128326.22
2316,128573.41
2317,117299.484
2318,121927.016
2319,124459.13
2320,123157.78
2321,160015.81
2322,120735.07
2323,115605.016
2324,129883.03
2325,143441.52
2326,129883.03
2327,139471.47
2328,141468.39
2329,120409.33
2330,118313.84
2331,192820.11
2332,202193.17
2333,192109.56
2334,167738.48
2335,167979.33
2336,195085.3
2337,123616.36
2338,179257.9
2339,151797.22
2340,235325.77
2341,135538.61
2342,139362.34
2343,141861.66
2344,147313.05
2345,152897.1
2346,132743.67
2347,129752.61
2348,141574.72
2349,122712.58
2350,196415.3
2351,169191.22
2352,163051.64
2353,177395.17
2354,86618.31
2355,96923.06
2356,102649.11
2357,133448.12
2358,130825.26
2359,85505.83
2360,74772.75
2361,89314.49
2362,161008.05
2363,92890.8
2364,121273.05
2365,145618.61
2366,121466.85
2367,122502.66
2368,137712.31
2369,122502.66
2370,106889.914
2371,105541.484
2372,116373.02
2373,166873.89
2374,173525.55
2375,146037.6
2376,172414.8
2377,188319.7
2378,93525.3
2379,114006.99
2380,89003.734
2381,91934.93
2382,122410.14
2383,128207.44
2384,157019.17
2385,104859.484
2386,90288.82
2387,83934.57
2388,72723.94
2389,91056.836
2390,106927.5
2391,94967.18
2392,77072.1
2393,112092.32
2394,92766.29
2395,127155.49
2396,97452.12
2397,132198.45
2398,87042.56
2399,44055.863
2400,49784.2
2401,73315.836
2402,87753.63
2403,89751.22
2404,106882.49
2405,104234.9
2406,82965.516
2407,81259.95
2408,110519.016
2409,94858.375
2410,106456.22
2411,84226.94
2412,102756.984
2413,84176.06
2414,80306.48
2415,87134.625
2416,81178.86
2417,82624.62
2418,77072.1
2419,79104.86
2420,92261.17
2421,91027.06
2422,83107.89
2423,80351.98
2424,95624.83
2425,119425.92
2426,83512.79
2427,84768.08
2428,103222.62
2429,80119.69
2430,82965.516
2431,89675.195
2432,85449.52
2433,91220.55
2434,87753.63
2435,94910.09
2436,74703.14
2437,73315.836
2438,92692.63
2439,94447.69
2440,79800.23
2441,64904.965
2442,78390.09
2443,81522.766
2444,97039.77
2445,63576.64
2446,82305.31
2447,115877.08
2448,96355.92
2449,77443.125
2450,92667.79
2451,83190.76
2452,119547.54
2453,73931.58
2454,89217.875
2455,86400.984
2456,81597.96
2457,80372.53
2458,81370.664
2459,72179.84
2460,91672.445
2461,72401.97
2462,86746.19
2463,76884.016
2464,92321.25
2465,90512.266
2466,80655.03
2467,100028.6
2468,65957.47
2469,64293.28
2470,118744.82
2471,109369.27
2472,97890.32
2473,80221.03
2474,65516.125
2475,132173.11
2476,60799.848
2477,83390.67
2478,104306.3
2479,79452.96
2480,114673.97
2481,84038.66
2482,85334.68
2483,79130.96
2484,79449.74
2485,81638.41
2486,98575.38
2487,110136.016
2488,93444.79
2489,106993.33
2490,109930.9
2491,78069.625
2492,116585.37
2493,118934.22
2494,104030.35
2495,66324.625
2496,135810.6
2497,86157.914
2498,80295.9
2499,67184.164
2500,82302.78
2501,85694.78
2502,94322.84
2503,70056.17
2504,116730.81
2505,146306.2
2506,165096.48
2507,147084.58
2508,165096.48
2509,150675.62
2510,143914.73
2511,123157.78
2512,138583.64
2513,148897.83
2514,139907.02
2515,101827.48
2516,115729.39
2517,84652.305
2518,105261.65
2519,151236.77
2520,135477.78
2521,131056.22
2522,151969.66
2523,93490.92
2524,93248.26
2525,101384.23
2526,83139.86
2527,78511.02
2528,88250.5
2529,90281.71
2530,87850.96
2531,177075.69
2532,143855.2
2533,133448.12
2534,151797.22
2535,166700.88
2536,161982.62
2537,156002.12
2538,129228.78
2539,118870.78
2540,119435.3
2541,130362.35
2542,118566.234
2543,88655.24
2544,79728.9
2545,99954.25
2546,93866.484
2547,97202.625
2548,99554.305
2549,109690.01
2550,149463.38
2551,93732.266
2552,75772.93
2553,68684.83
2554,76099.42
2555,88501.37
2556,78707.875
2557,79638.45
2558,73300.625
2559,88573.875
2560,99116.42
2561,85025.15
2562,93869.79
2563,95676.15
2564,105696.85
2565,102677.516
2566,95888.72
2567,72432.25
2568,122691.664
2569,120935.86
2570,88880.48
2571,121285.26
2572,105934.91
2573,121697.484
2574,158635.34
2575,101875.336
2576,82531.62
2577,86077.695
2578,65731.695
2579,61133.418
2580,84486.79
2581,78594.89
2582,76632.14
2583,148157.39
2584,110147.42
2585,135098.73
2586,149830.05
2587,137236.58
2588,92816.39
2589,99082.26
2590,142789.27
2591,122383.336
2592,129953.22
2593,147683.19
2594,112530.78
2595,128628.99
2596,204870.22
2597,141139.7
2598,163404.22
2599,205327.22
2600,88174.805
2601,98823.56
2602,62229.13
2603,66943.72
2604,58400.39
2605,70231.51
2606,111981.555
2607,119344.42
2608,136577.66
2609,101911.98
2610,74476.195
2611,76887.53
2612,98982.65
2613,81888.17
2614,83328.87
2615,95392.414
2616,88327.6
2617,97273.47
2618,118244.68
2619,116088.2
2620,116387.14
2621,122431.234
2622,122024.8
2623,154311.8
2624,179771.53
2625,179617.05
2626,111468.31
2627,109951.57
2628,251458.66
2629,302696.4
2630,194427.05
2631,257468.17
2632,269938.44
2633,178343.95
2634,245193.56
2635,107820.19
2636,117703.67
2637,135568.56
2638,160597.77
2639,117810.95
2640,96409.02
2641,73499.88
2642,124289.55
2643,78296.11
2644,96470.05
2645,73641.195
2646,69129.164
2647,73641.195
2648,96075.72
2649,91251.0
2650,79286.2
2651,97985.38
2652,290435.9
2653,165608.81
2654,165894.75
2655,229000.11
2656,228856.92
2657,210432.98
2658,171456.52
2659,182197.0
2660,212955.08
2661,203416.81
2662,224846.19
2663,184938.42
2664,180346.89
2665,202506.69
2666,167576.75
2667,134659.14
2668,126836.875
2669,119898.73
2670,174511.02
2671,126836.875
2672,123797.35
2673,137735.0
2674,145501.9
2675,123157.78
2676,141717.34
2677,133975.16
2678,149955.58
2679,179203.45
2680,175364.3
2681,226518.17
2682,190181.39
2683,281573.9
2684,185752.72
2685,169614.62
2686,158075.42
2687,203444.2
2688,137147.2
2689,124961.766
2690,305463.56
2691,135251.92
2692,86576.85
2693,133822.97
2694,86618.31
2695,129953.22
2696,125733.875
2697,121711.71
2698,130825.26
2699,120618.76
2700,109441.64
2701,115729.39
2702,80656.23
2703,90356.76
2704,97837.734
2705,81871.95
2706,81485.945
2707,80438.47
2708,84633.375
2709,78702.12
2710,92554.27
2711,156866.58
2712,198932.83
2713,131281.17
2714,111156.52
2715,105541.484
2716,108530.4
2717,112030.195
2718,138407.95
2719,99371.516
2720,104174.9
2721,95809.96
2722,97826.664
2723,107956.55
2724,85449.52
2725,90655.16
2726,93168.32
2727,109082.2
2728,110201.27
2729,105746.484
2730,87753.63
2731,82014.41
2732,84862.27
2733,104281.42
2734,95953.53
2735,87753.63
2736,96916.72
2737,80119.69
2738,87134.625
2739,115125.82
2740,88888.375
2741,95792.17
2742,103418.79
2743,93437.19
2744,97393.56
2745,87933.83
2746,84633.375
2747,99939.4
2748,88796.836
2749,89380.82
2750,87143.12
2751,84633.375
2752,119281.44
2753,86413.2
2754,149357.23
2755,81687.71
2756,74283.91
2757,72018.164
2758,69432.45
2759,100695.734
2760,91132.53
2761,96847.03
2762,89742.29
2763,114090.83
2764,114299.54
2765,135401.94
2766,85637.2
2767,59324.19
2768,81850.71
2769,82999.92
2770,92959.05
2771,77379.56
2772,81625.18
2773,106599.39
2774,81226.43
2775,95107.12
2776,93335.45
2777,93234.19
2778,81765.484
2779,97997.2
2780,67658.46
2781,67497.19
2782,70725.95
2783,76312.03
2784,78434.46
2785,86698.24
2786,66308.82
2787,76218.086
2788,63678.05
2789,92563.76
2790,73096.58
2791,69769.2
2792,42886.77
2793,114559.164
2794,78029.22
2795,77458.38
2796,71253.46
2797,109070.38
2798,77344.95
2799,82567.25
2800,52745.41
2801,78102.26
2802,94906.78
2803,93341.6
2804,103713.32
2805,80153.805
2806,64789.637
2807,93123.81
2808,104245.29
2809,81213.25
2810,90655.16
2811,101192.97
2812,93072.125
2813,94600.35
2814,96766.555
2815,83803.305
2816,132083.08
2817,117152.1
2818,80750.04
2819,107897.06
2820,99217.81
2821,83615.234
2822,115821.13
2823,148267.4
2824,109490.47
2825,109462.72
2826,84381.695
2827,86157.914
2828,165782.1
2829,138655.16
2830,143634.08
2831,130723.055
2832,163416.14
2833,165988.22
2834,140618.42
2835,151198.08
2836,135684.06
2837,104002.57
2838,100987.08
2839,134163.16
2840,116155.9
2841,133091.83
2842,164592.19
2843,97415.29
2844,93805.96
2845,78060.83
2846,132824.02
2847,129036.586
2848,145635.3
2849,138330.95
2850,181578.39
2851,162629.98
2852,145362.31
2853,159823.89
2854,102747.79
2855,145751.81
2856,135483.73
2857,123469.15
2858,127458.55
2859,88415.67
2860,80458.18
2861,82099.22
2862,137554.62
2863,82119.914
2864,166732.48
2865,94496.92
2866,96587.266
2867,63159.703
2868,78538.43
2869,76838.96
2870,99467.23
2871,84308.234
2872,54920.117
2873,69562.52
2874,87551.57
2875,77422.63
2876,94376.555
2877,81200.625
2878,103856.98
2879,92388.98
2880,71491.26
2881,97291.86
2882,108131.47
2883,117273.74
2884,137270.58
2885,116364.984
2886,131043.71
2887,66902.04
2888,88605.64
2889,51633.82
2890,65971.69
2891,82557.99
2892,51914.49
2893,70651.22
2894,60973.566
2895,174647.28
2896,149817.81
2897,127510.13
2898,100392.47
2899,146094.38
2900,89241.32
2901,119105.164
2902,111664.57
2903,219119.62
2904,234748.36
2905,78014.695
2906,128959.15
2907,78652.34
2908,82474.67
2909,91810.07
2910,60572.43
2911,62229.13
2912,102756.984
2913,63992.4
2914,57411.664
2915,57411.664
2916,68504.43
2917,107171.445
2918,84134.016
2919,142820.92
