Id,SalePrice
1644,222212.5370522661
1645,180055.39900860595
1646,150192.3476532053
1647,157018.73335681984
1648,134825.71898443028
1649,138962.79082676384
1650,109761.84505301977
1651,125355.52023436523
1652,94950.23737256177
1653,95016.83688696274
1654,149943.74459316305
1655,149741.14902637052
1656,149901.03854002536
1657,152421.5075246116
1658,150567.91690788587
1659,146892.0289858542
1660,155313.2890886953
1661,522775.77448460564
1662,440611.4858519099
1663,359934.29851836275
1664,549078.291764218
1665,338060.1162536872
1666,352811.0281935466
1667,414420.5389383569
1668,328452.93583294284
1669,312182.4011037964
1670,346518.49596999685
1671,276259.2287719512
1672,515211.66914328083
1673,299140.27339686325
1674,255339.60209641594
1675,188794.4000115854
1676,196024.8810217062
1677,214945.17476399837
1678,490946.8748236324
1679,473693.4499210577
1680,323066.4422688389
1681,259189.9305556276
1682,305655.5992553552
1683,179107.3886779455
1684,164635.2769036239
1685,178176.07864405413
1686,174890.6789145005
1687,164721.07573161452
1688,184679.69698442845
1689,182475.37939076882
1690,185914.1841695801
1691,173425.02708463854
1692,274329.7069112946
1693,167893.923588665
1694,185211.56985749234
1695,163322.4451030108
1696,287409.64358987287
1697,175498.52135206774
1698,390724.56971285434
1699,317241.4835270558
1700,258378.5386606343
1701,278165.96141180326
1702,256437.05173668143
1703,246451.87159333515
1704,294154.999426418
1705,243130.15815310887
1706,515741.41343620664
1707,219525.6882572547
1708,205602.3726021062
1709,285355.65717801277
1710,218844.5410817691
1711,269259.62049572164
1712,245969.87732712724
1713,258348.5500550415
1714,235234.94896739954
1715,207579.73880252268
1716,185525.87351527647
1717,175075.77940606736
1718,136703.02803971592
1719,206316.5334554975
1720,253614.639982609
1721,161255.74487207472
1722,125670.35562183388
1723,151394.11573499127
1724,190524.76292003487
1725,232789.9848156663
1726,186469.59604102199
1727,162816.2454144759
1728,181771.2805821389
1729,173387.79668164428
1730,176002.63256227103
1731,125335.81783389318
1732,121022.3510755178
1733,123836.9241202979
1734,123284.89413626373
1735,129527.54087360732
1736,112354.14965834797
1737,379433.57666321413
1738,235251.2173167151
1739,302612.41042012436
1740,212902.183192765
1741,182676.34394487058
1742,175051.81556461664
1743,174041.5493305193
1744,304250.7237707526
1745,256143.20711628092
1746,257781.2868107604
1747,221203.71627993192
1748,218007.18318360034
1749,159491.75917013548
1750,132205.15708390425
1751,250266.6434640155
1752,117518.46701588128
1753,132740.8483401894
1754,198806.05103627048
1755,179411.83442699193
1756,119725.89403232234
1757,123034.93122106737
1758,157840.35345487343
1759,166687.01180490453
1760,165984.20872767334
1761,135581.6265974638
1762,185935.08890773516
1763,179646.99335095982
1764,116832.9784698775
1765,175566.09905408643
1766,170279.97957875594
1767,210841.85843902253
1768,140844.3704364319
1769,184086.58069299164
1770,143605.7899470895
1771,128252.1888435172
1772,140968.30787189738
1773,140284.4286080893
1774,113035.57092264661
1775,130169.02096898534
1776,115529.45718004054
1777,117949.29043092014
1778,135255.97635015022
1779,121384.42731258394
1780,183305.50879000386
1781,133820.94381630162
1782,93133.7764443311
1783,131723.5657070151
1784,92181.90897544989
1785,115270.91697851614
1786,157250.1371788184
1787,158072.70500096318
1788,50710.54525030942
1789,89934.25949250802
1790,84738.5099959893
1791,213314.78788569267
1792,153555.77813030512
1793,121415.73999619609
1794,150063.72900049575
1795,138232.07991692898
1796,121144.04586972226
1797,108128.77263937751
1798,120833.72973214198
1799,114403.11002408902
1800,116587.25339299587
1801,134652.65738811117
1802,145613.13909880535
1803,138179.11359512972
1804,143506.06775044696
1805,127559.88919467185
1806,116857.46619438233
1807,123886.85882383538
1808,118628.53208324134
1809,117249.9710563097
1810,141831.61556747233
1811,100093.55226634323
1812,106052.10193047267
1813,120853.05187779549
1814,90421.9514895391
1815,55049.13289698303
1816,92821.12848107606
1817,115244.05254027234
1818,138133.7784771065
1819,118046.84870794373
1820,63774.79910974963
1821,112945.64153533141
1822,154443.19793715444
1823,50000.94013493702
1824,146825.88392678762
1825,131744.6122180806
1826,91659.89494785892
1827,97883.0101239383
1828,135658.15113341616
1829,119346.1954712037
1830,148543.0430604596
1831,164690.28527548607
1832,85911.52414849667
1833,127445.52388261985
1834,119942.98049811975
1835,145085.99529482136
1836,123098.45046523609
1837,84215.3701828096
1838,130976.46137693131
1839,80305.54263664929
1840,166266.75144295816
1841,144230.75733177274
1842,72153.90648628306
1843,136548.04907998705
1844,139253.83416790544
1845,133582.5473896518
1846,159755.26214232796
1847,161521.9589330942
1848,54716.71510618232
1849,120362.16465312288
1850,128923.19722593407
1851,163021.05964211555
1852,128036.68373183608
1853,129776.5026881513
1854,178306.39984753125
1855,159410.72390841518
1856,237591.10062008587
1857,164912.29321975945
1858,123738.44138783315
1859,117949.71422198735
1860,141371.32656384056
1861,120927.80162133281
1862,342388.6444213553
1863,338968.20644585835
1864,338968.20644585835
1865,318287.5088138125
1866,322988.2457051711
1867,230477.4267540478
1868,283603.1477751366
1869,207324.6218064639
1870,243898.9435242499
1871,240660.84803585097
1872,182256.30311284625
1873,258830.46511595466
1874,145087.59556971712
1875,240760.20786252667
1876,199193.53653825578
1877,210189.76841923132
1878,204467.0061708083
1879,134688.1562682669
1880,132728.49571306782
1881,245018.58571545617
1882,252032.37596418813
1883,203195.7646543372
1884,210721.47197033462
1885,277172.18998346914
1886,294084.7894051897
1887,200108.25125786188
1888,312686.87087934563
1889,174358.0470396511
1890,146087.8875272962
1891,142471.72994774487
1892,103905.68005761488
1893,143600.23286142552
1894,123926.047134885
1895,148128.5563159754
1896,130076.52806370718
1897,104758.69069308674
1898,101486.91518890043
1899,158555.39675707003
1900,143048.2167214653
1901,176149.2529884948
1902,128720.03374586058
1903,206495.75578132583
1904,146825.79171841595
1905,203405.06791466917
1906,175885.70648874587
1907,232077.25600015948
1908,115650.41051354464
1909,143818.19875365956
1910,122342.84866817802
1911,212841.0798679721
1912,268797.9446710388
1913,134016.10306365596
1914,64651.90618838489
1915,320858.0206201961
1916,76029.86313208788
1917,259491.78913298942
1918,143218.56827174177
1919,157700.1259373668
1920,142854.26452291777
1921,476199.27222514176
1922,320210.58334227937
1923,221383.5228108253
1924,233576.44479039233
1925,226244.527069584
1926,425515.63739396964
1927,139035.97442682675
1928,154359.39830157714
1929,123083.11219684868
1930,130058.17630610547
1931,140142.81371815296
1932,140424.4552372386
1933,169687.7974154301
1934,184975.8787893264
1935,175109.59444384353
1936,190092.90102033995
1937,188427.28087360793
1938,170295.6379760661
1939,256586.66454353058
1940,191751.63843012069
1941,177264.57904517607
1942,197492.61834849033
1943,192184.40977605828
1944,340014.5253055114
1945,397897.1941586766
1946,165013.69098984395
1947,309725.54552243825
1948,186172.4983897879
1949,253527.38730201812
1950,181487.83717538803
1951,276631.1510672948
1952,217313.80759128815
1953,168545.4219913696
1954,189329.38027923205
1955,134834.74093937108
1956,318236.9828113482
1957,150772.42240785225
1958,319025.0990634043
1959,136784.79212315535
1960,117056.98923575004
1961,116798.79323193627
1962,100577.16089208465
1963,103502.70278574977
1964,108932.22277622535
1965,155267.98188021788
1966,157006.23003797815
1967,302120.2017022951
1968,492152.5126236419
1969,396850.2913324144
1970,533792.4215744686
1971,503309.01430697925
1972,398874.36486449523
1973,250753.06982373784
1974,334944.0643416333
1975,514631.72228688136
1976,276786.0348292519
1977,405267.9489480906
1978,473248.1310970782
1979,313608.1323534473
1980,198574.45952324668
1981,313349.61474204005
1982,227151.35059619448
1983,209417.16897956302
1984,170087.82763946184
1985,213767.19603475503
1986,198566.1832305529
1987,179312.29747353468
1988,179002.2190355231
1989,195749.2296087449
1990,215527.83700798865
1991,229772.07055070894
1992,228257.24164594247
1993,168652.66866439232
1994,254380.94080936885
1995,182319.219787529
1996,247708.30645557065
1997,354346.6607040793
1998,352299.75637600536
1999,288666.0078776946
2000,306378.72357833566
2001,272172.5168797625
2002,243153.170989946
2003,259856.43856314837
2004,299753.63366231974
2005,248982.97340797767
2006,224869.84276288413
2007,244138.586217071
2008,209857.01590174984
2009,192141.13343031798
2010,195972.8323879224
2011,145632.27048413875
2012,181253.6688782117
2013,186850.35668304804
2014,186877.31199734926
2015,210452.9316003523
2016,199431.3198203342
2017,204896.06310793324
2018,124238.01818323375
2019,139246.40763544152
2020,109402.49256530927
2021,110358.72711721217
2022,187991.1657484781
2023,145934.73816009433
2024,242370.73260241246
2025,385234.50675720006
2026,175702.46201082025
2027,148286.19883250087
2028,155734.65176543125
2029,170409.4524760027
2030,283561.4573910608
2031,271544.15707397094
2032,274816.3943461096
2033,264971.8651867297
2034,164351.9765261456
2035,224883.05352451504
2036,186958.77723014247
2037,187914.55849515606
2038,342620.9214635424
2039,207972.7995587836
2040,434672.2169004007
2041,278330.17491682497
2042,204286.9173675839
2043,170214.99468631585
2044,177879.81424426663
2045,244785.5891329879
2046,127599.72995233502
2047,152825.67091178038
2048,138381.69008104206
2049,135051.9210434192
2050,188343.0096876241
2051,105356.7043034533
2052,131308.78829466656
2053,148030.79389710465
2054,79633.01509275024
2055,156545.70981403452
2056,137537.39748403933
2057,121786.77608405039
2058,240643.49733703848
2059,125367.19738397427
2060,169093.1591764448
2061,170383.5181801257
2062,135916.08679030158
2063,115919.60197494073
2064,136571.46050188618
2065,114337.77786608809
2066,183163.90629275405
2067,122711.26473622292
2068,128305.16264112
2069,86306.23014656133
2070,104237.81796552328
2071,85325.9316778504
2072,145311.43912555004
2073,133432.78401973308
2074,184850.77890453066
2075,147266.4722846161
2076,119952.7255642035
2077,147932.0294662162
2078,128676.26616005276
2079,123192.06721658683
2080,113001.88925624834
2081,115223.6998866687
2082,131618.40558860704
2083,134172.79139525178
2084,105938.85862413995
2085,125946.07951916546
2086,122961.13037293644
2087,117636.61493418513
2088,91449.5715781794
2089,83544.82677044302
2090,131009.27458413759
2091,122536.1641006152
2092,127140.84030025305
2093,129271.05629517636
2094,127171.67409632173
2095,145961.2661673901
2096,71184.2264182983
2097,93069.1330397706
2098,150013.11260484092
2099,60043.62697048687
2100,94217.8490483247
2101,116727.63387613132
2102,131616.9722921001
2103,100188.03374224309
2104,123412.28480845156
2105,116645.26044250529
2106,57469.56638920857
2107,220979.01782255663
2108,122474.6684024724
2109,117592.27731854976
2110,137224.68247531238
2111,146053.51285567865
2112,135521.1453327875
2113,125398.89581376899
2114,99400.8385961199
2115,145141.40382672477
2116,113642.39406808537
2117,154677.17685581895
2118,112718.64937805731
2119,102733.05828921015
2120,119849.74310746223
2121,116093.1837138884
2122,96766.93184712842
2123,76459.69496894837
2124,162520.5394723251
2125,117267.75645879327
2126,168322.32278893338
2127,152689.64197896316
2128,118879.81893353887
2129,102608.40531259024
2130,140589.9750369842
2131,151708.4453300862
2132,113493.31990083041
2133,116410.45046832229
2134,118117.40943002429
2135,95084.69435907358
2136,64405.66036447039
2137,111922.3015381939
2138,136844.78749514796
2139,149554.12462749387
2140,139410.0081334634
2141,146728.4155102915
2142,138447.1102840163
2143,140879.21931513588
2144,102631.43419770646
2145,138996.01326796698
2146,168826.47860274074
2147,156640.12935018103
2148,124997.52656447349
2149,149991.46626841
2150,249900.72211693582
2151,129881.38910676322
2152,190701.51965503997
2153,155643.26061163278
2154,105501.711552225
2155,135739.16334855856
2156,252891.6480847967
2157,232465.80110357815
2158,260234.72268383426
2159,217167.3610550192
2160,173420.48007877558
2161,253034.765356064
2162,427272.2483390924
2163,343927.03880424384
2164,247842.34870467885
2165,201568.62745638296
2166,152167.12568747098
2167,205461.8046939733
2168,217841.33425958283
2169,195655.19499750307
2170,229655.9646177745
2171,158783.91405952582
2172,142865.9708225866
2173,181008.079839574
2174,239471.89728102973
2175,302349.1390529123
2176,323954.953866617
2177,250559.87345944365
2178,220114.19954772896
2179,137520.60501324933
2180,222786.720164504
2181,187271.65122585776
2182,221994.76550113838
2183,198838.03914549176
2184,127000.35938521968
2185,133193.2008051596
2186,146824.975882075
2187,155178.44135368787
2188,164694.16594219283
2189,191994.45561147603
2190,79089.97746045027
2191,77920.49171665787
2192,84929.72922033136
2193,100514.48017573844
2194,106935.62575188006
2195,115048.322079708
2196,103863.4795736034
2197,111343.17924645309
2198,154404.99696730732
2199,166964.7856782675
2200,134255.23585804328
2201,137212.51898679027
2202,194686.99304744723
2203,165908.1784963119
2204,191575.75919781096
2205,104782.59128460573
2206,134241.99391955443
2207,240659.77931303147
2208,251840.77820940223
2209,210765.63722037495
2210,126219.84551966182
2211,103764.15016639385
2212,107525.13404604195
2213,101491.22421012966
2214,129356.3389923255
2215,97073.35682484324
2216,150148.4870250974
2217,86745.92427169686
2218,89112.50227254271
2219,72696.41228607348
2220,82275.54069563303
2221,319864.3956798486
2222,245046.55537096757
2223,244810.25504067866
2224,216162.65282315025
2225,130734.88029511172
2226,188872.89396748433
2227,203297.38493172353
2228,283867.6587197156
2229,235567.79722095965
2230,163227.70557004923
2231,216944.6168022028
2232,168157.69538184945
2233,184022.0903990525
2234,262395.4983981908
2235,232840.851116767
2236,269536.9059512904
2237,373221.7539514653
2238,208563.7522052962
2239,119876.45519868155
2240,157269.23043845664
2241,167138.12157568437
2242,130665.72350221561
2243,126354.5621296337
2244,100621.5841717284
2245,97886.03617951115
2246,153334.40621348808
2247,104871.46867890102
2248,117615.57265815623
2249,117739.17494143412
2250,139080.7315014461
2251,107756.91410499768
2252,185823.5613906943
2253,158202.93276291015
2254,178423.0452761096
2255,204988.81870941952
2256,180801.59375363865
2257,204131.1481754255
2258,168720.2261992072
2259,172088.0310522211
2260,170927.48978630555
2261,185550.85652033795
2262,201968.15010591288
2263,420040.48719830485
2264,424185.51009016874
2265,174733.2689585103
2266,303050.36217387754
2267,418644.3482961992
2268,379650.57336806675
2269,146264.72933660832
2270,193606.01703351177
2271,217750.9065085123
2272,204206.55769062028
2273,163896.74897186132
2274,175858.70513050602
2275,179550.57856097003
2276,181814.3440687542
2277,187542.8368057387
2278,150903.5363417218
2279,130802.1757549213
2280,127826.58454419854
2281,173121.12318773117
2282,178210.3070881096
2283,100639.24640761418
2284,122535.75130120662
2285,147550.77618473643
2286,122811.68635993355
2287,360956.66552775534
2288,288271.9505039267
2289,429843.3871599441
2290,486843.61884713627
2291,385082.96738740115
2292,454610.17925678997
2293,517895.3677553377
2294,497208.07712434646
2295,458855.4404298121
2296,277295.9562704453
2297,300728.6966514362
2298,332202.8619007618
2299,448330.2501136101
2300,322641.63466216443
2301,278100.3963043043
2302,244509.7970843011
2303,226439.1332895848
2304,235468.53242819104
2305,187159.67518750986
2306,186326.8395772566
2307,194911.41438856858
2308,212854.57504400972
2309,280350.15783937636
2310,211173.67599392962
2311,194697.44586185744
2312,193794.93338509477
2313,177086.37415870719
2314,181040.14600093683
2315,181322.75460112645
2316,185553.1859098603
2317,188269.64265622635
2318,186992.8829412821
2319,175336.0824024928
2320,185545.68712296238
2321,242145.99846477224
2322,175189.37605377668
2323,191968.1795299029
2324,167848.71693014872
2325,211663.90195330497
2326,170105.77097754515
2327,216951.3988436957
2328,223892.0570335917
2329,186741.96749224077
2330,172907.9815919924
2331,424151.1790353717
2332,458891.30658748985
2333,363944.4218294648
2334,257643.8987762515
2335,283881.412903372
2336,387871.77235429984
2337,209731.02221403498
2338,294934.7050138112
2339,228004.58751910806
2340,383667.94147541537
2341,234130.04863822774
2342,247439.0866931849
2343,232161.52855298133
2344,238643.0510679127
2345,233202.42446386846
2346,220741.65284490143
2347,203809.74014408368
2348,243065.39876624368
2349,166819.064688241
2350,305217.9850381205
2351,253845.5069823948
2352,264323.55382881867
2353,222836.18929200366
2354,130280.30309885103
2355,158525.6221379595
2356,150404.31074812048
2357,204051.07258288038
2358,197989.3840120744
2359,123691.74569524589
2360,113687.77397615401
2361,131373.4457168808
2362,295759.7721113072
2363,139683.48036371413
2364,154195.93745004723
2365,224485.82247144892
2366,182865.1218252186
2367,202912.08462833313
2368,215300.77544445146
2369,211656.4564235332
2370,169918.45712226027
2371,174568.30850233402
2372,181613.3089382455
2373,266648.6328587101
2374,294090.71942221303
2375,262620.73126406857
2376,320646.1412207773
2377,429695.2341469494
2378,134791.5776911657
2379,193287.58858158527
2380,147717.32139153316
2381,153876.41825145573
2382,192329.96870530385
2383,215363.55582189915
2384,260422.4555648752
2385,159226.97700747912
2386,133454.3811846199
2387,131903.607401232
2388,95076.4626528699
2389,116857.526880678
2390,141945.15547852078
2391,137311.9752210971
2392,114942.33391463434
2393,165627.07735098674
2394,145377.08356917862
2395,218976.05636689227
2396,148349.92195099307
2397,219017.59613082654
2398,117925.90989829563
2399,49166.41725413128
2400,56746.23264085347
2401,112375.08103694952
2402,141661.40702382644
2403,127190.98039956925
2404,150123.33683146766
2405,166905.50883890048
2406,141500.07341693665
2407,128328.5702421773
2408,144430.41271496317
2409,134115.30209031166
2410,171101.4544642125
2411,123229.171797286
2412,176444.55320380966
2413,136698.30351214833
2414,146620.74370739813
2415,116876.8840943738
2416,132719.84884111435
2417,132323.91098701773
2418,130888.96073054522
2419,121765.94741425767
2420,124425.39048685262
2421,148382.46814064274
2422,110385.9342631535
2423,131647.6324749493
2424,163419.5412486197
2425,223431.76501866954
2426,124494.29367040622
2427,138261.0777481877
2428,170709.25136942792
2429,117496.64857859413
2430,128920.37705505826
2431,100132.24179151421
2432,135074.15857553997
2433,140132.78623473263
2434,137102.21501056544
2435,140984.76575025427
2436,100953.69773758398
2437,109408.2111310198
2438,119080.44659674304
2439,96865.25345933548
2440,117344.07122288691
2441,98558.9880034328
2442,98263.66018584326
2443,114080.36774615559
2444,134338.3728104191
2445,80850.54857715881
2446,125900.71759756016
2447,200743.65008812968
2448,133345.836806642
2449,113019.93557485187
2450,151848.47053478347
2451,129279.53589345628
2452,204848.96896798682
2453,105758.1875104256
2454,130626.00300472573
2455,102338.46376381225
2456,149623.54966570006
2457,116449.40432808599
2458,107409.95204969455
2459,106410.93948395396
2460,157486.97059213018
2461,115631.15144205294
2462,137414.29906174564
2463,119977.57445317955
2464,162408.01139793277
2465,143682.47917533168
2466,109068.28091115667
2467,155827.3168500881
2468,81291.58048678737
2469,73598.85211809662
2470,193697.3464258839
2471,202003.7266868773
2472,174323.88167760565
2473,109181.8657725283
2474,82750.43238977663
2475,231097.3837245689
2476,113983.70657005865
2477,131428.26691718545
2478,161717.48851535463
2479,111353.31897038886
2480,150677.60791126484
2481,123875.33247666432
2482,133187.96984801383
2483,113504.60674935374
2484,124240.01154869088
2485,122780.03402948294
2486,153228.68714209655
2487,162829.6776366507
2488,151014.97118298148
2489,147553.92935721282
2490,150049.24728761625
2491,86749.48641899429
2492,193733.22398069015
2493,154183.01088529354
2494,173861.48884750635
2495,85803.78969384104
2496,243498.90604637362
2497,150178.3790659473
2498,107814.11970521335
2499,99664.56584685005
2500,130513.87873985364
2501,137668.84548479936
2502,153212.66746890717
2503,95238.32576711108
2504,188555.25564358666
2505,227230.14961301925
2506,266260.1648771987
2507,293043.3530874866
2508,272150.81043958437
2509,222220.6877077553
2510,225541.7805174772
2511,182564.29558795402
2512,213275.73581585605
2513,219779.5942019929
2514,243151.72927034876
2515,157014.12365417424
2516,164424.07476164628
2517,141780.50370415967
2518,147150.61860721008
2519,222028.32193062443
2520,223686.70792077424
2521,201158.71231016115
2522,221805.66236714864
2523,129125.99337234654
2524,144443.99515717797
2525,152493.52508356806
2526,135649.51396376593
2527,111461.75988387522
2528,131195.47726369338
2529,144006.68827270213
2530,112808.14959908018
2531,246952.46553167544
2532,239950.3304064465
2533,200259.15366270245
2534,237650.16085335377
2535,307400.03612008196
2536,253898.099011042
2537,245708.4983030178
2538,192420.8756597353
2539,194534.7525899762
2540,176820.23686449244
2541,186385.00018213157
2542,161686.7284743734
2543,124453.79852877866
2544,138743.97093363357
2545,141894.4203022252
2546,140691.90754919942
2547,142093.3786123263
2548,147521.55693786853
2549,162454.1649738464
2550,353001.61553855374
2551,144231.6627485039
2552,124892.52541385834
2553,77164.59522562819
2554,117797.2988684794
2555,116758.81111029144
2556,100729.99246025652
2557,110345.21526528304
2558,147768.03464377148
2559,129696.33658182767
2560,137184.1101912848
2561,130987.23454343608
2562,128253.87905343929
2563,145524.09630886276
2564,180243.4056870522
2565,137974.65690697113
2566,170382.69280126574
2567,115106.22552049364
2568,207763.94325646487
2569,209134.58025621582
2570,122538.31692426579
2571,174236.57667429588
2572,174896.6647217563
2573,241139.7057817796
2574,302515.77412392263
2575,129533.3926527872
2576,120369.61765179482
2577,151146.8725068973
2578,84991.09577595687
2579,73649.45166254992
2580,128725.25004323943
2581,119309.18160797944
2582,112565.78448322492
2583,286181.3981564015
2584,172084.57976218744
2585,180622.46695651935
2586,205803.475433637
2587,195255.57297480488
2588,158924.66654338708
2589,147482.23653980737
2590,235530.92070321945
2591,203943.14357563952
2592,231152.62911371514
2593,253275.600976386
2594,178609.61195770832
2595,210111.716545384
2596,334991.1083814931
2597,183896.0378114968
2598,292695.2818516167
2599,322682.1445300075
2600,129721.06619254069
2601,136815.0484196987
2602,81188.80662159472
2603,90040.47924315075
2604,83931.82109979186
2605,76434.26228504199
2606,145532.69135915255
2607,189494.187546886
2608,218806.70907088695
2609,165226.41996832428
2610,109367.96182541446
2611,122788.30315174955
2612,148688.1383345483
2613,136135.3513078713
2614,131555.50423289853
2615,156852.85285294926
2616,136606.7835772133
2617,195965.2526409185
2618,187775.06794658583
2619,205869.44164841433
2620,189149.75505350844
2621,176841.63715629326
2622,183420.08868085578
2623,241632.54082852058
2624,294263.846365013
2625,377270.1684309154
2626,168362.52971660663
2627,170666.4378750866
2628,457973.685111121
2629,491670.95172010554
2630,376200.14292245806
2631,495871.70406520704
2632,486487.0998642967
2633,309145.7839751888
2634,420235.7809202935
2635,156122.83488821454
2636,179329.9082494435
2637,172280.97114270547
2638,263832.7341860179
2639,200200.49736568335
2640,150314.81157967696
2641,103199.95961132816
2642,200120.66608412768
2643,105701.13157866869
2644,129724.35100413665
2645,101216.00550406684
2646,93229.43289205764
2647,101519.93707308965
2648,143291.88324167192
2649,141682.9057141517
2650,146488.8335565932
2651,154189.6921321911
2652,496137.0976002287
2653,275706.02390965854
2654,285226.34470555856
2655,393728.5426754363
2656,343636.69178173196
2657,346571.6762416017
2658,290301.822780814
2659,336176.45036690787
2660,363278.9419928753
2661,326776.6264857353
2662,375265.5470646725
2663,288095.9232914487
2664,276143.68209610233
2665,313746.79651279753
2666,288093.6312675173
2667,166510.01024005873
2668,178499.05507913124
2669,179392.4017355341
2670,287126.21975518594
2671,187063.6013897915
2672,187484.38848705488
2673,204535.476667622
2674,192933.4073970531
2675,170083.6258495368
2676,185786.17985212177
2677,205839.79036799
2678,270083.15157542843
2679,280538.0274658794
2680,282512.41976646683
2681,464118.6313797861
2682,385207.7458599987
2683,495426.38148102455
2684,299287.3131657441
2685,410063.9376174839
2686,265881.4717187601
2687,359747.3479799189
2688,230879.77988256252
2689,213073.81980386341
2690,521705.5859109443
2691,194286.2765900358
2692,140950.05961072494
2693,200819.29429057805
2694,131635.39845645567
2695,196796.32465794808
2696,180183.55105811887
2697,192896.0234109915
2698,213792.18554682957
2699,185427.62756613016
2700,164386.85813611516
2701,145053.41799664448
2702,113823.25923060061
2703,142102.22389109002
2704,141984.20298060696
2705,119801.42094733144
2706,117721.03635951703
2707,128979.28549042666
2708,134107.54782111026
2709,108552.19435472334
2710,126717.53382371813
2711,303448.57606168056
2712,400784.86507282924
2713,174865.76173857693
2714,150124.45284711773
2715,176775.08291115906
2716,157626.71313021213
2717,192692.83022751487
2718,234978.62127876718
2719,154614.5726505775
2720,170831.93550324306
2721,140072.93782285656
2722,155868.873658671
2723,146882.19902504212
2724,128532.91787428918
2725,137948.29110896954
2726,144574.3138178144
2727,178383.10775188153
2728,175081.67020941596
2729,161740.30339111935
2730,144476.39665131146
2731,120801.89387150196
2732,127565.75294583857
2733,159055.8801933315
2734,139876.58058845223
2735,138005.8933610202
