Id,SalePrice
1577,182320.00149866534
1578,133771.79267695267
1579,135283.9219880083
1580,180068.1014141892
1581,134182.1295602656
1582,121373.4464766034
1583,296621.0802324124
1584,212012.25492486067
1585,132239.7991717214
1586,71647.64605735123
1587,91190.19871398533
1588,141319.58137324054
1589,91396.88835398642
1590,125611.66208495284
1591,99602.18681387878
1592,119242.53338766131
1593,114451.63075132799
1594,121904.0848128166
1595,99717.95557805448
1596,209951.67385837465
1597,165873.13835698154
1598,193094.7565938596
1599,193483.63217160164
1600,174848.47901395903
1601,66236.2512591495
1602,101771.80176531793
1603,89018.92840677525
1604,252113.71536304444
1605,226159.55267392317
1606,161744.35823572802
1607,150433.70850493186
1608,198461.68729776522
1609,178600.57815104694
1610,154334.4748873736
1611,133845.84097010925
1612,158117.94322058497
1613,154471.83536919378
1614,114338.07673160484
1615,81256.9386362437
1616,74317.61439891456
1617,82813.35047161409
1618,119706.25555421952
1619,125013.27049189866
1620,142672.54617866845
1621,133224.70335214928
1622,144065.58421063548
1623,262562.6313820457
1624,210454.76620405097
1625,120755.1621885458
1626,159124.14368670317
1627,172734.56545403585
1628,244200.43467394705
1629,162060.2982591519
1630,367797.17612800375
1631,208997.42867845818
1632,241238.79075883797
1633,150955.90892441623
1634,171273.32414975608
1635,167300.4226905613
1636,150414.23884970893
1637,167737.9882495177
1638,184709.49810144713
1639,163505.79276947395
1640,229731.96564782306
1641,166892.75958947165
1642,210817.07144973165
1643,202569.6357801724
1644,208310.68674436896
1645,172497.00070980066
1646,144913.5337224445
1647,145372.66935818168
1648,127414.70428928938
1649,127689.05874581114
1650,113245.56739873388
1651,116339.39096330346
1652,89924.1218664347
1653,89113.3561328757
1654,145517.10085595868
1655,140692.31113671028
1656,141051.12408931679
1657,145086.18928458766
1658,143764.31005897647
1659,132977.26592615363
1660,140341.64406692024
1661,476145.6773001477
1662,390706.09273611824
1663,344670.6919184495
1664,467711.7005231025
1665,301535.91900803277
1666,327200.21545343095
1667,359651.6450357609
1668,308782.940883232
1669,282409.3736886354
1670,324251.6001946798
1671,249817.60959168297
1672,441306.7881335063
1673,280213.4609561607
1674,234536.21953759424
1675,178913.83380141584
1676,180037.13417876977
1677,199512.9047253114
1678,425647.38106026576
1679,389759.24314885493
1680,295564.3837623095
1681,262697.6001055811
1682,289721.63561568526
1683,175683.85291892773
1684,157180.23198534307
1685,164635.52060515815
1686,160919.98323376742
1687,151080.40426879647
1688,175160.3075031447
1689,174078.80477610472
1690,167666.11446007402
1691,156906.85009865454
1692,259802.92901718282
1693,152038.9219195765
1694,171420.31880671805
1695,155305.1510903286
1696,247657.7803244656
1697,158401.94592076814
1698,373151.89614226733
1699,300935.8346510145
1700,232066.88504920222
1701,240474.59655429167
1702,240368.82314132786
1703,241811.1780523351
1704,296115.38327708817
1705,221504.07336461046
1706,438061.72670659836
1707,208307.17781845256
1708,190913.12904260782
1709,260432.84382665766
1710,205575.0430211549
1711,246342.29346762117
1712,232884.4175005816
1713,243361.00164030242
1714,213168.2441248165
1715,195268.46156914925
1716,175191.9070189324
1717,161579.37454815675
1718,131239.33272911614
1719,192863.8012395035
1720,231317.12778499318
1721,160741.86177645152
1722,119366.73923441929
1723,149123.31411250946
1724,190535.04592218332
1725,218549.54574142498
1726,177663.37245848292
1727,154790.5177653166
1728,169177.9040226121
1729,149863.3103186447
1730,162751.4956101673
1731,114330.317511283
1732,123211.20102668741
1733,114682.22522472338
1734,117741.06177308883
1735,124549.25174298778
1736,111540.16100265912
1737,360798.63536118646
1738,212901.32288383215
1739,277004.6159034407
1740,186473.35228638444
1741,172550.27320173758
1742,162545.96773492076
1743,158082.72496981276
1744,290928.6978497008
1745,225558.2548606562
1746,230555.67487548353
1747,189254.40460385662
1748,196425.64472667404
1749,153027.9220825859
1750,130301.43569694636
1751,212767.5805209033
1752,115153.1861372056
1753,130496.33735682942
1754,186409.3920054512
1755,157123.78454779656
1756,119124.99146894237
1757,115623.31865497265
1758,135666.45375126193
1759,155314.0494009586
1760,153181.34277639218
1761,133210.88923360794
1762,164740.85918294374
1763,154934.5847637094
1764,106196.15138996144
1765,152318.08505249984
1766,163087.99141660254
1767,201144.45842147814
1768,132125.98306135766
1769,154417.3934318708
1770,131970.82046256698
1771,122350.35682816067
1772,129841.16092037466
1773,128340.54658369906
1774,116411.06631964885
1775,123604.22171633969
1776,112223.54318082033
1777,110698.05851257483
1778,124438.46580119521
1779,112250.15826983182
1780,161434.33742763504
1781,127323.84434275916
1782,90922.02958270938
1783,128739.28802124121
1784,89186.88828864171
1785,109845.96618407394
1786,124961.62246421841
1787,160766.48717991752
1788,54088.434102333
1789,86926.49000525563
1790,75537.35374080278
1791,167089.04057933603
1792,139066.51620776253
1793,131669.20134284187
1794,134065.07821998303
1795,130192.27337175238
1796,114708.99184402105
1797,106036.0044252324
1798,115761.83672393301
1799,111705.26094498823
1800,116011.40606500764
1801,118723.8772474228
1802,136686.13059897823
1803,132840.97378283725
1804,131285.0940350512
1805,129744.69512017006
1806,107311.09447208792
1807,124159.04514855884
1808,115197.18120697858
1809,112156.47384181817
1810,129287.1587548811
1811,103213.05995588425
1812,100306.60842066172
1813,116550.97487660838
1814,89139.28618634932
1815,52521.07012564
1816,89570.38691632598
1817,104117.15932662965
1818,126631.39524532974
1819,113061.80455027107
1820,60511.1432554232
1821,110430.60829857716
1822,137840.9269240643
1823,49039.973624558595
1824,132843.01822444252
1825,140427.2612678089
1826,90147.99186758304
1827,94180.87785619637
1828,133975.65901261286
1829,107271.30210323591
1830,132825.59814183696
1831,146204.01259787887
1832,95010.480227732
1833,130653.93712612554
1834,112342.54306291448
1835,145465.46134189976
1836,120219.16356949377
1837,82918.4822897482
1838,121775.72842335019
1839,77313.90292641005
1840,146211.64651292964
1841,133595.74817035568
1842,70325.51787990498
1843,125280.32940646418
1844,127118.83695011595
1845,128006.73280455
1846,148499.1084812764
1847,156606.6248097242
1848,52404.02973806063
1849,106745.04127245634
1850,115927.26174017537
1851,141711.72306409173
1852,123432.1304820552
1853,123960.43845408717
1854,164835.99066005243
1855,137406.89332783248
1856,214899.73807208438
1857,163811.89054977518
1858,135886.18710797394
1859,118243.0946508468
1860,138049.75298697854
1861,118123.79421753266
1862,305875.1281696617
1863,305347.7348461749
1864,305347.7348461749
1865,289500.19319066475
1866,291464.1769439228
1867,237043.2205881918
1868,270091.61841260997
1869,187344.32148431148
1870,234641.617019011
1871,232880.61906960464
1872,166624.3705038155
1873,224904.95657244185
1874,127705.67540187798
1875,198921.44717768763
1876,182710.47528033744
1877,194504.96589724367
1878,195289.27696831932
1879,127068.80104277568
1880,127822.44229825886
1881,224570.94969920543
1882,232025.43350019856
1883,185696.0479360893
1884,193526.548435368
1885,234525.64837632762
1886,265553.8316543439
1887,188949.4191295806
1888,275926.4209560186
1889,156187.6204473314
1890,129878.52543700307
1891,131785.44045241852
1892,104115.0221323505
1893,131101.2190200268
1894,117869.9374394692
1895,137783.52815896258
1896,118312.61757278087
1897,110386.15674058575
1898,98760.72775143434
1899,138520.5568216365
1900,132783.4227854863
1901,168817.25672941632
1902,120469.05973526929
1903,205409.5079878009
1904,130391.89989464088
1905,182594.58268001734
1906,160163.2309948652
1907,207516.91124870928
1908,106578.60026725175
1909,132007.6615539948
1910,122836.47693895338
1911,195494.59085304948
1912,269296.4240836128
1913,131433.5817359784
1914,65140.418390159335
1915,305182.89556856436
1916,59143.096597357035
1917,232428.60889624868
1918,129890.18470296774
1919,159449.18955701852
1920,148754.59381948804
1921,393447.8568133833
1922,299822.6620283611
1923,195312.0965677445
1924,206373.73235661074
1925,207185.7333767812
1926,371679.09709243
1927,129681.15961282773
1928,149376.93372965357
1929,119356.1261691716
1930,117996.5223467021
1931,128727.54621933056
1932,135650.18755878412
1933,164768.96152386517
1934,170106.3854179047
1935,164293.4922398971
1936,175660.73073082595
1937,165363.06102332726
1938,156798.08736415944
1939,234188.81759616185
1940,179928.26821248792
1941,162734.39834135753
1942,175270.3770700429
1943,187014.3586284395
1944,298063.08537697536
1945,352443.6469728616
1946,143798.35558647756
1947,292360.7309061828
1948,159097.0304449823
1949,219230.85584490723
1950,166771.9431479124
1951,244539.29851632335
1952,199825.97965016493
1953,154411.23958969445
1954,173872.31170733005
1955,127861.87224805311
1956,296729.25014669937
1957,151768.96092030403
1958,276518.114877518
1959,131002.63594760527
1960,109448.88254361998
1961,108466.84637275594
1962,89818.24797644147
1963,92992.89523775109
1964,105122.85827808469
1965,141031.2125776696
1966,141103.55712581234
1967,279717.9856888007
1968,427067.24249379674
1969,377753.27023977
1970,453742.0105324567
1971,424153.74785170116
1972,340822.2943931343
1973,258984.64938422272
1974,294602.3063942931
1975,444366.46792585246
1976,253360.18893143928
1977,365367.926931295
1978,417792.9448503665
1979,284346.4195893011
1980,181068.15562913084
1981,304044.7581304937
1982,217177.4082098136
1983,196570.08863546545
1984,156424.4088496184
1985,200618.3410171045
1986,193048.8296444843
1987,166526.20841479796
1988,165672.73714386488
1989,176941.14541861226
1990,205905.5218381435
1991,203011.3791409471
1992,194705.41448411063
1993,153559.48569643917
1994,220240.36778464582
1995,172211.14142176404
1996,220040.09042549448
1997,300169.6715488232
1998,337337.07742349
1999,251192.21455095237
2000,274325.9501190992
2001,244961.278034416
2002,224824.06851425866
2003,226931.2861549114
2004,252882.76522740518
2005,221318.22066019994
2006,211456.62875270532
2007,238460.66538823652
2008,190725.6852699525
2009,176885.21562119675
2010,181377.07816236655
2011,137924.1486048624
2012,167932.5032566159
2013,168667.67957042475
2014,170875.0939632506
2015,189633.79323263568
2016,179823.86577179347
2017,192854.84360446845
2018,117670.3357112203
2019,125038.77534545562
2020,108467.6014124629
2021,105672.81688000006
2022,168256.30241370213
2023,131433.6723940902
2024,204379.8855586368
2025,374296.5437188948
2026,165853.68176942112
2027,148958.8268818637
2028,146328.03037457488
2029,162130.70526985003
2030,252128.56675403984
2031,256425.7645753096
2032,266514.93944805185
2033,248353.52598171652
2034,148588.55509824684
2035,199291.50527910326
2036,181168.32614811914
2037,189547.31939537247
2038,313321.6030141074
2039,202542.8854627683
2040,378885.99096606584
2041,265741.6075467508
2042,187989.26237100305
2043,158918.02788114065
2044,157823.12825073607
2045,200864.54941070572
2046,122490.1377673229
2047,139090.93879652955
2048,127993.4882736921
2049,120991.7057455184
2050,170337.60267163283
2051,98537.32373827414
2052,116439.38965390259
2053,137717.79279380993
2054,78565.5942828557
2055,146550.9028146511
2056,126988.1887633136
2057,116105.05834620145
2058,218185.46966168957
2059,118982.8073039494
2060,154058.891641435
2061,157060.57989178188
2062,126423.36149177863
2063,106956.4697117389
2064,129967.74355792858
2065,119656.96596824571
2066,158795.62388570415
2067,118025.12229114182
2068,122349.05919888253
2069,80884.21406334393
2070,105089.29212167644
2071,84734.94959202515
2072,117865.98887542244
2073,129199.46804686617
2074,164647.72202344076
2075,137335.83719997437
2076,116084.60818749154
2077,137666.9339776381
2078,120276.67634180615
2079,125498.5588462659
2080,111122.73587293856
2081,114495.29337068343
2082,115842.3582607943
2083,130976.07221636134
2084,104122.52777213845
2085,117938.13231798564
2086,104908.10997287526
2087,117180.27319525613
2088,102422.28857402921
2089,75628.12073967331
2090,121926.99171223489
2091,114671.13879320872
2092,116767.25903376527
2093,114475.70180750903
2094,123546.31980732396
2095,134326.20179447386
2096,75374.5116517256
2097,86024.52290201564
2098,132197.49428987736
2099,62472.6967565308
2100,99870.86460438538
2101,110368.28715644046
2102,121156.87325139415
2103,96070.34793145659
2104,117611.41594534145
2105,114931.61151420443
2106,64041.53740747999
2107,214290.2834057689
2108,110613.87752918151
2109,112053.09333251069
2110,122215.6205832423
2111,144119.0071139968
2112,136878.7723392218
2113,115617.00109507596
2114,102127.06364442338
2115,148790.32071435693
2116,110362.97585889525
2117,141476.00011284938
2118,109873.28466996172
2119,97235.25234673137
2120,108687.76505985863
2121,100021.29917149882
2122,97988.6850427048
2123,79937.11007458068
2124,154707.0159557329
2125,115364.75591212582
2126,145922.00462497261
2127,146616.91261724333
2128,115938.25258898236
2129,100754.2737192102
2130,128290.88786467677
2131,147204.53929078407
2132,114287.14128019831
2133,111339.33472007705
2134,111233.96779803507
2135,95778.5119798748
2136,74206.76625326322
2137,106017.50982311595
2138,127548.47239793162
2139,142394.7242617849
2140,128851.62308780855
2141,132052.6272866399
2142,123901.84099798716
2143,131010.77026873278
2144,112315.96760296689
2145,126856.51090959863
2146,153443.70741493552
2147,156691.74723781674
2148,126227.09386412491
2149,131802.28183051918
2150,212989.33462005263
2151,120632.92713811163
2152,168752.14690844066
2153,142582.40462731107
2154,101659.87985374406
2155,124148.91459248362
2156,210748.04123851503
2157,217241.9480010705
2158,230532.4850303462
2159,194724.81373124314
2160,158810.03379376058
2161,232067.55078283141
2162,364094.423916717
2163,302092.60108516813
2164,239030.7456393124
2165,172886.03695467763
2166,135959.11226944686
2167,191660.06473141885
2168,201703.34311241988
2169,175684.93297947504
2170,205736.79589288298
2171,141763.2783300695
2172,125794.42872974159
2173,159431.93599290264
2174,213152.9608359833
2175,283674.1788196193
2176,287021.2398995205
2177,225442.82446720533
2178,197191.31628367625
2179,132858.50533129607
2180,204889.056840828
2181,177525.12953412576
2182,212299.41537498622
2183,182562.51224146938
2184,118669.28764458107
2185,116110.63878049128
2186,134116.66961102746
2187,144300.25839354735
2188,149361.10627232253
2189,194138.42614183907
2190,80879.54347320712
2191,85462.60689626256
2192,93305.9893268719
2193,93573.85279332583
2194,101364.55717218327
2195,106578.28593592235
2196,94355.22790322255
2197,105866.76321886742
2198,145537.87551148655
2199,158146.7739313902
2200,123263.3169480205
2201,134069.94516994088
2202,182215.4887583835
2203,145515.30579006727
2204,175335.46523040216
2205,95101.06618928345
2206,125975.75618155555
2207,218229.2864440779
2208,217611.1604508059
2209,194636.09575401372
2210,111294.06766068663
2211,101862.44585152755
2212,106104.9470866511
2213,99556.36727971028
2214,126280.35240525333
2215,95570.40640746898
2216,138607.64982970155
2217,79095.27373617774
2218,84665.20735250284
2219,73125.70431875008
2220,77167.97090339681
2221,304339.05797288095
2222,223071.1537566781
2223,240788.87920986617
2224,204370.06276709336
2225,130010.3921635079
2226,168243.27451878012
2227,188812.78262263315
2228,259470.95486325742
2229,232299.74202429925
2230,154689.1904472698
2231,201509.06119396837
2232,164438.91405397808
2233,165225.14077073857
2234,243056.4471657674
2235,195506.36130308796
2236,272436.70667433256
2237,335605.60431575566
2238,187068.12103002964
2239,106020.30204634197
2240,148981.602212362
2241,144971.84160294125
2242,124886.33683766577
2243,118133.5291725923
2244,94229.60067105528
2245,87252.02286380116
2246,139569.2522310307
2247,96238.39706570655
2248,118100.00343618415
2249,119028.90137165255
2250,130629.47686783789
2251,111659.02299059196
2252,169052.29874597807
2253,147040.5681377694
2254,165963.07789156566
2255,176772.68158892848
2256,165312.00386475195
2257,177942.5763674253
2258,158043.69834479256
2259,165848.1861086153
2260,145090.36963323195
2261,173247.48817497183
2262,199047.6634881075
2263,321807.7805122583
2264,418773.52868982876
2265,154455.5582598619
2266,272302.52403048205
2267,366835.92264358565
2268,329246.63755541854
2269,139556.23676233448
2270,168626.6208697756
2271,215284.8654666794
2272,178575.22495315946
2273,155218.5822969096
2274,164442.03766512428
2275,159313.19934369074
2276,168178.17421123234
2277,181076.1352456512
2278,142222.6236639048
2279,117712.65482336201
2280,118761.89075712784
2281,165023.57968229702
2282,169489.2136281304
2283,92516.85087849498
2284,111092.11589003718
2285,140843.4268882604
2286,120529.84442969976
2287,322418.30658164254
2288,253125.14704213038
2289,384311.9996165214
2290,423252.11551530694
2291,301429.04401866015
2292,382159.1051306932
2293,433404.45441203256
2294,430178.8016119404
2295,430585.74483177846
2296,246302.03065757206
2297,291247.5747950149
2298,309402.3142917013
2299,395106.5829342725
2300,295119.32431376376
2301,265356.4725727235
2302,231034.35927965443
2303,220091.57575980085
2304,223812.803714974
2305,172504.57953525838
2306,172303.47749333578
2307,177930.33043960284
2308,199127.60094849078
2309,266358.98055824015
2310,201355.49431437155
2311,182944.17508478032
2312,164299.31933544023
2313,161949.74983336288
2314,165908.11539448635
2315,163487.02064530246
2316,168432.9843740959
2317,169556.16645806408
2318,168456.18880468333
2319,162961.69400788978
2320,175330.54117287172
2321,222536.46361568678
2322,158278.27299295872
2323,171759.86767536108
2324,149777.9559337677
2325,195507.18956333387
2326,151319.68224578904
2327,199005.23691735097
2328,211803.61904088955
2329,171987.08188255038
2330,165569.67161973793
2331,345745.1313482532
2332,415451.52019991324
2333,287368.7674472193
2334,240415.64479058865
2335,242175.40790879153
2336,305604.9340233839
2337,189174.5058259104
2338,284881.15986013616
2339,211258.46271432244
2340,363076.74002792663
2341,204390.8973938007
2342,224738.49662017933
2343,216550.0155528723
2344,210464.43439630972
2345,213873.20045602118
2346,205517.20025876144
2347,186005.45607472214
2348,224853.8967350717
2349,152772.194009685
2350,265178.0287996085
2351,251656.91058659076
2352,233627.14150054418
2353,214598.41947085396
2354,122192.39068726724
2355,148491.3129135523
2356,145691.16316323532
2357,189034.36435538295
2358,186267.47593946435
2359,119505.50670099628
2360,112404.04300807214
2361,128967.90476664569
2362,263861.7926932697
2363,129587.39214166459
2364,146013.6855091838
2365,204999.39973476407
2366,177040.9918238163
2367,201130.13743189178
2368,192741.45592223248
2369,203463.78119962456
2370,157860.02158152536
2371,162015.61258875197
2372,177881.55897339465
2373,254013.48979694518
2374,264671.42612725275
2375,233295.6668337676
2376,274222.29671755945
2377,367228.29959635827
2378,134245.9539054566
2379,172333.8952180233
2380,134498.09075500641
2381,147671.69887829732
2382,176470.84722490862
2383,193038.49232479767
2384,224715.97767217408
2385,148277.33163643483
2386,129716.78352804645
2387,127489.97020670057
2388,100966.53128842244
2389,117848.53980640938
2390,137142.22240211803
2391,129829.61185275383
2392,109439.42279153463
2393,153839.1549899932
2394,135721.4620407293
2395,185969.87960453107
2396,139705.09649753277
2397,198474.08147084728
2398,113359.61657589443
2399,52587.33883377967
2400,55795.96934485196
2401,109806.21753867081
2402,129845.13370400226
2403,119898.97652627954
2404,143705.75414071933
2405,152360.64447054986
2406,129950.13058931156
2407,121336.04765950172
2408,130373.04642833074
2409,121221.0620705994
2410,162708.11984699307
2411,113070.54712475049
2412,150057.9277603729
2413,128407.0442286306
2414,130022.6842339347
2415,113762.94920125959
2416,120182.75035813934
2417,122452.11637467582
2418,117646.62004197783
2419,115683.91735733292
2420,119284.45553494479
2421,142053.48499550478
2422,113046.88197598734
2423,117841.24701925502
2424,144308.41909212287
2425,191332.80941816902
2426,117629.41371223838
2427,126029.52617589573
2428,157993.03330480255
2429,110399.96594282225
2430,121065.3163255865
2431,100361.30988891309
2432,127683.67359668667
2433,132432.20283065905
2434,128245.70742588487
2435,139794.37555090664
2436,99046.98181061918
2437,106063.21155238406
2438,115705.89582698587
2439,101815.17415094287
2440,116879.4193509557
2441,96373.26022427321
2442,91345.05979810019
2443,110917.51251071914
2444,129147.15520866221
2445,78611.92808386308
2446,118655.02852709808
2447,186909.73120656688
2448,125339.55172029723
2449,110931.72839071386
2450,137360.12504002155
2451,125325.66476476661
2452,195377.33112402615
2453,94469.90000303417
2454,119276.00873385048
2455,102059.95289145275
2456,135818.9013034801
2457,111668.51622764843
2458,102569.75267811252
2459,101029.45619153627
2460,125141.31731342115
2461,112575.84088924614
2462,133425.19062365935
2463,112295.07594676492
2464,165091.0028315557
2465,127683.35810033829
2466,105011.54125563947
2467,135811.58193142203
2468,76557.17864623765
2469,71091.83082939386
2470,167245.08770293914
2471,183665.85702992973
2472,149954.2748045438
2473,109015.66170663513
2474,91989.04815529975
2475,201014.85479369163
2476,108715.61186855326
2477,121692.1334662986
2478,144210.4144253333
2479,98951.70586938418
2480,137898.8958831819
2481,110573.44856491822
2482,123582.7636393394
2483,108988.12082861715
2484,117363.0188730531
2485,116039.99095575129
2486,140143.35674626558
2487,159877.8203224601
2488,140874.30720777446
2489,143017.8978171293
2490,141716.28092916578
2491,90068.36352025671
2492,172406.16599002402
2493,147975.5152286211
2494,147445.16275248336
2495,85346.06523005436
2496,229941.86884235436
2497,138672.93201325097
2498,102314.06230089522
2499,84594.66403877953
2500,120565.91208589963
2501,125582.50279144733
2502,137920.80183985218
2503,94561.5697289033
2504,176431.83588057655
2505,207390.92586437456
2506,233659.78116572284
2507,274903.390559148
2508,241146.0329799676
2509,205274.27904858833
2510,210973.25298859493
2511,171767.2629808858
2512,201272.18947246135
2513,203759.5494451517
2514,217213.9826075078
2515,141107.955988179
2516,156990.84687698458
2517,127258.45600600916
2518,142280.4088779169
2519,203004.72820008214
2520,192486.09896091232
2521,176470.9720220489
2522,205397.4613710157
2523,123515.1166881529
2524,127055.30176910685
2525,138907.83134539772
2526,128383.88569265226
2527,98855.12497238911
2528,121894.0116560623
2529,123307.9109686948
2530,104901.96075587695
2531,223768.814547584
2532,208149.59136229163
2533,183729.33332769052
2534,210572.55791347308
2535,272482.74204924866
2536,227295.63284783877
2537,222693.55257786403
2538,169946.10001275784
2539,178226.91354624915
2540,169950.7617300008
2541,166357.5301151097
2542,159057.27484572184
2543,116983.61748955249
2544,121720.39174710722
2545,125606.31279916702
2546,137162.96202982948
2547,128250.23008419781
2548,147475.43577204875
2549,152145.0755327467
2550,398797.81780421507
2551,134173.80762634263
2552,115639.12307349578
2553,80484.31156843102
2554,103180.38625812957
2555,106763.48318000509
2556,101438.35459411603
2557,103274.46992351
2558,148032.99503211273
2559,129799.89015721779
2560,124326.59147102262
2561,124005.92745517488
2562,123609.49447056382
2563,141724.0635310916
2564,172246.18613432941
2565,133284.96658900534
2566,157337.709450929
2567,120324.11284285538
2568,193645.2094763336
2569,187877.91620196478
2570,110943.31393102647
2571,169884.01912614214
2572,175158.34965694146
2573,216097.6863047717
2574,248447.21419313003
2575,119343.97150860364
2576,120356.68424736222
2577,150909.99546367108
2578,84582.2520120982
2579,69618.3715226187
2580,128893.58641399107
2581,122612.89245298006
2582,105973.56652533585
2583,270650.1200834142
2584,156955.2695878274
2585,170803.936133653
2586,187677.37651756103
2587,189672.52762467455
2588,149105.14317195845
2589,137947.41157153997
2590,212230.67995775305
2591,200824.30295642503
2592,213342.44329767567
2593,242840.01718735657
2594,162682.67018104272
2595,197283.62373660802
2596,315890.28522314667
2597,176119.39998239558
2598,260689.61261438718
2599,289282.4436664027
2600,135326.10351765307
2601,129148.71310273779
2602,79599.67025771305
2603,86389.52251906812
2604,78277.59092959343
2605,74804.62560284327
2606,132480.8999490306
2607,168193.0648359375
2608,194773.18920930184
2609,154644.67361496462
2610,107846.87645057005
2611,124604.32379572511
2612,142217.13765922035
2613,121713.31800582583
2614,119417.62189025158
2615,145556.98778059447
2616,128488.72915384341
2617,163381.74681198853
2618,163410.46143732418
2619,183271.5164040126
2620,175047.7038595699
2621,169001.96664134852
2622,172115.39324308655
2623,222525.2642421645
2624,238508.92021638312
2625,332068.444353279
2626,157046.91012806442
2627,162968.4509764147
2628,405247.4670141511
2629,427434.1066724727
2630,343666.538800908
2631,463244.5503240656
2632,421660.30239389185
2633,279826.0343281413
2634,374469.9295428339
2635,144385.56030988652
2636,166606.1691294314
2637,161738.14952173008
2638,235435.35481258528
2639,171538.382133651
2640,141096.94387039056
2641,97648.58661809313
2642,182966.66018341904
2643,99563.97397361706
2644,121091.99849389578
2645,95929.44633250752
2646,89872.1578235937
2647,91312.08889538629
2648,134305.5802215472
2649,137530.71818824013
2650,139743.3546691793
2651,142394.48503035
2652,438248.3168163257
2653,253080.2461679974
2654,261843.13191330407
2655,341366.2438675921
2656,298331.7155361384
2657,308630.820101266
2658,270034.06413446215
2659,303630.8413332968
2660,320152.5182415116
2661,315100.21953363944
2662,349209.67060073506
2663,253872.63095145792
2664,262215.63619579433
2665,285825.67662913346
2666,272104.6314142423
2667,158159.0847305976
2668,167141.5796428238
2669,168769.5130733784
2670,252440.52771442028
2671,169223.0638002045
2672,175255.51097362782
2673,196385.7526778151
2674,178573.13335012263
2675,157213.30943119244
2676,176858.99065389074
2677,182832.71198362164
2678,234503.41910709962
2679,262055.78598304032
2680,239360.10964912843
2681,401579.9759775823
2682,338207.2297673754
2683,466904.47668413323
2684,283673.1180893293
2685,349845.2344779638
2686,248679.57543433903
2687,336026.1365833828
2688,207793.18316047144
2689,202423.03327847907
2690,453115.2947250111
2691,174635.5986193134
2692,126677.13896526916
2693,184497.59416371453
2694,124075.76355705994
2695,180852.1413754025
2696,173659.89432438684
2697,174470.00472659926
2698,185774.5100255836
2699,165831.57873748042
2700,155153.79046661142
2701,149411.8148377469
2702,109582.44678804127
2703,134517.3405296306
2704,131430.14662129802
2705,116778.17742665569
2706,113605.46984625258
2707,121639.6640981035
2708,128887.20736939338
2709,107468.17358116872
2710,117417.73012993067
2711,283946.0762825388
2712,361247.8983762119
2713,163613.7063446889
2714,145215.56377885983
2715,162177.82427328336
2716,147122.8212205854
2717,175258.73792713328
2718,214199.05083933327
2719,148617.64804020582
2720,158883.03053997873
2721,130728.56787186337
2722,145259.54908184017
2723,138022.1806481111
2724,120722.34872417478
2725,126525.19834476862
2726,133953.04151643743
2727,160346.39952738865
2728,155371.08071979016
2729,143847.42557423812
2730,136307.30156903737
2731,114716.94353629783
2732,109859.52616955315
2733,148031.86506156033
2734,133098.34180101825
