Id,SalePrice
1615,124842.09329608221
1616,121072.23946758412
1617,122939.80290442434
1618,145663.87396706708
1619,146047.6922473633
1620,156927.57936370926
1621,155863.62173268004
1622,161748.30310516528
1623,260017.7604891204
1624,209252.43192986885
1625,148330.6333104358
1626,176340.94743511963
1627,183645.4868591782
1628,243623.14100966015
1629,177528.08203900646
1630,287503.81617303734
1631,204463.42575482072
1632,222824.09091538974
1633,171743.937600777
1634,178776.44320934857
1635,181649.75517516417
1636,167953.0158608476
1637,172556.71510447847
1638,194256.98473033533
1639,177050.9102401273
1640,216084.0226369192
1641,184624.72299068683
1642,210146.47896089626
1643,202412.66117767597
1644,200736.21326846487
1645,177120.96927405335
1646,161666.8079806999
1647,169792.65242741207
1648,158167.694293541
1649,149166.9684020917
1650,140089.2560652945
1651,141050.0494866591
1652,129506.85124620998
1653,128426.91455253433
1654,169421.45170337416
1655,171532.90943654155
1656,164241.83564468357
1657,167177.027339248
1658,168627.70302776634
1659,162686.09991891505
1660,155104.62110795878
1661,347426.94925650867
1662,320598.78171973006
1663,298121.62360241957
1664,354283.26797414763
1665,261697.6330190452
1666,273772.06676930067
1667,281505.5367211266
1668,271951.4644327531
1669,262327.5467324107
1670,279163.14327367744
1671,228476.34845573426
1672,360400.31599009404
1673,270396.8459719548
1674,223406.4613667759
1675,181483.74694714101
1676,181010.15629495212
1677,192649.94650033116
1678,354283.26797414763
1679,310207.78347765596
1680,274020.19096999924
1681,247945.22402328215
1682,254201.94107292304
1683,185168.51569143514
1684,175315.10941580113
1685,180838.14672261087
1686,179251.05446297108
1687,172344.56805251475
1688,183489.0556070339
1689,185419.64768202102
1690,183424.21178049088
1691,175912.90717852945
1692,236413.31463908704
1693,172344.56805251475
1694,180061.25151904914
1695,173565.6598164897
1696,235639.9322127591
1697,175090.08950154073
1698,288988.9685416812
1699,285443.3754346591
1700,217625.19770144764
1701,230361.7192621639
1702,226298.25487577738
1703,232697.9563096244
1704,261851.10313016552
1705,207180.42052220702
1706,354283.26797414763
1707,191691.38478379505
1708,190514.03656549816
1709,254896.53685553605
1710,209899.66514377316
1711,234885.27670752362
1712,210294.30921434503
1713,231988.486172257
1714,209553.7026334067
1715,195320.02955502307
1716,178796.95549933615
1717,169295.0090085166
1718,161019.34963438433
1719,193220.2097390423
1720,227051.09698797352
1721,172225.28859786564
1722,152253.09494003546
1723,160052.5732475175
1724,198577.08266731678
1725,216850.00378506482
1726,186063.15293212922
1727,175903.98515697246
1728,183843.83894425267
1729,171931.10562065098
1730,178785.75347035422
1731,143257.83380593182
1732,148128.1080061785
1733,143956.5316202173
1734,150742.14932120443
1735,146440.17338979288
1736,141587.33849330174
1737,305994.9616723657
1738,198264.29502591875
1739,232478.6636125578
1740,191872.49574228283
1741,169998.60625450473
1742,173008.17507968805
1743,170946.37289750116
1744,254481.97968408818
1745,209698.01168820556
1746,238571.20866922283
1747,199621.08592086445
1748,189453.16120768222
1749,164902.46888405457
1750,157000.15662192384
1751,208147.94077299358
1752,143324.32812824348
1753,155922.114930779
1754,200097.17185518937
1755,167585.60642246273
1756,142085.54660115167
1757,142785.50581913366
1758,159043.01136848412
1759,174542.73935697522
1760,165566.64617172265
1761,158367.78830462898
1762,171069.4514790374
1763,168960.6143209916
1764,139883.2778076291
1765,181732.09813173863
1766,178605.08199912822
1767,194673.84422789773
1768,151619.55600462796
1769,170639.77077947496
1770,152529.84811282702
1771,151624.4535725934
1772,156661.35174183798
1773,156784.41463537572
1774,147046.92819023159
1775,151831.5840880405
1776,145559.4473779461
1777,137145.73772056345
1778,146753.45435760132
1779,142533.3305564271
1780,179376.77145661224
1781,150500.0775188957
1782,134308.8139447832
1783,147958.4874317654
1784,125882.5831922617
1785,142059.51454634455
1786,157776.64808729492
1787,173297.71645440586
1788,113099.60900181995
1789,125543.43022085496
1790,125522.67273804708
1791,185065.2219617409
1792,160870.67980984593
1793,156693.1073973104
1794,152820.14196427306
1795,155180.99486199213
1796,141790.43469735864
1797,138362.41284076328
1798,145388.93943029936
1799,139036.78945175558
1800,143921.48066872556
1801,145227.77689917744
1802,167075.82680348892
1803,160984.6792189785
1804,155041.80071542444
1805,149135.223300265
1806,137804.70931034363
1807,154277.96378557585
1808,139212.26241739737
1809,144272.40950583993
1810,159258.27692805242
1811,143814.33385581782
1812,140852.17140096295
1813,143819.99236556824
1814,129051.02395929805
1815,111366.19987643395
1816,132274.37478510308
1817,143093.2412983906
1818,153372.39103281754
1819,138312.3395428835
1820,124443.0616104707
1821,146156.35025754187
1822,162142.39513913117
1823,113151.99070529963
1824,154117.66605447853
1825,159150.18549683024
1826,132802.87556224095
1827,135625.44614662413
1828,160226.385536755
1829,147675.40085880173
1830,155154.94314054
1831,188092.7172546548
1832,140994.49298068514
1833,160838.61794525362
1834,142842.1204747884
1835,197613.1916976163
1836,150711.2593826056
1837,128809.42245704055
1838,154411.58111572542
1839,124612.12224613343
1840,161143.50401415714
1841,158725.50986735983
1842,120060.0567690658
1843,152601.3819448893
1844,153263.08961849115
1845,154446.97302933905
1846,161579.42014133578
1847,165809.79312231866
1848,111436.74550991181
1849,144515.98279417682
1850,148749.2376472772
1851,161050.69453350332
1852,151542.8509869462
1853,151860.12737166943
1854,180130.43468385353
1855,166689.27688643755
1856,211109.45770923694
1857,171664.19922211414
1858,155224.0782664738
1859,150127.6300031913
1860,159294.10213777574
1861,150127.6300031913
1862,238152.57571318475
1863,238099.3068109529
1864,238099.3068109529
1865,272223.4063411521
1866,268468.3996994259
1867,221726.31966309666
1868,260402.78798540137
1869,193648.61422805747
1870,227999.67323584278
1871,226700.2836198495
1872,179487.9541665735
1873,203182.06096641207
1874,150952.12894996078
1875,198758.30514499545
1876,195421.64276283578
1877,202544.86163743943
1878,207061.23298795425
1879,145202.34550508898
1880,151869.89987731396
1881,219314.5931499446
1882,227640.74242141863
1883,191791.07544211665
1884,206714.87236901623
1885,242873.62980186575
1886,263744.66672214743
1887,199080.17656745017
1888,262022.95620538123
1889,175182.58199597851
1890,153912.6657016397
1891,157703.8680542404
1892,138963.38173252938
1893,151375.40890092636
1894,147031.04978824168
1895,162590.81600516455
1896,144963.49726418647
1897,138006.93376562122
1898,133828.54372613184
1899,148659.49908719613
1900,156115.33501902915
1901,178735.9080949649
1902,151215.06579177207
1903,204909.30189703326
1904,154439.94013548567
1905,183222.9760514991
1906,167689.9062941489
1907,194824.29444355099
1908,141296.23940733724
1909,152772.50296477444
1910,145001.78327534415
1911,195760.79784800607
1912,236755.8103030172
1913,149114.9084636494
1914,112994.10164063149
1915,255960.76754617665
1916,115748.34830414345
1917,242593.93755207627
1918,148775.09516358105
1919,164104.60286716977
1920,161494.65875704394
1921,317600.3973697035
1922,270374.53564140364
1923,187971.6701954932
1924,204531.68901265704
1925,211437.24360248455
1926,310361.77535169397
1927,152189.07372385092
1928,170111.40132744383
1929,143357.26084788315
1930,146997.500785537
1931,153284.72639170877
1932,154513.80168664205
1933,173382.4308922701
1934,183645.4868591782
1935,175158.746655275
1936,184872.31059125313
1937,181452.7786348877
1938,172296.37478830002
1939,215986.19168044173
1940,195846.27385859189
1941,178504.0239422594
1942,189186.42935240397
1943,197193.73036382883
1944,258173.71086388023
1945,305853.37314357766
1946,172816.89510145746
1947,266894.09107240726
1948,178994.44443369246
1949,213896.09539778234
1950,182492.29270405546
1951,238272.1650546809
1952,208992.67908942886
1953,164752.22235599483
1954,189042.29320903125
1955,151622.93868986735
1956,248483.77662974334
1957,169461.38197609174
1958,260097.95144025862
1959,149805.68768341988
1960,139644.03681422846
1961,140608.69090769434
1962,130084.21502521353
1963,131014.27638942887
1964,139874.54077551895
1965,167280.99011898483
1966,170661.41706397
1967,248948.63065733586
1968,316296.1959349604
1969,310361.77535169397
1970,350910.1803582175
1971,333051.15059066645
1972,324342.884268076
1973,250645.10558433481
1974,273750.8596487017
1975,354283.26797414763
1976,243910.14158692193
1977,285961.61565976037
1978,285400.3381450913
1979,287323.58005409956
1980,188594.61670029926
1981,271951.4644327531
1982,204328.84799118494
1983,199138.7828208923
1984,174846.68768514233
1985,200218.5260049186
1986,205177.23139434602
1987,180621.89951321977
1988,179491.1304631314
1989,187962.21495648823
1990,210545.55529731428
1991,192649.94650033116
1992,209037.07908562143
1993,175912.90717852945
1994,217821.1461566732
1995,182064.24591105973
1996,228646.57888580524
1997,257962.7871314006
1998,300034.3271704127
1999,222684.22725944605
2000,257510.61273184742
2001,232789.3473912663
2002,219253.8000945736
2003,218980.63733355567
2004,235106.5564273859
2005,210041.54112104638
2006,199618.59705386727
2007,223283.09253056787
2008,190734.9024561713
2009,185815.2344320292
2010,187162.2381285288
2011,163590.95207561718
2012,183071.37676583702
2013,181316.20783260645
2014,182209.3165466435
2015,192253.94803594996
2016,182916.38448740228
2017,194331.0619136025
2018,145641.7972710649
2019,145631.57002127025
2020,141154.79854349003
2021,142000.3628645921
2022,177417.95590053668
2023,158771.08226627423
2024,205494.86222782717
2025,328752.3478470499
2026,183997.8516061428
2027,159621.50472344153
2028,168980.9876705253
2029,175262.01798135406
2030,259265.24364315945
2031,251815.0240843112
2032,259889.05496648373
2033,257842.07419328965
2034,167544.78653754023
2035,194310.5495029028
2036,194595.53850658168
2037,194595.53850658168
2038,306349.2157428999
2039,194514.70336634875
2040,320598.78171973006
2041,236273.90913851702
2042,193508.9305593875
2043,177582.93241105866
2044,179230.57204362508
2045,212632.17574174405
2046,152197.42617928318
2047,164362.09371497328
2048,146757.3698176083
2049,150267.33838182094
2050,178064.27970360516
2051,134299.7737733126
2052,154158.46270299365
2053,154436.13105104107
2054,121401.99657748322
2055,168856.6850987509
2056,141016.71765387504
2057,145162.7760222184
2058,202032.71585082344
2059,150901.3762111507
2060,171326.69357383906
2061,181109.7434394352
2062,155174.37220477406
2063,136435.51229410374
2064,153199.986819974
2065,142002.50904851154
2066,179805.1114186261
2067,161369.24438509022
2068,150535.79688967398
2069,117620.35921255809
2070,136989.51450481403
2071,129291.03072367066
2072,152166.47941561905
2073,152901.53413104283
2074,179026.4172636623
2075,159325.23943771512
2076,148324.1160109071
2077,155694.9036905207
2078,146839.16283015028
2079,151831.8826991936
2080,141961.47719231693
2081,146911.9516830572
2082,147118.82052448028
2083,159919.93162613697
2084,137424.0061151978
2085,151313.58331522052
2086,137844.77012068732
2087,141792.34720763375
2088,135437.84694342004
2089,129051.1309168892
2090,148073.33968168928
2091,141683.62680435908
2092,146575.02588836497
2093,158254.10702317458
2094,161181.37689552305
2095,160521.9535114933
2096,120900.91953120506
2097,131771.75679835325
2098,162591.6927325681
2099,114119.15115755764
2100,140231.2212835905
2101,144780.887149328
2102,153051.26332902402
2103,134183.27009147007
2104,153931.99237843996
2105,144500.1814811837
2106,120553.90793235024
2107,209037.18111443
2108,143544.7982128119
2109,143669.7553285403
2110,147325.02091945574
2111,172905.39686525863
2112,161805.28661374596
2113,142373.15999070165
2114,133513.75504088867
2115,163806.3469653053
2116,141246.84088320352
2117,164168.1093618835
2118,142060.5391504475
2119,136598.77185795
2120,136982.20478565563
2121,133730.16011774726
2122,132601.4044334167
2123,121552.05426184542
2124,191392.37679363976
2125,155767.66392611212
2126,167751.4702837096
2127,163662.46220052594
2128,146690.56644460012
2129,136867.73066575322
2130,158151.3401448147
2131,169866.26625486885
2132,138529.657014962
2133,144647.2350847404
2134,139741.06360411897
2135,136580.0003852483
2136,123976.65739814074
2137,134433.43051698824
2138,150444.9506000171
2139,158787.20905588794
2140,149510.53965004868
2141,154893.56096911107
2142,151442.08567401493
2143,157475.39211209424
2144,144899.17333465966
2145,147666.51329549594
2146,161878.09413068043
2147,173417.5424271874
2148,150707.25224024177
2149,156951.14260489808
2150,202503.85315310291
2151,154266.1193094093
2152,179771.4961689746
2153,169220.03216147085
2154,140781.45989161503
2155,151138.88938891987
2156,201484.48984554256
2157,216387.34255548153
2158,218380.97651269223
2159,200607.79155680316
2160,176176.88268819673
2161,221726.31966309666
2162,354283.26797414763
2163,279163.14327367744
2164,222943.5383945902
2165,179716.7747809192
2166,155489.73497059915
2167,199135.53588251676
2168,201685.54298652022
2169,187936.90656801677
2170,208667.95707991975
2171,155467.34814386012
2172,154641.11403923458
2173,171160.94108794615
2174,217822.73618285017
2175,267119.3103307052
2176,273772.06676930067
2177,217152.93095053788
2178,199952.81611612157
2179,157104.42399054722
2180,185115.72237312252
2181,188566.4686819634
2182,210815.6998770896
2183,191528.1372956005
2184,149977.37957111624
2185,148569.09920973022
2186,159242.75033453028
2187,157913.62047185632
2188,171998.87208711717
2189,176644.8341184279
2190,130636.71019839603
2191,131602.02819740667
2192,133584.99880626163
2193,130387.0866618004
2194,130564.32036148662
2195,138138.81786344934
2196,133797.9904317833
2197,137340.4115848408
2198,168056.92006024875
2199,170733.7544199657
2200,145803.08154986278
2201,154443.67483276103
2202,192083.47993311269
2203,169092.35466608952
2204,176478.04588680653
2205,130477.93831113957
2206,149126.50219823496
2207,209719.9809683171
2208,202775.0966993351
2209,191884.61896243878
2210,147479.1209116421
2211,136550.33599111714
2212,137494.20355580264
2213,134455.73748069297
2214,163014.04870690286
2215,134183.27009147007
2216,164763.21364308163
2217,123854.2939771571
2218,127731.75258252352
2219,115484.41490475168
2220,123322.48354115461
2221,255960.76754617665
2222,215479.2488907915
2223,238047.2497310493
2224,199000.40644026815
2225,153521.3262636221
2226,177568.98426713038
2227,192308.16993109157
2228,245359.59575115325
2229,208107.29558112792
2230,163611.9796591412
2231,199872.31185951375
2232,179803.5359715156
2233,176269.61894364422
2234,237060.77030867987
2235,191626.6293502229
2236,251534.71619232773
2237,290724.36986209743
2238,195563.7236196502
2239,147281.32458347265
2240,168790.37796594616
2241,159394.24108647378
2242,153366.22333719092
2243,150403.10992489988
2244,127920.1457388389
2245,124507.16226503946
2246,157941.17724859333
2247,130096.3017295667
2248,144330.65448135545
2249,144596.1734493068
2250,153518.78153491675
2251,144695.04010620617
2252,181670.18722173528
2253,157732.8918978962
2254,180021.67785122097
2255,187172.90240888213
2256,181196.1426892231
2257,187672.6834880559
2258,176532.6954808776
2259,179292.30741840543
2260,163552.41195753263
2261,192341.64566179947
2262,211346.45275874052
2263,278338.10796483466
2264,333164.74077786494
2265,173518.761580968
2266,254328.6702500021
2267,292886.6462044983
2268,282144.58270891174
2269,168477.5536614069
2270,181138.4527640574
2271,220321.94005505723
2272,191858.46851592837
2273,168363.1627288173
2274,173893.18027132528
2275,169097.0820550226
2276,184578.1708173851
2277,187092.820599119
2278,164569.00899475947
2279,142724.70764065668
2280,141506.84017923643
2281,178934.41436460515
2282,177979.6559380424
2283,129506.85124620998
2284,136056.7507991216
2285,168109.5812024516
2286,146656.97753982802
2287,279163.14327367744
2288,229437.2585632736
2289,310207.78347765596
2290,350462.61687819974
2291,273790.62793524115
2292,317600.3973697035
2293,354283.26797414763
2294,327020.399080667
2295,354283.26797414763
2296,239560.60061476458
2297,258012.14614741987
2298,271124.3027882482
2299,292891.19288208894
2300,267942.58828013425
2301,232746.47774602956
2302,221223.9855924562
2303,214650.3638677984
2304,219660.57431123278
2305,178923.031376818
2306,178923.031376818
2307,180539.76423438368
2308,210776.03838277952
2309,251719.12654574896
2310,199138.7828208923
2311,191213.98564308885
2312,179232.5049228817
2313,176964.98850005295
2314,178824.7827129083
2315,178228.60301835774
2316,188605.64189796615
2317,179362.17233217298
2318,178865.49604836392
2319,175350.91227631562
2320,183227.96700592266
2321,229427.90259889574
2322,179962.73091971935
2323,182960.56287423993
2324,172344.56805251475
2325,208164.32682498582
2326,172344.56805251475
2327,204238.4495810186
2328,209727.7156110004
2329,182962.93350616982
2330,179292.30741840543
2331,283852.58521978185
2332,322655.630905966
2333,272910.7118268522
2334,231136.2897200481
2335,227530.70432836245
2336,263863.5331713537
2337,192599.9644969359
2338,239947.2353593266
2339,209241.29016858508
2340,310361.77535169397
2341,208417.0144583712
2342,217808.52594911534
2343,213051.07049089935
2344,217365.51430274567
2345,218980.63733355567
2346,199618.59705386727
2347,192558.298373865
2348,200959.74235681223
2349,156603.11207441572
2350,234885.27670752362
2351,212343.20492299862
2352,225965.99982009293
2353,203044.46247823155
2354,152991.19745608134
2355,171097.47352933406
2356,160219.83491045996
2357,196447.045073531
2358,192476.91539753496
2359,141397.75731610914
2360,141646.5795360844
2361,153921.06028673475
2362,236968.0327601766
2363,154346.05962198955
2364,159720.8642462606
2365,204167.23059342016
2366,194124.47273214097
2367,212202.64179028137
2368,190870.2803057901
2369,208905.6612022592
2370,174948.7011171209
2371,172485.91295039997
2372,180039.55307246206
2373,234710.87431201525
2374,246550.57441753132
2375,220642.78154903004
2376,239144.67468452445
2377,296705.82844903826
2378,150451.80569535078
2379,185785.88543367988
2380,158254.81108182805
2381,166531.7834018516
2382,189915.73715725425
2383,203620.98963827424
2384,215897.49021165902
2385,162063.74074720187
2386,153849.96656123444
2387,151458.22051412138
2388,137464.14005194415
2389,148011.69636478805
2390,152005.84418873236
2391,151764.20920242587
2392,139140.64562795282
2393,167319.8677943796
2394,158418.4525257073
2395,188787.72048396993
2396,159084.44564655892
2397,192674.93834291835
2398,141901.60430902307
2399,113086.87665872091
2400,112100.04983001715
2401,140764.31745869535
2402,155297.77605514906
2403,151890.52893450586
2404,159017.7058095847
2405,162822.84101146177
2406,149613.738022344
2407,147353.75915145458
2408,153494.02033838583
2409,154148.26951355377
2410,172129.1700009514
2411,145111.62845645248
2412,171545.59162542838
2413,154275.6225426367
2414,152074.56988663666
2415,147848.91925142315
2416,145838.16520802173
2417,150134.34096533453
2418,142322.19115149256
2419,144487.69940850322
2420,143959.89702906762
2421,166961.3806581817
2422,141519.54271177136
2423,147889.3589720905
2424,166263.25423010765
2425,168506.16605570793
2426,149970.00820979988
2427,149377.679619896
2428,169245.33863750577
2429,139849.38572471982
2430,146194.43756491097
2431,138698.77755834424
2432,149389.99474004662
2433,155750.59853366995
2434,152826.8442864442
2435,159050.89263909505
2436,133226.55553616188
2437,140154.92675365633
2438,145479.08631174042
2439,138536.74396166205
2440,146462.92215836098
2441,133851.21583857958
2442,134919.4439049367
2443,140189.91887164183
2444,144560.90581405003
2445,120496.70838187577
2446,147023.16712506546
2447,205903.35202693136
2448,157107.80367624716
2449,138563.34631598621
2450,160888.4848494141
2451,146069.01805601575
2452,203913.09770324762
2453,130373.83667943483
2454,139132.90813041892
2455,131236.1587131215
2456,157596.74181162973
2457,141291.40492021662
2458,134074.4965801689
2459,134510.20614817363
2460,156393.05220986033
2461,138165.1760793742
2462,151061.79627533513
2463,142522.50834340134
2464,165268.50313865772
2465,148772.91174780962
2466,139284.3190534549
2467,166808.27789362776
2468,122266.98145042932
2469,121632.6131452509
2470,179143.1574794642
2471,195189.7239765351
2472,169323.86416323914
2473,142233.72092104246
2474,137725.38043632836
2475,202914.8342524344
2476,137798.01119554054
2477,146844.34883268623
2478,170726.7174035234
2479,144462.09834555502
2480,149347.6612047312
2481,140865.44207395776
2482,149332.0453291064
2483,140135.85513970858
2484,141731.07657471887
2485,142859.1948693179
2486,161188.91252322347
2487,178580.04611969832
2488,159098.07329613107
2489,165572.74888264592
2490,159853.5008801082
2491,124977.90006909326
2492,184198.96041638782
2493,154471.84889563645
2494,172108.40606884757
2495,123004.80389875188
2496,200579.65935095274
2497,156175.99678443576
2498,143021.72287925953
2499,125572.38261411391
2500,150375.872889379
2501,154976.22359949193
2502,159550.4167247813
2503,131763.0837960747
2504,189228.668467056
2505,200872.95566085938
2506,234148.19225431295
2507,282992.93476396834
2508,226065.78825694305
2509,211648.44061895052
2510,210667.47418040354
2511,188096.21385276533
2512,198148.77551452816
2513,211412.09339839534
2514,204071.69522942734
2515,157269.83422881665
2516,168762.86386293508
2517,150952.12894996078
2518,155919.44003420387
2519,209145.24211971308
2520,194667.00990850848
2521,188586.6462032426
2522,210359.01106841667
2523,151852.74456203217
2524,154815.63148813142
2525,157249.6780443945
2526,155904.80459173227
2527,134494.94436641937
2528,147861.49528960115
2529,149386.20436569877
2530,137622.92537188923
2531,222579.69006557568
2532,213147.46996634162
2533,192522.5433548219
2534,211214.03999064778
2535,247068.16988193514
2536,210068.31604174178
2537,212719.61417055997
2538,185124.9954092767
2539,189412.7452218236
2540,180482.62054670844
2541,183270.75861306075
2542,162144.1270568094
2543,144260.07582040274
2544,150239.21547222362
2545,148192.1843844529
2546,156567.20678121288
2547,155535.3485823755
2548,165822.15117366682
2549,165361.51737426667
2550,360400.31599009404
2551,158051.16064598795
2552,142982.82350602894
2553,129479.62584136086
2554,142966.77361419494
2555,139116.09254641028
2556,137169.25920992307
2557,139565.25666951947
2558,160283.15455124408
2559,159777.36365950335
2560,145422.9493614564
2561,151035.1136638009
2562,151262.1975229846
2563,159078.4861074088
2564,170876.91879092163
2565,147488.61955592647
2566,169047.98463941235
2567,148951.95124254073
2568,185065.24090161052
2569,193326.76698506688
2570,146098.4443336908
2571,165840.77852911572
2572,190669.45761119094
2573,207274.52943661675
2574,272230.7492128393
2575,147556.5521876553
2576,145843.63090577768
2577,163186.59459345217
2578,131481.41478918513
2579,121883.00013226451
2580,143546.40511297472
2581,150643.24295703042
2582,138705.82810460828
2583,254054.0359669138
2584,165576.94498304563
2585,174629.7062638552
2586,199286.16949927993
2587,199598.05528785367
2588,167440.49084882525
2589,157453.40178432237
2590,209672.48295114722
2591,193904.24590137677
2592,207410.61842250763
2593,212936.28819953892
2594,179255.44130457984
2595,196988.15740355983
2596,284071.30251121696
2597,184748.3702179629
2598,230370.50433911322
2599,271124.3027882482
2600,169041.485172779
2601,150688.296644981
2602,120817.40054837856
2603,124167.22715338987
2604,124429.80430770146
2605,122614.83075752121
2606,155316.03111352923
2607,172179.04892625575
2608,191481.54302963472
2609,168050.5042198224
2610,140323.6544242757
2611,170649.78861748407
2612,162319.79866059805
2613,144647.4499288376
2614,145321.23229645277
2615,160460.48531531545
2616,150396.97873489323
2617,174664.62241987392
2618,175491.90007618078
2619,212465.6001215271
2620,184271.22042176145
2621,180050.50688520636
2622,185718.17892515392
2623,221192.739768189
2624,237709.58950416502
2625,277320.1376735029
2626,170275.2157278922
2627,189494.1200860395
2628,333051.15059066645
2629,333051.15059066645
2630,322935.64814708784
2631,345458.7441135615
2632,333051.15059066645
2633,266894.09107240726
2634,305853.37314357766
2635,158563.01375006814
2636,190724.6928463979
2637,181380.3290956132
2638,223233.63669930573
2639,183385.89581974698
2640,161062.51614775753
2641,136106.9904818831
2642,191600.9250525888
2643,135937.9742037701
2644,148990.8388593797
2645,130393.09723858033
2646,129506.85124620998
2647,130084.21502521353
2648,158205.66905259542
2649,153034.59199859775
2650,165139.5862589002
2651,165871.36061915406
2652,347426.94925650867
2653,230107.18306622165
2654,222225.00758336822
2655,305853.37314357766
2656,275391.15434247383
2657,284673.8511275991
2658,237682.6764525496
2659,269357.86252179113
2660,276735.5088867604
2661,274731.09786254435
2662,295554.1374016614
2663,242415.67299904497
2664,252355.9204279394
2665,274401.7087027618
2666,254445.04377625327
2667,176114.32092651384
2668,182722.63714876573
2669,180372.03425945184
2670,254596.77211150675
2671,182722.63714876573
2672,183542.5755572498
2673,202060.79576916524
2674,199233.18685841587
2675,174487.78564732036
2676,187392.39750408372
2677,196535.139942589
2678,223145.99358671764
2679,254539.84662372927
2680,239349.45187007159
2681,320598.78171973006
2682,274667.6229853935
2683,335858.4649959063
2684,263934.81263328885
2685,276724.47217162943
2686,221719.1608157331
2687,267122.258098521
2688,205022.02525231635
2689,198819.74287126053
2690,360400.31599009404
2691,184228.83090331545
2692,152991.19745608134
2693,191976.2220283293
2694,153967.63344908124
2695,188567.29289153268
2696,184960.77517229161
2697,189881.2780009833
2698,189739.62034346227
2699,185912.4685495299
2700,171993.75275285807
2701,167382.18728498378
2702,144709.1790310358
2703,167225.86477876885
2704,153877.442388239
2705,146082.0662269736
2706,140675.5098177677
2707,142403.4034541261
2708,148430.49737275348
2709,141350.98819282654
2710,145123.07748432533
2711,243224.54675841267
2712,273509.24678882404
2713,178832.83964248918
2714,167544.78653754023
2715,172485.91295039997
2716,171321.08356836287
2717,183911.1565553279
2718,210296.22414980453
2719,163854.24300559456
2720,170953.09014871682
2721,156569.82877172582
2722,170898.06505548191
2723,156789.1988743717
2724,146529.3573467862
2725,152428.013306296
2726,157518.11292193158
2727,175395.72707891354
2728,172369.3128816377
2729,165347.65794520907
2730,155763.11021019547
2731,142180.05356933744
2732,138088.23869116587
2733,174594.87383116482
2734,162374.85599367964
2735,152161.7160618791
