Id,SalePrice
1612,162841.255329348
1613,159676.22711229126
1614,120517.40406518389
1615,85121.14889587181
1616,77482.55428319542
1617,89058.47268062092
1618,130060.90496716474
1619,143955.29703076105
1620,142670.5303274042
1621,142917.11723328574
1622,149432.62731902898
1623,285064.12297456403
1624,214758.33488767227
1625,123055.5268900827
1626,165414.0674301278
1627,189813.81037279026
1628,251535.0217048325
1629,172248.4380328084
1630,433167.61892413016
1631,225502.47904122618
1632,261633.35663889998
1633,167911.12550775363
1634,182414.41216703746
1635,177603.29916249381
1636,158316.0522583316
1637,176318.41502279422
1638,192055.44403193277
1639,177674.9222343341
1640,254046.90131047435
1641,175623.208618283
1642,224660.52940321257
1643,211510.50945254925
1644,224665.50562548498
1645,189335.06665007345
1646,156091.21286518767
1647,153269.6607333534
1648,131732.15558109587
1649,142773.91629108865
1650,116304.0032004331
1651,124363.59012428415
1652,93676.79869495993
1653,92986.66688410545
1654,153016.53177010437
1655,149505.58612912137
1656,148441.76824931588
1657,155019.34221352817
1658,149874.11999315364
1659,145094.07400260752
1660,157470.86190606133
1661,498635.1754419954
1662,418071.79456859955
1663,339927.80496399413
1664,556076.6866656205
1665,343042.2553105314
1666,354343.55531064863
1667,372845.23021412804
1668,324380.67656864726
1669,305383.2015124592
1670,354127.1516994838
1671,259174.31046875773
1672,500413.50948781084
1673,292015.4617668427
1674,251940.33955808546
1675,187366.3673947981
1676,194174.39975626578
1677,222798.1100204867
1678,497705.1226487686
1679,466647.9603765018
1680,329616.5535187272
1681,276557.1621649087
1682,295273.384618512
1683,186087.31277185972
1684,161625.97520747758
1685,173069.02245026344
1686,169364.51399526736
1687,160623.11976959545
1688,186006.30260699443
1689,187145.55925005916
1690,177875.40904802192
1691,172248.20027959434
1692,278479.3843202029
1693,161342.67967637785
1694,181527.51022832785
1695,161244.81206949934
1696,276511.62436711317
1697,170428.88814732665
1698,396999.8077533731
1699,315035.53014203365
1700,248418.1700227684
1701,259059.3298714415
1702,249181.19089225068
1703,253570.2140657697
1704,294936.556609643
1705,227279.49544227356
1706,521947.0969605734
1707,229841.495668608
1708,209030.34421820394
1709,275245.35765738355
1710,225618.7843799186
1711,263328.8597432302
1712,244950.59001196863
1713,259568.69957874616
1714,222987.36922939259
1715,206178.1758771419
1716,179181.4961641971
1717,166262.91895039257
1718,135127.88146664825
1719,200683.66523532761
1720,257393.50956687244
1721,161623.85090754557
1722,127777.01852787637
1723,154316.3883126413
1724,204315.69741762345
1725,229540.16018885328
1726,195807.12796191458
1727,163471.3894337185
1728,181826.24127496316
1729,165818.31097567079
1730,181617.81483842418
1731,119783.52827559014
1732,126764.21216967049
1733,118471.13912443083
1734,122002.5024831281
1735,131588.89668434585
1736,115418.3398886874
1737,366665.6980904459
1738,211423.32439476327
1739,315137.44867690135
1740,220334.15559671598
1741,190672.74816986473
1742,169469.36070861068
1743,167992.1955396865
1744,311894.74950254086
1745,258609.68519088553
1746,259753.54301520265
1747,214635.22542444224
1748,213025.89083370226
1749,151261.9605758662
1750,128208.23927239665
1751,235761.08094328883
1752,121641.61776142607
1753,134132.54820557492
1754,196525.69135968332
1755,168448.88971971348
1756,124555.43331539395
1757,124028.08548461106
1758,145362.67592636673
1759,166158.00822628403
1760,160799.92713956314
1761,133413.89184255217
1762,167794.90138775477
1763,162451.67018229963
1764,113256.02780622848
1765,168732.9439905023
1766,172569.76319569445
1767,219116.8409631081
1768,144658.70593265267
1769,171250.9451207997
1770,142281.54576082682
1771,123771.04963077023
1772,138024.65414592976
1773,140286.08645293824
1774,121752.45489937383
1775,137010.3976576493
1776,127193.66633539114
1777,121655.65043048159
1778,138721.21426988608
1779,118068.67112389224
1780,166046.26778115044
1781,133401.65457277218
1782,96572.03272900161
1783,139568.94917640722
1784,92995.56982483038
1785,119689.73577583494
1786,133116.98970069963
1787,162068.60985314808
1788,48710.548299850256
1789,93653.5348817374
1790,79683.50061154015
1791,182179.6600563853
1792,157308.72822646692
1793,133326.4404838435
1794,143651.27191407655
1795,138520.0747168308
1796,123166.4817485264
1797,102535.86304781438
1798,130097.23056709688
1799,120462.22389736674
1800,124387.03595099965
1801,130228.5790387226
1802,138284.24297297338
1803,139495.59199461344
1804,144790.37059171055
1805,134263.83493855913
1806,108153.61890314087
1807,121618.87049769102
1808,119321.44490378865
1809,118748.39444284127
1810,148656.54838503868
1811,111520.37019092141
1812,100338.00716885805
1813,126827.46761732736
1814,97853.98487862272
1815,53091.28956923318
1816,96984.07666369378
1817,111189.04803952426
1818,139848.00239939467
1819,116968.07111608355
1820,60421.70857963527
1821,109564.17212618187
1822,152507.21443183935
1823,45815.60785478741
1824,151373.04499764103
1825,137864.049199638
1826,97843.14801889575
1827,103174.44981814576
1828,140404.96777837898
1829,115607.64276967611
1830,149951.7400550682
1831,153664.11580419602
1832,89778.75059498985
1833,139489.3426657743
1834,123278.77964249252
1835,148467.21593420635
1836,124893.38579067543
1837,86923.32200415636
1838,127049.12990010138
1839,85532.58440204289
1840,167407.58300260242
1841,143403.38305707072
1842,70896.88317393343
1843,134260.0332673662
1844,134673.95637806173
1845,127221.59272587165
1846,154262.58518861182
1847,149827.58009214627
1848,53521.718806324105
1849,117150.46786656279
1850,122436.84481908387
1851,157307.8872052849
1852,131582.15681802435
1853,127661.92804877445
1854,169937.45762642243
1855,144792.23818549985
1856,227814.97929826868
1857,179508.29765284038
1858,140285.17266919435
1859,121905.31998233587
1860,145910.6522717179
1861,120428.97857138638
1862,320487.8914153018
1863,319759.1258783297
1864,319759.1258783297
1865,331048.5470917507
1866,325628.50027817005
1867,241001.44006834566
1868,274269.04214414593
1869,207384.6959260385
1870,245209.58007486133
1871,247287.98236467122
1872,171999.45381579627
1873,236819.13435243734
1874,138826.21670131644
1875,210152.5825713249
1876,194091.83124949044
1877,211406.99477498117
1878,214451.8957648802
1879,137278.5363935177
1880,135695.26523334163
1881,243892.2574992926
1882,243358.15315180176
1883,199052.4738305567
1884,209249.06205340396
1885,256178.4847190399
1886,281684.3739500445
1887,198217.03009342047
1888,305494.1867940322
1889,159678.34580645745
1890,144254.7400096232
1891,144338.1470240062
1892,108689.86810811784
1893,137296.78590856172
1894,124244.96754095603
1895,143259.74459367993
1896,132182.17600722387
1897,111785.32614314486
1898,101679.97230377358
1899,154668.38420372532
1900,147143.050971964
1901,178926.18207458276
1902,134038.03775000144
1903,217148.64319569766
1904,144299.56669399873
1905,198706.7751227918
1906,173015.264304165
1907,211892.50522836795
1908,119097.61789469686
1909,144001.57656262553
1910,126428.10687923843
1911,208478.86398087992
1912,264378.0785017876
1913,132789.369455847
1914,64909.65618842405
1915,330893.47341780027
1916,65893.90285776666
1917,256872.35460338235
1918,142542.81797440708
1919,163338.86805800992
1920,139131.8793530891
1921,453921.708825115
1922,303557.8207013926
1923,218484.1678417498
1924,226673.7119403891
1925,224565.83362936106
1926,398597.8250823657
1927,134204.15020556885
1928,158723.134262711
1929,129079.65331394337
1930,131672.2315132582
1931,144148.6221842645
1932,143748.20783222187
1933,169759.87849616236
1934,184442.19928952787
1935,177440.45495250096
1936,188631.6515755752
1937,186584.28373560362
1938,168124.3662221924
1939,245606.4975761346
1940,193543.74027418028
1941,171715.76033870372
1942,186379.0603565616
1943,194527.22534738877
1944,337524.8482100324
1945,392727.5869286124
1946,153599.13544868297
1947,315410.7112002122
1948,172710.13450122753
1949,232527.06554199758
1950,180468.64674041898
1951,247529.60516934787
1952,227120.99974616745
1953,173631.91955244445
1954,190051.13206260372
1955,134224.50607406563
1956,320370.88821789494
1957,155225.65592618662
1958,292120.4064035284
1959,133895.041484663
1960,115087.8887002877
1961,120734.55998677647
1962,97075.63313764283
1963,101137.17698081644
1964,106133.00459997833
1965,150732.22614881353
1966,150434.54918184562
1967,293725.39926461456
1968,494863.00615427986
1969,404357.5978139631
1970,500372.4618709674
1971,478805.1930776197
1972,386908.6002692765
1973,270568.59875796246
1974,308838.38591452746
1975,525789.7489967393
1976,271120.4405726712
1977,359303.8084293606
1978,443562.5649562602
1979,306385.8137477905
1980,193657.44186560463
1981,312861.25168826245
1982,231915.34915169206
1983,207466.9116701415
1984,168041.0888528493
1985,216714.34883546358
1986,194550.46622827204
1987,178290.21860737455
1988,177549.09217101475
1989,186007.04687798256
1990,221135.37476169478
1991,234596.9894431847
1992,219147.38218811768
1993,162685.01970987342
1994,236467.01120380862
1995,179651.10704698853
1996,235373.32715801123
1997,310323.6889716554
1998,329960.5400209994
1999,266687.98409988056
2000,286573.9173913003
2001,262949.1762603516
2002,235898.38115773327
2003,249258.0827800355
2004,273225.66121513105
2005,239049.52485665347
2006,235723.6307591152
2007,237521.76701176167
2008,210941.79718975307
2009,192222.31500076753
2010,191671.3800535442
2011,147988.64192602396
2012,177799.25993413493
2013,183094.5383815984
2014,181185.19233116484
2015,200350.45978953753
2016,195507.3867391455
2017,206720.74318881545
2018,123654.59061741926
2019,135327.64028405136
2020,110025.78735455441
2021,110808.49614711391
2022,179835.89126061686
2023,141494.9230273125
2024,240951.11658448033
2025,362885.3676158626
2026,173985.79797700877
2027,151531.74942589112
2028,158193.6293034964
2029,177216.03390781413
2030,275021.92755176633
2031,282031.8880962802
2032,292444.6694770365
2033,264807.3792105542
2034,162058.41252846667
2035,213209.62307074943
2036,190021.94247818677
2037,195855.33467145934
2038,349909.75409002206
2039,213703.27585185436
2040,426047.74941867986
2041,279719.7239281333
2042,202623.49492996285
2043,183465.1721798397
2044,173429.4273400633
2045,223991.3961253539
2046,133919.5760626192
2047,149291.50492581425
2048,137986.73885673325
2049,132188.17025063137
2050,181232.07879334688
2051,104669.87323334589
2052,124852.53729190394
2053,148801.0695691266
2054,82230.16911863438
2055,153838.0026771903
2056,134894.64588575516
2057,119655.20224398152
2058,239203.1556248699
2059,128829.17423741857
2060,173095.1025866785
2061,175300.78902919506
2062,132099.6659562472
2063,117203.58521058776
2064,141754.26158843812
2065,123138.24366266561
2066,177128.90794691985
2067,115382.91120866581
2068,125212.9166270284
2069,87222.82415412764
2070,112679.1968643587
2071,89646.4614356644
2072,141889.0232546778
2073,135175.35964707562
2074,170758.86355753883
2075,148110.44815173783
2076,120558.43262767982
2077,154193.68006111926
2078,130315.10694166238
2079,130072.49975400706
2080,117556.21415312136
2081,120470.9839268412
2082,125277.39322466763
2083,139611.84818174833
2084,114096.3200993197
2085,127333.07643509288
2086,126127.83651721086
2087,120852.20578743203
2088,93878.55342844603
2089,81943.50343850639
2090,129133.50725945338
2091,116048.40203894216
2092,127380.65642105765
2093,130352.55702857216
2094,128571.52314163333
2095,153867.6755907605
2096,74754.90523313198
2097,90580.4210971437
2098,144911.48581716474
2099,65834.67279996198
2100,98343.51923316103
2101,119995.98174876368
2102,132465.47593132785
2103,98427.0628890787
2104,128839.32010854526
2105,121061.09937993018
2106,61561.44125286059
2107,219630.08504493942
2108,121994.40472954622
2109,115153.859430224
2110,134080.3454505308
2111,157106.78790653113
2112,140532.8791214379
2113,124491.32205014903
2114,106263.62590438222
2115,161897.17749954417
2116,119397.04332773564
2117,158842.43933231974
2118,123010.78381061129
2119,104690.28539832952
2120,113875.60929297481
2121,114620.61770935285
2122,102924.35595801914
2123,82621.85289774534
2124,165629.33880532286
2125,120802.59058785034
2126,165086.21123729594
2127,154472.83314628186
2128,114641.43635724422
2129,104673.61476825268
2130,146123.26716373983
2131,147209.65392269145
2132,116085.68148999571
2133,121903.6393344553
2134,120141.52028526994
2135,100152.80184180151
2136,71112.26892171009
2137,113075.57220720872
2138,131944.1587212419
2139,151799.98509985532
2140,138329.76757830897
2141,146584.2075195392
2142,134690.2146155508
2143,144413.80672707883
2144,111467.6907591393
2145,135892.96919895412
2146,157277.30782507104
2147,151418.04157434803
2148,130043.82139860575
2149,148241.62651717738
2150,243709.4871847422
2151,127326.96680961663
2152,177167.46295293185
2153,161156.46651716906
2154,110425.75878035123
2155,137372.73237001503
2156,250973.5432868614
2157,222842.2732715712
2158,252448.91860903686
2159,215060.3815232239
2160,167479.3097749009
2161,251840.2413315425
2162,426596.0524933489
2163,341417.181688451
2164,243999.67872866266
2165,180938.76331765053
2166,147841.7780378934
2167,209723.8473311215
2168,215529.0452133274
2169,190434.81901963623
2170,220480.8875063179
2171,151022.34582394332
2172,134824.94047942775
2173,172139.32805236566
2174,225018.2571060986
2175,299547.5071670876
2176,322200.55529023346
2177,231729.09544939714
2178,207312.81677277217
2179,141172.4089760187
2180,213200.50830852837
2181,189661.6868030927
2182,215330.9726056387
2183,195910.45771262218
2184,122865.87021390909
2185,123292.3845380588
2186,148744.12333690748
2187,153025.35536025735
2188,159527.44283311095
2189,190662.05168449075
2190,87486.33196885296
2191,89063.88810872418
2192,97414.62576535935
2193,101572.54992721071
2194,109983.97620822435
2195,109989.27832793283
2196,103910.79260996227
2197,114443.36303047584
2198,163882.32342479422
2199,180656.57446728318
2200,137983.79231698153
2201,140390.10713000898
2202,208332.367552071
2203,153776.46966734264
2204,190610.3497359009
2205,102446.35217892032
2206,144185.42619462064
2207,234318.1507949086
2208,233525.21880925118
2209,218777.7037946769
2210,125387.60949544336
2211,112955.94082728344
2212,110965.62251028923
2213,109068.8695381876
2214,131222.698921706
2215,98339.69928020111
2216,145831.0804160491
2217,77736.52845818493
2218,81816.8812966292
2219,70334.03202355129
2220,80304.30140696834
2221,329540.3827916924
2222,243300.42563548326
2223,240524.73238377355
2224,209969.65726435994
2225,132220.60200113073
2226,193968.66944769424
2227,195815.0291421661
2228,282977.1507634961
2229,243153.21311483558
2230,166850.333634802
2231,222513.8732105349
2232,168779.57301182667
2233,164699.25389106135
2234,263425.5777443296
2235,218072.38564145175
2236,273679.5116687347
2237,338128.4571197807
2238,200648.79561540968
2239,113044.79682635328
2240,158494.33462087627
2241,155115.74589318447
2242,126127.23241640776
2243,124739.98017368553
2244,98766.99652279222
2245,92366.68686628119
2246,142033.92389303923
2247,99399.85411441386
2248,128041.62110562965
2249,124279.96636099948
2250,136118.33341978805
2251,114891.81203293508
2252,175003.18739320006
2253,150595.47196356364
2254,176190.99217053066
2255,193841.0770538604
2256,181506.05574286272
2257,194337.29801740163
2258,163630.9145078748
2259,176782.84630602135
2260,145423.234845517
2261,177023.9275178907
2262,199863.35431477672
2263,341496.58138585644
2264,396707.34027524816
2265,167406.4778373526
2266,302160.60495063
2267,406793.6046046424
2268,348048.4814296803
2269,145887.168224042
2270,176125.00405503556
2271,217139.25307684927
2272,194700.47919321162
2273,164029.41776712195
2274,180453.36499452195
2275,168502.53185769418
2276,184663.85789944726
2277,182622.69264507227
2278,155549.40123181915
2279,129764.93907954372
2280,116595.82958499358
2281,167390.856153259
2282,182281.7002093838
2283,95752.31131151732
2284,115934.14772624274
2285,147170.31066042863
2286,127634.37100886766
2287,338242.6681105508
2288,277938.2909961336
2289,440914.8446927172
2290,473543.3586497645
2291,304707.31718644104
2292,425430.6798557361
2293,499521.7340770897
2294,456261.88901542523
2295,453028.05180488835
2296,261768.42296389476
2297,297079.1607171975
2298,318354.6856362759
2299,437300.27151377505
2300,314910.52401608985
2301,285849.3424873658
2302,227945.98472818884
2303,238101.9681710792
2304,228011.04707187958
2305,181919.19508535785
2306,177519.39532621074
2307,195610.30786601608
2308,214944.9413032307
2309,284389.13456218835
2310,207947.6089057875
2311,190662.94699078726
2312,182897.74284843626
2313,172954.06824948685
2314,175257.39928580867
2315,172809.9841355821
2316,174214.79850806322
2317,189790.67336529467
2318,180745.29234502095
2319,175295.8045758004
2320,183381.74850306235
2321,237167.4732395153
2322,170902.77970929025
2323,178500.2190521342
2324,161589.65739807332
2325,210856.59738288904
2326,166703.95225822885
2327,216145.03422295518
2328,233668.12166225148
2329,183048.84155384958
2330,174616.8728207793
2331,356814.2661029981
2332,447469.1298217256
2333,293901.0041252545
2334,240772.6991542948
2335,275781.33742331347
2336,316392.9719749834
2337,213257.3727247181
2338,280347.37879925495
2339,220002.25631258893
2340,375691.3470866932
2341,233109.91063548176
2342,240208.28668247393
2343,230066.49203126755
2344,229785.4079381632
2345,232502.24110859807
2346,224719.38026214537
2347,204471.94729889132
2348,248472.66702157957
2349,170555.23270796207
2350,287380.09730269405
2351,259494.45468616943
2352,240005.58255451394
2353,226977.11177224896
2354,135178.47989587387
2355,158155.1477087411
2356,154133.30431841634
2357,202120.72577633843
2358,197707.21324462126
2359,122705.79046224331
2360,120854.86218976778
2361,142789.58277482522
2362,276731.40134149446
2363,134935.6798845939
2364,150954.20963288695
2365,220199.02517811832
2366,184658.90732920196
2367,212736.24453263858
2368,217286.88412975284
2369,214973.19406839664
2370,172394.31133192722
2371,172606.84580381244
2372,181130.96035239298
2373,274909.5911979456
2374,290051.2672495063
2375,261116.73709528783
2376,319155.00185471127
2377,416160.6759765401
2378,137313.7067352067
2379,191033.6841955221
2380,145994.82386651775
2381,153907.78321424537
2382,181795.4401805766
2383,210265.3284428452
2384,237990.9956646194
2385,158262.27955401284
2386,135321.71280074248
2387,136153.81574371108
2388,94512.71364463326
2389,119258.73344979482
2390,138973.16484385778
2391,138957.61147947708
2392,115176.82648507113
2393,164248.04727527755
2394,140539.13749437273
2395,207440.12709743096
2396,150897.54684596445
2397,209724.1568695891
2398,117365.58280763157
2399,46363.11567236586
2400,57667.49245166831
2401,109032.02510928916
2402,141077.17576727844
2403,127337.00863510728
2404,152100.737911934
2405,168247.13688216885
2406,138525.94672987916
2407,129436.4033160685
2408,146455.246576567
2409,126875.68321068028
2410,175023.95797661095
2411,120786.33173039262
2412,166341.6088143762
2413,132668.49316906475
2414,144474.31938680305
2415,123759.09083524885
2416,132586.2361532712
2417,136100.56446930105
2418,129138.89555119288
2419,117748.98032267083
2420,124040.09849076257
2421,147011.23341424906
2422,115194.27738547868
2423,121234.59491186317
2424,148494.81099038135
2425,230768.22702313043
2426,123583.46958966235
2427,127178.76075175332
2428,163427.2017468813
2429,116349.18789079617
2430,128699.9442754329
2431,101134.9391506235
2432,140024.6569302422
2433,148429.2400890696
2434,136361.49732562597
2435,146182.3881247983
2436,105982.36287018085
2437,113487.0800096741
2438,120721.87628869411
2439,103009.10810610976
2440,126091.32846488687
2441,92354.35070773546
2442,95912.92045171642
2443,118225.17282585696
2444,128514.846285313
2445,81922.94793226503
2446,125157.14340631054
2447,202053.75300433653
2448,138645.03125039372
2449,107644.44250267057
2450,149220.1439631189
2451,127529.30295845501
2452,207649.29236647236
2453,101230.38849037701
2454,125596.38974203011
2455,109680.37233901344
2456,147613.00638000751
2457,127112.50640760775
2458,115187.41712484945
2459,108705.04540672456
2460,141647.97775358844
2461,124043.07611680661
2462,150466.2821568356
2463,129774.82546188359
2464,170697.45190807487
2465,136154.8744839425
2466,112035.45078190597
2467,153344.21681282268
2468,75717.01308878443
2469,71373.32091601285
2470,190204.35969903384
2471,200264.26822901436
2472,165630.71741190876
2473,112846.48265597544
2474,88819.74321400083
2475,225495.85354688799
2476,116355.40850084189
2477,129614.61778969312
2478,160932.26395156185
2479,99579.12924996337
2480,146632.8763730171
2481,124298.75523918352
2482,134407.2425333158
2483,111977.51349606745
2484,126666.40851122493
2485,124008.90732373235
2486,152503.97577632265
2487,177950.679998427
2488,158938.17488070688
2489,145160.241790788
2490,154445.68017044294
2491,90350.33999886121
2492,183984.68609264411
2493,146162.50816385003
2494,158145.89959080963
2495,84942.79293048046
2496,246121.62404713928
2497,149324.76039383886
2498,112169.70615214478
2499,93734.6049844136
2500,129660.59173910413
2501,139440.04915126757
2502,146847.59373212294
2503,94344.39891837904
2504,183780.58995211546
2505,229682.30764712102
2506,261683.6246458796
2507,290445.774913102
2508,261615.4900962297
2509,213901.8595885018
2510,223619.56933510234
2511,179091.01766686578
2512,214906.5654974873
2513,215562.27469337804
2514,234777.1773963957
2515,155401.49749241167
2516,165080.34970335916
2517,139706.6110476463
2518,149807.82625265728
2519,222157.36731389578
2520,202729.6467609689
2521,187411.24569719876
2522,220057.18966654807
2523,120927.85248142912
2524,136209.4306139428
2525,153071.21666111666
2526,135211.37125909142
2527,108484.39386324049
2528,129553.5583458515
2529,141271.0093348917
2530,121408.40086824224
2531,255423.92887174088
2532,229458.89319523348
2533,193779.1047585905
2534,224283.87219716772
2535,313901.8848832695
2536,247338.95972452758
2537,227454.00311777033
2538,184524.65814282457
2539,192483.01339104038
2540,173475.159573216
2541,177674.57059597087
2542,157797.71946996395
2543,120922.57552327788
2544,137156.70020405474
2545,132814.1146716685
2546,140462.6065765542
2547,139635.21385037477
2548,155154.96189287916
2549,161993.82802025415
2550,334018.86829948064
2551,145159.51263796934
2552,129166.62093199417
2553,80664.273550275
2554,111282.2376967774
2555,117303.4537986158
2556,102869.08076505314
2557,111905.57747594817
2558,135382.31943843674
2559,138488.6052164288
2560,138611.87658330877
2561,140409.7455061286
2562,142229.20165509835
2563,153457.7396463282
2564,181834.35203590177
2565,142806.88106057758
2566,173356.71180905437
2567,122182.33521753368
2568,217403.96750052428
2569,211669.17262167778
2570,125436.11793545929
2571,170158.75174632593
2572,179280.84999724175
2573,234712.39702340597
2574,253367.9645155632
2575,134233.69430042326
2576,122612.5833304853
2577,162220.5664764148
2578,82934.79010419118
2579,74416.69084949585
2580,130633.34084515799
2581,120275.50211265509
2582,120184.81227430423
2583,275879.2513488669
2584,160362.26428677293
2585,184299.82011473246
2586,214005.5075957248
2587,198206.5090555081
2588,164161.5701950195
2589,148802.96232740625
2590,226055.1835491011
2591,205079.74733719227
2592,232462.84206284434
2593,265600.1541165799
2594,177420.38573752638
2595,201397.8060599733
2596,298128.3627225486
2597,183383.29582382456
2598,279306.5588797338
2599,300489.241386279
2600,84427.20009187356
2601,143597.45099750868
2602,82640.60496190829
2603,88594.87180140962
2604,85164.87819868898
2605,76077.40302881174
2606,145579.1334496524
2607,185128.38282194524
2608,212587.75107360678
2609,165994.38050636085
2610,117330.00445841037
2611,116095.41610614295
2612,151744.97465150358
2613,131493.995054759
2614,132714.22202759527
2615,155601.52411261597
2616,145579.16358045168
2617,174480.7474667929
2618,182156.93291401563
2619,196624.29174748829
2620,190110.84666519132
2621,178424.93143353844
2622,179030.4016567522
2623,236247.9594284082
2624,276203.0927543995
2625,320058.9413552151
2626,171229.47646349028
2627,171184.4350823282
2628,432505.52260396176
2629,479077.78618544625
2630,373501.1965168666
2631,494464.6919225147
2632,458677.488286085
2633,309592.3006579025
2634,402486.70427781274
2635,154033.83996175547
2636,178063.55015572885
2637,173130.51940632358
2638,254106.62101666682
2639,191352.92377178906
2640,152743.24038908794
2641,109089.77883790778
2642,202746.0579800764
2643,106776.99383096553
2644,124084.02161892613
2645,99716.47813429253
2646,93951.46258976361
2647,96808.97808946173
2648,141868.63755890788
2649,144299.2628285426
2650,145631.5477310207
2651,151243.51866536398
2652,444040.8210900188
2653,248990.95365278187
2654,267477.76765934913
2655,384136.9942151786
2656,308099.3779065564
2657,341417.3324714271
2658,277737.2048200898
2659,325926.2314413943
2660,345613.4729889233
2661,322016.7195664492
2662,379340.66738878784
2663,271462.63922763674
2664,282067.53138005483
2665,304977.556224454
2666,289651.41871189885
2667,162107.91687822805
2668,176202.77931786294
2669,174278.8011786347
2670,281044.5238753797
2671,181935.62339702132
2672,200035.99603889938
2673,207906.62876117928
2674,197267.15944573344
2675,164826.54447595507
2676,186398.68217661616
2677,194606.12651958808
2678,248572.47362724514
2679,267749.2191150092
2680,272562.6117516767
2681,442841.52765141334
2682,358239.80471210246
2683,490112.6691653782
2684,310379.4976493785
2685,380070.8593579786
2686,263045.4956042574
2687,356428.72476935893
2688,216224.28504899188
2689,216572.5182474113
2690,486993.1471250379
2691,188515.3196973769
2692,132612.86412945038
2693,193552.32954080225
2694,130095.92927124912
2695,191113.88676848786
2696,181734.1881059141
2697,191376.43414015492
2698,206616.32768538754
2699,184456.6044565508
2700,163725.7033570737
2701,151211.15496395057
2702,116548.61443097156
2703,141488.8561885453
2704,139251.1122214884
2705,117569.59344893639
2706,121335.78826602238
2707,131946.4824224874
2708,132267.73809924486
2709,112112.7063035243
2710,124276.47002067631
2711,293112.81553977256
2712,411032.51097498625
2713,173077.5091419419
2714,151177.52739477516
2715,174049.50263247505
2716,160933.50203020236
2717,176722.54135026972
2718,220522.15263567213
2719,160643.6148990537
2720,175214.4885184531
2721,137758.08758619023
2722,163847.0621994296
2723,138635.30868863288
2724,128725.03775074727
2725,133832.70241088505
2726,145699.22230312403
2727,174577.46427938354
2728,169660.82593566587
2729,152953.1068917208
2730,146017.27914175548
2731,123376.44863936635
2732,118459.16012441063
2733,159783.52688758302
2734,146380.2317476409
