Id,SalePrice
1571,131666.780656304
1572,147957.7275564486
1573,242098.8750340434
1574,109901.76039289597
1575,216922.68258812802
1576,222576.0851961717
1577,200975.11107539327
1578,140640.29172832257
1579,147613.03933650654
1580,191481.20973565168
1581,152241.44457672682
1582,131027.69371929465
1583,319640.358071144
1584,225011.00867842793
1585,140725.2647694176
1586,75493.74606822475
1587,99731.09869008695
1588,151867.18026855635
1589,95897.33431892833
1590,130875.21595878004
1591,98887.92018630619
1592,120726.04370046163
1593,122966.06549171895
1594,144457.7343094425
1595,112368.68774907317
1596,246300.04393660417
1597,174401.82857835566
1598,201441.26352094018
1599,193758.19970875225
1600,176216.66066748658
1601,74609.33414917017
1602,113668.04676213073
1603,87442.11660183294
1604,288597.0490806397
1605,241250.96563185815
1606,175418.63445663967
1607,165498.23966550312
1608,214246.29375381256
1609,200922.0000116965
1610,163104.39700756996
1611,139242.10196485653
1612,155712.12735430145
1613,151024.597191349
1614,121951.00336471171
1615,90512.71661926949
1616,78416.44121921119
1617,89625.01799817728
1618,129313.99140921996
1619,132905.56676980518
1620,144132.40102462663
1621,134933.49499732285
1622,153592.4618913354
1623,272781.0580851326
1624,219250.98104012824
1625,117614.38093811192
1626,167991.6917924754
1627,186416.58060441865
1628,272218.6754698423
1629,176298.0538843229
1630,322234.77101133927
1631,226269.08695200438
1632,249950.7764255305
1633,170095.5095944107
1634,186199.07237675576
1635,175455.25302034648
1636,157208.585347882
1637,176128.25103917703
1638,196454.83774281866
1639,178742.22172897097
1640,273221.8163898762
1641,178555.89363086366
1642,231226.17878619666
1643,235757.73436596995
1644,224747.33168090708
1645,188947.18430850102
1646,153483.62537724312
1647,153035.8921273213
1648,132846.5564676206
1649,139800.8371418358
1650,121315.19243893
1651,127789.84713650553
1652,95010.64901069185
1653,96769.9376018895
1654,153632.83291187588
1655,149232.62684269564
1656,147320.25075155823
1657,153228.7049188285
1658,151421.8712493326
1659,151118.94430538223
1660,153936.2570421062
1661,368845.9150736748
1662,374780.58708383475
1663,345646.69900000235
1664,372212.0105055315
1665,308841.2505698928
1666,324817.59199578076
1667,341718.40138416516
1668,336107.8654091539
1669,305988.243886917
1670,340012.101208103
1671,269442.2536799243
1672,352670.486475632
1673,289663.9568871896
1674,249076.68293792245
1675,190125.5489737398
1676,191311.80698011385
1677,223429.21979311793
1678,361665.52613063843
1679,323471.199078822
1680,324906.31950819324
1681,259183.33357077645
1682,307634.1483284156
1683,183478.03169769337
1684,166990.97982475348
1685,176816.14323953103
1686,164861.31995840473
1687,165111.5237494664
1688,184687.77742985816
1689,192202.44146094355
1690,180653.95884357684
1691,175441.36369511762
1692,270145.7054973482
1693,167711.95448089545
1694,178725.3161697746
1695,164534.18819728983
1696,255432.8478250182
1697,170384.93635373906
1698,341752.25657488406
1699,332471.59350706096
1700,249410.74812382174
1701,248834.2227180217
1702,252650.33124780122
1703,273106.10070569743
1704,282075.71535327047
1705,239347.87316366174
1706,361794.23082193825
1707,222559.6899470127
1708,223098.70990281572
1709,259094.3924284366
1710,228997.25096784244
1711,288684.69506145595
1712,273561.405347039
1713,266820.7231303618
1714,226594.89252137457
1715,213348.94529856104
1716,182522.87325816005
1717,165638.72195437338
1718,139405.67234376253
1719,203976.62650542287
1720,248191.0526593259
1721,162613.00217913746
1722,120892.85678756396
1723,152895.45846692685
1724,221528.44862947596
1725,228896.40256253074
1726,188946.627679689
1727,159873.42736784968
1728,179066.52740107724
1729,164117.08821739937
1730,175316.31594914471
1731,121588.30478658597
1732,126361.45581224839
1733,121472.5808615743
1734,127368.31032498827
1735,131186.10255747207
1736,124065.3966800824
1737,338301.51528680854
1738,224122.89361525685
1739,289322.85019726
1740,208703.60308221166
1741,191533.88513129
1742,169160.49731021916
1743,169189.63859308383
1744,315450.4262495348
1745,248911.11923102877
1746,248366.93754925235
1747,217520.2001381051
1748,217914.99397741965
1749,157306.01862855637
1750,139109.6458927633
1751,229511.5437500525
1752,127077.49836416068
1753,136871.0604891969
1754,197374.42963443
1755,169310.61775233017
1756,126808.11272066344
1757,123005.4605298556
1758,142323.69049654255
1759,166007.64993981004
1760,159207.9888742608
1761,136568.22106034026
1762,169951.31303448547
1763,168160.8535718236
1764,112710.41834819727
1765,157774.17246381287
1766,181529.4790831847
1767,190870.24373730068
1768,140655.02675201368
1769,174292.31595347912
1770,138828.02681630684
1771,126185.04225536312
1772,138061.6605618281
1773,132739.6555975222
1774,117673.07250152277
1775,131812.62735127928
1776,126510.67001633502
1777,122541.09551109099
1778,136153.41147595612
1779,121639.58039819829
1780,172512.79744690444
1781,136024.55829495259
1782,98306.63756073265
1783,131956.2108740126
1784,93153.44610553373
1785,119508.14105301668
1786,135189.57503507458
1787,159750.22571286553
1788,56606.95331820176
1789,99001.3845472976
1790,78173.74797154302
1791,170356.3869840028
1792,156063.39014674007
1793,136563.44880903015
1794,145077.29534817688
1795,139227.6543142382
1796,124586.23487521333
1797,116123.65351617882
1798,125976.75313936254
1799,116666.60335507726
1800,120993.10441678086
1801,130176.33707206167
1802,133503.0306297113
1803,141567.28935554184
1804,146837.684648939
1805,134422.55182344062
1806,106198.14382818605
1807,120724.67432521125
1808,117005.19828990161
1809,122505.61827703213
1810,146079.38180418842
1811,109571.0031954731
1812,104109.16153164719
1813,120604.54731799406
1814,93181.21605285592
1815,52803.39122256165
1816,97033.94769721382
1817,108518.75811029924
1818,134006.27072097568
1819,118360.85886780314
1820,58657.20034917907
1821,107138.83982456732
1822,135552.47196878132
1823,42308.79271513657
1824,145836.31871505102
1825,134102.6511252454
1826,99485.53682175338
1827,100687.26650179634
1828,148491.88873133357
1829,110913.94095710003
1830,137283.57573475922
1831,146522.3119833883
1832,96338.81550023133
1833,131544.1604420297
1834,121775.20219899628
1835,153770.89735445828
1836,121344.82799808568
1837,97603.52367488237
1838,126547.25655617149
1839,83751.1937838313
1840,160034.91798523397
1841,147034.10374085882
1842,69904.87164970682
1843,132292.2952139982
1844,133529.78484892283
1845,126909.20878394501
1846,154297.14598675602
1847,164407.4678481457
1848,52542.87058048288
1849,124805.92934733917
1850,122715.68649820995
1851,162647.59024479555
1852,130115.97954633417
1853,131265.41182757053
1854,177664.63377114706
1855,138142.89056713137
1856,216837.80304236227
1857,172175.19232274443
1858,144604.65470305254
1859,123310.75877088739
1860,146048.4497305736
1861,123310.75877088739
1862,273593.3397720287
1863,272197.9910981433
1864,272197.9910981433
1865,333827.04978441144
1866,335532.3755339982
1867,250842.4115345988
1868,276761.996396729
1869,209205.53469935572
1870,264608.7400707752
1871,244716.29979508652
1872,174100.5584352257
1873,228685.2527716925
1874,141939.16687902246
1875,211637.11404419297
1876,190438.63860352477
1877,213830.74790785668
1878,205974.60850510054
1879,130334.24386926749
1880,139314.73929773958
1881,242671.3857114511
1882,228084.10083349491
1883,197021.33768652787
1884,203984.6547464588
1885,254412.36536520647
1886,284607.466778432
1887,199597.95643275377
1888,270837.6087586354
1889,162727.9886750461
1890,146131.1763860178
1891,144501.9134202136
1892,108313.12899278254
1893,139252.83693418023
1894,124080.47023618831
1895,137861.23856861232
1896,128324.60862049575
1897,105251.07085765435
1898,99708.19133963979
1899,137306.3205480396
1900,153408.35476899758
1901,178051.5339253881
1902,125888.66908022577
1903,238830.5081917342
1904,146493.42700514753
1905,197167.25023459955
1906,175705.45478451348
1907,219016.1252041401
1908,120099.42168906465
1909,138528.2029945653
1910,123934.02755366851
1911,212802.8492685515
1912,267616.33000494714
1913,116150.26878866513
1914,71681.11364343346
1915,341657.5183365667
1916,63812.40292256677
1917,259926.45397869477
1918,141778.80408319124
1919,168391.64743017353
1920,138438.0645270221
1921,379823.7700573243
1922,324726.7632959015
1923,212225.02516218866
1924,225008.21195644597
1925,213269.30874406223
1926,390054.5364170615
1927,137252.4320585883
1928,161273.89069492766
1929,129867.85702482268
1930,130893.72533665504
1931,142397.90849512283
1932,139872.4096827979
1933,171742.95387130923
1934,184725.51187815377
1935,176009.74624765583
1936,192416.58721519032
1937,184713.9182809555
1938,160522.82384367776
1939,277554.79419392423
1940,183021.4832313452
1941,174134.52010669504
1942,182581.85743394005
1943,187712.84666127714
1944,310985.38839955925
1945,356576.13867129764
1946,150030.80804714636
1947,330814.7212288069
1948,165441.97583871186
1949,251692.7061741966
1950,189581.91302115883
1951,250628.38479113413
1952,213224.17267240377
1953,166770.84360788937
1954,206209.46890109638
1955,132273.3263049507
1956,310097.0247100292
1957,158989.0938621057
1958,303449.04327492986
1959,135118.20651743113
1960,117642.338574888
1961,117437.66373065606
1962,97216.68872919363
1963,102766.52616973003
1964,105949.01467011422
1965,153110.1741677288
1966,158939.22376209058
1967,302407.2820634682
1968,356701.27802001487
1969,379930.1665591956
1970,375567.5064627582
1971,361318.9415859254
1972,351899.7279477201
1973,257581.9369344977
1974,330388.0354853107
1975,370587.33352211525
1976,281094.61529111105
1977,322658.07446463016
1978,329015.1528241688
1979,336471.8136110464
1980,184617.21998407153
1981,338112.8552814127
1982,221497.4997395426
1983,202361.3745576394
1984,169673.3419093362
1985,206913.37957416938
1986,192625.63352627188
1987,177277.7333939172
1988,179532.77763476508
1989,188135.13501302165
1990,218671.53989602602
1991,241318.10594845246
1992,216356.49215067227
1993,168119.22632392685
1994,240574.72961402425
1995,182818.9701777126
1996,250790.52753356416
1997,290319.80019346933
1998,347133.06847989425
1999,244539.96770462432
2000,299203.25966246554
2001,261019.52535994712
2002,240758.87712337595
2003,253952.11861654214
2004,283522.2489122244
2005,238866.3293001905
2006,229593.30695152414
2007,256700.55134922784
2008,213544.17643551526
2009,189339.60165060573
2010,190031.6123124133
2011,144312.2429842247
2012,176526.69050760427
2013,185702.7398946224
2014,182958.90720190707
2015,198503.46680907317
2016,190354.11956380977
2017,204677.80800670333
2018,124651.76167885246
2019,132811.66301707175
2020,109913.80157392459
2021,109105.89793112765
2022,178743.9439145402
2023,150436.61469472697
2024,239209.55068788005
2025,311428.73135345883
2026,171507.58934514326
2027,145666.6163798403
2028,155546.7476349496
2029,174736.40561894482
2030,268189.0875087511
2031,240699.75205595544
2032,275812.70331751514
2033,238822.353102244
2034,161395.45378197974
2035,215409.861765653
2036,187101.73724957436
2037,190834.37659762157
2038,299161.06441694207
2039,206319.36565516563
2040,315688.3093534232
2041,280789.32789432403
2042,206952.78619357504
2043,183218.77856801113
2044,163812.71652931758
2045,244225.77060946103
2046,130048.10086695578
2047,144806.8238297065
2048,141716.6578414134
2049,127953.48928122195
2050,179824.9247241196
2051,111412.65270631
2052,130815.42404128436
2053,144633.53019702478
2054,81132.9460165083
2055,161119.7496149596
2056,142176.98965896366
2057,125070.28946417356
2058,229812.64561879518
2059,119449.3113946064
2060,172206.67527778115
2061,180660.17360975107
2062,133371.1113035723
2063,119088.9048965585
2064,140164.3608433075
2065,128699.4721005881
2066,161403.3533280553
2067,110278.05431345975
2068,112399.29409417004
2069,89316.7229049739
2070,116512.76757044169
2071,90833.16303100158
2072,130909.90747831446
2073,133634.36390593697
2074,185138.3028039359
2075,147502.9267577359
2076,122144.71621100388
2077,151224.53703089527
2078,132981.64482206327
2079,125598.77645586537
2080,118579.27319106714
2081,112675.54755743024
2082,132904.840828908
2083,133413.0608160313
2084,115970.57272895156
2085,128351.22103098987
2086,126650.20389475775
2087,115545.19714879917
2088,104530.3905734772
2089,80766.09058869506
2090,127263.63988684338
2091,116709.62857492693
2092,124863.85485566911
2093,135545.9195690936
2094,149260.23567175778
2095,153559.06603377074
2096,75213.48747146479
2097,88583.40627990768
2098,143801.68458751388
2099,65064.72770554947
2100,95682.26281687236
2101,123957.08580704656
2102,136589.4874413275
2103,95561.99476098163
2104,121983.64917919716
2105,126762.24831567728
2106,65752.08141292476
2107,253617.54255730755
2108,123871.43496160075
2109,114537.19199022293
2110,129373.04577514238
2111,147620.48222820414
2112,151552.33967149115
2113,123200.57464395174
2114,106624.38204165954
2115,161910.62731996382
2116,120724.71910843205
2117,147054.78518699907
2118,123264.32257550162
2119,108949.1618706492
2120,116835.91383030333
2121,113471.93397301696
2122,103105.16209938467
2123,87281.85954908068
2124,173950.55127409945
2125,133760.14804350166
2126,158895.97526088508
2127,154324.70367954625
2128,121638.94905215567
2129,106653.0470043638
2130,145267.05645674418
2131,140826.2680403885
2132,121662.57217891511
2133,121162.24296101468
2134,111655.91674141839
2135,102408.1095451091
2136,68249.7726494645
2137,115467.01915106605
2138,136059.39493785816
2139,151706.11795740487
2140,135509.2566916785
2141,143801.542074442
2142,133248.44930210753
2143,140172.9423936403
2144,111507.9687365713
2145,137759.3901417745
2146,164812.30374928977
2147,169471.37771564012
2148,127788.95341988817
2149,135198.06631875827
2150,256893.83647967162
2151,137166.3208249375
2152,175035.14540692192
2153,162560.781475881
2154,110490.71334854279
2155,134254.4091091766
2156,230010.9448899264
2157,218309.20272690026
2158,235521.80670403456
2159,212185.67096753052
2160,175344.51398020092
2161,241679.37665699175
2162,320668.2924831175
2163,342813.80162786425
2164,259477.50341731939
2165,193959.24165177537
2166,147250.35630430226
2167,217954.37790416623
2168,213561.89683305696
2169,192707.3191271151
2170,226263.28151953
2171,145731.19063677295
2172,139360.7208177624
2173,171845.04352581815
2174,225102.57847209196
2175,307154.2815192921
2176,324498.3987241465
2177,243490.17783844826
2178,213596.88886088223
2179,141522.41882730677
2180,183241.74827499542
2181,185514.29839376817
2182,228838.91284061136
2183,193462.18687600055
2184,136333.45026386823
2185,117905.65081888497
2186,145863.73000733007
2187,148848.58145639036
2188,160793.29942235848
2189,163539.72070182575
2190,84562.79184803487
2191,92882.73033254263
2192,98988.4773241907
2193,94770.62261329098
2194,108686.01414960159
2195,107070.15390623649
2196,104262.90829289409
2197,118063.90649616657
2198,156122.96510288471
2199,179029.16585514206
2200,139937.42352798325
2201,134457.68241807036
2202,228838.20411775654
2203,158562.4445146057
2204,196792.85853780888
2205,103913.58493126408
2206,150835.93234303646
2207,240001.35616748565
2208,232687.95514927947
2209,217514.88728687167
2210,124836.22186238044
2211,118353.90593563479
2212,108235.16284628419
2213,107312.72524907428
2214,135801.48800034873
2215,103207.83070585388
2216,153977.16845144352
2217,84305.12036290907
2218,78717.53304475624
2219,68122.67440356745
2220,83312.63578372744
2221,345265.1381214852
2222,260694.987596288
2223,278747.1555828814
2224,218761.53699227644
2225,135496.39700995607
2226,173623.76350020012
2227,201925.157250417
2228,280518.0969721382
2229,241256.48597552266
2230,161200.21088686498
2231,220348.27972973074
2232,173199.6570682538
2233,168899.23601463338
2234,252137.2627693396
2235,211028.41159208957
2236,277589.9733104822
2237,352305.90190947487
2238,197181.09305165106
2239,117115.18003975667
2240,162698.16851403285
2241,154358.69557021747
2242,131111.39146789903
2243,124757.04931295611
2244,101127.70308711843
2245,93667.98450610925
2246,147262.3258629562
2247,101483.82023850286
2248,128305.24970835059
2249,123562.63365518766
2250,138384.83976266775
2251,109188.14793562492
2252,187658.69177370553
2253,158863.82079608893
2254,179037.79046209203
2255,193047.10695995478
2256,182803.79418904107
2257,188396.22408802784
2258,169403.92385156124
2259,179848.44712647356
2260,138862.65303958033
2261,176553.82141604193
2262,183905.3963908113
2263,333808.32077158353
2264,332877.85797322623
2265,167939.20515360014
2266,276698.97073434875
2267,300389.967385198
2268,369781.6504737028
2269,152673.66358855346
2270,187148.34361976883
2271,243525.75544744104
2272,193653.29749625004
2273,165298.502444559
2274,179651.06064144228
2275,166944.34278467632
2276,182972.10615062772
2277,175701.24982125513
2278,158537.03256363573
2279,130479.483177907
2280,125480.70678857583
2281,170703.91738129288
2282,183084.0420082715
2283,98634.28255966355
2284,111744.01097605376
2285,153959.80126767347
2286,132237.6381628279
2287,350132.5400773826
2288,268412.6480253537
2289,337520.85811848147
2290,389686.76977137034
2291,301117.3704645617
2292,373385.498685998
2293,359469.71534477593
2294,329040.55880181724
2295,357293.5122012789
2296,250939.80712471393
2297,322677.5381029802
2298,316419.9131404286
2299,322502.9482985001
2300,335615.81394182594
2301,305757.7096152535
2302,232115.2214824444
2303,252809.57429082328
2304,233833.53694776449
2305,177760.82347944088
2306,177664.31986250172
2307,195376.73785076643
2308,218625.36201668112
2309,277239.9284765648
2310,208814.5305185277
2311,193535.82417613306
2312,164659.5066247793
2313,174010.3400348559
2314,169299.61869900496
2315,174962.6583416702
2316,179216.75205220855
2317,184538.88394570586
2318,177175.60811956003
2319,170182.99758569416
2320,188511.00318188
2321,245908.6137615087
2322,174289.10773215696
2323,185011.67279688906
2324,166673.36783634167
2325,216680.57333685167
2326,168607.82686349496
2327,220109.43611263807
2328,227039.04990438142
2329,183608.30159118262
2330,173599.77162161702
2331,330416.70786153455
2332,334358.4327854307
2333,326790.592057202
2334,256690.1543977839
2335,239619.22178394426
2336,320941.02595866227
2337,219064.05630328227
2338,281843.1149576192
2339,220172.10940401483
2340,399482.0393032619
2341,219691.6079132316
2342,229769.900524347
2343,236034.09356721866
2344,235764.84700062324
2345,236247.68860248156
2346,225321.33855671133
2347,209488.59371774876
2348,242960.31869811495
2349,158032.1590420064
2350,297995.2843516343
2351,263282.94616173586
2352,266503.5306739618
2353,213512.62975121225
2354,133243.39606257976
2355,159548.87200814488
2356,151956.21583207478
2357,199590.52841135373
2358,198355.7607577451
2359,129507.61991626004
2360,122192.27594010164
2361,142461.31229148596
2362,283365.1338831233
2363,135231.18068701593
2364,152343.37213231187
2365,212311.66704922283
2366,183466.71649736114
2367,231781.09978780654
2368,211825.50770883803
2369,231983.8146973105
2370,173234.58984766732
2371,173159.719136443
2372,188964.26326580363
2373,271800.4681882987
2374,300848.5603872241
2375,259697.9978939806
2376,271455.1463107619
2377,305554.0859269061
2378,143795.38480689036
2379,186152.35688947042
2380,145799.3321024842
2381,159034.38414135604
2382,193740.6619230559
2383,219968.1090253387
2384,228396.68566293654
2385,160957.92754592883
2386,135640.18520477074
2387,136328.88894272054
2388,99500.16336155304
2389,118655.63431416213
2390,146508.4731464715
2391,144135.2147286307
2392,116095.18304156458
2393,169434.95029890284
2394,142466.34176711194
2395,201353.1281382847
2396,155746.19311787552
2397,208162.75456891576
2398,122602.0605467483
2399,48827.04983650118
2400,62422.54303731458
2401,119188.38657615696
2402,144956.61742691416
2403,129963.3956461125
2404,154069.00455493765
2405,174960.13847225474
2406,143297.9933969625
2407,133392.07227709403
2408,143917.92369246858
2409,128572.96161781171
2410,162610.74474652097
2411,120673.36554054677
2412,166444.00937821902
2413,135879.6891595842
2414,136865.13254799732
2415,117454.67260626504
2416,130593.28799195077
2417,131367.2104754063
2418,130889.50172404865
2419,126895.02969811743
2420,124761.56776351835
2421,149183.05828796278
2422,117958.39898044847
2423,120095.57564392457
2424,152525.09930833543
2425,168761.4675436095
2426,124576.60722321468
2427,136882.54566727753
2428,162912.2950588305
2429,121796.28232422135
2430,126514.02650862047
2431,96862.43219987574
2432,139403.71055846222
2433,145673.90392128227
2434,141441.2207368762
2435,146133.88649359494
2436,113788.66161700377
2437,111808.68341617953
2438,122353.37262717179
2439,107481.66341668536
2440,121136.228846197
2441,105740.1979317997
2442,96483.73215228844
2443,119924.79612990424
2444,131597.52713751543
2445,78688.87219990685
2446,121165.25837017436
2447,185434.58877479107
2448,135800.076712844
2449,112458.78899375482
2450,150904.32790211253
2451,130264.93352717071
2452,230927.50603304556
2453,103753.3367188224
2454,136500.1067428915
2455,109011.98008757697
2456,153909.4328654757
2457,129968.05898425085
2458,113874.94926119587
2459,111574.34094306681
2460,146301.4679264667
2461,124237.70816936769
2462,147150.23849853277
2463,124903.77478422415
2464,159886.59741725726
2465,132693.03121783226
2466,106047.04163488743
2467,154895.69825864144
2468,75001.68778241507
2469,67429.98173914928
2470,173643.18000038352
2471,199379.07513309337
2472,150630.06696136948
2473,121790.37233116101
2474,82684.96729918572
2475,236102.3525727852
2476,117399.69583426868
2477,130406.7809380459
2478,159534.21643789098
2479,109204.52686021062
2480,149602.81966815796
2481,118225.62079652795
2482,132706.64729130862
2483,113308.52455994737
2484,125851.00070562892
2485,127906.90428666152
2486,149540.84903197928
2487,188566.43755092565
2488,163404.41904637773
2489,135982.41898099353
2490,150850.330761544
2491,88803.64256567943
2492,187600.17483346397
2493,160107.30655950107
2494,153544.68577729946
2495,85809.72027619118
2496,228554.14137222216
2497,145873.2970776756
2498,107836.55860646763
2499,93783.55508514665
2500,133596.64807439724
2501,140704.94195964746
2502,149656.51379328477
2503,95787.47767025564
2504,188808.9572276969
2505,223414.1859036055
2506,265396.53425536054
2507,272431.14253736247
2508,259941.31726336927
2509,212565.67860278737
2510,218682.71883170854
2511,178733.50747965067
2512,213960.5144837528
2513,216289.48818126484
2514,251141.83425190134
2515,154766.62745336225
2516,163112.4921525019
2517,141785.81087405334
2518,149631.26355411028
2519,220461.58438398893
2520,205062.66378706277
2521,189859.14329990814
2522,219465.7555218017
2523,127924.62041978356
2524,139049.89460636606
2525,153797.96675201494
2526,133206.78870153675
2527,102989.48246855635
2528,132523.77190140178
2529,132105.5649895068
2530,117553.50425264161
2531,263585.5527572092
2532,219978.42932583846
2533,187938.49170338802
2534,230330.59430322918
2535,274290.01852174127
2536,247889.33294732677
2537,215407.7139947597
2538,179970.46901155545
2539,192528.96282654325
2540,172813.79335963636
2541,178747.4056321474
2542,157030.56358160332
2543,125356.94225378189
2544,136658.20873127916
2545,139120.64721540833
2546,145826.28767183953
2547,142082.33419854418
2548,158654.14443924002
2549,170119.33740893748
2550,264023.32749799703
2551,141207.84032787383
2552,126378.86072208763
2553,83646.43632450307
2554,111655.77900837908
2555,115157.46038301465
2556,108632.0460966217
2557,113043.91738611873
2558,168803.04180581114
2559,133626.37251050508
2560,138850.4026473586
2561,148160.72252709893
2562,141451.3169326669
2563,151982.01801060626
2564,183077.74164231156
2565,143830.22187343024
2566,176450.4009428045
2567,121301.86153953569
2568,216751.42794342773
2569,220737.93395069338
2570,126426.3760133378
2571,153047.10715142597
2572,172351.92770200755
2573,230275.56485314702
2574,248785.85017416682
2575,130208.66390346036
2576,127998.3989779419
2577,153486.45722796308
2578,86188.4109975781
2579,75050.2932858292
2580,138477.75074384737
2581,124627.57339564073
2582,126889.71515855531
2583,278798.93856912805
2584,161529.73843963802
2585,178376.5658274137
2586,205202.3807971058
2587,204794.26880218656
2588,162920.85343441606
2589,149521.48143935896
2590,245474.77147424288
2591,205330.2619682769
2592,229092.29297855386
2593,252757.83639987846
2594,181442.49008815933
2595,200596.49359981323
2596,330831.8964343907
2597,180935.19608489732
2598,269954.4826871681
2599,317613.5011979849
2600,149129.72017875986
2601,137233.56548329096
2602,84465.60509601978
2603,88876.8367042531
2604,86802.3428854395
2605,77895.22179201932
2606,142759.2068043467
2607,182935.96417719036
2608,216040.14950072573
2609,164457.08244546593
2610,119401.25995743915
2611,128872.90563270365
2612,153985.0615280832
2613,129808.56095883762
2614,129021.70093923132
2615,154300.9291051479
2616,139900.63224831407
2617,170797.8695785001
2618,183604.1558017302
2619,211322.19384331277
2620,186562.79458303834
2621,175992.24127886747
2622,182316.81864344663
2623,220545.79730869632
2624,275748.29360173654
2625,278648.2649083409
2626,168707.6986569748
2627,166225.5226736999
2628,366131.2207207605
2629,338443.3833893572
2630,320805.7778102373
2631,366518.85605259315
2632,340313.7635286787
2633,316117.60210088606
2634,363867.9208502106
2635,152210.2929304278
2636,175345.2128068347
2637,182976.7501171259
2638,264420.8759298664
2639,180777.3199812143
2640,151979.57613286847
2641,111499.1139773349
2642,192068.26805037967
2643,109951.08031314138
2644,123774.50590414315
2645,99763.35688585987
2646,92633.73732313319
2647,94968.08413169219
2648,138299.11858655675
2649,146174.8709929684
2650,151705.3062409849
2651,149237.72257982264
2652,343598.28672712995
2653,259883.28937356945
2654,241316.68444168978
2655,369075.83878229256
2656,289242.7837331924
2657,311069.57626176596
2658,294955.968797903
2659,312705.40305463644
2660,334392.69684476114
2661,316331.04521409934
2662,346336.6150246133
2663,291945.965426283
2664,273264.97072838707
2665,333560.929539229
2666,292793.07532936527
2667,162695.68037911467
2668,177206.91870101035
2669,172269.816785329
2670,278267.6478928275
2671,183584.15728756337
2672,189448.70032887047
2673,210536.7902486856
2674,201749.77737726894
2675,167171.31448150025
2676,187596.78967049785
2677,190287.71711222967
2678,251770.57193793444
2679,297902.4949243651
2680,275529.78745377966
2681,351485.3114264589
2682,337931.4868080845
2683,354510.87833562365
2684,311470.66858939553
2685,328437.7249746076
2686,255761.26127711043
2687,321758.19635081
2688,224407.22375932575
2689,215801.3896414664
2690,357953.32469545974
2691,186152.29966444056
2692,130456.03738432057
2693,185523.74926112403
2694,126720.17490321775
2695,190826.57422960148
2696,181536.0140964603
2697,187990.26500486548
2698,208801.30228746947
2699,172724.10773120803
2700,157389.64604978956
2701,151348.39420410225
2702,119027.0774447352
2703,143253.39843670226
2704,137309.62717955452
2705,121052.15401016465
2706,126772.4907547065
2707,133356.00024565123
2708,134900.10026017588
2709,115827.05798102428
2710,122935.3516081517
2711,285533.7094497301
2712,350424.1044414513
2713,179317.54511689278
2714,149323.55602788355
2715,169651.5802039297
2716,167106.0730294288
2717,180551.12103744884
2718,234823.74584562532
2719,160149.41335588656
2720,178690.15728917188
2721,140213.20946065267
2722,161411.57237483648
2723,143679.0793384813
2724,131607.75791515986
2725,135547.13574848953
2726,146539.28659103945
2727,174962.94197603897
2728,165684.75666688138
2729,153001.64586233645
2730,150188.08950538756
2731,124461.67249931637
2732,121222.35017066408
2733,165087.09441297388
2734,151590.04332016903
2735,142116.4505472992
