Id,SalePrice
1684,165508.47887195132
1685,171699.99065708456
1686,172490.01774876047
1687,162978.10986689778
1688,185539.98766289616
1689,183849.50148061317
1690,177407.75302768865
1691,173950.85659797114
1692,265644.78576265933
1693,165715.54029373042
1694,182527.1825265742
1695,166453.3552313669
1696,268290.55883999786
1697,174751.16984815706
1698,399840.5776955983
1699,307773.9201299559
1700,247063.5676257461
1701,256466.18614037434
1702,248686.16000664874
1703,257754.28776165022
1704,288002.4248358346
1705,230845.47928142102
1706,519440.8077529618
1707,229264.7936489842
1708,199763.10910878773
1709,269219.39886877936
1710,226453.94261691233
1711,265883.63369034557
1712,246267.38928138965
1713,260114.2621222569
1714,228233.48210294291
1715,207958.55520872216
1716,181885.40995526724
1717,168956.54727768298
1718,143934.9384214656
1719,201144.78710063614
1720,252020.37674173474
1721,160344.86815135018
1722,130480.09365114699
1723,154400.0001507515
1724,197855.4768088981
1725,233153.18593706613
1726,200662.81291331508
1727,164061.07268662134
1728,180418.82335449642
1729,164764.41443591248
1730,178322.38350672883
1731,122531.54983553592
1732,125292.88672641812
1733,119231.65805273282
1734,126099.1858308342
1735,130394.34132331592
1736,119651.22231590546
1737,370512.2430822558
1738,216320.45065445788
1739,310388.56933935866
1740,219429.05577236143
1741,192847.57331534315
1742,170979.51919751396
1743,170931.05120491917
1744,314855.80841114157
1745,258615.6060028749
1746,253723.88672979758
1747,223467.09478125972
1748,213348.5178166197
1749,155439.7027375214
1750,130062.26933971838
1751,240207.83734231905
1752,120226.27063090469
1753,134867.89080970976
1754,201436.541819987
1755,162683.16310646466
1756,125136.44532617489
1757,121362.21396441372
1758,148197.8798786424
1759,164624.09045005403
1760,161036.9325909739
1761,127680.13313265429
1762,171857.6012707735
1763,161892.0404270604
1764,114858.37441916097
1765,175397.99250729673
1766,173810.1853681762
1767,211031.1414826636
1768,141590.96255233628
1769,165828.20980475814
1770,143754.06827922526
1771,128381.81525618603
1772,136497.12013291285
1773,137762.15447766185
1774,112651.68147451064
1775,133018.4386152058
1776,132303.2133271248
1777,122015.44618255188
1778,134210.6442319711
1779,114027.29591941145
1780,179935.09401567068
1781,136563.72309223228
1782,95587.40976659031
1783,136137.8122942486
1784,98966.52839185906
1785,126122.3367499384
1786,130764.93301825397
1787,172762.52558448096
1788,53518.27246348214
1789,92719.77621671167
1790,79371.92371331705
1791,185012.65344456825
1792,150557.86987850216
1793,129014.9073060534
1794,145584.06993929067
1795,135373.49277303574
1796,122788.95268982396
1797,114219.14522867156
1798,128301.29790235669
1799,120432.50594778013
1800,118954.61664409212
1801,130607.66712866866
1802,143124.5364429907
1803,145302.29519859867
1804,142307.60712410425
1805,138140.32092257545
1806,108122.35730177847
1807,128105.58938724786
1808,120653.19097702953
1809,123039.97086186959
1810,151816.3700824574
1811,109049.9835932701
1812,102012.60791264556
1813,122251.74478173794
1814,96798.15629385454
1815,53313.636407306156
1816,100894.88839763087
1817,107486.84371263049
1818,147434.62144088885
1819,120758.57476295113
1820,68402.73839728317
1821,109355.4931456746
1822,149560.54844850177
1823,46171.822251875186
1824,151467.69890687568
1825,136970.66901542305
1826,98543.68606597002
1827,100715.50847890465
1828,141071.78143943538
1829,125122.22887272084
1830,153714.88924209384
1831,155177.86435891205
1832,90305.15448375246
1833,140451.8739871875
1834,120308.7881646343
1835,153307.68463846983
1836,122146.01194244315
1837,84621.44553065464
1838,124055.90922504419
1839,81453.46791767224
1840,164881.39298978163
1841,146155.58886009452
1842,71014.83187591033
1843,136844.52982515818
1844,139419.66316675823
1845,124585.8458192333
1846,149856.09625938584
1847,147617.52069265058
1848,56892.28706393768
1849,114479.85894806523
1850,126818.0248028087
1851,160881.8340056927
1852,136110.5028296694
1853,125344.43145862191
1854,168465.41183611992
1855,139175.56235285717
1856,225547.5501938238
1857,171248.58886081632
1858,130306.4636495026
1859,121312.74876755029
1860,145752.46761126592
1861,119098.32960570343
1862,320669.488447522
1863,320669.488447522
1864,320669.488447522
1865,330991.47388008464
1866,324173.06396096735
1867,244703.44730393402
1868,279839.9898312762
1869,212834.07405805332
1870,249157.7796062499
1871,240270.48539921033
1872,173663.73495854982
1873,240411.53554148175
1874,143396.6591944552
1875,206335.6246272935
1876,193572.34320123616
1877,212260.60491590493
1878,208435.2698282087
1879,132445.90406779127
1880,134663.0668362541
1881,242864.2346252376
1882,236583.54397875705
1883,198319.6910215733
1884,208787.04206262672
1885,252919.3383801003
1886,285136.9805458628
1887,204991.3440078003
1888,301020.5697088697
1889,162086.95893843388
1890,147077.3682261749
1891,146862.2743675258
1892,109939.50888817551
1893,139770.82470454508
1894,123118.69792210414
1895,149508.41331442544
1896,131402.81089407322
1897,113754.03722283273
1898,101211.21800493487
1899,141333.33345702526
1900,147742.4287030721
1901,183442.74518761525
1902,130242.92590473055
1903,227580.24276438708
1904,139017.1601010989
1905,202334.0591769631
1906,169850.58720664302
1907,217216.58532360953
1908,113704.4066262786
1909,139901.4227597646
1910,121757.9885867548
1911,218791.1799760509
1912,261252.40690322683
1913,134458.35752899828
1914,68199.68843131363
1915,331051.52537893073
1916,61914.384108039776
1917,253332.10722549923
1918,142808.18201583755
1919,163728.13125942205
1920,134246.27966700116
1921,457667.4596307257
1922,316709.63144410955
1923,217858.74286651745
1924,220798.2859348041
1925,214726.73783846933
1926,388881.3002384465
1927,134785.69746339667
1928,150868.77773316053
1929,129228.55407801988
1930,130388.78951372864
1931,150173.36574846826
1932,139118.67754050958
1933,172622.98487918155
1934,181831.5397189758
1935,174997.8544028177
1936,188389.56404923488
1937,187787.5813645644
1938,159869.44741320165
1939,251900.69818563477
1940,194570.70766892761
1941,172359.8567489503
1942,188517.83598601524
1943,193202.8761008138
1944,325486.51768789266
1945,392687.51716741954
1946,161322.27368618714
1947,315500.3736893974
1948,176742.7652165439
1949,243826.65830184912
1950,177928.64935776044
1951,253781.8859853088
1952,233898.57502790252
1953,174366.9654858419
1954,203687.56887726334
1955,131614.81356465633
1956,325989.8222962103
1957,153772.87435598508
1958,293808.9976530627
1959,136215.4791846675
1960,115661.82123251194
1961,120049.91633335108
1962,96432.08534966227
1963,100291.33409838696
1964,109619.87462346822
1965,150332.0046433392
1966,146428.4138503813
1967,309023.0728587515
1968,492833.04020885634
1969,408007.22745711973
1970,513569.7660573075
1971,473085.78237561823
1972,394932.63789093454
1973,274313.87093993195
1974,308070.67234744923
1975,524043.71009670646
1976,274083.22148152074
1977,365046.84903036105
1978,426940.02814071014
1979,315534.52430888114
1980,189271.05034913402
1981,313228.50372240966
1982,227882.23738973303
1983,207707.93388031697
1984,167532.00353138824
1985,218244.8426395389
1986,197295.008997718
1987,176676.51793761947
1988,175522.97837635214
1989,189291.9030989313
1990,218864.0452460479
1991,234484.1325344748
1992,214314.64995583778
1993,162016.63847405429
1994,238320.42656979512
1995,186515.37725626855
1996,235555.13586460863
1997,307092.35183988704
1998,337717.5773399575
1999,268526.02871403855
2000,287519.18528432806
2001,261220.36596065553
2002,232754.8526959994
2003,239163.62817469728
2004,280967.87919987855
2005,233505.83410306292
2006,228533.12098262698
2007,236267.24931576807
2008,215991.4049554845
2009,194611.23400372616
2010,190761.62886835804
2011,149270.17064000166
2012,176840.9633988763
2013,186703.04857903376
2014,184525.12557497656
2015,202507.27333923389
2016,198024.77859368987
2017,209388.71897270132
2018,125583.91757605401
2019,134039.57497286904
2020,106958.74286832311
2021,111504.59702539766
2022,178312.6310832013
2023,135106.735756005
2024,247745.33737771993
2025,371759.52840135543
2026,178077.20606054945
2027,153335.48668083662
2028,155749.90053437543
2029,174505.62888753085
2030,267621.10419063375
2031,270731.7279968206
2032,284893.13485944516
2033,256625.28995605904
2034,162190.4799030813
2035,208893.00588592212
2036,188609.89002556817
2037,196070.31223095048
2038,346691.0701186275
2039,206592.28094184748
2040,411550.83253314765
2041,269928.6232000518
2042,206320.58791355652
2043,172637.79583667024
2044,174674.7503192595
2045,225981.87532104706
2046,130646.79359653972
2047,148356.2395027883
2048,136346.7695000705
2049,131605.8112128627
2050,185712.97721751532
2051,110995.14164134467
2052,127403.97523872866
2053,147316.17101309117
2054,86433.92325785644
2055,158505.08322433138
2056,139833.73463046848
2057,123933.00151849512
2058,238700.8260383279
2059,130116.11047222985
2060,178391.71795351017
2061,181074.36488101783
2062,134622.06941696163
2063,120328.27488009103
2064,137371.63521469166
2065,125817.10800057405
2066,173275.9748432901
2067,114377.854884896
2068,115972.87268988036
2069,86845.6031243474
2070,110190.5317291744
2071,90966.16528863054
2072,144033.4505487544
2073,138216.5117357876
2074,177113.6252606494
2075,145081.27870978214
2076,125610.08948500558
2077,158429.48085026094
2078,131081.9365834689
2079,135387.12726611883
2080,115470.05877385403
2081,121460.22933189839
2082,117430.29810701155
2083,136857.28229026677
2084,112787.73282295908
2085,130369.80768102627
2086,113110.61766511679
2087,119656.6585019122
2088,90521.3294505229
2089,80943.82077261759
2090,127080.29978677984
2091,116041.02839312232
2092,126200.29621105552
2093,125364.09640019185
2094,127445.59093630116
2095,155279.05814790985
2096,76600.6442469502
2097,95043.31949014855
2098,148076.31016201412
2099,60235.161464281024
2100,91609.89559870571
2101,118408.71299736756
2102,131861.9484237332
2103,102621.9223657601
2104,131746.28655360508
2105,119697.42721426614
2106,56212.3657404345
2107,238774.16212413143
2108,123093.76767685534
2109,118597.17454548989
2110,135079.95845259697
2111,155733.67905392085
2112,142494.95161322996
2113,119974.9716734444
2114,112933.7617106577
2115,163866.42130722952
2116,120868.17948830628
2117,157022.8657709812
2118,119490.55284988535
2119,107355.00191073742
2120,110097.84489600835
2121,110714.34848960614
2122,106366.25325551214
2123,81091.5730935936
2124,162372.12215760708
2125,121117.38619800666
2126,168323.64732610682
2127,154845.5408663067
2128,118103.02209156315
2129,104924.69274047071
2130,151399.29314292228
2131,155742.39911223156
2132,119476.23349475556
2133,123638.72442012864
2134,114527.79718467327
2135,100152.02720618568
2136,68052.87494266883
2137,114432.61150312102
2138,135866.61325301157
2139,151642.46384057094
2140,138767.34029426737
2141,147960.7713421049
2142,138798.52566904022
2143,139115.2224296875
2144,103573.52107435418
2145,135199.9148834308
2146,163069.6138928671
2147,150977.95955546488
2148,130201.89389522462
2149,146781.5969617491
2150,240477.66953489697
2151,127794.00118886048
2152,175696.7170993951
2153,160784.42588689923
2154,108575.04091479504
2155,140966.54084030786
2156,254807.77501364893
2157,224802.00486467485
2158,241829.6550451065
2159,224641.96637536312
2160,171311.98873182153
2161,248194.02704927846
2162,426444.06971705117
2163,335972.3316116403
2164,245901.37337870672
2165,188981.09370311632
2166,150290.32765355392
2167,212897.60747282978
2168,219307.67836216063
2169,191991.05699233702
2170,221866.4563878048
2171,150708.62068696567
2172,136842.09339129453
2173,175083.8247839004
2174,225185.27827017297
2175,297831.5686377843
2176,324559.1416087201
2177,231352.97077777452
2178,212538.66620426264
2179,142487.02932141995
2180,205558.92977739323
2181,190414.85604457743
2182,225858.1605190493
2183,193274.94858750873
2184,130143.72654380761
2185,122335.6716551349
2186,143819.33521851827
2187,154138.59816402887
2188,161853.09810140714
2189,186130.1341119724
2190,83503.97141059248
2191,86581.86937959825
2192,97517.69915924499
2193,104992.03233094374
2194,106392.26239601968
2195,108402.49175805948
2196,98674.95084690188
2197,112629.69397028004
2198,160501.71549814916
2199,180877.68426173774
2200,144572.74526947807
2201,135561.84190072943
2202,200370.70208967585
2203,166071.86246028508
2204,193155.49859283442
2205,97964.64819880942
2206,144334.29643171266
2207,235048.66876324182
2208,234609.25934445029
2209,224895.7903990556
2210,120614.80468011377
2211,111322.00931177524
2212,113408.52449576213
2213,105265.13623498128
2214,136583.27012770748
2215,100297.80050900493
2216,144332.21165293473
2217,75382.35149698232
2218,85698.56805093994
2219,71224.01960109889
2220,85667.9861696583
2221,330598.3574697336
2222,239843.6495824166
2223,231460.2690709952
2224,216598.6058838315
2225,127832.95552279081
2226,193103.9281823209
2227,192431.64716180056
2228,295050.686860814
2229,243477.0197587376
2230,162822.73399201778
2231,217736.21957720525
2232,170827.8588527874
2233,172267.84139389906
2234,263967.3266180166
2235,224750.16051806638
2236,273559.4033345829
2237,337575.9808187013
2238,205990.8076321768
2239,117903.68032027294
2240,154156.34751049333
2241,154592.7479431205
2242,125646.44014233655
2243,127462.7409613545
2244,99045.65649485972
2245,93000.657278891
2246,147620.18091294714
2247,104155.79963912531
2248,124538.79487884222
2249,124524.86206279274
2250,137644.83245042517
2251,110873.92208726997
2252,181089.86718886966
2253,151926.40839719935
2254,174798.1898347774
2255,195917.06103195532
2256,184264.37454412383
2257,201671.23512510723
2258,167835.8349584975
2259,173517.43850063698
2260,139760.73619264457
2261,182661.71738715546
2262,192619.7350545912
2263,337772.1484779227
2264,401566.47262779163
2265,170164.6783178813
2266,300474.2504895556
2267,395848.5403154626
2268,346727.5598818373
2269,138504.1138224368
2270,182612.01704108962
2271,217701.85822809182
2272,194761.18549630695
2273,163033.53354538998
2274,182594.38695169825
2275,167496.4358960698
2276,174296.72617365737
2277,188559.50388330172
2278,150022.14202863086
2279,131630.86672812808
2280,120340.85059713262
2281,173192.94019967897
2282,182808.0849998328
2283,99093.46843422361
2284,115784.83683630872
2285,144558.3353042143
2286,127016.44000650074
2287,344690.728950669
2288,275190.87175677804
2289,433697.30819885107
2290,459289.90614747634
2291,308238.1526403121
2292,419800.71569010726
2293,499376.12217812386
2294,450285.1973209703
2295,452627.01197457215
2296,267558.67864322825
2297,304132.47777912294
2298,326713.7129178437
2299,426522.4088106945
2300,317887.6920780981
2301,297275.79437967663
2302,229631.83240743948
2303,237614.1147862244
2304,225975.26066157105
2305,183698.58497761496
2306,182533.39266833043
2307,195711.20867983086
2308,214643.47806763917
2309,289119.80571354215
2310,209913.42960351697
2311,192305.9031690256
2312,180057.89965876433
2313,169676.03912476904
2314,183109.020342295
2315,171280.5950167351
2316,176809.40844490708
2317,186266.50310094698
2318,178450.02912776408
2319,175105.30807092556
2320,182300.94264148016
2321,234126.71038163092
2322,169691.52574617523
2323,176007.4695900493
2324,168123.0744046473
2325,209124.50069497465
2326,165284.8250056197
2327,214161.7633445058
2328,233392.35816019584
2329,181631.91357379747
2330,172829.04058187263
2331,349030.50778245385
2332,448324.508280286
2333,287155.86120484426
2334,238716.2078471439
2335,266545.712322336
2336,319811.0849426253
2337,208098.39813922832
2338,280351.20435897977
2339,220502.75145271976
2340,370593.5141634347
2341,230178.5169080598
2342,238152.43297520714
2343,228653.41830601235
2344,231368.92162116882
2345,219927.68949861577
2346,221662.5440443818
2347,207175.27433023875
2348,240629.28187002018
2349,159511.4703000458
2350,289259.08000402723
2351,261088.88167289
2352,249155.91248142734
2353,234046.56070551995
2354,139352.40175906365
2355,158332.8360254165
2356,147923.10690323252
2357,201474.032728925
2358,198531.875960367
2359,124664.84836939014
2360,119616.49781659302
2361,139075.34039070932
2362,271947.85068585625
2363,137034.90978671782
2364,155193.2758179538
2365,223237.6051710015
2366,184524.78319052904
2367,211954.23115659077
2368,217818.31682285716
2369,214407.1966828181
2370,173907.72702998968
2371,174923.21808907104
2372,188886.6453206244
2373,276373.26483434293
2374,302225.3978107694
2375,263905.73641359364
2376,310893.52477829054
2377,409417.03836520493
2378,140859.21900535133
2379,196053.5157703419
2380,143864.89705213948
2381,155712.95144805586
2382,188454.4220990774
2383,207842.97399746245
2384,240936.58659026
2385,158701.28319270624
2386,138559.0558017124
2387,133361.27958907562
2388,95082.41338469983
2389,128457.81059237542
2390,144048.49430139185
2391,139572.68955388543
2392,116564.86045502753
2393,167576.38920876835
2394,145611.4435925455
2395,200973.43658282852
2396,150929.04746317575
2397,211906.76141579676
2398,125040.487484649
2399,47124.12092412814
2400,58748.140653597824
2401,116160.02865953524
2402,145020.18841760227
2403,127484.97589852386
2404,153678.14715747122
2405,166931.62211969198
2406,140621.14073981735
2407,130242.00319281186
2408,143312.20887362224
2409,133146.20086139988
2410,174770.02447752398
2411,123223.98015854665
2412,164006.405646443
2413,134301.76675459088
2414,141642.96377543025
2415,126522.56303180082
2416,132538.57685523678
2417,137309.6322729321
2418,128320.67721285993
2419,120865.4622414008
2420,124739.7099235642
2421,150202.14444595855
2422,114944.19759604416
2423,122500.28449366629
2424,148421.20870677358
2425,228459.93170672577
2426,123728.38309920339
2427,131656.11595052105
2428,171380.0761144351
2429,116437.63012762058
2430,128979.31630979349
2431,102711.41950009747
2432,138789.72087842022
2433,143720.5657667584
2434,135442.75156013115
2435,144872.85576180613
2436,109185.53002044225
2437,113371.39500244492
2438,119889.40403652997
2439,105115.86742657465
2440,123055.16151057757
2441,93583.95358298221
2442,93567.72211309083
2443,123525.01627599228
2444,124357.91652866916
2445,83453.93580487982
2446,123758.77668000251
2447,201377.75511453077
2448,134133.83974923694
2449,110224.99317550665
2450,151123.51946929732
2451,127512.4244194921
2452,226670.15595182695
2453,103137.00416168185
2454,128167.84486053129
2455,110647.53045888149
2456,149706.12675830285
2457,121485.15558770344
2458,113216.50543985056
2459,110972.52934042424
2460,145293.09734345062
2461,126644.5464612741
2462,148276.04387653695
2463,128158.86074724406
2464,172103.87337833812
2465,137312.1577383785
2466,105526.65728847349
2467,157542.57308526317
2468,69709.0331452776
2469,68067.55198540186
2470,184998.35192461876
2471,199834.57403938394
2472,159001.55262909565
2473,121275.60157965943
2474,95301.90597167189
2475,229924.79942604012
2476,107484.14188954806
2477,130415.98353093318
2478,158821.6090268343
2479,101833.74406559797
2480,147288.51914139374
2481,123123.28535687807
2482,137006.99452454073
2483,113880.57375915884
2484,124736.42464856392
2485,124454.26533724832
2486,142701.13206174062
2487,159845.32046815866
2488,161530.45104784128
2489,147129.948927309
2490,149756.3063739199
2491,96307.95656672545
2492,187013.83623277425
2493,146328.96511187896
2494,155240.63756385038
2495,80748.18363101284
2496,235300.49658777504
2497,148762.2939902946
2498,110426.5645207232
2499,95275.45212951806
2500,127091.4291672279
2501,144260.1252287966
2502,148901.19396327104
2503,89540.80202231118
2504,189569.09615079736
2505,221055.64830084986
2506,258491.25760473812
2507,283035.2336382227
2508,257820.69647113344
2509,220122.7168566412
2510,221690.5133816205
2511,180907.40867788016
2512,212187.6041694605
2513,211327.87424841934
2514,236091.53909553715
2515,150981.03670905603
2516,162681.6992697167
2517,139990.66422091163
2518,141975.74999850162
2519,216568.67546930612
2520,205752.9739502008
2521,187935.44908284105
2522,223914.73115543966
2523,120012.52204223599
2524,134873.11972030555
2525,154048.2084692433
2526,133455.58516537657
2527,105708.36363865515
2528,129849.98033600886
2529,140357.31595833864
2530,113991.29585151849
2531,258710.27303407897
2532,217474.42455567428
2533,192833.5046084543
2534,231735.29513624325
2535,308735.16885224177
2536,245456.51230893977
2537,228077.89837475435
2538,185102.53862325693
2539,186997.15195029497
2540,180789.83024016628
2541,177182.66087457578
2542,154676.12272512907
2543,129030.22585842933
2544,138403.31163895677
2545,131822.07635423166
2546,137774.59868202326
2547,139963.11240654156
2548,155154.0672767925
2549,156508.80369215176
2550,362612.62718962773
2551,146583.99368671502
2552,128192.01955613427
2553,80154.34028546064
2554,110173.69101829277
2555,118195.29327024991
2556,103314.6392435942
2557,115106.59751057274
2558,135331.9427496172
2559,139340.5321800499
2560,134048.09315403394
2561,137157.06779777148
2562,143169.83469818762
2563,153547.47949284676
2564,178302.81388690684
2565,137762.77933687286
2566,173327.76245027364
2567,127003.45149085383
2568,211422.7076803192
2569,212299.44432392315
2570,118387.8860629542
2571,174010.11899911525
2572,181835.50653487555
2573,223324.8546420777
2574,259317.0786218211
2575,131145.77764641124
2576,119968.36581499131
2577,156604.4048842844
2578,81534.7849364727
2579,77655.4649751008
2580,130199.55006744224
2581,116498.10909211388
2582,117297.03794529912
2583,272566.7017449248
2584,160030.00457006335
2585,178851.50534273376
2586,211523.3233872021
2587,198596.72381285767
2588,156842.26692484936
2589,146899.1528315392
2590,232049.25375434596
2591,199781.70534220003
2592,232139.7334434688
2593,259970.7560580438
2594,172834.1862631727
2595,198710.95335745986
2596,313410.20349048043
2597,190601.7763082236
2598,279781.57218950975
2599,300431.7253306855
2600,96174.48878376886
2601,138609.9326665199
2602,84143.24319308216
2603,88802.30597480563
2604,77574.84789675345
2605,74056.20741670586
2606,148642.87751195932
2607,187322.90421235588
2608,213550.287300619
2609,167095.50882879962
2610,114891.86372914672
2611,121900.6407002051
2612,153763.33724423684
2613,130182.61400789693
2614,130155.73521794335
2615,155406.65807025586
2616,140265.35505165413
2617,169329.28949631075
2618,180498.05299583497
2619,188664.71340313132
2620,190121.79440295693
2621,178774.2166677988
2622,177787.68680616101
2623,225771.37676816064
2624,274706.36794026045
2625,325730.92252398113
2626,169527.61611222575
2627,170794.54371716367
2628,438735.4766269906
2629,475470.4510883848
2630,381929.3511256367
2631,491761.1828665885
2632,457889.7065963441
2633,310883.70110858
2634,395053.24070362357
2635,155803.59396308303
2636,175349.4169025286
2637,175362.0860896923
2638,253073.13086796956
2639,186364.61379864166
2640,151221.23429250446
2641,103284.94451362574
2642,202703.542314438
2643,107631.46083049386
2644,122736.55920828585
2645,100652.34462593918
2646,93532.66113528989
2647,98968.44056997035
2648,138470.46118450418
2649,136361.49934260052
2650,144442.52788851038
2651,148245.55778967062
2652,443434.6646321974
2653,256288.61516912
2654,265349.7244236836
2655,382187.75277900713
2656,308075.08865383925
2657,331988.15107903676
2658,277837.86868475284
2659,323161.9424386813
2660,352870.41705132875
2661,322148.8726252159
2662,381064.94578709925
2663,283455.0112874998
2664,276459.89277027384
2665,316406.8728544056
2666,296972.0493223705
2667,163486.2807109713
2668,175871.80943095993
2669,180538.43483012053
2670,279536.5492867064
2671,181949.94564791405
2672,196674.50523754949
2673,212695.9280976314
2674,205662.31028691455
2675,169181.59534762593
2676,183388.73494640322
2677,201072.15029094947
2678,247433.30598399695
2679,273596.20860699174
2680,269167.9069436695
2681,447213.11680991447
2682,361222.4834222662
2683,501297.562880857
2684,316117.2782636442
2685,372227.92837353295
2686,254442.98353259542
2687,353872.56354680494
2688,219948.3175859546
2689,212005.0693550147
2690,491003.1896408221
2691,192086.5974717704
2692,140984.78438603095
2693,195200.0083446916
2694,133375.81830233918
2695,189439.9912360168
2696,180022.77107697816
2697,191044.09004047132
2698,209453.69323592662
2699,179870.11288332788
2700,163669.13956863407
2701,152645.79927048268
2702,109929.15548198392
2703,139625.78568026406
2704,141895.081906384
2705,120771.49796540872
2706,124535.5969403711
2707,127299.74022670608
2708,136265.11835842908
2709,113283.72677127957
2710,123317.81967814984
2711,290964.13457531686
2712,421682.4528950078
2713,170675.2692420248
2714,152024.53320298126
2715,170906.99515833252
2716,158382.15246000214
2717,184215.62155726252
2718,220546.18164813032
2719,157339.76903337595
2720,169230.37624126207
2721,140512.540997612
2722,156508.78335357548
2723,138581.5695503922
2724,130029.84180480066
2725,136655.46965517377
2726,146758.81261568778
2727,176547.6163233874
2728,172555.1676777701
2729,152253.63491657336
2730,143530.8093506796
2731,124460.49519469004
2732,120931.82202766859
2733,161413.29830851572
2734,134420.66117821285
