Id,SalePrice
1641,178790.2881658827
1642,259499.42292031483
1643,218571.76012201165
1644,232634.99079463514
1645,239412.13355981023
1646,163346.8359192058
1647,156507.2803668608
1648,127969.21546863602
1649,140132.44352782425
1650,98946.05578874657
1651,106089.46250836714
1652,104008.06556824711
1653,103624.91992047452
1654,143590.07535809814
1655,147171.37009822787
1656,138304.08881995338
1657,145027.075846961
1658,147957.6023413206
1659,108099.77464390104
1660,146992.26711522392
1661,413740.22474742937
1662,340637.07969298284
1663,369647.8788973794
1664,432125.1926137975
1665,317866.2482876985
1666,298879.80668162764
1667,346019.8673122041
1668,349974.54316782416
1669,313238.1380679526
1670,342409.15525107784
1671,258195.30445334245
1672,382145.0126387072
1673,282763.55552711757
1674,249439.29922733153
1675,207517.22463737824
1676,211293.94146569842
1677,208868.63386851526
1678,420447.82116274815
1679,345400.72688111453
1680,318714.53187199007
1681,278771.8779420147
1682,288425.48691281513
1683,186423.51703804568
1684,190547.04996920633
1685,198910.97961302754
1686,174917.6362710537
1687,187399.12398933386
1688,206560.5890086915
1689,211190.18967877212
1690,213521.36538379313
1691,199588.06259549293
1692,277732.9279210605
1693,186341.03149306658
1694,182102.68347659195
1695,162910.5616477034
1696,263335.8820337581
1697,160889.53963550995
1698,302965.3577150821
1699,319882.0223670483
1700,240386.48356294516
1701,266769.70686441124
1702,248260.6479115861
1703,241119.52024103724
1704,279552.2359618966
1705,271461.695156262
1706,384131.13891458465
1707,220773.8340196677
1708,205762.34478789917
1709,262257.36078154435
1710,229759.293202942
1711,280825.58256391506
1712,252429.66073426208
1713,269573.3981607037
1714,224505.7376384146
1715,214585.39413129492
1716,181183.80449420796
1717,184667.13405271876
1718,133667.49405539874
1719,219647.0738727667
1720,255786.62945665955
1721,176368.65992524987
1722,123444.73533399962
1723,162188.50282507273
1724,213829.30475212145
1725,242878.72783818026
1726,198018.91580250836
1727,155376.86865337985
1728,200380.2121959962
1729,162747.39026489202
1730,161715.5105870713
1731,129773.0233221266
1732,118701.06062392727
1733,103951.30622149468
1734,113246.92585107568
1735,144332.52724542678
1736,103529.0940033081
1737,286214.93282990553
1738,232291.6955648444
1739,260176.60363517632
1740,204961.63198576192
1741,190706.60794926598
1742,183860.9906536031
1743,189752.32400157908
1744,322106.51647330564
1745,217455.98757737875
1746,211784.2853819395
1747,216902.6509912794
1748,224002.79181716964
1749,164538.10051863152
1750,137799.54877077858
1751,256972.75797450892
1752,107267.61907194299
1753,149523.157971618
1754,199360.44184927526
1755,183549.23778360593
1756,129553.61668051337
1757,107759.64013924473
1758,146525.5599177687
1759,157172.22125337413
1760,161204.73154814448
1761,151144.11141653615
1762,174246.70872489014
1763,179520.6158341954
1764,101492.23844846617
1765,181292.50470936834
1766,185276.9519754944
1767,229266.49633758375
1768,141355.6992799996
1769,170940.8851945561
1770,170658.55247986526
1771,105147.56343522947
1772,139432.20109625417
1773,114491.3990613867
1774,139380.15133532765
1775,143521.06453479314
1776,131311.45198530168
1777,113258.56067961198
1778,151944.18073759275
1779,122208.22251165682
1780,182265.39243873162
1781,116947.9878874002
1782,63726.9990756975
1783,139843.21187088522
1784,114890.01919629308
1785,132314.95099716913
1786,139138.25144469528
1787,179712.38079636055
1788,75511.34713873174
1789,102351.67334604892
1790,47783.205562369665
1791,206542.4972907044
1792,155041.17204293772
1793,137311.92573388433
1794,176436.38415267016
1795,133469.20964534045
1796,140059.61445803498
1797,135387.58782567433
1798,110400.67918733624
1799,95566.92662738822
1800,127046.38213494117
1801,114127.44623250142
1802,136210.46587650594
1803,158603.24109418225
1804,141582.48235522
1805,143061.15898812818
1806,134652.330625457
1807,165017.98405756894
1808,125721.44159613666
1809,118870.98880739161
1810,146527.30294125015
1811,130185.85283858445
1812,117676.35468581598
1813,122490.25988527457
1814,101474.72430112981
1815,29722.854626704007
1816,120043.83705507731
1817,133694.07370843738
1818,192940.3045101643
1819,147572.62613936444
1820,52601.430090209
1821,135001.97741769557
1822,161287.9884247689
1823,48851.75898851198
1824,138227.20041395514
1825,133713.86092769937
1826,101940.05514372676
1827,82318.67348281015
1828,131275.76685893186
1829,137699.69420056883
1830,149759.92194741522
1831,155522.97943244898
1832,75117.65447084885
1833,151008.3662784698
1834,130546.40133926203
1835,111733.54688596539
1836,125540.04644497088
1837,82888.15319354227
1838,108618.0439781833
1839,129322.66971005383
1840,134733.14786567516
1841,117238.15280115744
1842,90791.73912085034
1843,110676.54507470666
1844,138370.30282263574
1845,128114.83149832487
1846,149618.49477191945
1847,158633.83188041835
1848,30291.575692932354
1849,114661.22014775523
1850,114298.91240367736
1851,152690.55964488536
1852,125575.79949673242
1853,132067.56346937292
1854,181156.00873752055
1855,165279.41127411765
1856,225674.08689624746
1857,139875.10793112055
1858,141727.880973157
1859,108203.12555959797
1860,154979.20802283543
1861,107146.65989500773
1862,292163.31273689214
1863,291502.6930623248
1864,291516.70152518735
1865,347419.5211618284
1866,347682.4348625827
1867,230293.00956513337
1868,307703.80407056515
1869,222257.8343656615
1870,232229.49704748555
1871,258968.2731507814
1872,192049.89965270576
1873,229749.44185475283
1874,132385.3723436799
1875,187152.19921462215
1876,187099.51704430138
1877,212757.69350610604
1878,204523.90186949936
1879,120528.03184567206
1880,126053.79955315148
1881,241327.2946899794
1882,254023.25141969626
1883,195021.1103904564
1884,205511.9642252468
1885,238238.45976628247
1886,284505.39537694934
1887,228919.33523070603
1888,268986.40881544305
1889,173494.36370655498
1890,90895.33387028938
1891,128996.80279757711
1892,83134.12785865716
1893,134618.47205620026
1894,100972.5173320456
1895,130131.59531626641
1896,128105.33707298711
1897,105361.37530743168
1898,112861.9497193622
1899,156470.85820913943
1900,137443.33042926434
1901,148872.529209018
1902,122822.82329235459
1903,200325.57109075948
1904,128646.4964059603
1905,188693.3301662316
1906,142145.8612313622
1907,209761.07302426803
1908,103862.26856445591
1909,145310.7130492339
1910,121008.09451719397
1911,191279.7209832433
1912,278378.91270365403
1913,161833.3347331409
1914,62429.216438198
1915,307943.5021063264
1916,11107.142203861149
1917,250120.97121908632
1918,136929.772802145
1919,179539.4245375048
1920,159884.02746790345
1921,366531.94575794856
1922,328067.61795440107
1923,236263.64532108651
1924,211729.6039034587
1925,218333.3474257572
1926,370596.2938137215
1927,132749.32461414137
1928,165309.48540302296
1929,121927.88762223837
1930,135016.3917383065
1931,145681.42783068726
1932,140383.80740139098
1933,174286.30941753252
1934,168400.32699636486
1935,166759.72575330082
1936,186615.55346832308
1937,175562.85351457773
1938,188319.25870427932
1939,239274.485903966
1940,185689.83766020648
1941,167388.98012838722
1942,195621.82500482607
1943,202211.04621374677
1944,322091.08395083644
1945,357256.5853063138
1946,138533.22679596907
1947,282934.656256255
1948,167166.67931416444
1949,265973.32240762585
1950,200604.79494983028
1951,277132.3716826441
1952,227001.7880061809
1953,200728.86880191858
1954,189738.8282100421
1955,120955.36892446992
1956,317112.60184527375
1957,153921.46397092077
1958,292755.2711945723
1959,138329.49368709396
1960,104798.23925013468
1961,124189.5102303403
1962,95847.1233228778
1963,107986.47938439925
1964,98033.76765205082
1965,141932.81188675924
1966,140836.90623043873
1967,283979.1362220773
1968,378723.1116491563
1969,362146.27170023485
1970,352164.491701219
1971,421855.4540570986
1972,352333.8360647422
1973,298436.88393815537
1974,323938.89106630324
1975,438343.70984973176
1976,268668.75227405527
1977,340365.78978155926
1978,311131.94488859107
1979,311204.8340231008
1980,183164.46372603532
1981,334804.34973794664
1982,214023.29702109238
1983,201823.6293402277
1984,187462.27936503058
1985,215659.29585748655
1986,210393.26596906804
1987,195024.99191430816
1988,188622.31690751784
1989,209410.62286892277
1990,226759.78172513074
1991,219307.68081465294
1992,241288.2565462354
1993,188569.10788298934
1994,236602.2864461802
1995,179811.6203844233
1996,280737.579219287
1997,307270.59698855504
1998,284698.7884985467
1999,276193.91212777677
2000,300252.96072732983
2001,293223.72224595794
2002,257859.37096810597
2003,264345.6398140697
2004,291253.37941394583
2005,246930.98685253062
2006,214342.58330872422
2007,256291.12773278356
2008,227667.53629239788
2009,209675.21927405964
2010,217609.87726808432
2011,144014.22322650417
2012,186017.72586181038
2013,187385.74188468256
2014,204228.49365190347
2015,221293.45232492685
2016,202015.86582680745
2017,210928.744188437
2018,110703.77188448072
2019,132758.08349691308
2020,83575.03213815694
2021,97660.69727494288
2022,183495.74747733795
2023,156977.5962203343
2024,290231.8690553445
2025,334461.18751048646
2026,180494.45844874042
2027,161073.19985462842
2028,158145.9260766462
2029,174102.07078378834
2030,270453.6341256052
2031,246193.85179356788
2032,264764.1924801555
2033,263098.3011318878
2034,182056.7328673231
2035,213563.9748916363
2036,221773.96429882664
2037,226316.75111142104
2038,324533.1126814035
2039,225114.923465905
2040,336585.11213929113
2041,301320.0996573905
2042,208026.62712350464
2043,174854.5452628401
2044,172080.2692310682
2045,209231.908864795
2046,127285.7785886717
2047,136440.90341348597
2048,148330.41235271073
2049,126876.5749348572
2050,178909.4160650752
2051,115910.43887452432
2052,115494.84928616812
2053,146527.24126262567
2054,80599.69084063848
2055,173001.18755164626
2056,153532.3079398519
2057,107621.71602195292
2058,215514.73709807754
2059,129064.20008394984
2060,181009.8218252214
2061,178414.72128914366
2062,113656.61429137271
2063,121305.27522906195
2064,118548.35667364905
2065,129471.1499634434
2066,174326.19499270595
2067,108738.48602101696
2068,131086.8483123614
2069,83534.32222657348
2070,109323.453747513
2071,82985.15076174308
2072,146790.73270290275
2073,134853.18159081647
2074,174462.29987822752
2075,142488.08690489572
2076,123150.92806478427
2077,145177.69081059424
2078,110313.03842336615
2079,143363.67872436182
2080,118997.43667956116
2081,124518.1737446303
2082,107936.22041759011
2083,147049.54843818652
2084,95876.56465939642
2085,106166.50575906271
2086,117773.69076898345
2087,131651.63216553256
2088,100560.26895976323
2089,85798.01384253777
2090,131326.039373487
2091,80534.3789338416
2092,137346.36679041595
2093,170162.4721425299
2094,125732.66586217145
2095,139004.00637131324
2096,88070.88456474338
2097,112118.24513368751
2098,142724.77408559294
2099,21000.6875718215
2100,43504.47525738063
2101,119949.98544480721
2102,145290.89056538814
2103,94584.14497082913
2104,150750.78657622007
2105,155154.4472692518
2106,50731.74164922559
2107,195136.26012479397
2108,128908.69939704472
2109,99014.04064315115
2110,113039.64833984547
2111,156143.15328909387
2112,128595.38169872132
2113,125543.9716745026
2114,126118.1415690158
2115,164568.04479140625
2116,97191.15713640978
2117,136444.05715822428
2118,125312.47328467597
2119,104354.76746853744
2120,128748.37527325586
2121,81545.34771384229
2122,96364.37938174861
2123,80164.83036681847
2124,170794.60135704395
2125,140704.85638704826
2126,147347.61828787113
2127,162761.07612586836
2128,147602.61079615797
2129,77825.6482967406
2130,121722.76312106708
2131,133945.66446842928
2132,108226.0919384074
2133,118635.67668258422
2134,126955.7171712874
2135,109126.66998083261
2136,52927.24835030013
2137,103715.33687603776
2138,150477.58786535962
2139,151383.61153366906
2140,145579.91223756038
2141,160002.47275770432
2142,124896.22827285598
2143,151276.7192573531
2144,102983.91515084892
2145,137840.09358202526
2146,164849.50193376257
2147,138439.22097524535
2148,147174.59427044005
2149,163526.24303713045
2150,219000.35552169406
2151,130946.28906947025
2152,179741.7266766557
2153,193698.74368559383
2154,106166.89582737512
2155,136755.2052170562
2156,271562.9719869187
2157,238492.71695200354
2158,238615.87321115728
2159,232048.10519397212
2160,193370.11186855962
2161,256138.31387796835
2162,353766.80992758693
2163,363138.4045876693
2164,248996.69923789077
2165,196723.5064173271
2166,148619.1034013948
2167,210092.90420774207
2168,192406.83137032646
2169,202818.04934255197
2170,218137.7963993589
2171,162024.91410848685
2172,131223.67719357111
2173,168589.0252184209
2174,226600.47242520074
2175,271517.51707091974
2176,296136.52055952395
2177,241184.3614014089
2178,226012.88394169486
2179,143204.26476672315
2180,197451.01250762283
2181,202364.17155685765
2182,225166.93404181348
2183,199965.148341757
2184,117083.51118404814
2185,127424.86897718138
2186,150281.82753467816
2187,163471.24909257586
2188,164156.36547406134
2189,313481.6026179772
2190,61359.742932779714
2191,54375.80281402683
2192,71334.01304382458
2193,118241.62608561665
2194,93390.27658412955
2195,100657.73392941128
2196,107114.92675419524
2197,114679.45997113013
2198,166284.37973328657
2199,188192.52835911396
2200,129620.8699269148
2201,141766.61949491524
2202,223970.24074695935
2203,116938.81917507038
2204,155471.70884796395
2205,102561.59763762471
2206,131642.8425536235
2207,186894.03091898072
2208,222346.128684473
2209,194110.35515846033
2210,117044.56861822703
2211,116923.93104857462
2212,133826.24020309
2213,105385.11171649233
2214,155393.97485264298
2215,90876.3159469564
2216,150019.3777587067
2217,75718.96548059839
2218,92621.11451322911
2219,85518.2773916251
2220,45304.471797704464
2221,308862.25371716754
2222,278174.69524722896
2223,300655.59339676984
2224,217729.64901588927
2225,114873.48701565294
2226,181393.88927962375
2227,224686.083218046
2228,286199.40994619904
2229,242983.62993605668
2230,144401.6335156837
2231,222627.0102071131
2232,183456.55276680645
2233,202924.32297696802
2234,270586.03139811265
2235,246353.01967605017
2236,254482.3338870795
2237,318931.08909343183
2238,194775.98890002747
2239,120951.46467817551
2240,168453.91435776767
2241,143621.02033572062
2242,110422.80856347899
2243,122250.54119989206
2244,105201.65069654933
2245,98836.48293642141
2246,146943.37112079305
2247,113891.25026081013
2248,112936.75327608758
2249,117750.60328314966
2250,122487.87996145128
2251,90744.4067693546
2252,181816.16643680749
2253,147788.32941124705
2254,172970.0755514216
2255,186731.79642059538
2256,191993.25678835227
2257,200625.7236056549
2258,170000.80606679828
2259,175053.28210911877
2260,112877.44537548232
2261,192017.75106600882
2262,201181.40869391593
2263,353190.40365912043
2264,413733.88827710715
2265,141611.08922584355
2266,272670.6960937346
2267,334373.06314230175
2268,373909.9966200059
2269,165274.7363247259
2270,209600.29919797718
2271,221529.00656356686
2272,253413.73368117865
2273,170576.9854128838
2274,181419.72002247884
2275,154945.99506059894
2276,207111.90547370748
2277,183592.0812018502
2278,145765.9036244026
2279,124928.66189474985
2280,102408.41837251442
2281,172077.94822846935
2282,184344.9994916136
2283,114946.8063831937
2284,123651.93573345733
2285,137229.13140012906
2286,116521.25058005913
2287,359260.4603447302
2288,276319.91328530875
2289,295794.98947583395
2290,390382.3724431682
2291,322717.8209683397
2292,388690.04487115145
2293,413651.55608210457
2294,352686.49431332876
2295,432646.14462074894
2296,237058.4493663304
2297,347677.2254226052
2298,343811.2900094879
2299,341529.8395395933
2300,303129.1604237796
2301,322958.54530637176
2302,246691.73413448688
2303,243641.43210008345
2304,234649.54085965012
2305,210468.65106337494
2306,208798.65848414716
2307,218454.90300996858
2308,220272.3455126083
2309,304276.50171134085
2310,203768.57142793317
2311,214321.05914241378
2312,194173.30488065048
2313,183240.46157025755
2314,189428.431890178
2315,194387.85754906083
2316,218826.8476494709
2317,198806.60608587344
2318,198988.25210591173
2319,198741.40891076042
2320,188432.62930225185
2321,232169.15460606804
2322,204590.23436614452
2323,195603.85636286018
2324,199571.59520896827
2325,224888.82344377995
2326,189381.14686216484
2327,212562.94715596735
2328,232124.78500507306
2329,189702.5310807724
2330,181435.35969655984
2331,317223.20438279095
2332,355854.57425215235
2333,295265.9847401215
2334,250246.879736688
2335,278763.27780136955
2336,289015.5788820761
2337,196255.95736034773
2338,252674.9778756844
2339,232304.84150366415
2340,395084.50555764185
2341,210377.65141375572
2342,244239.94565877807
2343,234448.7449284892
2344,229670.9116336701
2345,231438.26206430094
2346,209388.95218013902
2347,195131.83579641744
2348,246133.5621707877
2349,188038.40116323926
2350,315501.83213649015
2351,268882.50892065815
2352,258356.0658858011
2353,255504.9865156135
2354,130854.34969796287
2355,150235.62975646812
2356,167889.79307211633
2357,206698.9652880479
2358,209542.64964907966
2359,116569.01143485098
2360,123350.08422966581
2361,134146.4009115852
2362,267605.5216121848
2363,162389.98526995978
2364,185166.67595960223
2365,231099.1243492365
2366,194487.4707191044
2367,221598.7855821743
2368,212783.59945367184
2369,207130.66745399102
2370,169429.1945627667
2371,171374.25958215562
2372,198011.3331121502
2373,300390.82501069154
2374,301000.86032701493
2375,239913.47767709428
2376,293882.59463386587
2377,327698.8842875983
2378,141684.42235624068
2379,217052.94643252483
2380,165849.4366113625
2381,169368.45626240363
2382,216230.44482896873
2383,201632.3035333706
2384,252491.6462575912
2385,175094.27962099365
2386,135334.40159235965
2387,129794.71538289939
2388,116559.3476669041
2389,122578.25352579704
2390,150208.27539921855
2391,131616.694139404
2392,104357.0469986836
2393,173124.99742174777
2394,126580.88483019779
2395,206604.89535454055
2396,146260.60484572127
2397,216986.79919969826
2398,117799.71477973182
2399,71085.52475658432
2400,65266.853565818164
2401,116851.91933443723
2402,141181.89491742593
2403,130437.3842805482
2404,147746.389459369
2405,166855.77475740341
2406,143703.3417467128
2407,130518.68950614589
2408,153685.84069360397
2409,109897.56769522326
2410,187799.05484914687
2411,104893.08736464824
2412,155203.55723340507
2413,119129.17130992585
2414,155017.62102025072
2415,130725.14601181052
2416,129813.84733719868
2417,130864.07901329035
2418,126239.16832887079
2419,133281.09735734365
2420,114783.03961281269
2421,128302.04387292475
2422,98010.22890549572
2423,140341.47246330953
2424,146906.01423060964
2425,193841.788601893
2426,133468.12806917378
2427,137273.05289595434
2428,184295.0977452821
2429,101585.81082577631
2430,129150.81922384328
2431,89840.69132994977
2432,142634.58725126856
2433,136259.48327908013
2434,130393.8908345201
2435,147703.5929671526
2436,112191.91032453836
2437,101084.19967268943
2438,115438.9921726
2439,107817.87016475317
2440,132725.19238567655
2441,136220.42385187373
2442,98442.78533736453
2443,147508.44339555292
2444,127215.51653631101
2445,106584.91741814348
2446,139755.33258670243
2447,209619.3076320868
2448,137904.27297118702
2449,117706.36663529417
2450,163955.07925721235
2451,120841.94039570005
2452,204383.50283064344
2453,94527.49986273935
2454,112198.87376935012
2455,119659.49344998854
2456,154338.3554628149
2457,126631.16074070614
2458,127215.98692808975
2459,108089.85660884553
2460,144465.81983565004
2461,123734.15793228685
2462,126871.40652898443
2463,140582.77868107613
2464,175614.6395439026
2465,134676.7161990772
2466,124404.28076373716
2467,165062.64076899155
2468,90308.6638480078
2469,89754.0960790671
2470,191724.20005930727
2471,215891.50556940865
2472,168358.35677016596
2473,116486.77650395804
2474,77814.56258813897
2475,216450.75071920897
2476,107761.36598284426
2477,111169.35918889777
2478,151555.3431662412
2479,102123.69942039694
2480,150188.61086548003
2481,139129.40531327273
2482,130197.14517280366
2483,100849.53548773355
2484,131371.5558066545
2485,130599.834796577
2486,140413.59187201713
2487,202264.62185745058
2488,182190.80880037346
2489,151342.12100001122
2490,151124.23666425166
2491,112082.16180054424
2492,192820.11953565013
2493,156045.51287332573
2494,147568.28956690873
2495,80733.30547492881
2496,239120.59082308295
2497,161694.15357792727
2498,91053.40817120485
2499,80510.85711877374
2500,113705.07307958044
2501,151663.54220835282
2502,150337.94654017384
2503,109670.51283555408
2504,165442.00582689513
2505,228309.9215485456
2506,262949.34110603645
2507,278037.94225254515
2508,266517.478839234
2509,224114.3858504861
2510,218722.119179765
2511,186062.20125128818
2512,209842.71510037174
2513,246340.80448206142
2514,290695.7669567568
2515,135227.99415177177
2516,179689.02429668955
2517,132685.08191713248
2518,147323.90133986273
2519,228260.63090484147
2520,225298.51121875225
2521,200214.08394836937
2522,224919.39203249617
2523,115732.18416569172
2524,139458.76695688115
2525,136399.89475914952
2526,143278.07405831967
2527,128645.38555859681
2528,119660.13664290449
2529,133925.28386558918
2530,117684.60551027744
2531,237067.1501093253
2532,228051.5276994484
2533,207600.39209607826
2534,250545.9057704301
2535,273852.1234202243
2536,235779.5242909491
2537,238245.66127196164
2538,193582.9588868355
2539,207140.12477236986
2540,185840.86107975012
2541,195217.3393147397
2542,173328.96033324185
2543,117451.28581899055
2544,117160.74343643896
2545,139883.88335061749
2546,133397.1643765797
2547,146793.8285913046
2548,160744.18333462626
2549,150610.5148813671
2550,605912.697797023
2551,145439.5003303124
2552,143912.57361159497
2553,73271.90308571933
2554,72037.11016020039
2555,108579.48394323443
2556,86701.35563326674
2557,90769.41083876672
2558,147631.6024505673
2559,123444.17573245894
2560,141095.71310549346
2561,145167.25765800104
2562,133618.94672719995
2563,130794.06790917716
2564,187043.35555298976
2565,115224.78265629592
2566,126810.29323883262
2567,102658.37700899504
2568,183454.7128694337
2569,206168.68272982864
2570,118181.3876323523
2571,165912.09732807055
2572,158303.95041100844
2573,207270.19547796133
2574,255797.1567358824
2575,146318.57636751467
2576,132315.7268797527
2577,162595.97118413192
2578,82797.02452208893
2579,16816.362941151718
2580,102858.67212369246
2581,109242.52923812834
2582,147977.64664317877
2583,265019.15014304104
2584,185032.0113320509
2585,193683.1984965417
2586,227825.8252554189
2587,200649.049457398
2588,144092.90842321236
2589,162830.4251158808
2590,229078.2312516675
2591,259173.9961102137
2592,216369.50684464653
2593,264661.62000879436
2594,196628.66136440984
2595,234493.70820318232
2596,318510.1412813009
2597,205918.55612493446
2598,282654.22642912087
2599,338567.808073096
2600,141513.51341095637
2601,159665.35854471498
2602,66847.54788451549
2603,83919.0506467179
2604,68556.8819420964
2605,67537.25708288606
2606,156936.77083527343
2607,214649.2372101287
2608,202340.81073056278
2609,176102.9147191795
2610,106907.7790508531
2611,119557.89221371198
2612,158501.79907620675
2613,136386.2226928284
2614,109261.45494922344
2615,175139.02375808475
2616,165074.13698660396
2617,192726.92799122655
2618,245960.8947290175
2619,203847.757548976
2620,177937.73579233303
2621,174811.52597885998
2622,185272.32992870244
2623,234468.33146131295
2624,289129.6307497404
2625,263358.68356523896
2626,174197.12520660227
2627,161418.74753918475
2628,399875.8459329696
2629,437834.18316900893
2630,326347.7086442106
2631,428935.8186082959
2632,374307.328372909
2633,274656.5683680775
2634,377336.5761706643
2635,167269.4820715401
2636,178047.545011746
2637,218948.02224205597
2638,267685.7951331034
2639,186844.45202511852
2640,153184.07682987256
2641,94115.97795910994
2642,188568.9128474323
2643,106294.89604240423
2644,114485.75020046043
2645,110572.91191447433
2646,99089.0316815325
2647,111955.7934115259
2648,140640.10125865717
2649,154605.38605557499
2650,134726.99152248795
2651,140250.76038484485
2652,367763.9392206471
2653,247220.34141118242
2654,251192.4714210194
2655,371530.0600301712
2656,319345.4039931216
2657,350591.4304125218
2658,308164.63903936394
2659,300395.30641526566
2660,344901.9165072441
2661,331278.8033146716
2662,359936.61595752044
2663,267139.94581332314
2664,294823.58622174896
2665,318188.12279244675
2666,290070.3706542589
2667,189599.68566397554
2668,195004.2311565762
2669,193913.92004715884
2670,282395.0183375187
2671,200848.64108103607
2672,201589.19070971967
2673,200319.85522895656
2674,200285.62459457456
2675,171652.59985217056
2676,218781.7387992835
2677,202406.24244822492
2678,257332.78612532723
2679,270341.7650950544
2680,271637.3883237529
2681,390009.76061968575
2682,311585.1361221471
2683,445465.8697417616
2684,301540.85444252077
2685,319263.2970108886
2686,252590.55884553748
2687,284389.2608055882
2688,219477.1374524159
2689,209152.30144967954
2690,366263.5432919718
2691,197899.7643980675
2692,136960.66283744224
2693,212157.21179510164
2694,143342.41577046574
2695,211215.36397140077
2696,201742.52155898814
2697,183984.36665294296
2698,224432.7571780004
2699,178437.68634515163
2700,157875.84835177474
2701,168169.73469220125
2702,114754.63905738061
2703,147104.15435493388
2704,136729.68084071553
2705,103230.70278845355
2706,103735.86399556533
2707,130554.63339331839
2708,117626.62556948257
2709,106387.44129522354
2710,120553.76149792527
2711,272999.91782864765
2712,353804.9326835701
2713,172228.57992627937
2714,160097.36436730088
2715,174828.3090296858
2716,150238.19150275737
2717,192566.71433040313
2718,221584.14826252824
2719,148605.9413119706
2720,195885.61441792338
2721,132144.62200399814
2722,183294.80162575352
2723,171640.36529381084
2724,124839.0457859193
2725,125541.64175117761
2726,134175.04476721212
2727,156329.8363444165
2728,191146.7195026793
2729,139027.2147077939
2730,140439.79187904042
2731,136714.4928020297
2732,125201.80545877409
2733,150479.002132084
2734,150377.75990494178
2735,142188.93354127952
