Id,SalePrice
1851,160716.58173004386
1852,153215.33648485714
1853,152757.81166435775
1854,178131.9290686918
1855,155332.78086107096
1856,208985.3173478595
1857,166900.715576585
1858,151351.40528254161
1859,149635.75124407312
1860,161699.78199512837
1861,149635.75124407312
1862,224457.15856875145
1863,223923.98077373896
1864,223923.98077373896
1865,280293.2773664275
1866,271374.05367025494
1867,223724.15832035188
1868,252159.8271333798
1869,187110.86949729087
1870,223763.03840077418
1871,229437.89851312814
1872,177740.65725014778
1873,209440.16821592295
1874,151010.98256466378
1875,190229.4396431479
1876,185434.43425721856
1877,194808.8137856579
1878,207891.58965894318
1879,149122.3787896952
1880,151948.38217809744
1881,214827.79396456294
1882,225580.93630989437
1883,192994.24535460246
1884,200907.2065303983
1885,245142.03061527884
1886,257606.91103942957
1887,190425.06264931394
1888,275713.17377944035
1889,170086.84564843657
1890,155156.09690548247
1891,156647.27488692643
1892,138751.64691231173
1893,155883.89169969698
1894,148674.30361908078
1895,164365.79792785124
1896,143888.5311717972
1897,141484.41671781274
1898,132178.67941596746
1899,152017.03457098425
1900,160714.19547031022
1901,174892.4234357046
1902,154251.34694889543
1903,202061.11754782402
1904,153513.04040984358
1905,184273.03633823912
1906,159153.58864009
1907,196759.6872779347
1908,144710.24074207712
1909,157708.03956570762
1910,152024.875748002
1911,193633.5665457814
1912,237740.16220171834
1913,159227.6870325148
1914,113663.44377425603
1915,264143.51590032544
1916,115615.71813293282
1917,237456.9767354265
1918,151300.5784474078
1919,164048.63601360534
1920,160391.56554894763
1921,312499.32569374086
1922,271100.4688793113
1923,191246.22280214357
1924,206350.85713447141
1925,209777.6734460799
1926,312499.32569374086
1927,152514.39457999505
1928,167903.75584638468
1929,145705.24964424208
1930,143534.97191712237
1931,152629.95573257018
1932,151841.35141501014
1933,169813.89248591335
1934,182762.22625044972
1935,175941.72363999477
1936,185140.04070550567
1937,182278.0167228353
1938,166374.9654592633
1939,229562.95607299134
1940,203943.83653417262
1941,178256.49530235888
1942,183962.33793126402
1943,193754.3587834419
1944,258583.79128351016
1945,295202.3131840773
1946,172987.6626353106
1947,266243.8814485661
1948,175446.21081912197
1949,213421.37262400403
1950,181167.25086842998
1951,238551.26345077436
1952,213449.420333401
1953,168519.3692734966
1954,198460.39810699175
1955,146982.14710999854
1956,242868.6985636369
1957,171615.38949671233
1958,251247.82723788658
1959,150781.21425990062
1960,138108.55536609644
1961,142233.6629489736
1962,132734.87866574316
1963,135306.95696806267
1964,137946.92519631115
1965,170026.23416762892
1966,173331.6900624107
1967,258432.34927823138
1968,313789.4463947907
1969,312499.32569374086
1970,352180.8093352074
1971,345935.02343865816
1972,316799.91840853874
1973,254141.88406418372
1974,252014.79846194878
1975,343053.98715891555
1976,243700.965695822
1977,315790.74009391293
1978,309836.715801365
1979,268013.30585139996
1980,190785.45060455057
1981,272762.95452246827
1982,209057.86624780257
1983,207182.87534344484
1984,181376.3027570869
1985,195488.10651763776
1986,197510.2008990295
1987,184638.7228302702
1988,179266.2520849766
1989,187191.8891557824
1990,212370.00546711736
1991,190967.63837683812
1992,201353.78103893335
1993,175297.63331787064
1994,223458.65329111094
1995,184098.58827890002
1996,227116.65297218034
1997,267133.7755716946
1998,300389.2961287469
1999,221285.09177414217
2000,258290.74843975445
2001,230216.74084619054
2002,213968.1046734986
2003,216261.07922261782
2004,225364.4891264725
2005,224947.24157189892
2006,209957.0581245
2007,221245.37651347823
2008,186998.58488047755
2009,181876.5081840902
2010,188063.62675750727
2011,165228.91075833284
2012,180722.19730808484
2013,179968.53049583163
2014,181652.63934646515
2015,188357.29492364518
2016,183892.38849878308
2017,198012.14738191752
2018,145461.90362412983
2019,147664.77676782836
2020,136916.1334979362
2021,143546.29139294467
2022,173692.32086892304
2023,159294.4425945885
2024,198151.2036783973
2025,313095.6386302208
2026,184745.8136949574
2027,157865.6403294367
2028,167795.94970897908
2029,173715.98785782268
2030,252990.9443542107
2031,256946.192444948
2032,256164.62068915166
2033,245334.1856295976
2034,167591.037980425
2035,195446.89852735677
2036,191051.63818624365
2037,194559.66807262535
2038,302943.70389112463
2039,196170.94376828318
2040,331133.61973378353
2041,240177.9124103679
2042,196088.58440482157
2043,175833.81490858825
2044,179305.28538686634
2045,212897.55013699815
2046,147664.39540541125
2047,162128.35851495696
2048,148169.47192958076
2049,149458.61473397695
2050,180164.23534360612
2051,134864.59834700605
2052,152253.40258623712
2053,155997.05078165652
2054,125342.34829269162
2055,167971.54104610634
2056,144355.7979926039
2057,149479.01329537696
2058,200148.71267663728
2059,152783.46299868397
2060,172210.32556706344
2061,182090.43824593013
2062,154530.54126625444
2063,140087.09636078007
2064,154740.86901592754
2065,146751.77232710994
2066,179260.26733028275
2067,151722.3996692911
2068,148733.0260047367
2069,119677.20820486356
2070,137543.57576526984
2071,125980.30329294881
2072,153955.59563100964
2073,151149.43327706723
2074,179368.85409360446
2075,156984.82709290693
2076,148874.74433499007
2077,158629.96626368968
2078,150666.6828857801
2079,148980.8149706316
2080,142126.8982534206
2081,143986.53693415495
2082,146920.6955785974
2083,152850.15878546215
2084,139642.8219658705
2085,151443.1220825685
2086,135821.1039651043
2087,142529.7499672187
2088,133390.65604499137
2089,131059.30038523082
2090,149860.3515477151
2091,143485.9116141152
2092,149442.94736125923
2093,153108.6381732534
2094,161691.4872236017
2095,163079.83672940452
2096,121266.22755379074
2097,132238.64481153814
2098,155918.7523663363
2099,113051.78225531938
2100,142865.7441240147
2101,149509.96018597283
2102,158342.66258992077
2103,136502.1948443697
2104,152829.78959670203
2105,147712.1640713795
2106,122104.99130308503
2107,222199.71477532812
2108,143876.70453259823
2109,138863.11073317286
2110,147911.39261402542
2111,165862.59872031666
2112,157553.8737375227
2113,141181.65573746734
2114,135847.4197150862
2115,164677.3786486851
2116,140245.58253898547
2117,161518.60313443607
2118,141305.45324999213
2119,137628.7978582918
2120,136483.49001197834
2121,140627.48505706454
2122,132490.3759310938
2123,122491.34133578723
2124,181676.11449200026
2125,154016.59016784726
2126,172712.37117572385
2127,167229.46207362416
2128,147200.52599285982
2129,143646.03130541384
2130,153985.3061767958
2131,175472.4948197847
2132,142695.96991941577
2133,145066.5320703666
2134,141530.26901432048
2135,139380.12599788173
2136,123712.79957029216
2137,139474.24922110286
2138,153513.36171888202
2139,160094.18860391525
2140,150879.08385822352
2141,152477.82277895926
2142,152665.1095466457
2143,154952.26635856729
2144,149572.3812527806
2145,148238.05210554102
2146,160224.73489033955
2147,174369.83263977777
2148,147287.3030673537
2149,151191.85848059447
2150,211596.9782579528
2151,162196.41774606894
2152,172435.10910473205
2153,162378.34651245354
2154,135334.61272399037
2155,145325.57933739218
2156,201751.63627772385
2157,211606.6020616127
2158,220929.97185430577
2159,208836.3381527592
2160,178996.98791858822
2161,223724.15832035188
2162,346012.62128049444
2163,280928.2142760226
2164,224060.32250446238
2165,174569.56374761774
2166,153034.97070067687
2167,191746.3207306766
2168,202591.11646742286
2169,185128.73769825467
2170,204182.61333497893
2171,155180.05141749678
2172,155423.00415787552
2173,168763.40618026207
2174,220396.86174922282
2175,263504.4828148499
2176,276497.609357871
2177,226274.51250058188
2178,205792.39030721388
2179,157119.31229023595
2180,186472.64686236245
2181,190301.53830782886
2182,209133.42381110892
2183,191997.8404401929
2184,153555.07388059326
2185,147191.36710670043
2186,160012.48585942367
2187,160922.79682565623
2188,168422.7296329704
2189,176008.0487170338
2190,126466.85817794828
2191,126771.9759929234
2192,126045.87984621534
2193,133406.62911181373
2194,132989.2647104443
2195,137726.1543293765
2196,132372.92097574568
2197,134124.7587408092
2198,170052.34413979168
2199,167097.47775579465
2200,142994.6487752161
2201,149503.00262775758
2202,190158.22622508227
2203,172880.43798013983
2204,174268.74338906104
2205,136430.24557995924
2206,154044.04661608272
2207,214554.16701982668
2208,210087.38436734342
2209,186931.84757132162
2210,147460.88700449333
2211,137289.618809343
2212,138330.89495097782
2213,132532.00870847752
2214,153139.27474456205
2215,135102.36994858083
2216,161337.44320437376
2217,118717.86178509559
2218,122475.48628709141
2219,119724.25738652534
2220,124259.51658975813
2221,264143.51590032544
2222,210341.07978366344
2223,225214.18559106087
2224,196516.34700835642
2225,151514.2928850451
2226,173240.04843586453
2227,183040.54138386954
2228,252621.45010152337
2229,212922.35474912616
2230,164688.29399472178
2231,191245.38164791028
2232,176812.97351328182
2233,172443.95390928778
2234,237362.11031568755
2235,191455.54026961257
2236,244870.370451018
2237,298941.94845893903
2238,191510.74855908897
2239,151390.51188584074
2240,168610.56197869134
2241,159593.7489809646
2242,152677.6799093149
2243,152220.2454386771
2244,127535.55647366699
2245,126666.53034618247
2246,158276.64197627245
2247,130876.40129745388
2248,147040.4350195479
2249,147040.4350195479
2250,153757.17240087377
2251,148159.25408683936
2252,182770.74178820662
2253,161525.00687992544
2254,178526.32160543074
2255,185470.14178760652
2256,184564.32552054775
2257,182831.6316034999
2258,178563.47172705256
2259,178446.08562850737
2260,160975.71243927116
2261,191616.67985499033
2262,200324.85570371922
2263,265405.87829801254
2264,324143.14274494175
2265,169506.5199224702
2266,263520.1241325685
2267,288581.6378495192
2268,277545.3469259288
2269,168591.56447397725
2270,181750.42038732645
2271,210086.63496971698
2272,194849.86398325593
2273,168813.93768114425
2274,174396.01265609707
2275,170201.00391035923
2276,178537.24079923442
2277,184289.27059186072
2278,164044.27484545723
2279,142929.21897673304
2280,138735.28268137138
2281,174810.95866436086
2282,175150.17938107898
2283,131942.3266846947
2284,136548.66255292058
2285,167830.48687056292
2286,148605.40789642025
2287,275096.9290237221
2288,230364.01402600715
2289,312904.9591317631
2290,359891.479731422
2291,259060.3478504471
2292,311038.95265192306
2293,346410.5686849866
2294,335668.8106887576
2295,346410.5686849866
2296,248787.2170873724
2297,251187.3622436072
2298,274114.79444312205
2299,314762.0874820633
2300,261673.21920143336
2301,234475.23365577834
2302,212697.35772303096
2303,217250.3615998799
2304,218073.448056768
2305,176980.2429970435
2306,176980.2429970435
2307,177946.6216248877
2308,212700.19391125903
2309,266287.9845259052
2310,207182.87534344484
2311,192293.4962777655
2312,174758.04398358674
2313,178923.77995019295
2314,181954.53273055152
2315,179232.03146106045
2316,178803.54083332347
2317,179878.75288721145
2318,179635.68276866915
2319,176380.50124743907
2320,184059.4084374613
2321,219973.47357247915
2322,179281.85448299156
2323,178771.44424591574
2324,173116.76321509987
2325,202799.26557570885
2326,173116.76321509987
2327,211056.83180563038
2328,212792.39915943955
2329,178937.46269196202
2330,178446.08562850737
2331,279775.52126328973
2332,335885.1873783639
2333,257894.61387256093
2334,227865.33810983677
2335,226089.71370125952
2336,258487.38652400672
2337,192177.56119504856
2338,245094.30615218822
2339,212018.02192369348
2340,312897.27309823304
2341,208026.13270351788
2342,224454.82672879336
2343,207905.33390669242
2344,209014.33653314775
2345,216261.07922261782
2346,209556.74106716947
2347,192177.56119504856
2348,209490.15548421425
2349,158554.29199069232
2350,232877.20361273797
2351,234554.07331073473
2352,220704.51286333354
2353,197975.07286017295
2354,154137.60251131587
2355,170845.81656729363
2356,158897.36608717026
2357,193440.43919698836
2358,189864.00243982594
2359,145861.33224391387
2360,143226.11305396297
2361,153433.16273981394
2362,238261.49805125874
2363,154350.37890603428
2364,160751.00865111308
2365,207887.11733300198
2366,190279.17913696222
2367,209302.96823773978
2368,191752.6985343329
2369,211380.21124454073
2370,175191.72047040387
2371,175614.21777558103
2372,178234.47544389407
2373,231677.06860299304
2374,242171.5064516959
2375,232039.97697948324
2376,243115.6867964627
2377,293965.52866533503
2378,152091.7125998577
2379,183659.97337838906
2380,156309.4180018669
2381,166968.11130491857
2382,178867.7826246273
2383,206147.2446294708
2384,216677.62083975226
2385,162275.73707909018
2386,156293.0765410549
2387,150781.29638602678
2388,128812.20136283811
2389,149600.97867552587
2390,151570.97426230364
2391,151454.1549768719
2392,140549.05149677495
2393,174036.58355010446
2394,159366.33233202196
2395,184934.8187015145
2396,164133.05272089213
2397,196283.41164942374
2398,141059.80906095504
2399,112417.1192566639
2400,112167.96941975337
2401,141016.1050842436
2402,154173.9238692493
2403,148293.09958105357
2404,156173.66780885472
2405,167966.53707173464
2406,149770.62212419754
2407,148850.73640845748
2408,153104.19682154062
2409,152729.53300648776
2410,176463.54475141523
2411,145703.59463539362
2412,168752.75146633296
2413,156502.45281259975
2414,149880.44285788652
2415,146419.96583776115
2416,153018.38991538863
2417,151264.26234685394
2418,141540.71044964177
2419,143505.57255821602
2420,146697.37901371386
2421,163825.25997605576
2422,142654.78458158445
2423,146238.18649979687
2424,165142.80338293905
2425,159277.96538450322
2426,146032.03232671856
2427,148393.54253608704
2428,172515.4075392375
2429,141335.1147067281
2430,146846.6608135448
2431,141481.92465695232
2432,152337.19940872374
2433,156235.1277123955
2434,157001.46003079705
2435,160304.49203898048
2436,134947.88852469454
2437,140198.41460044225
2438,144450.8290626818
2439,139608.46732555237
2440,148104.4234338207
2441,137751.51637845472
2442,133723.64078676858
2443,138943.99224862707
2444,144046.03514586767
2445,123342.99688524893
2446,147476.63533044877
2447,213430.26005388293
2448,154275.82788910146
2449,140332.74359021106
2450,164267.0766794672
2451,144248.186920694
2452,204769.8864130178
2453,132250.8916484315
2454,139470.786054919
2455,128303.02775606028
2456,159154.3575681653
2457,140829.90167069653
2458,134165.27936929074
2459,136232.87119505098
2460,159182.35289512388
2461,139140.12913711535
2462,153916.97522383573
2463,142938.28108319806
2464,167869.93247099448
2465,151467.64581625315
2466,140752.593347394
2467,173121.05727380072
2468,123719.65050800637
2469,127771.75253789737
2470,182345.16931102684
2471,192833.8030520983
2472,181388.26385421597
2473,140721.0760887945
2474,138640.06179238844
2475,213747.7730590022
2476,135040.35501129544
2477,147744.2357215712
2478,173377.8987282507
2479,145876.3934648497
2480,150312.5332192355
2481,146436.55090255008
2482,150432.78912948893
2483,141313.9544004568
2484,142574.31331086706
2485,141599.35412262657
2486,158973.6089468303
2487,176646.1267593867
2488,163222.41381314248
2489,160989.15071014955
2490,158473.0717384948
2491,122461.79103094604
2492,180140.78016817803
2493,154938.2712211497
2494,169995.1906561995
2495,123238.72048414238
2496,205029.1013467212
2497,160220.2210867336
2498,141650.20744717485
2499,125555.85104282814
2500,150244.1902011638
2501,152273.54688553858
2502,160482.4919642049
2503,129935.28721784113
2504,188627.92270073984
2505,212117.39277071875
2506,225946.50540675173
2507,284639.0509859783
2508,225430.8558345717
2509,209579.01815618892
2510,217322.06980898426
2511,186357.01963133886
2512,198950.38510120817
2513,200848.44698593215
2514,202669.6437935032
2515,155584.95243201635
2516,162775.86574300038
2517,150648.02437218005
2518,157933.56870257918
2519,203747.9370724938
2520,199506.98167133858
2521,187938.5870473049
2522,203458.1578953972
2523,151871.1073549092
2524,153714.03559312836
2525,153844.14181652621
2526,153554.15065581945
2527,139560.57533335197
2528,147984.14591141685
2529,151089.6203728179
2530,135724.82334507123
2531,213698.53185485103
2532,208890.83103682322
2533,192281.6208249731
2534,219278.5449248425
2535,260998.2053596184
2536,212754.19122960075
2537,203927.59172486633
2538,183863.09855551075
2539,185706.17758679704
2540,177395.89301594938
2541,183442.17081329747
2542,163337.74980201278
2543,146728.9662939945
2544,153212.2755721781
2545,148069.6770040163
2546,163103.51938839935
2547,155790.67831452328
2548,159307.21850718372
2549,162370.0282178446
2550,363465.99342773773
2551,156510.21028546552
2552,141708.82006682645
2553,126771.9759929234
2554,142979.1567625593
2555,138923.22785531686
2556,134474.90207002664
2557,140599.30801998204
2558,155887.979245772
2559,155702.3002984191
2560,142556.84307142967
2561,157440.5683633662
2562,148515.58040379576
2563,156640.70428887696
2564,168017.42663674767
2565,143921.45655976297
2566,161065.75130592202
2567,146249.91786791594
2568,190797.47140113096
2569,188535.61010542887
2570,147076.12278417664
2571,161459.86795917616
2572,199849.42975488576
2573,212618.22163703857
2574,261331.19058700124
2575,149866.70679443394
2576,148455.77287707757
2577,165446.56225032182
2578,130148.42531801635
2579,126796.9052095127
2580,150093.62502707634
2581,153459.23229632166
2582,139814.13981400346
2583,253090.11627720442
2584,168562.46782171202
2585,171465.98218467494
2586,193402.08939694174
2587,191833.68210869326
2588,171140.57533488036
2589,156603.22513747442
2590,203189.3893890202
2591,195566.61089763817
2592,208026.13270351788
2593,226172.33153236433
2594,180268.63239007792
2595,195175.84611715932
2596,282524.32490335085
2597,183027.0439703346
2598,230607.67986729034
2599,267612.39668824174
2600,158119.61077786505
2601,151628.15652631497
2602,126432.24428417231
2603,126666.53034618247
2604,124937.40581503102
2605,126031.44665987366
2606,153621.7463031231
2607,173480.39560359853
2608,187073.24738240434
2609,168424.63745781346
2610,140748.1329483458
2611,153991.32122856998
2612,159660.14750886674
2613,147481.71133895282
2614,147635.09973650918
2615,165772.87066166458
2616,151519.34593559953
2617,176214.9639400123
2618,172402.35458206385
2619,202317.22863111127
2620,184465.84055031007
2621,182849.73328154528
2622,182386.43656583456
2623,220253.26590029814
2624,230749.53331936564
2625,285670.2851401697
2626,168462.0406659513
2627,190279.17913696222
2628,343263.59810866753
2629,345935.02343865816
2630,313747.4679577759
2631,354584.37976152863
2632,342048.413290763
2633,263773.41958796716
2634,312499.32569374086
2635,158717.74179578977
2636,188672.88058050768
2637,178740.685493109
2638,221194.9022785844
2639,181362.9049128526
2640,160592.2286113659
2641,136847.40241656176
2642,186327.6299902528
2643,144353.73317474162
2644,148197.70113069107
2645,131942.3266846947
2646,131537.3201247416
2647,133011.75102478583
2648,159857.488501672
2649,155725.86658560034
2650,167283.94763804364
2651,170423.80061141387
2652,328626.5535136026
2653,227764.26632966555
2654,210770.20426363466
2655,298160.9473056562
2656,277380.7064062198
2657,285844.481791175
2658,230503.6701397004
2659,261253.86544497116
2660,283492.931420568
2661,274899.9461741875
2662,290913.4520492346
2663,242874.24170313688
2664,262157.30811986903
2665,265368.54986790515
2666,264279.761479555
2667,175881.82939639973
2668,183851.64544435585
2669,177081.5401289376
2670,252351.32545351365
2671,183851.64544435585
2672,183322.1234863145
2673,192744.46176291682
2674,190510.8162871934
2675,178347.5192197687
2676,186897.710921824
2677,189338.32070455095
2678,224788.24500294204
2679,245651.97740604635
2680,247949.97619664823
2681,335621.2677252465
2682,290557.0633643077
2683,342616.85435994307
2684,262046.9923841925
2685,305742.078554779
2686,228948.98449208477
2687,280585.4898961733
2688,214517.95737859284
2689,209556.74106716947
2690,362005.62038591993
2691,181811.83384708146
2692,155983.71149726916
2693,191542.83793059964
2694,154137.60251131587
2695,187757.041990083
2696,184841.58830261076
2697,184570.20079609862
2698,191982.88227973034
2699,178958.44726430578
2700,172469.8919547374
2701,161301.43484295614
2702,144644.430946384
2703,163562.32689500344
2704,153448.688866337
2705,149080.62508060216
2706,141636.51560679186
2707,145771.82753515532
2708,152133.9060086119
2709,136000.441187153
2710,145178.86144516992
2711,246008.9841273463
2712,309643.8287691382
2713,181273.46366621566
2714,167633.59053315115
2715,174808.34524082235
2716,176004.3123127238
2717,185812.2235824597
2718,222344.01681882935
2719,163154.5336473208
2720,180547.25872170366
2721,155376.10860351118
2722,163292.09153976833
2723,158053.208701453
2724,146185.04091744698
2725,153389.77110849303
2726,155450.99224716297
2727,176580.58574240675
2728,172733.3333260893
2729,160360.08628263744
2730,157858.8985298904
2731,142076.09086350398
2732,137550.17293018766
2733,170562.5831580179
2734,158570.8234879991
