Id,SalePrice
1827,98753.90136638039
1828,145752.9489381191
1829,117373.3957112889
1830,144329.2258746899
1831,148927.44181252294
1832,92438.38849117752
1833,131381.02628075494
1834,126663.14977188196
1835,153896.08932875496
1836,121370.00412670658
1837,85862.60465455972
1838,130163.409338643
1839,80435.84019991157
1840,175696.97240770975
1841,146900.87246366573
1842,75127.30019019199
1843,136401.3906178321
1844,138112.0804235761
1845,132552.47169546285
1846,151659.98548700893
1847,142862.26550625224
1848,58434.62931416674
1849,110265.53089737221
1850,117316.52953973992
1851,160019.82930769958
1852,125567.19915418689
1853,131632.687591302
1854,170011.06869237276
1855,135999.01129572006
1856,227646.19874661398
1857,170394.44276155168
1858,135951.24954125044
1859,122864.58913719039
1860,150462.62317406223
1861,122012.6019972461
1862,323543.1417241263
1863,323532.72537714447
1864,323532.72537714447
1865,331764.485916575
1866,328249.42527169693
1867,228828.68677900473
1868,284074.12649835105
1869,204813.61005115634
1870,242128.29123844975
1871,234990.1383471206
1872,174249.28543034228
1873,233736.731911161
1874,146173.81341705695
1875,210606.76048332045
1876,200963.6647542541
1877,215158.18486011992
1878,212589.5491656436
1879,132443.05661555543
1880,137854.8745399309
1881,231269.14699475252
1882,240561.40523128078
1883,197726.1180776941
1884,210903.1332778427
1885,247382.89717146507
1886,285833.6958425602
1887,200290.97569155277
1888,302053.3797936966
1889,159637.00221053165
1890,149124.16427322154
1891,147086.20007182547
1892,111020.33049393154
1893,131973.5756944053
1894,121636.04370235755
1895,140270.84341291757
1896,132397.39101446857
1897,115404.69012767672
1898,105956.06659775226
1899,148820.93420037016
1900,154235.5836062743
1901,186796.4196480255
1902,129033.39900171214
1903,213838.54952521622
1904,139300.75562301598
1905,191499.75125608448
1906,177235.057787253
1907,227616.41342266154
1908,109567.05911987957
1909,139065.91278693857
1910,120737.60923340113
1911,203881.297630769
1912,266701.1944070846
1913,133561.16317142695
1914,62450.23583048142
1915,339552.2629679804
1916,68469.63459312353
1917,262134.04973460795
1918,144509.94801490588
1919,163363.25552224083
1920,145226.43361592194
1921,462243.75104573887
1922,314245.32386672223
1923,219507.18632787367
1924,231980.89082699845
1925,228912.34118785744
1926,397819.3793573059
1927,134799.24074399014
1928,161508.08881540896
1929,127134.37139247147
1930,126480.7303303165
1931,141741.42324353292
1932,149293.3223866242
1933,158686.2393851564
1934,184552.00601054047
1935,183232.02224475943
1936,196350.292110212
1937,180420.54954319622
1938,162514.7094217829
1939,253224.85272387153
1940,190411.384352514
1941,172188.07226744262
1942,183309.70059477913
1943,195869.7740248638
1944,328846.61441102903
1945,397541.1255085706
1946,163932.67503331412
1947,315028.61162706243
1948,175065.03445876186
1949,235172.08078715784
1950,172587.0199648183
1951,236065.30512014416
1952,224220.50405710784
1953,172641.4867006438
1954,205188.2080750887
1955,130659.86353975056
1956,307070.1119061268
1957,166254.40039311317
1958,288317.6662687053
1959,141889.29269680203
1960,114753.25621606481
1961,113775.78105429384
1962,95811.74015582298
1963,100845.13965027264
1964,109813.8076530876
1965,145533.77933131967
1966,149127.45102858837
1967,309693.5083688387
1968,487025.65449066804
1969,420031.97198430425
1970,505456.04134561785
1971,494155.43749064463
1972,392419.5149490551
1973,276933.0820935414
1974,303166.8545302012
1975,518058.70552340895
1976,270362.3730877785
1977,353764.83512473945
1978,428961.5244962938
1979,311372.16534436174
1980,188716.61837392143
1981,313362.8160059758
1982,226183.75036936326
1983,207242.59316621572
1984,168256.956388413
1985,210553.38869373154
1986,196011.84112983456
1987,179281.28437228195
1988,179488.8391945365
1989,187326.74850501804
1990,218335.78746294556
1991,233989.4230776455
1992,216908.469747423
1993,164305.17830240735
1994,235491.07019593637
1995,183964.816808256
1996,234761.41302081847
1997,315775.9636249247
1998,333035.4344319528
1999,264379.9493258408
2000,293656.4820681014
2001,253571.01538395684
2002,234272.73435882342
2003,246495.30835241426
2004,272941.2806710032
2005,235012.5001395947
2006,234969.87411477824
2007,231741.80144399253
2008,216765.8406128627
2009,192680.32005580066
2010,190749.46219116493
2011,147670.19150344335
2012,174787.54663620188
2013,183961.68663106277
2014,185531.61249855254
2015,197037.8879619429
2016,198445.36174660517
2017,208693.77553454018
2018,128436.40408748249
2019,137098.0754679666
2020,106895.63755253823
2021,107012.86241371729
2022,182895.48062540588
2023,140119.17874819107
2024,237180.80522911638
2025,354343.847679473
2026,175656.943959572
2027,151046.3015600372
2028,150076.68372446773
2029,186150.14363740658
2030,269836.7350352654
2031,269811.7522801945
2032,284972.9776778934
2033,250744.1269154576
2034,160234.6162552188
2035,214496.20006957726
2036,186954.6455250232
2037,191164.03357020713
2038,340376.9079591839
2039,199871.31856451393
2040,425523.7517880038
2041,278372.8774003228
2042,210489.00531446133
2043,182560.4532013492
2044,175043.85165563042
2045,225180.2212291013
2046,138419.84854172674
2047,150078.98246435754
2048,135573.4264956876
2049,129438.30233540825
2050,177796.75707288343
2051,104656.3787257533
2052,124341.17336894854
2053,149498.0253202956
2054,88108.07340265828
2055,154358.6693957828
2056,144409.59863973522
2057,120543.57414385218
2058,229326.16601748095
2059,136036.9521845756
2060,165340.16646745472
2061,173229.8059719155
2062,132214.46998634355
2063,111468.89693936783
2064,140040.4722133876
2065,124287.6214211866
2066,173615.92031938012
2067,126583.72445592494
2068,129107.6685333655
2069,90132.60165333499
2070,107634.9686079211
2071,89693.7983903317
2072,139846.98453212323
2073,130206.98224202883
2074,176951.8782681041
2075,148008.88142085183
2076,117404.79141983078
2077,155136.3595654429
2078,122999.54916804183
2079,136570.4082419803
2080,114979.59015776274
2081,117479.14159797934
2082,130302.01789378622
2083,137359.92468578438
2084,108495.42527727042
2085,126937.15090102829
2086,126841.07180568339
2087,122934.80207255491
2088,95185.05179032202
2089,81698.3081696204
2090,137511.88753766983
2091,122116.02794074808
2092,135309.2329801975
2093,124980.18202253127
2094,133246.98759720396
2095,145174.69895089336
2096,74349.35602615988
2097,101544.60111311555
2098,147690.620670479
2099,62194.932848177676
2100,99060.16141022406
2101,122678.9710547187
2102,132449.81848076472
2103,102580.23354692206
2104,124829.20052531852
2105,132207.60422209042
2106,62552.20801900179
2107,225487.08017986084
2108,113514.65339144779
2109,117966.82332055362
2110,135019.33390279106
2111,154772.2006231317
2112,144571.9708739966
2113,121861.85873419365
2114,106383.16105372175
2115,164819.09363473367
2116,117493.29068833565
2117,154161.96858669125
2118,119076.11563642819
2119,106228.91075644607
2120,109401.00733338184
2121,111672.36000659053
2122,100264.26496692972
2123,78967.83096383154
2124,166774.22526588937
2125,122168.39370238551
2126,154304.62360618947
2127,152250.69881305704
2128,124277.51912236518
2129,100043.64211599652
2130,144755.5381314495
2131,147452.80409833693
2132,116738.20008593584
2133,119215.60023199834
2134,116911.43069449747
2135,96438.09472881642
2136,63738.84966618593
2137,113313.22599337198
2138,132476.3421835864
2139,149546.03528191173
2140,144109.2295388598
2141,146197.2386976084
2142,134735.02532502488
2143,147458.01090502096
2144,112285.83648150846
2145,140897.76189265156
2146,157419.79967160476
2147,157942.0567971702
2148,131128.64997278494
2149,148141.27302888394
2150,241543.66695178012
2151,136906.54465679423
2152,180305.9196211322
2153,152461.5612016402
2154,109692.12291183157
2155,142357.88441987132
2156,241776.28824092782
2157,216245.1386649183
2158,243568.58655378845
2159,221768.63387353372
2160,167576.75471981202
2161,245899.74605038407
2162,433247.8326084457
2163,348384.3768001073
2164,243032.0995775367
2165,194448.87392809748
2166,147099.9585711103
2167,211108.2904932041
2168,219782.47316109738
2169,196007.66493068344
2170,216320.64296917585
2171,150586.32976036632
2172,134144.5828680195
2173,169996.2894471439
2174,230261.54784841326
2175,301703.4514284477
2176,331369.22239196155
2177,238665.37156416522
2178,207947.17075532468
2179,143144.9726328477
2180,225123.48183710186
2181,188670.44175141447
2182,217379.04782979126
2183,198461.60892083598
2184,125449.46728793326
2185,113608.27445464149
2186,144383.9892359671
2187,157240.43299955086
2188,156271.15195800233
2189,178372.99465077554
2190,81817.70637898722
2191,84345.2265138887
2192,104620.82640889073
2193,97699.19659416264
2194,111240.67395889995
2195,110440.4420975634
2196,103593.04682852232
2197,116378.35622803796
2198,157251.15503053635
2199,171998.5941610457
2200,137534.54760557125
2201,144325.99464749292
2202,199995.17621593166
2203,152069.6562414008
2204,188265.83114873213
2205,107257.92289776047
2206,141789.80111392104
2207,232537.79939699025
2208,226850.5404306244
2209,212797.76934248934
2210,124055.93087063868
2211,111624.41364815699
2212,113298.55113791378
2213,103312.61983658247
2214,134600.5482089925
2215,100711.62889527933
2216,154075.98539116312
2217,68535.58052250385
2218,86636.08989160146
2219,70200.34296504167
2220,79599.01670150446
2221,339552.2629679804
2222,237811.83946975743
2223,242600.9232511023
2224,211167.87385508834
2225,127661.454747619
2226,198296.18887396425
2227,182414.7564029485
2228,283592.6432793341
2229,239643.65137365245
2230,168056.01806197458
2231,227735.23327099235
2232,173146.0660334088
2233,166960.1021886474
2234,259988.37609899158
2235,219036.46262583672
2236,273838.2489798222
2237,348027.55774024496
2238,201722.67507700023
2239,117435.10954923888
2240,157988.9270434932
2241,152565.1510151042
2242,131042.19891224038
2243,128768.09946468654
2244,94713.36166213854
2245,91686.98001624392
2246,142866.67608294025
2247,97998.69093066151
2248,122714.32909147497
2249,125535.37609133852
2250,138275.68192359415
2251,111105.98931614943
2252,179152.70150555385
2253,142876.73311454323
2254,179475.59641844622
2255,198621.482405718
2256,181891.76645182743
2257,195070.5239088673
2258,165316.28112839497
2259,176661.17542114403
2260,149638.5170728415
2261,179889.06556453876
2262,200644.33059003713
2263,333438.6033137089
2264,394735.9898870132
2265,163495.9816029682
2266,305390.15488365764
2267,390478.28270039294
2268,354260.02263445413
2269,145228.7645692815
2270,178382.05856752666
2271,213836.09863966398
2272,190860.1276140086
2273,168798.66220708395
2274,179814.37984656924
2275,166318.1216764966
2276,169323.23373078537
2277,188614.1097294173
2278,153139.8760534561
2279,131176.8083216267
2280,123575.52636461037
2281,177315.1735420223
2282,188195.06059922947
2283,94173.49399050698
2284,118156.04104137642
2285,147205.42997781164
2286,129113.89401170716
2287,341166.53080873244
2288,269222.68951305357
2289,426807.29671411775
2290,456996.04399588384
2291,307141.34005087096
2292,408015.46719054255
2293,497319.7944599323
2294,453640.417882273
2295,443960.1433991478
2296,264586.54034361127
2297,305554.39522271906
2298,319644.92085518094
2299,434340.53399290604
2300,311321.9718342997
2301,286965.1991598376
2302,225285.6313896916
2303,234933.84736359838
2304,230162.4446816523
2305,188337.17683677986
2306,186331.90169128403
2307,194567.5963710061
2308,210810.7726503413
2309,288010.18238878046
2310,211772.8811903652
2311,191904.32261673344
2312,184455.25165709772
2313,175114.89335449977
2314,171497.0879602366
2315,168934.85997980545
2316,172595.8389893997
2317,189511.7977252663
2318,184159.90031018743
2319,177508.170304707
2320,180744.0652362042
2321,233801.57498271656
2322,167043.78652055538
2323,184083.00168041253
2324,165412.97453469946
2325,215991.48238134288
2326,167277.1811162529
2327,218609.2016943584
2328,229452.67089499536
2329,188672.98576180724
2330,174477.93628674003
2331,355409.4704874231
2332,449605.940297068
2333,290841.69228095794
2334,243979.00395803092
2335,259034.86091317213
2336,307148.6807653616
2337,214413.88949394977
2338,276501.6697809218
2339,214342.05780745175
2340,381077.84882497386
2341,231357.45518474013
2342,234595.58112011256
2343,226213.73510226325
2344,236376.4210069701
2345,231167.2985892505
2346,220165.37956376086
2347,201225.3704943476
2348,243218.61064103528
2349,160951.73524084085
2350,281452.38386130705
2351,272217.5643976792
2352,235604.35553236186
2353,232106.1244961468
2354,134547.79109421273
2355,162569.8093795539
2356,155116.62806666456
2357,199081.94122978498
2358,198715.4435170607
2359,132367.49358758237
2360,117841.91612504661
2361,138519.76283408035
2362,280823.3690280169
2363,140836.82401042595
2364,155619.8841459309
2365,220172.76264907978
2366,182041.6431502332
2367,206227.9579550128
2368,216278.84204511717
2369,210811.24468507926
2370,177896.7857044098
2371,179704.45706669326
2372,174788.7903506096
2373,272046.7688150355
2374,286237.38706538
2375,258524.6296725446
2376,303855.65186351637
2377,416223.6868293129
2378,138232.20500438302
2379,197187.53433256515
2380,147501.04642747677
2381,156098.94834733778
2382,182520.16638936388
2383,211676.44223774978
2384,241146.0910154448
2385,161014.01820881243
2386,139815.7218740989
2387,135408.12003506543
2388,99538.35944514474
2389,126648.63898806028
2390,139630.98021514245
2391,134916.83342133055
2392,117283.93625997455
2393,163728.20054658828
2394,144327.00597902713
2395,212116.5835068659
2396,152864.15524094985
2397,214809.04358598497
2398,117630.67000189064
2399,45739.270459847394
2400,55450.05375116659
2401,116552.21498797674
2402,141136.11540578638
2403,131309.025832098
2404,147941.56855705526
2405,171902.08246978823
2406,145453.40352022575
2407,127150.05163153187
2408,144914.58680459327
2409,131742.52221396557
2410,176465.64405085432
2411,120050.10853502555
2412,166091.34279195237
2413,131897.019009995
2414,143545.4070651813
2415,125346.88318672615
2416,134956.3248316283
2417,133701.8102723068
2418,128837.7542075817
2419,130848.21604566398
2420,125854.83867141182
2421,153573.05364099416
2422,115072.8785540405
2423,125218.84408425968
2424,147508.16296156705
2425,218679.46701118993
2426,118053.58801802792
2427,134908.05519078285
2428,167908.22423360267
2429,115428.99175164831
2430,132475.58758125748
2431,108901.74791092977
2432,138291.38790841814
2433,144470.921476287
2434,134623.97790517882
2435,150439.8535202786
2436,110438.00606717012
2437,112098.84388091271
2438,118822.88722977819
2439,103052.77789725168
2440,123059.15912755401
2441,102707.50880315939
2442,96352.98406053825
2443,119284.44721316021
2444,128511.62934585116
2445,87998.733510766
2446,122071.0513151261
2447,203581.03350247775
2448,136336.17851910827
2449,109176.4779257538
2450,145495.62570541492
2451,129554.5132160663
2452,211650.83927899273
2453,103710.5271131978
2454,132265.04860204403
2455,107444.5414436771
2456,158106.77974617534
2457,123234.88885386239
2458,111590.12655577928
2459,110150.75088795066
2460,138600.02011719593
2461,125306.94304065409
2462,146115.73023659288
2463,120485.82801970612
2464,173814.55152277113
2465,136917.86217545846
2466,115816.33892562828
2467,153089.23814379892
2468,81154.60302248373
2469,75743.48241873084
2470,192818.865738509
2471,191020.8403635977
2472,166114.80303635204
2473,112503.74995290577
2474,88546.16011329721
2475,230273.9858293496
2476,114855.80033140404
2477,132581.85682227917
2478,154453.13236242963
2479,102395.98397913897
2480,144422.09720033154
2481,119379.45580547422
2482,134460.58733749497
2483,111520.60603415614
2484,124786.73092187147
2485,124022.64755533391
2486,147742.04505726713
2487,167601.62606957645
2488,155013.40160637748
2489,145691.58841851156
2490,158099.8412400023
2491,90994.09665341416
2492,190474.60335845783
2493,147389.49662589555
2494,158269.27250621538
2495,83988.3667367328
2496,233466.7979943702
2497,140159.9441909725
2498,103423.31415564324
2499,95779.6320509672
2500,125481.12465434689
2501,133931.19206479957
2502,146053.83899867855
2503,93475.25991462756
2504,193352.1776473126
2505,228738.96386683345
2506,256848.86256357998
2507,298693.63234823046
2508,257347.82665203846
2509,218042.4351451131
2510,221265.17934569065
2511,176318.7334891798
2512,215654.10214119963
2513,209099.3803082279
2514,238247.1766807175
2515,154909.41308198025
2516,165594.3984980509
2517,139336.70734109104
2518,144598.69821668154
2519,219360.46023698244
2520,196798.68140754482
2521,179984.0357833443
2522,216268.94686383323
2523,128686.56265735374
2524,137482.84782744516
2525,150595.4927155281
2526,134625.34613885757
2527,103317.09243921298
2528,128811.50633457166
2529,135335.85402864168
2530,114540.0583982788
2531,257057.92132524512
2532,224054.63961336552
2533,194151.77259765033
2534,215786.50591874996
2535,311632.1694716882
2536,249309.78419612622
2537,224517.9400015257
2538,184753.3128983598
2539,191974.25618037002
2540,174790.00905323192
2541,175241.06755478418
2542,157196.84861508055
2543,124016.35440015967
2544,138066.3312270199
2545,127670.64695998625
2546,140828.49609735858
2547,133944.3925096789
2548,153520.53697274975
2549,162801.66293996855
2550,347733.3447169977
2551,146831.6925759722
2552,127641.53623611212
2553,81204.59444523025
2554,110228.74952333109
2555,119756.0899212001
2556,100406.79190051193
2557,117029.58920144144
2558,143447.5112736081
2559,135585.02486266772
2560,141935.01555704811
2561,139805.6147585973
2562,147032.02721976247
2563,154521.895258078
2564,181229.48324976588
2565,134422.9721978487
2566,165417.74177399382
2567,120966.86660151956
2568,205404.30600872068
2569,211391.43284574128
2570,122994.94413609624
2571,165452.85946666956
2572,185102.53599689505
2573,234863.6711412614
2574,272423.9227207753
2575,133684.74250224073
2576,125486.33010064144
2577,164147.19520762298
2578,84539.78328626456
2579,75061.9935827297
2580,135771.38558168203
2581,124854.84820581433
2582,115019.84998353208
2583,275627.24586458644
2584,157400.3117109917
2585,175086.20035189038
2586,218194.27972636255
2587,199364.4359849008
2588,161489.88034374875
2589,153345.09586579923
2590,215426.65991406707
2591,195402.48924044514
2592,234958.17343580685
2593,259392.78086793204
2594,170952.897858384
2595,198356.1704068797
2596,307782.71222140186
2597,184082.23797947573
2598,279763.46136090957
2599,298613.2075547385
2600,101933.96884908651
2601,131211.20467294622
2602,80853.03429969354
2603,87559.88211547316
2604,80744.9212079375
2605,70908.99244527679
2606,143223.27124240293
2607,181754.4096461026
2608,221349.4467395822
2609,161528.31380025408
2610,115328.79965920802
2611,130584.85729259736
2612,154822.91916264658
2613,133555.85339272302
2614,134050.56561689064
2615,148297.09203246539
2616,148802.24065064467
2617,171040.69550706062
2618,169402.02179417634
2619,198776.48489591834
2620,190654.62444448072
2621,175092.4507130472
2622,178377.84261804496
2623,230165.46782684175
2624,273889.032415014
2625,312172.56991055724
2626,165701.31219108665
2627,170657.1604769425
2628,436259.503841232
2629,485567.71840359
2630,367534.5390706831
2631,485451.80078892957
2632,458183.8901029163
2633,307650.60586949735
2634,402308.6178108852
2635,155999.63407718923
2636,181364.80342965567
2637,173263.89721473312
2638,249393.65450443997
2639,192447.9812641534
2640,155481.01249867512
2641,106671.29631843964
2642,211707.9679793308
2643,97497.16036638887
2644,122104.19074990864
2645,100392.86788782434
2646,91107.81992045643
2647,94897.45552899076
2648,141054.56867891556
2649,148460.57627969977
2650,149524.97206076526
2651,146685.65501892226
2652,440763.81369671295
2653,249029.01375670536
2654,261198.72624373113
2655,386181.8723632867
2656,318343.77518792887
2657,329160.4073647056
2658,278144.1926230987
2659,324070.2318786224
2660,347672.4520182406
2661,330571.07804982114
2662,382540.13241719775
2663,281955.48121448996
2664,286311.473472049
2665,303999.96889279893
2666,288791.4528134893
2667,162632.93095396564
2668,174293.21636900405
2669,179743.27275287933
2670,278349.71755321615
2671,181603.36870819595
2672,192168.20004674658
2673,199793.83924385722
2674,194908.316417767
2675,162065.4030880903
2676,184724.0576368064
2677,195157.92913667308
2678,249738.9774603811
2679,266391.0432454166
2680,280372.760207373
2681,452907.04656801483
2682,363487.22324131953
2683,483537.2748958275
2684,308835.2228689011
2685,374705.9799368032
2686,259470.13662773822
2687,362502.89679387596
2688,218283.78903090692
2689,211885.3141724984
2690,475441.5025048459
2691,187567.22806878114
2692,131987.86166327496
2693,200226.38813257797
2694,130640.64458282667
2695,189206.3652716299
2696,181069.97484789763
2697,189563.45608671743
2698,211933.81510836512
2699,179901.37517980035
2700,163874.05526333046
2701,152726.7749842664
2702,117878.50249868822
2703,137353.49860248255
2704,140453.86940491223
2705,114352.70634935198
2706,120201.51915645017
2707,126724.72121593071
2708,136738.15965034565
2709,111240.36896010229
2710,125443.80663779385
2711,266451.8711739366
2712,426715.62654821086
2713,169257.1041230545
2714,150593.7232140223
2715,175398.66087245708
2716,160821.09428374117
2717,182912.24780405292
2718,224805.5715038505
2719,156521.20771787944
2720,170391.1812674793
2721,141309.93795028713
2722,158904.43615456
2723,149472.12449497584
2724,131909.41934641104
2725,133940.60602786555
2726,149118.7566438952
2727,183448.97192416075
2728,165962.24065608994
2729,146680.94254812587
2730,144464.75779044334
2731,118464.89796329592
2732,123077.5938660504
2733,157357.72348849205
2734,141499.86066768086
2735,135214.7357906556
