Id,SalePrice
2191,93024.33070246688
2192,103345.23253314666
2193,114831.77026172672
2194,107855.13580187489
2195,125237.83014141949
2196,123360.80984372532
2197,133626.50412368568
2198,192991.24919303955
2199,210276.83061675474
2200,162476.83185583903
2201,136871.26119807336
2202,199271.2918373376
2203,197791.95517673326
2204,212266.65426223865
2205,128864.77091859086
2206,146376.00009749312
2207,257319.9608431705
2208,262218.0785885088
2209,231769.4925149198
2210,127603.43474585636
2211,124070.67155928849
2212,117749.68758789929
2213,112237.65802603544
2214,149324.17344855465
2215,107586.04477934193
2216,171057.3788441953
2217,85477.92234023659
2218,113119.01728146103
2219,83651.06627087729
2220,100409.14457909677
2221,294259.1206584788
2222,244065.3119667014
2223,291642.0274018971
2224,249249.85624903868
2225,144269.0507907131
2226,223365.36238537254
2227,235074.03069747193
2228,326336.4075791286
2229,268817.739671239
2230,169624.3216139962
2231,231628.5399071335
2232,212240.0448535317
2233,190206.91128193671
2234,318449.20287399547
2235,271335.547072994
2236,348775.0419651823
2237,376905.55223003187
2238,239607.20610403726
2239,130203.24181634914
2240,149325.74714993552
2241,161219.10104346572
2242,136546.5269086486
2243,145134.92580338137
2244,107708.08920208049
2245,96721.89777667428
2246,148439.3892043317
2247,111348.34467572073
2248,134462.39240410205
2249,139395.23450421047
2250,148601.60397813137
2251,113022.14889008949
2252,196909.7754322291
2253,188424.02005248005
2254,217176.40578744278
2255,252053.58041042628
2256,201339.34288442778
2257,231911.38793477978
2258,182078.1584638913
2259,205917.0835611363
2260,166445.44302082332
2261,199809.07346058657
2262,251875.7479751997
2263,351050.2087000034
2264,398819.3578484674
2265,180312.23455108466
2266,324898.2891492859
2267,391958.53392737085
2268,425695.88149687636
2269,158229.15929448837
2270,213994.25320040373
2271,260531.95556917696
2272,249394.54496781502
2273,165484.00013470152
2274,204322.15032056664
2275,155426.2973098755
2276,217592.31371511923
2277,225195.93000288607
2278,168122.05790937596
2279,150858.81154929977
2280,143805.40220952017
2281,176922.53149943973
2282,201762.43562009197
2283,117756.17068088653
2284,125719.10324916278
2285,141169.6995827416
2286,138905.5718382696
2287,384911.3926695099
2288,310144.7543462318
2289,388974.4641196858
2290,458772.1292759414
2291,316484.2256120647
2292,406448.32697348174
2293,424715.8054524003
2294,441384.9059949053
2295,396108.44433385495
2296,307509.2549128078
2297,303311.9571822539
2298,377971.8435443457
2299,404706.1168450854
2300,348761.83887253277
2301,313051.73624420085
2302,277406.3147088623
2303,279705.60074569634
2304,254022.62254657559
2305,190368.782249859
2306,181419.3394240515
2307,204084.1135817123
2308,247733.0008462793
2309,300213.1270663018
2310,218410.34515278417
2311,223753.45065263254
2312,197057.499841267
2313,202167.8358947552
2314,202678.52544711914
2315,203777.80522001075
2316,218231.24454097
2317,186917.04849985652
2318,204830.5462857164
2319,195847.37956480135
2320,207205.17743108427
2321,272885.5000016209
2322,191168.42922134977
2323,187622.26428690102
2324,190119.15225776567
2325,238250.15530345132
2326,190262.94394141794
2327,259520.79415310582
2328,269780.5955316453
2329,242360.87432599103
2330,213974.95504751714
2331,397214.94344529975
2332,418153.5134875601
2333,339309.21641756105
2334,280520.23572504485
2335,280789.9392432391
2336,340219.4607486142
2337,247672.74348324476
2338,312285.32612595934
2339,236873.8890658814
2340,352853.2300360458
2341,263005.4714844858
2342,261228.3339669471
2343,263079.713793773
2344,267504.5671195387
2345,262860.07738671114
2346,244764.00152485457
2347,233376.82898227609
2348,247669.1948612019
2349,180662.41985455272
2350,305968.7862644593
2351,290781.1884435729
2352,292577.0175399638
2353,248745.44434447933
2354,139635.13534374983
2355,159830.47778603877
2356,152856.07751463944
2357,235381.98042800196
2358,236536.3146675506
2359,147353.24115051798
2360,134746.11583515766
2361,152308.5101294516
2362,287179.0411451992
2363,154548.32169730694
2364,168150.78315011496
2365,261017.40329288997
2366,198355.89046673357
2367,227124.33602308537
2368,229932.42397607813
2369,251906.59974497755
2370,174949.47100354478
2371,180888.19358916584
2372,224334.62412639445
2373,317808.17600380414
2374,327282.79512184695
2375,271769.3161325186
2376,325487.4615368152
2377,394600.9955636098
2378,155565.87894295107
2379,240509.0437768742
2380,158374.29475286964
2381,176774.6235796949
2382,220996.6514495707
2383,235901.6847217495
2384,288328.88702348
2385,174289.5815741941
2386,148458.64855048913
2387,146858.4072519837
2388,109080.19346432974
2389,146315.28947620542
2390,163923.79679275074
2391,157397.34230938775
2392,133592.55918090208
2393,192246.0486970066
2394,162192.49121480994
2395,235957.01848571145
2396,166173.9007123802
2397,241164.59028405874
2398,134288.47193102931
2399,59401.5428475711
2400,68585.80034153958
2401,129231.94763139493
2402,145291.1446305305
2403,145859.7004195658
2404,165512.30926458907
2405,179233.80628475468
2406,162667.3666743406
2407,139001.45382484305
2408,155056.49750260837
2409,153536.54463127733
2410,206760.7958390945
2411,136795.19976298042
2412,191782.50610308122
2413,142258.6556357384
2414,151202.56666061044
2415,139624.2083059982
2416,143070.6048108622
2417,139381.965619361
2418,147187.6818298367
2419,134004.48688621217
2420,157176.89317857282
2421,180977.9556476679
2422,134544.91542199077
2423,136089.14231708477
2424,177428.52807983686
2425,179301.30027404963
2426,132879.17252178353
2427,154313.20574225148
2428,214434.93044872239
2429,133465.35863294124
2430,138575.07197305156
2431,120983.3649003031
2432,146834.69989572075
2433,153053.68576238622
2434,143335.2412842864
2435,189702.634347105
2436,117720.31321116489
2437,130914.30362738486
2438,145754.9901000105
2439,113384.18677147008
2440,136593.3132190307
2441,105816.57496870565
2442,110823.89368736501
2443,138293.4105018769
2444,150687.6653784659
2445,91996.01929674108
2446,134183.6424755182
2447,219349.51665494466
2448,161938.71646764534
2449,127662.02297392082
2450,190308.589171508
2451,150227.93843549088
2452,237062.59246307006
2453,114637.37012482969
2454,145925.52659323596
2455,126132.05108248578
2456,165971.28628913112
2457,136460.41124767493
2458,141690.89200786003
2459,128308.65909399386
2460,177982.79862674762
2461,133666.63690977535
2462,166014.91774162021
2463,147704.1628761663
2464,189290.00497167622
2465,168082.70945718454
2466,126203.28837099754
2467,166241.95853654656
2468,73417.89013154795
2469,85407.98796475181
2470,205600.96568515874
2471,261156.12187275555
2472,202840.07386105583
2473,125175.55973134525
2474,106757.28381013585
2475,255803.36772448858
2476,124208.68790996794
2477,150914.37779814148
2478,197898.98708896062
2479,117398.33771016344
2480,165786.6388517328
2481,136210.285622387
2482,148237.91803587787
2483,134484.357073119
2484,142841.32445527447
2485,142731.2758653657
2486,169799.6890450008
2487,154271.1313300023
2488,167014.14674809325
2489,168371.3097199352
2490,155393.00347416557
2491,109699.46539379402
2492,219404.40587799755
2493,163673.7811850951
2494,179426.87786063412
2495,95490.5251836149
2496,224424.24287426053
2497,179736.28719203302
2498,125074.70203157628
2499,105402.08921700086
2500,139051.3221019228
2501,159321.61768345523
2502,164452.3327043013
2503,108225.4774037009
2504,204311.46731618917
2505,265333.041058066
2506,275635.5146593862
2507,321226.5082860674
2508,267071.76266257325
2509,234074.52063747987
2510,241893.05367425384
2511,204778.9677174846
2512,248889.36556928596
2513,266441.6041075084
2514,241430.18310134017
2515,159616.86166604346
2516,177866.41324294262
2517,154719.54023072222
2518,153363.1777857201
2519,258409.8542483307
2520,230047.74477418684
2521,216865.55264697524
2522,288684.9797624429
2523,138924.0141369596
2524,168671.10190347285
2525,170635.17029410577
2526,161211.54695934232
2527,127060.50325534437
2528,157026.5580782437
2529,159242.41344054017
2530,123363.4839090748
2531,295279.77812474215
2532,284735.58037775644
2533,227555.7310365519
2534,282406.45275771525
2535,314250.3106033773
2536,282504.1891016456
2537,283483.54755005555
2538,209791.55708653192
2539,207727.4609554291
2540,198046.0673000977
2541,210339.51450381277
2542,177797.48469067598
2543,158441.02665009376
2544,142124.30083618517
2545,156235.91347362727
2546,150355.32076055935
2547,157960.24124193884
2548,174336.15712498824
2549,188090.71474826048
2550,278683.63245592575
2551,149498.7556457459
2552,143891.21253046909
2553,86120.75857201921
2554,113517.92380670611
2555,132503.75330820566
2556,125713.32475056029
2557,128353.29326386708
2558,133883.01077857357
2559,160843.8974995474
2560,155009.54917023808
2561,152949.5084584748
2562,177855.8131083249
2563,180681.48340462835
2564,218107.846856671
2565,152741.95403371876
2566,190715.8566927164
2567,144985.5338497301
2568,233394.4090115319
2569,229156.4496950629
2570,128074.53007921547
2571,186094.0125765757
2572,184250.74675882238
2573,216649.35374722266
2574,272799.06565432757
2575,146893.98803607115
2576,128510.9288578046
2577,179955.953924052
2578,96068.25561040481
2579,83854.55619956739
2580,141030.78456127338
2581,131714.4268241899
2582,118623.8923247502
2583,285125.89816935174
2584,177427.2092514798
2585,205545.89558064277
2586,252618.6168085833
2587,252409.35079907355
2588,168551.05029429134
2589,180571.25675000582
2590,226112.16336012876
2591,205176.60148419347
2592,263288.6237069666
2593,271462.19942289725
2594,211829.19335314515
2595,213962.64486736132
2596,342959.8497487584
2597,217029.66670380492
2598,305618.5133872127
2599,364809.1055295031
2600,133003.38274165284
2601,158032.0316986735
2602,92483.66522641135
2603,99207.40634585831
2604,88419.84033870777
2605,83629.2932773135
2606,176347.17423423502
2607,198794.20217272898
2608,227573.978476826
2609,196522.8671877085
2610,125508.20723350001
2611,140594.96454084312
2612,155151.5136284419
2613,141191.36397718906
2614,142598.462893001
2615,159149.57862568743
2616,158229.0821188633
2617,192122.67146696133
2618,196493.6634293794
2619,249333.9850816417
2620,209671.18880841322
2621,206555.99575495714
2622,214120.11171198628
2623,257111.23711373366
2624,279935.39078426536
2625,374747.55056894757
2626,167016.43586378614
2627,191655.95494581555
2628,444108.20585647563
2629,410088.9648474893
2630,378492.35262361955
2631,449790.58767674095
2632,416905.11661785044
2633,347045.0782388667
2634,420192.5921304919
2635,172095.93165405214
2636,239236.5482071091
2637,195229.6316604693
2638,305660.9930661004
2639,227614.2878319711
2640,155391.2672024259
2641,118706.3862673784
2642,217150.7465393317
2643,130723.88477763897
2644,142696.36242031338
2645,114535.0217888132
2646,107775.70909514406
2647,114130.72641657246
2648,147368.91945332603
2649,175747.02429465792
2650,141382.539539389
2651,155597.0674667625
2652,473855.86224336777
2653,283254.0657090875
2654,287368.28078684956
2655,355981.46172041795
2656,357237.07009525533
2657,455817.6811164329
2658,315944.8230584479
2659,300519.4808653968
2660,365275.2834386492
2661,373807.5774705318
2662,369699.0814531195
2663,324130.6062496688
2664,279096.73878427106
2665,368644.6264271033
2666,320543.1882751839
2667,195785.52497127658
2668,203862.12716563433
2669,186065.08953088292
2670,299745.0267876427
2671,211666.58785344448
2672,198655.54458735356
2673,219707.87898767236
2674,209783.5806888592
2675,172765.75850323302
2676,217516.88042031726
2677,246746.52980039906
2678,286046.2376492014
2679,291633.7826950469
2680,306002.1332117855
2681,440273.9261178661
2682,329374.61472039286
2683,439663.26661498233
2684,319057.37293866114
2685,332378.5822798413
2686,277236.9190660338
2687,328532.42190890876
2688,231217.74379051014
2689,234671.93390693213
2690,479299.647109281
2691,210867.23304407176
2692,136639.69226911975
2693,234146.2312846121
2694,137562.64926625
2695,227595.9898091682
2696,196620.08168488843
2697,225082.59108397856
2698,233650.49576268956
2699,199734.60216336237
2700,164049.40681495806
2701,166205.48268714346
2702,129780.7350037086
2703,166186.14454291743
2704,160541.40580607235
2705,141031.4765890983
2706,142817.41747214805
2707,146996.50163424874
2708,143388.05915771425
2709,131982.48219254136
2710,154093.12083980697
2711,367174.69989075436
2712,395040.9022562221
2713,180376.80455785987
2714,156848.73021452953
2715,184621.54253513957
2716,168799.22012506262
2717,208964.98145308575
2718,259562.6648097905
2719,164400.2633307544
2720,207753.19707132716
2721,147014.183999054
2722,181121.87329518216
2723,165505.875308719
2724,140596.39873928306
2725,142855.27642652392
2726,147324.79118492475
2727,205631.94853703253
2728,201868.6472468376
2729,178328.21118212922
2730,145849.78796978793
2731,145144.55383924668
2732,143442.3330942868
2733,188493.66834038612
2734,168361.36221959896
2735,148040.61479602038
