Id,SalePrice
1752,121505.28804130481
1753,134040.29306409057
1754,199845.15852109337
1755,171298.91074450765
1756,126138.4318464674
1757,124634.04466550311
1758,145009.34444407927
1759,160122.99106608293
1760,158889.03956219374
1761,135618.23651823477
1762,169719.60121015384
1763,162345.20022478327
1764,114186.51423893902
1765,172432.12264756692
1766,174339.11264207322
1767,216162.32724712612
1768,140273.74782640292
1769,170711.11642529315
1770,139915.2366399948
1771,128884.79423730102
1772,139528.164692222
1773,140043.84422801592
1774,117363.3262985112
1775,134582.96393659202
1776,127046.91024140839
1777,118536.23750089847
1778,134087.29328633557
1779,117869.4436571327
1780,175439.40706619233
1781,135667.79925362623
1782,99127.54102394465
1783,132892.31952918266
1784,92665.99565198757
1785,120791.74772270845
1786,134639.2328503229
1787,166006.34018648198
1788,52734.082274799664
1789,92225.24576242313
1790,76077.65675540248
1791,183536.9231692607
1792,156938.3971542461
1793,132625.65935974743
1794,142800.5979013584
1795,137128.81330357614
1796,118434.58162599425
1797,104537.06158600928
1798,129114.0969478807
1799,120399.85560411912
1800,122900.21532047998
1801,127246.1541138947
1802,144634.83587013386
1803,143623.05767879615
1804,144698.31797861835
1805,136331.56767106123
1806,109956.4298901206
1807,122952.09297081934
1808,117592.24217236323
1809,118151.05280151885
1810,147543.05844915155
1811,110969.67596185826
1812,100992.99643687489
1813,125380.34309803904
1814,97596.53007000386
1815,55188.849348458716
1816,97406.73278156879
1817,106732.34178758308
1818,145042.52835069556
1819,118968.08550998506
1820,63625.25297639044
1821,115416.31039013645
1822,151613.79226509333
1823,46436.36416080735
1824,146890.40528935823
1825,138931.6979543187
1826,100413.10956904393
1827,105064.4214315344
1828,142514.51744595778
1829,113493.87474884387
1830,148394.55051309385
1831,156988.61421891142
1832,93015.88915270194
1833,138678.21418760956
1834,123751.43583461369
1835,154039.93820925613
1836,124128.44954357645
1837,88892.1385409867
1838,127072.72851233033
1839,82154.11959845299
1840,166244.52325596503
1841,146172.59852908648
1842,74411.50055209229
1843,137215.9039229333
1844,134465.75316413218
1845,130456.43572163937
1846,151192.18836835382
1847,151744.62891337875
1848,53891.88843809326
1849,114809.95381867884
1850,123819.8860436788
1851,162729.99763146002
1852,133788.86513776093
1853,127534.43809527971
1854,174798.21403572685
1855,144595.97266996853
1856,223036.9287357493
1857,176118.30672375666
1858,135648.5086984896
1859,119594.25932938694
1860,148036.7290708361
1861,119821.35147261838
1862,320855.3903527505
1863,320891.9708422861
1864,320891.9708422861
1865,326508.11216841487
1866,315652.53544327355
1867,240713.4970175259
1868,281155.1232136007
1869,209377.22574747357
1870,251124.9771971316
1871,245463.42494198278
1872,176200.31325159612
1873,236499.4730937954
1874,140687.32411867363
1875,200951.07607399937
1876,194883.0245690288
1877,208563.20264301443
1878,214644.87195470958
1879,133346.79458232303
1880,137898.50358822304
1881,236825.6494454207
1882,238690.7481739418
1883,199428.73953255432
1884,207385.61255919217
1885,256509.73984643543
1886,278942.62383377436
1887,201313.6852942212
1888,310014.6434865365
1889,160611.6998457522
1890,148971.96521989428
1891,145156.23325211278
1892,111076.34974541869
1893,137044.1116100215
1894,127253.2239621895
1895,143700.47095696692
1896,128478.93158864582
1897,111356.60181154647
1898,102743.94425359133
1899,154331.0959636943
1900,150238.17973046852
1901,182194.52781353446
1902,129022.10368335876
1903,220753.5340141408
1904,142824.99658667773
1905,199658.39876278702
1906,168453.87611744806
1907,220620.41283403736
1908,118533.63470360365
1909,140785.81876018015
1910,126747.20585550964
1911,206595.95177312405
1912,267797.7555427966
1913,133155.2495161693
1914,67063.194010912
1915,322263.2598181324
1916,63569.58205555997
1917,260119.39022129716
1918,139777.50247569283
1919,160257.48129426513
1920,137261.475185193
1921,449612.4696696332
1922,310686.6285816469
1923,212581.5757867338
1924,236526.2807565548
1925,218288.61619988197
1926,395073.8498089407
1927,139462.09982445618
1928,158217.5919828039
1929,129497.02199007737
1930,125648.59267588644
1931,141264.95667327035
1932,140845.14917636965
1933,170897.41355165254
1934,180786.01162762457
1935,177525.6518364296
1936,188695.16897895263
1937,185191.52586445713
1938,166312.2486415958
1939,251146.20294579613
1940,199324.77493622305
1941,173797.19255351534
1942,183591.55839063902
1943,195088.4204967461
1944,333844.0126443233
1945,386484.87805760745
1946,153544.0183752475
1947,317218.2262184373
1948,178040.5120700989
1949,235826.37117281562
1950,181560.65515482525
1951,250364.76667096736
1952,222072.75508501616
1953,169143.15288009588
1954,193169.19262419248
1955,132118.47823138465
1956,313569.3832586809
1957,155525.0324902541
1958,288110.93243214895
1959,134835.69746217917
1960,115769.47326470599
1961,119375.42377225068
1962,99256.28111907511
1963,102974.41137245296
1964,106821.8852588227
1965,152100.971048125
1966,151838.75691182708
1967,300514.81935350376
1968,490601.99093541084
1969,406262.6551864563
1970,510716.74635248806
1971,478834.5490543728
1972,389367.2116667517
1973,272051.0502157932
1974,316943.4944288315
1975,515579.66140888224
1976,273016.54680135305
1977,365676.1483601169
1978,432963.49796166026
1979,310433.8821903135
1980,195570.72891633763
1981,312405.57810510736
1982,229314.84202949796
1983,211717.18584030925
1984,169873.18942310964
1985,216310.99404752487
1986,198675.9443277469
1987,180196.17273374533
1988,177238.8162689202
1989,188237.5046367111
1990,216255.8358649571
1991,228764.20199081072
1992,218065.86237611657
1993,163088.12016382298
1994,240903.20561848936
1995,181771.8429651257
1996,236100.46648097792
1997,310327.3912723807
1998,334463.9882258654
1999,265112.84930147004
2000,291086.11629216024
2001,260454.9904111658
2002,233204.38723728346
2003,244676.50839097868
2004,264792.04334236914
2005,237328.5389406475
2006,231198.61544484933
2007,237780.81275463325
2008,212795.3085360922
2009,192298.55493021832
2010,192732.91769241414
2011,150129.15568911433
2012,175734.43744944205
2013,183518.01032724677
2014,186042.99607164288
2015,200177.46816927035
2016,194552.32641863395
2017,206824.9849639024
2018,124940.67994194683
2019,133283.45771059836
2020,107542.6962070986
2021,110651.6363163494
2022,180367.62134702728
2023,139640.86754153986
2024,225333.00536803674
2025,381479.19087390834
2026,176451.86549702004
2027,150324.03140743778
2028,155882.55927002185
2029,176126.65640104204
2030,272172.2986092841
2031,276950.05573841836
2032,284112.434848371
2033,258392.97148724773
2034,161753.44196597216
2035,213660.07348701902
2036,188797.001697027
2037,196349.18616195928
2038,342966.40021535306
2039,209786.79673253364
2040,412562.2829794873
2041,281582.41103920026
2042,203718.52075926412
2043,176352.95807853213
2044,169638.60441581087
2045,224968.8501388557
2046,133607.1370961276
2047,149536.0497524111
2048,136751.54403968822
2049,131765.24576951243
2050,183002.71639606758
2051,106159.61656265946
2052,125085.19016059295
2053,148158.03873188168
2054,82270.38335202582
2055,157014.48599962023
2056,139388.13226391064
2057,123346.03536295763
2058,237553.90255849017
2059,126433.4149231725
2060,175274.61328258898
2061,179236.26897354648
2062,134577.42630797523
2063,116405.70155161888
2064,139279.33406899878
2065,125717.77377134886
2066,181411.99917359388
2067,119728.49322034241
2068,122807.06391287556
2069,85137.27239091674
2070,111029.49075208713
2071,90708.01045110021
2072,138469.1387572488
2073,136295.2033259667
2074,173564.47851000767
2075,146509.79395484173
2076,121604.02009305696
2077,155295.94178218086
2078,132416.1160719356
2079,128472.37814632103
2080,115312.99331128539
2081,118888.43370257705
2082,122606.95974372563
2083,138301.48154622669
2084,113249.94221941906
2085,127986.51460019937
2086,115146.30311253846
2087,119440.99927608899
2088,97399.26320864375
2089,80372.49341692441
2090,133174.59694329536
2091,117785.63964024128
2092,127281.77028062688
2093,132246.5683944171
2094,129559.15486169964
2095,153395.58585298707
2096,76461.3936782835
2097,92126.23377595232
2098,145588.51488068773
2099,62767.370633801
2100,97223.20026765826
2101,117244.49438953082
2102,132816.08190079563
2103,100659.33910600892
2104,127150.99868426191
2105,124245.04825272321
2106,61956.16368408948
2107,228159.85217315482
2108,122805.55534122248
2109,116622.58594602552
2110,134478.21050938297
2111,159228.87325406927
2112,144132.77449958085
2113,121580.49099703606
2114,105898.00651665284
2115,161979.10772207682
2116,121461.70340235096
2117,157837.15780109417
2118,119852.48933769816
2119,105083.22652797581
2120,109552.33905132413
2121,112909.16611733158
2122,101164.5380050872
2123,82243.1402310559
2124,166618.79066211687
2125,122584.50664899545
2126,161028.95417164685
2127,154938.1474636149
2128,120551.99048075466
2129,104205.32240772607
2130,147688.28956803403
2131,150297.64890696137
2132,117027.13694456592
2133,121298.23505040738
2134,119180.9340977367
2135,99930.47142496055
2136,71631.38780807547
2137,110909.00443006419
2138,134557.75264710523
2139,149866.3232710489
2140,139658.0758339422
2141,145847.86280969306
2142,136425.818265943
2143,141725.63462812884
2144,116416.22860457851
2145,134631.67177371104
2146,154919.85996433318
2147,157732.81490783335
2148,130446.41689867408
2149,145289.419150144
2150,237782.497034729
2151,131192.42384439803
2152,169542.79370191306
2153,157908.7962717343
2154,106903.45453172889
2155,137689.96719401318
2156,249659.54229989392
2157,227300.77180986232
2158,242313.57686069226
2159,216460.3842872786
2160,168506.5440277559
2161,247689.43920808152
2162,424619.7540382034
2163,333409.7819556081
2164,244841.21344147137
2165,185397.085258372
2166,147531.16017922843
2167,213079.05141616642
2168,217176.79254779284
2169,193225.25906306758
2170,224016.5219155549
2171,153770.51003762538
2172,134788.14072192553
2173,174224.0027508947
2174,226077.42203134025
2175,293706.13217107265
2176,320994.60257630574
2177,235905.75585416934
2178,209435.53033739547
2179,142409.90792023283
2180,220491.04252362865
2181,189689.15409971436
2182,220135.72038487808
2183,194016.89768214087
2184,128095.65419677005
2185,121404.84445356845
2186,143950.9500449807
2187,150613.8568929171
2188,162481.4259581515
2189,199473.93512704282
2190,84254.69748955613
2191,87432.37871936719
2192,96493.54370886086
2193,99103.20877083097
2194,104750.82979973359
2195,110890.25236383572
2196,104824.14031389181
2197,112918.79514686679
2198,158788.80742363102
2199,171842.04393241825
2200,138337.85688984007
2201,140796.68509464528
2202,199193.36450975266
2203,158793.85615134425
2204,189665.44225730858
2205,100093.30677453429
2206,138715.30729179573
2207,230267.58391987943
2208,234585.13340586683
2209,214065.7803681548
2210,125188.25924800572
2211,112331.0319459711
2212,112443.94055798177
2213,105599.89567022666
2214,135270.6260069071
2215,100928.63025839845
2216,148334.2104155887
2217,76658.95111824169
2218,85869.35182815437
2219,74493.93552572996
2220,84510.54478232414
2221,324327.51943255303
2222,244823.03536026052
2223,239404.18057926424
2224,208588.89253550052
2225,125244.10258169714
2226,189582.74965338872
2227,193390.10754726865
2228,282709.36881896225
2229,234308.55207325373
2230,166614.5879501564
2231,220975.2334170304
2232,168917.0221586979
2233,164200.9147344814
2234,266647.917665019
2235,216227.0241662454
2236,276717.0092871041
2237,339166.2204453201
2238,201092.65695597764
2239,116394.03949046179
2240,157244.18708970823
2241,150368.63237969135
2242,128580.3400293147
2243,127217.6066855544
2244,99687.82188660058
2245,93548.73304781191
2246,144242.77868801117
2247,98143.11170235237
2248,129960.78909923292
2249,126524.45172623613
2250,139743.5659849201
2251,123079.41940067142
2252,178870.2272337699
2253,149796.6304263575
2254,175835.99340805496
2255,191402.90003835046
2256,181021.48046996954
2257,197530.1513664549
2258,166328.00440694552
2259,178007.56098818046
2260,146134.41311234148
2261,180729.0395859676
2262,202628.12626745828
2263,347649.09255044814
2264,406400.20272773196
2265,169178.23480686382
2266,298080.66370936244
2267,401194.05440818856
2268,343647.3504331947
2269,145083.07800717631
2270,178429.46932432326
2271,220801.09856523247
2272,197318.88384808536
2273,162746.65602991285
2274,180404.37446211136
2275,168973.66836858127
2276,185465.51504851086
2277,186694.59212326605
2278,155059.76023977756
2279,129541.30570574806
2280,120090.95407470089
2281,172758.2758496821
2282,180715.57516189036
2283,96542.78281852127
2284,115762.42885687762
2285,150387.32897261356
2286,128582.21757234877
2287,335107.7045409978
2288,278460.0465131286
2289,440118.55317101005
2290,472389.3377105516
2291,318292.26105021854
2292,426998.06212988874
2293,497794.0917504686
2294,460034.8294101552
2295,456076.38849302504
2296,268495.05782976653
2297,302555.5124095138
2298,322655.62853054627
2299,436921.5446176821
2300,310459.9598090619
2301,286731.5901786806
2302,228674.72547901268
2303,242296.60421453777
2304,231312.56068633357
2305,181635.35678151436
2306,178531.23997053137
2307,190789.25969633766
2308,213880.3947484486
2309,288313.03794232925
2310,212412.03717363547
2311,191774.70396139106
2312,180344.37591856482
2313,172028.47211686557
2314,175620.85417972528
2315,174847.2043127326
2316,179027.98638772994
2317,186666.65294880708
2318,181091.09081106193
2319,173854.07869103743
2320,182303.69385205497
2321,235510.87308459793
2322,172223.29845001583
2323,177744.8248017176
2324,163030.31710490168
2325,203987.20492289658
2326,163747.20627865088
2327,215089.99195911633
2328,227334.84015707692
2329,183437.17115495997
2330,176692.80351661745
2331,356755.00469088077
2332,442292.0582622766
2333,292607.9071469448
2334,241838.2221660773
2335,266873.9002497965
2336,312204.28202101355
2337,205800.7949643817
2338,277153.83132460713
2339,218244.35032345055
2340,379829.0636431854
2341,230934.7300159659
2342,236616.44551844057
2343,228823.70390728433
2344,225199.49767770973
2345,230907.24941137785
2346,220808.41350481994
2347,203799.87702962523
2348,243503.8522167326
2349,165387.85094893788
2350,286217.87820459536
2351,265185.74100679613
2352,244904.61157983792
2353,227530.26543623232
2354,133682.72902306338
2355,158202.69711858104
2356,154660.53307405667
2357,199270.10370107112
2358,196389.49110655888
2359,127173.31447346018
2360,120494.49790704761
2361,139158.78800358143
2362,280888.41751027195
2363,135128.69028679724
2364,155855.37779908595
2365,225728.57889415204
2366,184102.03806192378
2367,210017.50327119484
2368,218219.7867805297
2369,216848.06751277737
2370,174823.18299309883
2371,174328.4561820229
2372,185158.4876875131
2373,270153.95050993044
2374,291645.58711797
2375,263753.5919487809
2376,317638.22114239435
2377,410459.3230409527
2378,140806.37579557448
2379,195085.5675618236
2380,144591.6430482475
2381,154216.87255092172
2382,186043.47988985106
2383,213111.61535269298
2384,243967.7040998282
2385,158744.31855964154
2386,135568.38334229923
2387,137521.16950326232
2388,99472.61215791776
2389,124286.26728540723
2390,138487.0956390422
2391,140061.41873369733
2392,115672.93464134891
2393,167423.53054556184
2394,141993.35817300633
2395,201801.47468428622
2396,151770.893064888
2397,211949.07296505757
2398,119164.40076363589
2399,48005.64916136929
2400,58258.636349216904
2401,113764.31300991002
2402,141557.84354160144
2403,125645.58347448999
2404,150518.55706399307
2405,167735.91548770393
2406,137589.25299679494
2407,128841.61797944327
2408,141799.24532636552
2409,128850.31501775874
2410,175720.20187027034
2411,122203.82456945523
2412,164859.16615715536
2413,135769.7754002217
2414,145987.9875809024
2415,122193.69733513064
2416,131936.95271697338
2417,135928.6549470719
2418,127677.3757283335
2419,121619.84457573874
2420,125836.34816095523
2421,148077.44146066208
2422,117945.30561410275
2423,124453.00952089575
2424,150963.8989455784
2425,223289.22435926512
2426,123519.47518094773
2427,131824.34742793045
2428,166661.2971739236
2429,117009.21150192317
2430,128916.901790219
2431,102357.50161402533
2432,138054.56706902036
2433,145435.91267251177
2434,134459.53903581848
2435,146745.2814872858
2436,105724.44608175971
2437,112439.23051518282
2438,121327.24023772759
2439,101047.59106284892
2440,125524.95832585594
2441,97848.95566703286
2442,99902.95679268008
2443,119781.73081496786
2444,126968.95071757525
2445,80357.57611025755
2446,124396.3660144413
2447,202281.71326039077
2448,141208.74583019572
2449,110286.38341293242
2450,150829.37944146452
2451,123684.2680953269
2452,212085.47938897274
2453,101485.29684970083
2454,126225.73391752236
2455,108616.76377923942
2456,149958.5277122962
2457,124609.23875977607
2458,111379.96406826701
2459,110196.56167174365
2460,142976.4638238324
2461,121359.7462855031
2462,147466.3134594716
2463,125127.32228778144
2464,167874.50867404375
2465,136817.60686297633
2466,108753.2453256702
2467,151763.50917279135
2468,74518.52235216425
2469,76125.50728576297
2470,187390.0203314551
2471,205701.647303402
2472,158196.4612592471
2473,116153.73156839954
2474,96924.10659847554
2475,222739.82584780324
2476,112477.34268178574
2477,129148.65773951598
2478,155801.55936544866
2479,104387.91572357735
2480,146378.01865559054
2481,119543.52040220375
2482,133628.10002978906
2483,112206.2033100105
2484,125094.87568665219
2485,125156.92493434346
2486,150070.2688541722
2487,174850.369597529
2488,153399.51461118655
2489,148446.38842045292
2490,150712.67092130904
2491,89613.17758322343
2492,186550.74004660055
2493,152091.61722282248
2494,155693.0073989027
2495,79640.94499402665
2496,244643.9029353533
2497,150059.13714442067
2498,111577.63433058321
2499,91741.36461462111
2500,128234.94125216526
2501,141498.31379576787
2502,146543.90672856427
2503,94872.3206732132
2504,193889.09057525717
2505,227675.1843229694
2506,259243.80316924682
2507,297261.1212725605
2508,261714.1423884278
2509,214680.6818113068
2510,219189.47501120737
2511,178916.32275222198
2512,210426.32801341332
2513,218106.25043151097
2514,236748.94293487608
2515,154375.90404903772
2516,165148.98636906035
2517,143057.25953301284
2518,149187.31608526432
2519,221671.8630928545
2520,206899.76748394914
2521,187325.4015666181
2522,219360.60319557888
2523,125851.31507618632
2524,132901.46373301005
2525,148337.64629401837
2526,134653.58211377732
2527,103159.26817712696
2528,130593.79856029985
2529,138300.41389390116
2530,118877.19783507795
2531,254237.50695342093
2532,225953.9613174684
2533,194876.91357148485
2534,225916.2625498867
2535,302010.94074111787
2536,245997.37181554985
2537,225188.43577801844
2538,184181.4842312481
2539,190954.6765929331
2540,176367.6370663118
2541,179097.58372263965
2542,159206.24330523354
2543,125568.16466789294
2544,135832.30215474442
2545,131492.6091579351
2546,141696.19231087135
2547,137848.9675624518
2548,151876.46708753257
2549,160978.0827906655
2550,363086.63609537395
2551,146375.779008296
2552,128821.75732008877
2553,82176.6859943281
2554,111129.47121417952
2555,115930.68544721903
2556,104643.96862081253
2557,109999.80246282344
2558,135947.6389806552
2559,137568.95084914792
2560,136947.40819623077
2561,137231.18819638868
2562,137717.80022802524
2563,154606.20862862916
2564,180337.30360284442
2565,139860.13951164528
2566,171146.58899886045
2567,123390.87139488991
2568,214802.08599423728
2569,208781.15293033642
2570,121821.42623840633
2571,171973.5117885111
2572,184685.02353349334
2573,230211.7111545132
2574,264913.5922745041
2575,133651.1260910335
2576,123550.44068425374
2577,160444.05090695812
2578,84761.36430460722
2579,76338.58409302759
2580,134075.0909112713
2581,122646.20334716231
2582,120033.08709885419
2583,279263.4938626659
2584,157896.13497908768
2585,175636.36533936462
2586,209795.56772142797
2587,193417.50070568302
2588,165221.35685072758
2589,147882.9551731861
2590,228146.1496188723
2591,212851.6882422739
2592,235987.68106627694
2593,261518.28810006502
2594,176432.9524420466
2595,201909.1847525821
2596,320160.5053004566
2597,183562.20228562652
2598,278607.491947569
2599,301322.99026203883
2600,106308.8831520039
2601,137448.85588121193
2602,84296.87369454374
2603,90124.75834257861
2604,82749.66293683379
2605,75848.16284101822
2606,143762.2778010927
2607,181102.88449536095
2608,215892.95832029925
2609,169100.27852135542
2610,117718.59558212022
2611,121419.21375129727
2612,149332.23339403362
2613,131722.20243543768
2614,131283.36895209117
2615,155719.58002309926
2616,140986.64354198799
2617,174168.51602851276
2618,182178.9385256767
2619,198052.3440357397
2620,190189.18814378162
2621,176843.92627727464
2622,180893.90351329563
2623,232184.2838333148
2624,268760.3895879241
2625,328556.2761909443
2626,169543.3127288618
2627,175070.2482287472
2628,440996.3066766694
2629,477651.35643458716
2630,376926.5358342245
2631,489687.2422476661
2632,464170.0347973578
2633,310121.5946767459
2634,400293.4220878214
2635,151706.09262639206
2636,179239.574103397
2637,172649.89704221705
2638,258648.08459621132
2639,187425.67152453482
2640,150574.43658676997
2641,108068.16990600916
2642,199172.87376383238
2643,107984.54400362435
2644,124299.93605430049
2645,98926.0304344976
2646,94762.49490186361
2647,101476.34082719295
2648,140861.8938317838
2649,145333.05419518007
2650,148703.94063569172
2651,153243.4282562488
2652,445497.259864027
2653,249409.0983331191
2654,264574.51620401174
2655,385260.1349639902
2656,305926.17679652694
2657,343003.9145090151
2658,273563.78011353686
2659,322754.89224066684
2660,347250.72520156705
2661,321836.9051094534
2662,373192.9665457683
2663,271987.714323898
2664,281568.6575716018
2665,303963.36649427214
2666,290011.15977774205
2667,164265.89892549376
2668,175567.1616180301
2669,174464.57426692548
2670,272875.92209649424
2671,183083.6090186858
2672,191508.20082183898
2673,208890.249897746
2674,201152.54805971988
2675,164469.40169087067
2676,185863.05290975704
2677,191112.15805787058
2678,244943.12333154053
2679,270149.7132707745
2680,279690.6888441949
2681,434696.3633706011
2682,363342.1861582546
2683,494857.49114548287
2684,307676.09326967236
2685,381726.2464070612
2686,259172.7652099209
2687,360430.06172106747
2688,215842.41426141417
2689,216743.73383703473
2690,488983.1771025577
2691,187549.43775425784
2692,131685.33647530543
2693,196668.89587736165
2694,127230.05135895584
2695,190913.44974769733
2696,182704.09233865634
2697,189922.883625349
2698,203576.862462675
2699,179289.5625813657
2700,164063.6953948188
2701,152901.7241011193
2702,116523.8061600714
2703,140200.89713495897
2704,140295.57299738887
2705,120256.04444892914
2706,119955.53451412146
2707,128467.88719670729
2708,135156.55768965228
2709,109786.17750306826
2710,124094.61138238288
2711,299125.6040574384
2712,402254.726566824
2713,173059.1108285066
2714,152154.10267982952
2715,173582.94611759565
2716,158748.42171951846
2717,178752.9493851504
2718,223990.9043580828
2719,158505.20606712927
2720,173197.13220151584
2721,139055.56961199915
2722,160529.08950132292
2723,140112.25178364362
2724,129895.22466944176
2725,135050.52739843132
2726,146750.85329640895
2727,174514.04552378514
2728,169566.2582045039
2729,154937.34428350657
2730,143619.61170814544
2731,124257.26671401234
2732,120333.30877498677
2733,162618.18280644645
