Id,SalePrice
1635,185539.54994415212
1636,156268.99279251928
1637,190523.90467271558
1638,199763.08512953506
1639,173761.3726247542
1640,260894.7066884113
1641,178760.06301726913
1642,259449.393113208
1643,218538.51067083166
1644,232620.7023751114
1645,239328.22332678968
1646,163298.02131179743
1647,156488.0436299108
1648,127899.61890474893
1649,140103.21366832312
1650,98911.02141238912
1651,106073.86800411716
1652,103970.06896540965
1653,103583.96001011366
1654,143570.85388594493
1655,147096.86717854044
1656,138288.0776001669
1657,144966.4294473275
1658,147933.9504514495
1659,108047.29158042371
1660,146919.3083484033
1661,413681.78128530923
1662,340614.4490819131
1663,369613.09419956896
1664,432103.9906276022
1665,317824.7796391598
1666,298845.112794579
1667,345985.86671463656
1668,349911.3958376171
1669,313206.2497598792
1670,342358.7080684118
1671,258138.55873635015
1672,382081.84199492005
1673,282704.65437079314
1674,249396.74273418542
1675,207484.78303185245
1676,211239.7248993304
1677,208813.2910248537
1678,420388.7182684371
1679,345372.2033124727
1680,318665.07708454714
1681,278723.5228115339
1682,288380.1385461162
1683,186387.62044962705
1684,190515.1949860067
1685,198875.13846080005
1686,174893.56414374383
1687,187363.75945290434
1688,206525.89136829507
1689,211156.85375159187
1690,213468.00144478213
1691,199543.01051437692
1692,277693.25870953687
1693,186306.21162296506
1694,182064.57043988118
1695,162873.23753312184
1696,263305.89709638245
1697,160846.17825209815
1698,302940.5797661799
1699,319801.3113142806
1700,240368.37186902016
1701,266734.1735392136
1702,248222.8169411188
1703,241082.578818948
1704,279506.49495581863
1705,271434.07858940936
1706,384120.844475772
1707,220734.03708483907
1708,205716.39749151585
1709,262209.1559396235
1710,229712.82625289145
1711,280786.923976274
1712,252368.01756061357
1713,269515.1883678967
1714,224477.33558585308
1715,214540.53208916867
1716,181153.05361720547
1717,184643.399414605
1718,133669.46213868074
1719,219596.30722833984
1720,255744.0304134856
1721,176348.92114362866
1722,123437.63704980258
1723,162147.0789723182
1724,213770.20848808927
1725,242836.7338838398
1726,197996.78021404007
1727,155328.17261322401
1728,200340.10184895433
1729,162717.23112670844
1730,161705.35936517594
1731,129719.22396828816
1732,118642.84671642468
1733,103935.19428985496
1734,113206.78191780485
1735,144294.8261838234
1736,103456.9323634142
1737,286222.0604109983
1738,232251.9249513212
1739,260143.21642833645
1740,204896.7781915455
1741,190655.62400229648
1742,183813.85008222423
1743,189704.30621436867
1744,322101.22266473644
1745,217437.97495632758
1746,211731.6482088887
1747,216889.4160730117
1748,223962.62372320448
1749,164460.97561344644
1750,137780.5932833983
1751,256968.2202144945
1752,107195.63961814251
1753,149462.41479895706
1754,199251.4685460215
1755,183469.8883052785
1756,129513.02619401971
1757,107739.02497257036
1758,146466.0160662257
1759,157128.3360191323
1760,161169.3094319068
1761,151074.9698086467
1762,174236.57897163136
1763,179466.62004481303
1764,101450.50422215462
1765,181268.14790802659
1766,185208.45347732888
1767,229209.6590588605
1768,141312.62236472243
1769,170933.54197841464
1770,170608.4265983263
1771,105064.0815648241
1772,139343.6951058763
1773,114430.71434263396
1774,139399.75598275964
1775,143466.94419035455
1776,131235.8744353226
1777,113223.74787629442
1778,151903.39671014738
1779,122131.85608908441
1780,182224.91281496966
1781,116922.41584335035
1782,63674.633754439186
1783,139769.1966455218
1784,114847.23853129288
1785,132281.7910284442
1786,139119.69134613918
1787,179678.61125118006
1788,75393.0625258896
1789,102272.5465895934
1790,47734.74790184549
1791,206544.1552425027
1792,155009.3577455245
1793,137295.39725323138
1794,176397.02008349216
1795,133420.54920671554
1796,140004.45898683555
1797,135293.75078687328
1798,110357.32280314993
1799,95554.18562711682
1800,126995.29861468705
1801,114081.19203303754
1802,136151.34346759226
1803,158556.49739711196
1804,141561.01172513096
1805,143015.06073017162
1806,134649.57309278008
1807,164932.9547663643
1808,125707.6947651729
1809,118822.79856833816
1810,146468.01600157935
1811,130144.73910387093
1812,117633.13634173619
1813,122471.70833885274
1814,101439.6850528461
1815,29654.571472863667
1816,119991.20180980954
1817,133666.75903801597
1818,192882.5540034226
1819,147533.12553182011
1820,52565.00537123927
1821,134958.67998694791
1822,161239.62332579913
1823,48785.97889040783
1824,138138.7970075854
1825,133679.27760277805
1826,101900.99375265604
1827,82290.31337578106
1828,131248.01244551735
1829,137661.9382367679
1830,149704.0660893945
1831,155496.75660401653
1832,75105.75426769792
1833,150981.49606087664
1834,130486.3957344282
1835,111692.68433557171
1836,125532.47998316213
1837,82845.6870027075
1838,108586.85445724986
1839,129235.2811484118
1840,134688.25004647602
1841,117269.1973761865
1842,90686.60169281671
1843,110652.31155498908
1844,138285.1915576039
1845,128077.94894962758
1846,149499.15505077364
1847,158558.82132847002
1848,30215.72440165654
1849,114614.123275202
1850,114233.75304531748
1851,152685.42795893364
1852,125577.58483867277
1853,132025.25012588268
1854,181126.33494846057
1855,165261.41339514405
1856,225648.84443389624
1857,139843.12057820987
1858,141735.31213854207
1859,108191.688283036
1860,154998.44107754622
1861,107135.00604789029
1862,292178.7025737567
1863,291518.0837942837
1864,291532.08852363727
1865,347387.2312461829
1866,347644.7615429822
1867,230266.93828200363
1868,307674.61596755544
1869,222226.2726832931
1870,232188.04244930274
1871,258936.58271144168
1872,192015.17295270925
1873,229706.80319076637
1874,132348.07225835836
1875,187143.51413183706
1876,187068.58098521596
1877,212730.01879417384
1878,204491.81739566312
1879,120525.56812312314
1880,126031.79536299943
1881,241312.72436779318
1882,254002.98626793316
1883,195008.67444243073
1884,205493.48849189375
1885,238217.1563532236
1886,284486.152733041
1887,228885.7475818221
1888,268937.30165731907
1889,173459.98881077557
1890,90854.9237418212
1891,128944.04690526915
1892,83067.59380834782
1893,134585.32720310753
1894,100985.19342371332
1895,130111.75004750467
1896,128080.36441265838
1897,105341.15609127539
1898,112822.44515548926
1899,156436.25042127562
1900,137408.92301441217
1901,148830.39759579464
1902,122811.83312059753
1903,200323.22945494438
1904,128614.03817075747
1905,188612.6428338117
1906,142117.76792493835
1907,209704.18319698237
1908,103830.55520374514
1909,145305.51845844882
1910,120992.64261574508
1911,191239.5492899418
1912,278377.9412952708
1913,161753.44448200148
1914,62343.602454015985
1915,307853.69507058593
1916,11294.645487077534
1917,250114.24629499367
1918,136897.3120304686
1919,179517.18310846016
1920,159811.5829704234
1921,366482.8970645694
1922,328015.2884696345
1923,236225.47714600898
1924,211667.084551041
1925,218270.9662573489
1926,370563.19642039505
1927,132720.61472402303
1928,165243.27294577286
1929,121879.33059515292
1930,134963.10218188167
1931,145636.61569401878
1932,140368.17780496576
1933,174269.07333600405
1934,168378.77519895183
1935,166745.0343802492
1936,186598.67709717527
1937,175535.64047876792
1938,188270.34727377398
1939,239254.46120336372
1940,185645.2049677847
1941,167352.40857911552
1942,195582.8339955383
1943,202143.91875627544
1944,322061.8661186318
1945,357216.06034147786
1946,138490.5469886663
1947,282936.70398662775
1948,167140.46521437378
1949,265921.79964855546
1950,200565.70813233918
1951,277092.2437991458
1952,226959.36757631134
1953,200680.86655242275
1954,189717.464840997
1955,120940.63860594737
1956,317062.9867180642
1957,153878.14660402667
1958,292712.3331159861
1959,138354.1046783158
1960,104749.44581351429
1961,124153.54496623855
1962,95780.94783500885
1963,107966.46294163074
1964,98013.64233275037
1965,141907.73380149668
1966,140819.19129974837
1967,283927.05145374546
1968,378704.3830223428
1969,362096.38991385815
1970,352153.14350152225
1971,421792.75453477795
1972,352307.37413348723
1973,298385.4558030884
1974,323901.98418635037
1975,438270.8963012744
1976,268611.8973566361
1977,340314.59430358815
1978,311104.4372265388
1979,311131.83890266786
1980,183112.231965689
1981,334751.05981491297
1982,213972.95348662185
1983,201775.8753478122
1984,187428.31606766512
1985,215615.70859205537
1986,210355.3080265955
1987,194987.75090378732
1988,188574.46726428764
1989,209376.95804691268
1990,226717.3941691313
1991,219251.2967868985
1992,241262.42883058498
1993,188534.36937351292
1994,236595.19195983862
1995,179782.59767967975
1996,280680.61353956675
1997,307247.69288229896
1998,284682.3223035657
1999,276142.8419014276
2000,300211.33315526135
2001,293169.7024173741
2002,257815.48328111926
2003,264292.8034273868
2004,291189.97463563015
2005,246909.25331619196
2006,214303.1103837313
2007,256236.64501561364
2008,227595.66686026147
2009,209637.7692195552
2010,217569.6611377825
2011,143992.14683065028
2012,185968.33096793317
2013,187356.20472864457
2014,204156.64893685933
2015,221268.27034808998
2016,201976.52354458813
2017,210848.67460533977
2018,110678.3367610476
2019,132740.2355701332
2020,83502.23553892202
2021,97617.63543375721
2022,183428.5068903251
2023,156967.5627766424
2024,290164.77835216373
2025,334420.24477089895
2026,180438.74102755776
2027,161014.65254901862
2028,158094.20239223796
2029,174049.04470251594
2030,270419.1924005083
2031,246181.5776819936
2032,264762.1832094672
2033,263063.5823887591
2034,182011.77538994234
2035,213508.34570861817
2036,221725.8785250471
2037,226253.20542781474
2038,324466.4786472302
2039,225073.3966240501
2040,336551.69958203495
2041,301271.27064678236
2042,207987.5116669666
2043,174756.2417509691
2044,172055.48627656954
2045,209205.91855745134
2046,127266.36838563858
2047,136421.09475361742
2048,148284.78761094296
2049,126880.36509660911
2050,178906.67932937248
2051,115836.40792986332
2052,115400.5134628024
2053,146486.54426998692
2054,80528.34247252345
2055,172959.08896275843
2056,153477.12792854384
2057,107601.28093673941
2058,215477.48720503692
2059,129018.31048506103
2060,180948.4722925648
2061,178384.0418739589
2062,113621.4028719815
2063,121233.215640557
2064,118522.74472972518
2065,129377.90484654182
2066,174266.78398555936
2067,108731.65260849288
2068,131061.92924021697
2069,83462.44048787234
2070,109299.53279674845
2071,82948.64783043228
2072,146711.2903771312
2073,134772.6480977824
2074,174412.8906691547
2075,142459.97962574055
2076,123117.48982814862
2077,145105.95229565795
2078,110247.38351524505
2079,143339.2910496667
2080,118924.82189783058
2081,124482.27854959946
2082,107907.86100458051
2083,147038.6544213635
2084,95782.13604611391
2085,106105.05074438732
2086,117694.15785795706
2087,131619.13083002553
2088,100489.29132357147
2089,85768.18220444117
2090,131343.56938367104
2091,80503.24848093349
2092,137279.46122739185
2093,170112.9090254819
2094,125670.52928789472
2095,138974.74585237354
2096,87985.94124850375
2097,112115.01361119607
2098,142688.0531477565
2099,20899.63822184247
2100,43538.77148129535
2101,119899.32508285111
2102,145239.96510275034
2103,94553.69809692074
2104,150726.46960954135
2105,155128.29317759257
2106,50690.5816556192
2107,195139.31908084312
2108,128866.740080697
2109,98982.06038428238
2110,113050.07916502259
2111,156111.59957279777
2112,128575.15797091578
2113,125546.1670701513
2114,126077.31865728623
2115,164574.26788715692
2116,97189.98104765918
2117,136454.99386901455
2118,125316.22624955233
2119,104308.0019905963
2120,128713.67058017873
2121,81467.94216885697
2122,96279.99468597048
2123,80095.9550007293
2124,170777.3827954305
2125,140670.24732339056
2126,147318.41149678407
2127,162732.99100210587
2128,147601.92387549626
2129,78096.23193254624
2130,121652.66656462639
2131,133899.74501162907
2132,108228.19122936903
2133,118591.84642387554
2134,126898.39929475007
2135,109083.19149751333
2136,52881.50082114036
2137,103635.43884885288
2138,150411.16180849983
2139,151335.27725978754
2140,145550.21386666247
2141,159910.96048653824
2142,124847.72263485426
2143,151217.57674256526
2144,102931.39509473694
2145,137800.25726581644
2146,164805.17293247068
2147,138385.0371882585
2148,147139.48619308323
2149,163499.3371033764
2150,218946.5764634756
2151,130903.9963324496
2152,179717.00440308824
2153,193620.3918822417
2154,106099.31436348706
2155,136725.0738700037
2156,271486.00964050065
2157,238461.85976609238
2158,238589.8413381488
2159,231995.8259757026
2160,193328.97520818957
2161,256102.0597613512
2162,353743.4156448408
2163,363107.2242193108
2164,248921.7429063744
2165,196693.72680228902
2166,148572.93384874077
2167,210079.54126837803
2168,192378.885379605
2169,202806.50087231863
2170,218097.92444147333
2171,162003.3670583954
2172,131212.24274172937
2173,168535.78451788565
2174,226576.97297400562
2175,271485.4159346344
2176,296117.8067288422
2177,241158.30502182548
2178,225996.1749957134
2179,143170.46031498117
2180,197452.036798632
2181,202341.6332282764
2182,225126.02851692983
2183,199947.01422297768
2184,117018.81136249355
2185,127354.57121135388
2186,150235.8453955208
2187,163423.2407488264
2188,164143.97449733876
2189,313401.1068979986
2190,61317.33859510254
2191,54325.49069949519
2192,71249.58551828982
2193,118218.60446552094
2194,93369.99575848645
2195,100606.37684534513
2196,107054.75113597582
2197,114683.27662752522
2198,166217.75971188024
2199,188154.63790811063
2200,129578.82732271473
2201,141734.7596217026
2202,223925.3281817136
2203,116907.88579926966
2204,155443.51948484802
2205,102520.49383845832
2206,131505.69240167178
2207,186849.39603643562
2208,222329.2491571596
2209,194067.19898311794
2210,117030.50321951206
2211,116909.36220609769
2212,133814.2477624882
2213,105343.02582640736
2214,155362.41685955273
2215,90822.4896992899
2216,149976.33738816576
2217,75664.19582078839
2218,92515.44853524212
2219,85434.6490169554
2220,45631.3208778901
2221,308775.7766996722
2222,278083.6391514377
2223,300606.32339903666
2224,217706.69453156064
2225,114899.27335319179
2226,181372.61697857012
2227,224634.89663513796
2228,286154.0340860747
2229,242940.06720763934
2230,144356.38722998044
2231,222588.66581294476
2232,183415.92848792346
2233,202906.87856422528
2234,270550.4424141105
2235,246333.3680920042
2236,254440.01566625806
2237,318900.3865793422
2238,194756.9285768289
2239,120899.08948333771
2240,168419.850960006
2241,143543.91098148492
2242,110396.70571865933
2243,122224.69282040419
2244,105165.45641650353
2245,98790.65148765687
2246,146903.13267727103
2247,113871.6054149419
2248,112883.88466365077
2249,117732.32296153018
2250,122453.84553523175
2251,90750.68808481074
2252,181776.14767163154
2253,147751.33392385347
2254,172928.54669487686
2255,186700.5205554536
2256,191974.07246831455
2257,200616.97146842745
2258,169962.00913109095
2259,175021.05042929156
2260,113142.17069107038
2261,191956.66075164918
2262,201164.86079691607
2263,353142.22590391105
2264,413667.5178254526
2265,141623.36058112746
2266,272632.7185847766
2267,334367.12945789075
2268,373869.7675974269
2269,165204.13725650567
2270,209571.594500639
2271,221503.4369923654
2272,253361.58088292554
2273,170549.5640273306
2274,181385.08513249457
2275,154904.52428337047
2276,207016.4421891023
2277,183569.9771367279
2278,145735.60243235994
2279,124933.80729896831
2280,102395.0821945353
2281,172040.56103235856
2282,184305.36339090904
2283,114919.52472615149
2284,123635.80259315157
2285,137213.6526148764
2286,116497.7717768792
2287,359211.07491915324
2288,276272.6786332459
2289,295763.7115744136
2290,390362.6669436593
2291,322665.60209660674
2292,388652.7277414894
2293,413616.3427323352
2294,352652.1811652193
2295,432598.53502435517
2296,237020.3412539924
2297,347625.618551282
2298,343748.97380957054
2299,341490.63808335946
2300,303096.99113757536
2301,322911.1718417506
2302,246649.28904981865
2303,243586.37280038185
2304,234601.9146075917
2305,210436.8273849627
2306,208772.3223440363
2307,218400.66685432848
2308,220218.07505991822
2309,304227.500714893
2310,203720.97866342124
2311,214264.57547923084
2312,194118.242696997
2313,183211.0235288716
2314,189385.88611125038
2315,194339.10802625143
2316,218764.33580680075
2317,198761.5824929201
2318,198962.3272837852
2319,198701.42231091787
2320,188396.37784711714
2321,232138.41942004627
2322,204553.41786692408
2323,195551.20345360972
2324,199499.84677370242
2325,224862.6114237064
2326,189338.77238839003
2327,212534.75643932587
2328,232106.41659425432
2329,189668.80963107804
2330,181409.51421951852
2331,317198.0651574759
2332,355833.94502522564
2333,295232.21493885526
2334,250213.09840981383
2335,278721.7742002723
2336,289015.7613426917
2337,196220.61678764387
2338,252631.58287246432
2339,232255.3230446328
2340,395043.6748962363
2341,210346.68573600007
2342,244207.20930212783
2343,234414.14490363258
2344,229634.91808133875
2345,231402.70655820565
2346,209352.80122862034
2347,195081.25123550603
2348,246104.42360506323
2349,187964.61892291415
2350,315459.7939427353
2351,268813.6524909914
2352,258301.94692949206
2353,255465.61189492
2354,130837.38071251148
2355,150248.91167247156
2356,167850.2708291537
2357,206655.00011119945
2358,209509.81709282054
2359,116546.25641792617
2360,123301.27672947664
2361,134108.0954295341
2362,267563.86273010075
2363,162354.63735055923
2364,185127.7040372768
2365,231045.01408198243
2366,194411.5286953498
2367,221528.4615534807
2368,212745.10248306324
2369,207092.76487603714
2370,169385.75468001887
2371,171356.22199923848
2372,197951.16280823364
2373,300343.5647321164
2374,300988.3128882819
2375,239853.42310445337
2376,293853.4129444002
2377,327659.07702533156
2378,141602.46020075446
2379,217005.77132400405
2380,165798.6774439381
2381,169314.34720036015
2382,216165.3083047904
2383,201600.2496164129
2384,252450.36335193063
2385,175032.68857411295
2386,135251.37701929384
2387,129774.10822593467
2388,116466.56497851224
2389,122539.95909243077
2390,150132.37070758455
2391,131587.65262236772
2392,104317.18430886418
2393,173026.0879418631
2394,126540.58888843143
2395,206579.64639733126
2396,146187.55633092392
2397,216960.43843041593
2398,117761.84097182378
2399,71016.2529413919
2400,65164.605099149514
2401,116809.80572642735
2402,141126.7818557818
2403,130425.77453307994
2404,147654.3084720904
2405,166789.6480255837
2406,143688.3372621243
2407,130488.00911354832
2408,153625.9243263458
2409,109862.77904653666
2410,187765.79169045482
2411,104828.58084823773
2412,155153.41848721262
2413,119093.56379657285
2414,155023.6577692111
2415,130725.00833732868
2416,129790.2827816389
2417,130773.27406621119
2418,126206.155612231
2419,133241.29246328212
2420,114751.92929547979
2421,128251.04952511424
2422,97963.25747783086
2423,140317.07272951072
2424,146883.24314601813
2425,193844.42455477244
2426,133420.23247603863
2427,137276.29614656558
2428,184228.03072309867
2429,101475.41426097392
2430,129123.56667387113
2431,89826.17929080175
2432,142594.72566084517
2433,136172.93389695883
2434,130344.48679744522
2435,147685.70005092118
2436,112121.43293445068
2437,101074.66255255556
2438,115401.95842579566
2439,107790.06764858984
2440,132699.71712834714
2441,136158.0080490606
2442,98418.78691581078
2443,147440.7872079874
2444,127186.80023647705
2445,106517.59524055687
2446,139710.11134852213
2447,209545.9874150632
2448,137820.58037125994
2449,117688.78888434567
2450,163949.78307264554
2451,120849.7257134458
2452,204317.84507844038
2453,94483.32442422328
2454,112131.51217328338
2455,119529.09747313708
2456,154294.69076845772
2457,126587.1899145688
2458,127190.20644063782
2459,108052.74718357879
2460,144433.84703933634
2461,123696.59002283355
2462,126855.97267829906
2463,140519.3972110236
2464,175574.2664230573
2465,134656.31787219597
2466,124367.82367247017
2467,164959.8360277703
2468,90210.90542018414
2469,89662.53032358736
2470,191661.48686029157
2471,215876.6023287815
2472,168380.34367814963
2473,116417.4844431933
2474,77788.79256000603
2475,216424.4448934414
2476,107667.74240414263
2477,111115.11470380356
2478,151536.02984817512
2479,102093.7758610684
2480,150097.68716420326
2481,139066.83800401492
2482,130137.74507585028
2483,100820.86740362179
2484,131322.21881905477
2485,130560.3258270314
2486,140374.41620997153
2487,202199.7300568372
2488,182142.60419871472
2489,151335.74157587672
2490,151066.8742586309
2491,111966.13271311717
2492,192760.42754277214
2493,156025.77445924352
2494,147513.4131853734
2495,80678.52594346926
2496,239098.32005923823
2497,161695.81914655236
2498,90985.10768584022
2499,80450.14589520311
2500,113653.98029247811
2501,151633.37106751418
2502,150270.6024975069
2503,109637.31844733027
2504,165432.74036501348
2505,228265.5802113344
2506,262908.69232039596
2507,278013.58255354944
2508,266476.2917796911
2509,224078.64413982094
2510,218695.60142409103
2511,186028.69129014201
2512,209828.85683812597
2513,246286.46440624958
2514,290606.4623226435
2515,135174.07936098333
2516,179660.62458935147
2517,132680.23393458873
2518,147288.97988096857
2519,228243.72995498637
2520,225246.57964223437
2521,200180.22475709906
2522,224893.82339756237
2523,115735.2956554247
2524,139424.2482683598
2525,136358.0907560105
2526,143276.14678940573
2527,128611.48975393735
2528,119607.8110738697
2529,133931.1456896495
2530,117674.8005854385
2531,237030.2217705394
2532,228022.54574061418
2533,207575.47725748038
2534,250521.6762784212
2535,273842.043550543
2536,235754.8081391321
2537,238197.82817212236
2538,193547.24791793502
2539,207114.4779595295
2540,185799.15510168136
2541,195185.59337124648
2542,173299.3395623865
2543,117424.41327309306
2544,117111.46430064272
2545,139853.98670038907
2546,133372.61929919198
2547,146764.68875147728
2548,160740.34068639996
2549,150585.96875868365
2550,605802.8008840724
2551,145393.3791118958
2552,143897.07222612994
2553,73226.67205862282
2554,72003.94900205103
2555,108563.58991747326
2556,86683.533802666
2557,90728.91867331346
2558,147580.49185276963
2559,123424.40330524277
2560,141070.19274840923
2561,145127.22262849798
2562,133502.05638606334
2563,130778.09484487213
2564,187007.662087576
2565,115175.86845928314
2566,126814.73543379898
2567,102630.0507499834
2568,183458.75931227393
2569,206069.83247129992
2570,118178.38848312618
2571,165886.69571325788
2572,158267.12702589994
2573,207230.61919387593
2574,255800.72064948175
2575,146272.09119001217
2576,132321.08800686384
2577,162585.39966555545
2578,82793.51464907685
2579,16814.590528864413
2580,102830.36163100833
2581,109168.24717540969
2582,147976.12300450308
2583,264916.1162452926
2584,184989.4153115463
2585,193652.18625987368
2586,227802.76106597856
2587,200621.01159348292
2588,143978.10204288526
2589,162787.82324371347
2590,229040.21274269558
2591,259105.425298281
2592,216324.26811096468
2593,264641.2572049855
2594,196565.4921209952
2595,234466.11896142224
2596,318448.50819599186
2597,205883.7059651548
2598,282604.3506250987
2599,338533.0886138051
2600,141436.56864074874
2601,159619.6124604966
2602,66832.95759282005
2603,83878.75053248368
2604,68542.42750215344
2605,67479.88115415117
2606,156891.25709518278
2607,214566.48174658138
2608,202345.1118178363
2609,176033.2581186192
2610,106855.44431706076
2611,119501.74408206414
2612,158467.7285380899
2613,136352.47103586327
2614,109213.63586214464
2615,175077.554291324
2616,165021.27194486372
2617,192709.61484407308
2618,245882.52564353892
2619,203793.83598791691
2620,177903.34294066485
2621,174775.23534104484
2622,185242.59555099905
2623,234441.95161472028
2624,289061.56311247544
2625,263331.31695964513
2626,174116.3381961761
2627,161380.00688210502
2628,399826.81389682856
2629,437789.04949085764
2630,326319.32874551835
2631,428872.47686902876
2632,374249.18272235594
2633,274628.86482696654
2634,377300.2349607521
2635,167230.329595658
2636,178019.22971655568
2637,218908.47757388325
2638,267627.8138576716
2639,186806.4609781457
2640,153148.23808207945
2641,94034.64171817363
2642,188535.83016474824
2643,106268.0517254027
2644,114462.53252731683
2645,110551.22049521445
2646,99069.5861454769
2647,111942.81172310933
2648,140572.0420638437
2649,154581.3831237508
2650,134687.6483499757
2651,140231.34556579404
2652,367736.97689349274
2653,247177.07008075528
2654,251159.02020208538
2655,371457.55368951056
2656,319283.07867229707
2657,350561.7519645125
2658,308130.1805280363
2659,300360.40073731425
2660,344861.21447568596
2661,331231.62378328363
2662,359882.58702494623
2663,267083.61080362136
2664,294770.63523144857
2665,318152.5191975136
2666,290019.6243025258
2667,189542.57667483948
2668,194963.3857525275
2669,193875.62166456203
2670,282348.2493305367
2671,200805.93569628522
2672,201545.90256922715
2673,200297.9224105524
2674,200255.4028271339
2675,171614.04038282554
2676,218750.63718075957
2677,202382.26391257322
2678,257292.32437252137
2679,270288.51934786304
2680,271599.06608278165
2681,389985.6818431006
2682,311555.0899588654
2683,445399.458429971
2684,301507.17427736335
2685,319211.7139507551
2686,252546.89049236733
2687,284375.8145837544
2688,219429.55956606357
2689,209116.97345212358
2690,366211.7954351499
2691,197857.2989158458
2692,136952.20589646464
2693,212117.42878739187
2694,143324.95935167093
2695,211166.8472268507
2696,201698.55724360002
2697,183954.40597411105
2698,224365.68317695917
2699,178393.9138348403
2700,157835.0054766417
2701,168142.18712388817
2702,114703.72758582048
2703,147096.74209483177
2704,136709.19625357096
2705,103206.68779106205
2706,103680.87335212529
2707,130498.88992937887
2708,117603.18157583755
2709,106317.18441355368
2710,120524.50761563261
2711,272860.18612006796
2712,353759.05730866035
2713,172189.25590238767
2714,160060.44730202714
2715,174794.8152238303
2716,150197.7784043476
2717,192530.62293468323
2718,221548.26914691227
2719,148516.4524568813
2720,195811.99090999505
2721,132098.96617482556
2722,183250.70984338946
2723,171604.99697452225
2724,124797.31563675776
2725,125498.00110099884
2726,134127.72463546717
2727,156301.96840751288
2728,191081.07372969505
2729,139008.8876039083
2730,140401.3667359422
2731,136665.95246347832
2732,125154.83144720737
2733,150455.7563833315
2734,150346.68362203357
