Id,SalePrice
1594,137487.73086977142
1595,107314.09768256133
1596,234572.30922094904
1597,174919.03704143784
1598,194237.68466274103
1599,202293.17064306693
1600,184301.52665113867
1601,69334.64119252823
1602,113339.03004574685
1603,89206.0401949882
1604,279611.8175399282
1605,244011.3620074437
1606,173947.99419840952
1607,144794.52041166005
1608,217900.95785257957
1609,199239.12229402046
1610,170415.25114159973
1611,135585.69175149413
1612,157245.34238130858
1613,159829.2285905222
1614,123016.90350329618
1615,86963.64293070098
1616,78313.1660900324
1617,87000.7712569219
1618,129943.8678638803
1619,139784.2062561526
1620,143692.13325093253
1621,138109.96436321692
1622,150575.53971887115
1623,283558.84377737954
1624,207284.35901047988
1625,120310.47308752089
1626,163529.29354159712
1627,186724.45468196075
1628,246106.65091200036
1629,174135.9677766275
1630,437045.15016659506
1631,228924.90801380642
1632,262458.22185532824
1633,165848.62506627836
1634,186545.4442605387
1635,178312.4096152542
1636,160340.52964359845
1637,178470.83355675425
1638,190234.6685896669
1639,178319.13137384414
1640,249411.46357206098
1641,174982.94076891104
1642,225639.2944795819
1643,213120.5701456891
1644,225812.3378261161
1645,190688.70271578865
1646,152459.1319858467
1647,152117.151926845
1648,132990.36620571258
1649,139175.3103249165
1650,113959.31543693018
1651,124206.8023579617
1652,93876.55563134067
1653,93016.03867243265
1654,153731.32154764808
1655,151535.18233356733
1656,147973.71795806044
1657,153299.91738689246
1658,150380.8813496721
1659,144888.1950923144
1660,157410.8203799659
1661,498499.26703645237
1662,414764.9740906966
1663,334115.13526213565
1664,559474.3593630895
1665,336879.4766853596
1666,349697.7372158016
1667,375614.7108172423
1668,320363.1623080111
1669,304897.45094074757
1670,349016.4741651831
1671,267602.1401863653
1672,508790.902963795
1673,293215.12595364806
1674,250325.99700267313
1675,188040.9618213024
1676,192103.10048484826
1677,220172.84416599534
1678,504337.75807541085
1679,458890.0986172635
1680,322881.844479382
1681,276979.6642053583
1682,300876.1749807225
1683,181543.53352329094
1684,162393.12333026112
1685,178214.03499415703
1686,170283.30650514772
1687,163810.30981413997
1688,185907.545014158
1689,187341.56100886958
1690,181634.82765186488
1691,172976.27746382935
1692,273403.31643152167
1693,164284.51696733962
1694,183620.80819403357
1695,164233.41994245126
1696,273954.92824878625
1697,172890.7653073578
1698,392382.0814210628
1699,303740.06402844994
1700,246355.8510995882
1701,262309.198339943
1702,248035.24928400412
1703,259085.60264838618
1704,291854.1541085153
1705,233996.05973388412
1706,528365.526960762
1707,232778.80558482988
1708,209603.5521950761
1709,272869.5943766328
1710,227777.35980678993
1711,265685.120638351
1712,246152.90146760107
1713,266258.7950361273
1714,221619.78755753313
1715,209994.0783389749
1716,183340.0282307277
1717,168507.19883818296
1718,138478.9747424983
1719,197486.85286779024
1720,258593.3729362784
1721,164097.17014608454
1722,125883.39561748791
1723,158326.9204832306
1724,203061.95667964933
1725,224442.33429684638
1726,192627.4417460201
1727,164483.18725870544
1728,183363.4724277719
1729,165430.7613957563
1730,178194.51090205144
1731,120160.9661853997
1732,125563.71963558451
1733,117059.27851286807
1734,120894.06459794582
1735,130786.43554143612
1736,117535.90132723954
1737,367271.87945844646
1738,213336.53113567186
1739,314450.9101525895
1740,222961.6668551866
1741,190922.69767832014
1742,176640.18178964467
1743,172694.52476586093
1744,315235.3765586089
1745,256799.3045648749
1746,260939.34507639424
1747,209608.34304644272
1748,215141.5874456241
1749,151267.57383455275
1750,129688.49110658135
1751,235498.66214137443
1752,120047.46572160473
1753,134640.0793512275
1754,199244.89177046594
1755,172171.20303841462
1756,128267.83937222652
1757,124022.69956699711
1758,149893.28280460194
1759,160062.4877896607
1760,157574.36866442396
1761,133950.19824274792
1762,169970.94191463396
1763,163174.1897491295
1764,112547.71294497217
1765,171885.08050372734
1766,174255.0140384549
1767,221759.35064083265
1768,140822.8375210426
1769,168433.59342172497
1770,141273.87550425457
1771,128961.44232419104
1772,137107.5356679871
1773,142928.0491208675
1774,118660.63384862931
1775,136247.75321426438
1776,127917.2817953397
1777,117937.95681416741
1778,135701.98634602135
1779,118682.34739626212
1780,175276.28444948644
1781,133617.33024450837
1782,95979.10921650665
1783,136036.2111235313
1784,92965.83249590926
1785,121933.3494514402
1786,131383.88121549736
1787,166601.05582160366
1788,50044.21527582306
1789,93177.38572854041
1790,73186.34794913763
1791,184051.6823911445
1792,157574.0433443391
1793,131883.63099173742
1794,143676.20802171144
1795,137311.96980825823
1796,119611.97588153504
1797,103112.51797827952
1798,130354.48587797997
1799,119654.8429946089
1800,123745.26718583303
1801,129278.90353770195
1802,143622.47028672183
1803,140075.50708225594
1804,148202.6483045588
1805,135229.82297562223
1806,108853.50830629366
1807,120672.41594311826
1808,117139.89768979413
1809,118405.04252737797
1810,149308.34551478288
1811,113695.86389031693
1812,102706.66829542465
1813,125935.80613850382
1814,99556.56749315314
1815,52562.59250973001
1816,99589.34059254959
1817,111704.34703317282
1818,148006.83357180213
1819,119351.1228032433
1820,61235.19736269355
1821,115933.01122478505
1822,153027.30165271007
1823,43269.0581630419
1824,148360.97427196166
1825,136946.49085427105
1826,98844.80897985773
1827,105086.27749892841
1828,143242.97408316925
1829,113370.04847415486
1830,149807.3160275608
1831,154996.79280271282
1832,90927.56198432476
1833,139348.28073421045
1834,123405.10970982134
1835,151792.2690965169
1836,122370.89542697386
1837,87651.50811920782
1838,126755.98236727729
1839,81350.65599939793
1840,169755.28293561545
1841,144177.87820451328
1842,75937.59890611659
1843,136831.2419331415
1844,135223.09562233184
1845,128842.9985071766
1846,152274.17886799682
1847,148097.0703516791
1848,53214.575292485075
1849,116180.88777035411
1850,122331.50458318554
1851,163109.31677688748
1852,130652.82395536883
1853,124777.32215647571
1854,174687.09168453267
1855,142036.73862710697
1856,224639.4153272397
1857,178052.75996187684
1858,137615.66014541924
1859,121098.84867727869
1860,150574.34354951527
1861,120265.5130315038
1862,318863.3040091672
1863,318907.19729224796
1864,318907.19729224796
1865,326969.0833307754
1866,321320.41257864196
1867,234232.2003539597
1868,284240.4276756335
1869,208379.06913731014
1870,248491.86386130625
1871,245789.30924291338
1872,175153.7690936223
1873,234630.004802034
1874,140788.24418704954
1875,201831.49245343907
1876,195441.8875973724
1877,211837.60365217473
1878,214950.85761596746
1879,132822.44676470812
1880,139886.0015558732
1881,237466.9177180197
1882,235955.2593757822
1883,200914.72747367722
1884,206606.03137629622
1885,257410.510749085
1886,281979.8910355925
1887,201686.8262086941
1888,307046.8116079821
1889,158113.18606975587
1890,151053.63489999805
1891,146234.647740913
1892,109784.4648017524
1893,138102.68873255883
1894,125720.71019877217
1895,145912.22885494138
1896,130208.43311584118
1897,113112.02904640802
1898,101900.92202076263
1899,155515.19569803277
1900,149495.85891835103
1901,185068.76176856345
1902,127758.4861358367
1903,220671.49146761038
1904,141557.18180910603
1905,202345.86541847922
1906,172301.55398695022
1907,224005.88523976255
1908,117883.03633826357
1909,140308.11053352949
1910,125098.37818606944
1911,205537.15523807882
1912,262922.09384948865
1913,133000.98267555892
1914,65303.49363571651
1915,331419.45644659584
1916,62085.68770910868
1917,259406.09513182094
1918,140916.38655133802
1919,160966.4835868994
1920,139122.28849434404
1921,452649.30053730035
1922,309235.9776919504
1923,215023.9836539538
1924,232615.0604058223
1925,217697.09614719584
1926,395073.79058974737
1927,139058.9917539852
1928,158735.61518967123
1929,129519.07951252766
1930,126325.63691852408
1931,142435.54633451093
1932,142015.44785538258
1933,166783.13127539633
1934,179715.34563961625
1935,177760.92602417528
1936,189551.67759279566
1937,185873.88186911153
1938,166190.3141403724
1939,252623.4013129417
1940,195895.23486831324
1941,173951.44788586255
1942,183599.64522777608
1943,192975.76698394553
1944,332571.37216044066
1945,396174.17011134716
1946,153435.49333927585
1947,325252.9767978674
1948,178547.24871954854
1949,235186.72488634178
1950,180443.25139897308
1951,240172.5712506787
1952,220465.0698371318
1953,171537.47421872805
1954,192106.39633891414
1955,132249.81322675245
1956,308746.78493145993
1957,156023.44243359528
1958,288401.35724336817
1959,136066.27215240462
1960,115586.25627370423
1961,120228.22847615003
1962,99115.714112584
1963,102399.78027634507
1964,108487.37350468834
1965,151529.4600124131
1966,149746.8541089195
1967,299879.9911564749
1968,502185.60872776853
1969,410202.31234902557
1970,511474.0350458755
1971,487608.8018519838
1972,396062.08223112044
1973,272117.9369961839
1974,315693.97556408204
1975,529025.0507149753
1976,273782.0658370958
1977,358150.8763917432
1978,430854.3233551292
1979,308331.1358436271
1980,197896.34978916988
1981,311709.6258737187
1982,231442.30386162378
1983,211308.96799539018
1984,167526.36955678833
1985,217289.57648098725
1986,198717.1539821231
1987,180929.45636702378
1988,178881.662921083
1989,188748.2105197839
1990,217666.76623597764
1991,235425.91938823837
1992,219213.77997106506
1993,161951.8190809258
1994,237866.85308884687
1995,180803.36491375812
1996,232805.33843920165
1997,311378.5522407765
1998,326139.6039098926
1999,266469.26260657754
2000,289362.9794506991
2001,260545.61179399173
2002,237961.09565878744
2003,244066.726901287
2004,265331.16046615166
2005,236576.61896466766
2006,234100.0297542612
2007,237089.3443562445
2008,214974.17226105745
2009,195166.22293854188
2010,193022.30408433356
2011,149780.2833170628
2012,177180.64616211696
2013,184193.06217192192
2014,185776.8929677377
2015,198226.0627995073
2016,195384.8485997306
2017,207312.85457940804
2018,123702.41474453689
2019,134624.66197713598
2020,108336.64100300729
2021,109557.1500641191
2022,178745.89334216423
2023,140496.23215291317
2024,233252.94625790403
2025,374467.89485790575
2026,173539.63812107264
2027,149655.6080463167
2028,152779.28772505638
2029,178261.15848619555
2030,272345.6895701258
2031,278716.89846458886
2032,288133.7962082735
2033,258720.49321459053
2034,164410.69754689682
2035,214584.33521459225
2036,184191.16400377726
2037,192912.89712508887
2038,345840.6500844428
2039,209768.30509688167
2040,421323.28493689426
2041,279583.3202506491
2042,202471.33356887219
2043,177452.16350464127
2044,172502.81376211328
2045,225134.729893728
2046,134331.09686590213
2047,149117.08249345937
2048,136286.55489824363
2049,132734.16446884163
2050,181110.28654025303
2051,106825.91944237472
2052,124382.12692030048
2053,149003.32748065528
2054,82359.49607674849
2055,156351.80227155832
2056,142431.21825759398
2057,122457.40558222993
2058,237898.64665722277
2059,127127.38978856934
2060,175455.22313646544
2061,179947.03977390134
2062,133926.42768039033
2063,116227.00370339624
2064,140609.04720980537
2065,127589.31619314615
2066,179709.75495906547
2067,118114.32074502108
2068,129138.12826943575
2069,85040.4786910245
2070,111008.51368302235
2071,90205.68608663639
2072,139646.9984490262
2073,136282.40218157973
2074,175475.8308972259
2075,146112.23176373748
2076,121275.38665666684
2077,156703.87264528542
2078,130767.02353591377
2079,130326.88570823688
2080,113693.36568917567
2081,118563.81912900852
2082,130138.59818956644
2083,137671.5087568713
2084,110888.29760262828
2085,127934.24376806631
2086,120682.62018538442
2087,119783.08863087819
2088,96610.69030891197
2089,79581.0444763407
2090,131222.86191655125
2091,121391.91285976442
2092,127894.82266613995
2093,131566.313852057
2094,125743.69943185402
2095,152958.39827394954
2096,76363.07609128267
2097,93500.09212464029
2098,145790.7746486542
2099,59796.604507535325
2100,97165.14992116916
2101,118504.40815292977
2102,132464.1095249597
2103,99990.90034113055
2104,126450.90670275873
2105,123746.08340103836
2106,60584.207321752794
2107,230564.29612013215
2108,121035.75582967632
2109,116083.29511904027
2110,133960.24459568362
2111,157949.3283052812
2112,143735.60029002777
2113,122338.40254738358
2114,104835.73961166372
2115,161481.71218063604
2116,120962.47836041212
2117,158842.84480423006
2118,119925.03253167658
2119,105631.03522201983
2120,107641.77695649063
2121,114285.49881889323
2122,103664.86556334537
2123,82473.54388698406
2124,165768.7988661352
2125,121761.39523804569
2126,161047.05100922886
2127,155963.53964026604
2128,119436.61273739718
2129,102256.04995926867
2130,150952.18414613517
2131,149328.94176655656
2132,115595.70104551446
2133,120688.9049516589
2134,119269.03136275441
2135,98134.86026707437
2136,71070.88530202291
2137,110432.67191651846
2138,134023.36914446426
2139,148940.82668174326
2140,140645.52632281944
2141,147599.38629360188
2142,134819.0212065832
2143,143627.62459736367
2144,113797.08970242574
2145,134601.51977343037
2146,153249.08516551406
2147,155507.2102670956
2148,132595.9189569333
2149,146892.57342228355
2150,242002.9807388073
2151,128818.83682045409
2152,167899.2665622581
2153,159387.5747007174
2154,107891.22357912375
2155,141536.72221797993
2156,250495.279135694
2157,230179.1043857773
2158,240963.69212714795
2159,215392.46315269716
2160,167766.40002903237
2161,247196.97951592202
2162,428489.0573307896
2163,339638.98968392896
2164,244307.97922759177
2165,188086.38065968055
2166,147640.43485960987
2167,212583.67475742695
2168,217009.7924815051
2169,193595.21123660996
2170,223901.03897205475
2171,152598.6994938244
2172,132527.334558046
2173,176070.266313415
2174,223990.46971343862
2175,295168.9146782097
2176,318783.57923532085
2177,234224.56004640047
2178,209299.44057831733
2179,144607.92770182094
2180,220025.12266995094
2181,191056.50261354333
2182,218834.0952120711
2183,193548.6575539034
2184,127689.55689436792
2185,120454.10514815012
2186,145702.9752279585
2187,151775.63229623993
2188,160993.53322431917
2189,177007.98370566507
2190,83569.6010000126
2191,87670.4519315301
2192,99937.42954843261
2193,97596.56568473566
2194,106083.63597179017
2195,109353.62930608424
2196,106199.26203814973
2197,113325.14175725899
2198,161460.55931747003
2199,175513.19698262238
2200,139355.7004537506
2201,142004.93564690932
2202,200535.03085060048
2203,157298.1279930236
2204,192725.25426827723
2205,100852.4166134508
2206,139849.48682953662
2207,231276.3153580395
2208,233633.97985236862
2209,216245.5587992711
2210,125385.27952515957
2211,113140.02180370665
2212,113574.44318532011
2213,107525.12773031612
2214,134760.6895559283
2215,100986.7675854414
2216,149417.69287617397
2217,74632.80970413645
2218,83969.5375469822
2219,70378.09422645044
2220,81331.95089395181
2221,334429.90351663536
2222,245016.16862533437
2223,240910.28404181977
2224,209046.78750582162
2225,126216.28757479711
2226,191540.1539186744
2227,194774.99626589753
2228,284380.2028715795
2229,234342.10706331104
2230,170412.47846643935
2231,220655.9152470415
2232,171868.9842370775
2233,158512.86077985712
2234,269880.56691958
2235,216589.43186573483
2236,276828.4479555591
2237,333990.4416732038
2238,203001.25993783888
2239,114515.19052558304
2240,157143.19619430625
2241,149354.5446271375
2242,128058.67258551109
2243,125976.498624393
2244,98788.84430346102
2245,92906.33617877198
2246,141526.93496457292
2247,98549.05847662073
2248,129795.0105038264
2249,125944.7011947141
2250,138811.78898566077
2251,118016.62200612178
2252,179485.2641655851
2253,149483.8494613593
2254,176157.60548038402
2255,192949.94410503304
2256,180199.81034381784
2257,195142.71799378813
2258,166209.38941162798
2259,179185.98613891462
2260,145303.0548039851
2261,179017.60941063563
2262,200783.90576490175
2263,345450.361237231
2264,394403.3317155812
2265,168658.84983712214
2266,301732.4688712822
2267,401855.9423317022
2268,343286.945973523
2269,142745.75621982221
2270,176158.48283046958
2271,216384.5060575251
2272,194149.15926678706
2273,161784.8716017966
2274,181928.66655745168
2275,168114.51190216444
2276,185494.6426404878
2277,188561.43027826273
2278,156419.91012565457
2279,130468.81615908767
2280,116472.02686456584
2281,172111.99915935518
2282,181232.71401982635
2283,95598.13192030438
2284,117506.69492546537
2285,148135.99524747644
2286,128680.5672224716
2287,335554.42718710506
2288,282291.0944915937
2289,445622.1972302081
2290,474634.1012373257
2291,314854.1038560928
2292,427460.00700675376
2293,506514.699517071
2294,456407.21185280837
2295,453875.2663907834
2296,262539.03372780164
2297,301763.68403611827
2298,324872.1854097234
2299,440066.7999334686
2300,311129.6473057783
2301,287424.7663062657
2302,227751.1328615291
2303,239501.23436213078
2304,229466.0448762757
2305,180716.05384681973
2306,178617.71356674173
2307,191526.53193918918
2308,210760.52766946025
2309,288685.21259084874
2310,213432.15262318327
2311,186856.63332087683
2312,178844.69321781406
2313,172765.1696395367
2314,172425.27556548468
2315,174802.1124187936
2316,177887.04370667267
2317,186540.17811844187
2318,184258.21188864732
2319,174978.7775982997
2320,183046.64059494343
2321,238876.9504277905
2322,170887.29222873665
2323,177645.57156691744
2324,161296.08495670182
2325,206915.15398335137
2326,163029.7528986326
2327,217153.71405390042
2328,227872.2397394106
2329,183516.54445084406
2330,176468.2208246688
2331,350969.0222119522
2332,445976.7144713385
2333,290424.5969385305
2334,239507.81016128248
2335,269148.6671863164
2336,309987.2583982734
2337,210329.39711290182
2338,278980.19966623606
2339,219884.02173160858
2340,375233.1402948213
2341,232465.9414276371
2342,235579.37112433228
2343,232570.37244194906
2344,228125.49357222626
2345,232067.15304174396
2346,221897.940624873
2347,203583.88759113185
2348,248654.85958515864
2349,166530.28880318836
2350,289771.13727393333
2351,265779.0746903833
2352,247336.38767410038
2353,227027.01444747244
2354,133861.16520942553
2355,157829.17514541827
2356,157086.03946063362
2357,204493.2291624118
2358,196526.99678136536
2359,127448.16623136461
2360,119965.31177003363
2361,138040.04467726115
2362,279781.09505282145
2363,135030.2852916726
2364,154716.51060454122
2365,224903.49776368882
2366,181956.34373218688
2367,206836.51543820865
2368,216737.7021470989
2369,214072.51142996264
2370,177715.5148004138
2371,176892.14168341918
2372,182791.64843155848
2373,271095.7862567344
2374,295871.00441745936
2375,265918.36485624226
2376,322734.9832926463
2377,419479.4570359405
2378,142173.80009806863
2379,195463.20588956424
2380,145151.7771855309
2381,155615.8813003831
2382,185536.68098409998
2383,213928.12822274546
2384,243546.71225562267
2385,158131.85024987525
2386,136328.64732504176
2387,136543.9527318484
2388,98528.0227783213
2389,123974.5892588703
2390,139161.4559796857
2391,139502.3704349946
2392,115724.24532863786
2393,165949.54972195014
2394,140586.99963625235
2395,204674.49493025366
2396,153498.46986791037
2397,218061.55145481537
2398,116366.10285866185
2399,45449.56673947624
2400,56588.126977306245
2401,110826.80394739911
2402,142193.1234395617
2403,127454.54482902585
2404,148996.7526352298
2405,171026.41135542834
2406,139359.87097922643
2407,129987.41388742269
2408,141364.13421596744
2409,128439.65076047505
2410,175289.44529087932
2411,122141.84179616024
2412,162923.21154322126
2413,134878.71161707203
2414,146056.41537506212
2415,123405.3406155715
2416,131478.7377431628
2417,136760.44426079435
2418,127872.04662399074
2419,124212.95637758775
2420,125216.86857048194
2421,146954.41221915846
2422,120642.1344450448
2423,124754.43918529664
2424,150146.26712650587
2425,226869.47585441358
2426,123385.95697925898
2427,131251.3624686325
2428,163994.95266103465
2429,117083.5128199549
2430,129821.23573422752
2431,101738.49022687963
2432,138069.832826826
2433,145301.15346174515
2434,134361.32842456354
2435,144782.9277373672
2436,107221.14922650054
2437,112158.12149195992
2438,119189.865977459
2439,102634.23916687378
2440,126524.16273771512
2441,96086.88354320942
2442,97070.60875997317
2443,120999.12603145889
2444,127672.26109072457
2445,79070.74550285481
2446,126346.0214020375
2447,202984.79932032767
2448,141393.65344112585
2449,108518.05553074926
2450,148767.73779846053
2451,125107.63736908858
2452,211473.25073899888
2453,99827.52006888736
2454,127356.29658009585
2455,111204.13046550994
2456,151585.4744039658
2457,123842.49318226414
2458,111698.58359514941
2459,110398.71001420956
2460,142572.99202576355
2461,122860.39623807145
2462,147733.86655043063
2463,126950.50200606576
2464,169061.58443054964
2465,136473.68905150046
2466,108264.19409470323
2467,151195.8439747399
2468,72864.84097083124
2469,73543.10989693871
2470,184769.66000101357
2471,204020.4413845949
2472,159324.14465448968
2473,115779.3738835122
2474,97445.44847134878
2475,224544.07647570517
2476,114132.88933490837
2477,131994.28028415062
2478,157075.83281727228
2479,101861.76996657654
2480,147500.9189185101
2481,118847.17389019669
2482,134459.03941852122
2483,111824.46244345502
2484,128266.84057042118
2485,125025.5968145541
2486,152316.42222062428
2487,170788.57098825614
2488,153876.450123332
2489,147220.05501789053
2490,153259.35700974983
2491,91293.26752316768
2492,188289.10873892874
2493,148918.5307161182
2494,157372.67281891737
2495,78121.24661653048
2496,247763.35892290305
2497,149229.2584011249
2498,109124.28819571856
2499,92532.75844862663
2500,128146.68888499813
2501,141773.31912703815
2502,147006.5991151284
2503,95310.02915889867
2504,192716.83249548878
2505,228222.9760530642
2506,259457.45696500034
2507,286630.19031022873
2508,262071.86378742996
2509,216515.48533444564
2510,217535.8472946598
2511,176747.67972343494
2512,211641.59293155684
2513,216014.84380909422
2514,236181.7575218658
2515,155935.15759537666
2516,166537.1415275908
2517,142951.4486437783
2518,149244.19582740436
2519,220136.94218837866
2520,203340.74762285457
2521,185841.74615764685
2522,219234.80252877536
2523,122021.9656466821
2524,133303.73135177384
2525,148667.10561712107
2526,134206.86270055315
2527,101585.54992008793
2528,129324.63350990898
2529,136461.74954114849
2530,121166.89998098473
2531,254742.35826553876
2532,224252.24754888954
2533,193615.8155597326
2534,223102.7707317892
2535,303262.8463330851
2536,247767.26087626035
2537,223327.51816055947
2538,185236.17650669918
2539,191475.35823105392
2540,175620.80009304505
2541,178514.65520522953
2542,160392.62026040212
2543,125330.4897727864
2544,135170.4144452839
2545,132536.6551104725
2546,139027.30143341355
2547,137537.24791152138
2548,152332.52157127485
2549,161545.96536570386
2550,312636.3030358892
2551,146734.88078920607
2552,128377.9145444723
2553,83196.71743923305
2554,111238.2669880945
2555,118895.49931620632
2556,100080.24846300241
2557,110542.76724875897
2558,139911.76593575976
2559,137107.10945613874
2560,139460.92331649282
2561,136938.36055442094
2562,139246.31967736557
2563,155050.0340646383
2564,181062.80949650818
2565,139799.94222677482
2566,174106.3806265271
2567,122972.93920440096
2568,216280.66783568123
2569,216375.24111394293
2570,121933.31466586977
2571,168152.15472371562
2572,179903.0667233408
2573,238112.51857631656
2574,251785.06629817636
2575,135601.278881713
2576,123094.21298962986
2577,162313.57346668254
2578,82968.06762184815
2579,73655.80148025451
2580,134137.4468424519
2581,121152.5359307967
2582,121018.59667854109
2583,272580.33925979317
2584,156442.48816671406
2585,173953.37992140933
2586,211832.24245010896
2587,196915.41213378985
2588,165673.60372902796
2589,149008.0943160088
2590,231214.36762403874
2591,205221.28146366135
2592,236888.73862405762
2593,263039.52237865364
2594,176612.70402129553
2595,203247.17025660796
2596,310605.64752760995
2597,184376.3360295866
2598,277493.67812267755
2599,303446.3167316304
2600,86642.46473479182
2601,137853.09031716292
2602,84129.52097609737
2603,88864.69406270012
2604,82526.50974177041
2605,74718.87488246261
2606,144288.58528507588
2607,184590.18141482823
2608,218371.96352110596
2609,169098.6059738318
2610,117077.49747817336
2611,121891.13996455647
2612,149491.00542899198
2613,130774.1037194214
2614,130828.3140515978
2615,156430.53224905662
2616,143455.31861456405
2617,172894.92209931454
2618,182872.4317466997
2619,198571.91234844667
2620,191179.5356850897
2621,175639.1038601325
2622,179592.758388748
2623,229725.24924419183
2624,270286.05217531184
2625,321040.8433928124
2626,170358.5425346994
2627,173623.90137761075
2628,437062.8920707985
2629,483277.32816939155
2630,373169.02708370175
2631,491211.44781015144
2632,464716.78435762826
2633,312233.9675135989
2634,398031.9507499893
2635,152053.14047369873
2636,177172.29234411402
2637,171430.25247137816
2638,256773.54211472484
2639,186047.52853406387
2640,151875.58642266798
2641,107674.03260345513
2642,201155.92179564355
2643,105885.69482261386
2644,125062.45830854263
2645,99091.96155399442
2646,93024.00500488837
2647,99413.5295184909
2648,140101.67562817974
2649,146420.46094818314
2650,147612.0010421482
2651,151753.0678502783
2652,446557.9507285413
2653,247203.4692708826
2654,268290.753725672
2655,389100.3643437558
2656,303365.14554491034
2657,341104.43653394026
2658,273847.9457718817
2659,323585.26026419597
2660,346528.4823264152
2661,319113.03467766073
2662,379296.5798029159
2663,273423.03604220244
2664,283955.6395475484
2665,298922.35859691683
2666,289952.0098424257
2667,163546.36080785823
2668,174660.68737429738
2669,175253.13188105202
2670,271856.0286549282
2671,184328.50136304213
2672,193420.58769417834
2673,211865.79817742325
2674,204886.45270934174
2675,163685.3481481081
2676,185322.9959616372
2677,190281.81008933476
2678,242063.0606794494
2679,265371.8917632219
2680,282489.7877149122
2681,439041.6160370632
2682,358191.030272016
2683,489764.0742820972
2684,307678.91094091383
2685,380487.7501745412
2686,259224.23391117554
2687,354653.6496660367
2688,217677.26468051376
2689,215188.00811821962
2690,487090.87672611146
2691,188143.4623547884
2692,130819.53006755936
2693,195028.88802902648
2694,125966.2014183526
2695,190976.70756014882
2696,183380.72668746472
2697,191571.65720487962
2698,206229.52024403997
2699,178140.4460527409
2700,163202.49028798638
2701,152173.13428655124
2702,116630.15198842398
2703,138461.2247684569
2704,141034.58407208382
2705,116847.05538700805
2706,120506.28638989026
2707,128125.7248577572
2708,135260.0179487198
2709,111077.97311457766
2710,123934.33852032667
2711,289925.26868110034
2712,408046.24284885585
2713,171233.56442115537
2714,150568.07510086318
2715,173781.50913916886
2716,156141.24311813252
2717,177115.79562475535
2718,223859.26544917093
2719,158272.51268562675
2720,173141.71875394194
2721,140111.4374589456
2722,163399.7392314922
2723,139737.57289720024
2724,130219.92165205203
2725,134258.23474695257
2726,147866.78865191434
2727,175334.23133388165
2728,170802.23790736555
2729,154080.62886120632
2730,144469.54113564684
2731,124081.02480877272
2732,120714.47474046165
2733,162590.97136822258
2734,143170.14917379824
