Id,SalePrice
1938,165185.55973141847
1939,250355.8782715436
1940,170602.93973941338
1941,171770.62084333232
1942,175246.55545478585
1943,192263.3701019603
1944,334652.8939269008
1945,371164.1060242145
1946,124247.52362657669
1947,314856.90550827095
1948,138353.70627174742
1949,216893.8590260469
1950,170295.96039881962
1951,225478.0782513494
1952,209668.05461364734
1953,155555.67873311666
1954,186117.3374622055
1955,133122.90137307637
1956,293272.2016046579
1957,145028.1278687947
1958,313655.80747240357
1959,127551.84444132334
1960,108556.05778222367
1961,114246.11728813389
1962,95043.51058744718
1963,98585.99950853644
1964,107181.41994270417
1965,140381.12315934006
1966,134499.02584398293
1967,296899.0067687397
1968,404682.8380129022
1969,360589.40329661244
1970,372926.9926304408
1971,446985.5029687349
1972,355255.5773144786
1973,247716.76694275843
1974,318712.49230166717
1975,546145.0670405545
1976,267665.3665425615
1977,369843.16004943394
1978,321339.59036698
1979,314553.59688738256
1980,185284.23025573703
1981,344242.6907563244
1982,224759.98871296502
1983,205008.82740009562
1984,156846.30215942784
1985,207135.97860696536
1986,206460.3853364258
1987,169921.46420464158
1988,173547.28925047084
1989,185109.6392047763
1990,205508.29867836522
1991,215473.80798879536
1992,210480.7438979733
1993,163432.04658968825
1994,226165.53419050394
1995,175546.5382650567
1996,260646.3699843978
1997,274949.94841657777
1998,314090.5143951565
1999,254519.07562601194
2000,283928.78313167475
2001,272121.53135929204
2002,229250.24332474955
2003,240801.07590545298
2004,279293.8072526977
2005,229317.6580729967
2006,206541.80848276571
2007,237010.32880667126
2008,207182.49681310952
2009,182819.6694564498
2010,181355.69572964514
2011,138777.09547978986
2012,161408.38843834714
2013,177593.24278256157
2014,171535.57362593
2015,183505.11066180008
2016,183260.3634111528
2017,187577.14507956262
2018,118477.43098009434
2019,131646.7367305052
2020,110773.00902257797
2021,111102.16557294244
2022,185981.4679617239
2023,134295.31121486882
2024,269606.21329645545
2025,343464.669952378
2026,157182.96252879495
2027,140198.98728761807
2028,135659.2795659241
2029,157990.81691284635
2030,272671.1510293961
2031,266320.5391289758
2032,270437.39167403604
2033,270565.7793867801
2034,148957.19043372193
2035,204486.24945322226
2036,167601.0976056619
2037,174263.3534215717
2038,333291.8874697729
2039,214749.8879582429
2040,190314.26407441281
2041,288815.7862451943
2042,185496.0154612559
2043,170285.75269107343
2044,148673.88990860232
2045,213624.05840861757
2046,130263.21724009063
2047,143235.47536980314
2048,135401.26227094475
2049,133209.87751701998
2050,169787.82489762164
2051,100694.55698781396
2052,125448.60882102323
2053,144486.30668056218
2054,80982.94496166572
2055,137066.628940943
2056,137339.893332799
2057,106734.85938172886
2058,226522.1916854816
2059,131588.0898284712
2060,166360.7232962121
2061,160408.85509786633
2062,127851.25594768392
2063,111762.40272255956
2064,126066.57911396003
2065,116759.1505738949
2066,174014.30893337048
2067,96924.0669866725
2068,128954.04951322614
2069,81043.84843132726
2070,106489.22959501122
2071,85158.84324211162
2072,129016.45217707174
2073,134539.33461399656
2074,178252.81169991687
2075,137173.46727641355
2076,100879.49838905441
2077,144935.8746311315
2078,123154.39339953674
2079,128072.87754395795
2080,114354.65161788407
2081,118924.16425643412
2082,120336.61728056043
2083,138798.42108182155
2084,107929.12705975305
2085,123382.73668139293
2086,140754.05638438958
2087,123694.82276639661
2088,101334.41541101834
2089,75709.37775221867
2090,137700.44963216502
2091,119293.15679024348
2092,123669.75016790116
2093,123827.45138822516
2094,121213.2152802659
2095,149827.15012112726
2096,78093.15084512078
2097,97116.00102533426
2098,144985.37054482748
2099,51924.557717544056
2100,75252.02085280958
2101,124611.93378353317
2102,128452.09937786803
2103,108882.77712420095
2104,131590.85102993203
2105,126763.4774484492
2106,52464.71892916752
2107,195934.21785651354
2108,113001.5072823487
2109,113706.0674911991
2110,132583.21816626683
2111,138656.3956808337
2112,135436.33606171512
2113,121090.2899745853
2114,111793.11545008846
2115,161138.65171532246
2116,112868.02210177081
2117,156056.58078269984
2118,117796.17034441495
2119,102278.69329201657
2120,109666.30779740328
2121,93134.9998480549
2122,107391.33830314991
2123,84272.95233464509
2124,164662.21822698342
2125,117696.47286144654
2126,149902.23136308047
2127,157690.33006430985
2128,130436.90835663355
2129,92696.7622724176
2130,142788.18939309532
2131,134371.61434475405
2132,119481.36929714023
2133,121841.8665729161
2134,115284.8583667372
2135,87921.18307061358
2136,73424.2418975627
2137,115057.54849147011
2138,138479.17552632515
2139,149401.46010289394
2140,141949.63246983665
2141,148097.97622394317
2142,120578.90412671481
2143,147805.14953139113
2144,101094.84822624867
2145,132140.53873078641
2146,169296.9598729182
2147,139732.3499056554
2148,137251.46705397722
2149,143001.05991549732
2150,224788.7096667095
2151,112983.7701653789
2152,228706.0337645086
2153,163746.59024414668
2154,108681.27880504537
2155,131427.37523928712
2156,272331.60700982297
2157,225090.85445985993
2158,217089.616323321
2159,212571.96315945566
2160,170645.11775573617
2161,234979.05173402865
2162,462903.59747577674
2163,377176.47794614534
2164,224497.3090543039
2165,186357.69564618773
2166,144757.71731278225
2167,213394.33367049677
2168,204421.22085916888
2169,185296.27354914724
2170,215327.17229945195
2171,153795.07236575888
2172,131145.11680833518
2173,162577.8035519015
2174,232378.80393762386
2175,269487.1489600102
2176,284173.13185239444
2177,238141.2263835494
2178,204602.2801158322
2179,141940.84636475766
2180,201119.65538589412
2181,176079.70099222029
2182,210952.88169052402
2183,187991.16672655885
2184,127996.77330636333
2185,136570.69839949027
2186,133662.925867517
2187,152610.2088725074
2188,157286.49110891408
2189,254489.3421004033
2190,76382.4476567306
2191,76008.31607472443
2192,87590.29851155971
2193,108656.05481111724
2194,104140.39182296854
2195,102209.23419641744
2196,100662.28758699966
2197,111860.23069268077
2198,157532.25239102918
2199,157516.6704859517
2200,142407.89542784513
2201,141038.30452346185
2202,210251.95413806487
2203,131076.44468976164
2204,186695.275866099
2205,105159.1195866301
2206,117957.37083531717
2207,235872.75461039576
2208,236695.16425590657
2209,214045.8680928128
2210,118103.05230324385
2211,118609.261566137
2212,117862.6701109196
2213,112925.20087848834
2214,125709.15128597817
2215,102683.46630042189
2216,143945.01395600985
2217,36339.67081773469
2218,88931.45884227377
2219,73291.64095941705
2220,72049.40211955922
2221,291057.10452631227
2222,243517.16155366637
2223,278681.27771845314
2224,207425.4502223867
2225,106417.79897148383
2226,192256.36723549932
2227,212443.00620951044
2228,270748.30211496656
2229,258287.36847573897
2230,157764.8603509824
2231,207102.73393726864
2232,166102.73043542472
2233,173971.22100226188
2234,252922.1949314422
2235,200195.93616104344
2236,290292.52711232944
2237,352884.0102002256
2238,202145.66043153105
2239,129159.83397477426
2240,157696.46891252932
2241,165166.27456591037
2242,128803.79085120317
2243,131664.05117713392
2244,104442.78468211876
2245,96351.74647286837
2246,146649.88413376274
2247,110441.48722173211
2248,126271.14039171801
2249,126771.55937604995
2250,134083.6788845741
2251,94168.24461870868
2252,168365.04056200697
2253,158520.46844742095
2254,168898.48499227746
2255,178904.14457562537
2256,176003.986630455
2257,201744.3254153198
2258,152309.69670644935
2259,167252.6188266648
2260,153423.4084605501
2261,174604.84022664922
2262,205283.98809097573
2263,324229.586771731
2264,515301.5895629419
2265,158645.9650808647
2266,300448.7900453417
2267,400512.90867160313
2268,426714.4515845129
2269,152974.4701682994
2270,170241.82679637463
2271,216458.0046365586
2272,187126.6916050026
2273,154322.9672448645
2274,174356.5619027687
2275,156577.9236402651
2276,169718.52831189363
2277,175630.64020256264
2278,149309.19449046737
2279,119820.40492169393
2280,121602.80703507802
2281,161000.01985585396
2282,179669.4474980898
2283,103734.22325348566
2284,107682.91053070541
2285,133839.31904967918
2286,123456.08425219741
2287,326429.55174625845
2288,270935.0344925305
2289,323921.1247802781
2290,419565.0088934414
2291,309133.0085871354
2292,410484.81721990916
2293,428534.32867203536
2294,340687.8898038614
2295,408412.90838270943
2296,256310.3972395825
2297,319561.28968342935
2298,309541.32695665414
2299,325455.1659316196
2300,319220.39802005247
2301,279759.48204371333
2302,227975.5461006651
2303,216919.78996153583
2304,232124.82889277418
2305,186024.69319786096
2306,190524.68750112932
2307,191820.1264260403
2308,201561.28765970882
2309,269205.5788688495
2310,216039.99595867735
2311,190522.17006870167
2312,184185.3409763072
2313,176391.08249712572
2314,176214.19574089325
2315,180382.1628875683
2316,200118.43489237744
2317,194558.34669976943
2318,181375.87674748906
2319,180415.2395523898
2320,184894.94988907312
2321,231753.85322535652
2322,179547.64703641649
2323,178246.06933441028
2324,171352.91075997934
2325,215435.00944887174
2326,165230.46773410036
2327,208414.2569859768
2328,216253.47659227854
2329,179852.6539794151
2330,174701.03893722643
2331,344675.2384845597
2332,400737.7195542996
2333,305533.4540792692
2334,245869.10840570205
2335,259351.20763775334
2336,322428.4863400715
2337,205351.7614116455
2338,271695.2088781239
2339,209418.27959584582
2340,428489.0713636535
2341,233910.5929214369
2342,234710.22381000675
2343,231770.79289908253
2344,230388.09018339607
2345,228566.63192390435
2346,210374.17131017693
2347,198945.78648231985
2348,237209.97528924307
2349,186878.52998245053
2350,310778.9774483638
2351,255304.86470264872
2352,248156.47684497293
2353,252054.3840929962
2354,146960.69164605043
2355,153192.18018153045
2356,146974.82919815867
2357,190799.1570854528
2358,196861.69477726202
2359,127336.79808561238
2360,114162.10977323787
2361,137225.00143601964
2362,282870.2082189093
2363,134129.75759427887
2364,148894.50552693932
2365,208439.6411277243
2366,180766.95595456817
2367,204695.89127785497
2368,210033.44271926643
2369,203846.3071033535
2370,160736.5372464322
2371,157668.18870230322
2372,187966.77290007073
2373,280553.3611841611
2374,296962.24565610837
2375,271744.7387731195
2376,243401.18433306942
2377,367343.2740833108
2378,143899.15499694008
2379,213131.64758526906
2380,149237.90935916707
2381,154268.4231672616
2382,186877.885836611
2383,190887.81712622638
2384,242958.83183203885
2385,157579.25536962514
2386,125211.08002622244
2387,134190.71524435887
2388,97608.77736899865
2389,125940.02774693702
2390,141772.7890264857
2391,133972.90898656964
2392,114084.65257571028
2393,153584.32592137926
2394,141252.87785933673
2395,214379.122437593
2396,141762.5306374312
2397,209052.3207719047
2398,128475.08694909899
2399,53964.39085348999
2400,58238.14976554639
2401,109411.86976880062
2402,137107.79347588788
2403,122873.72620631385
2404,162225.56689363535
2405,155134.98971326227
2406,139589.3892832688
2407,126688.78575156609
2408,140554.8715780092
2409,122377.67434749876
2410,164358.0678994545
2411,117999.88603621385
2412,143707.11279260187
2413,122615.94073419723
2414,144243.8640799281
2415,114454.294148097
2416,119110.51758348015
2417,132777.88871317884
2418,126656.0937578927
2419,110040.45178610618
2420,121490.32298525616
2421,144443.01140110608
2422,114889.561228561
2423,133344.95013864356
2424,143313.1711553341
2425,302107.6984725581
2426,130062.79988013065
2427,143410.58802466205
2428,173637.56719673384
2429,116267.90218278657
2430,122895.06991501969
2431,105556.58637766512
2432,143728.90002993197
2433,137130.88086801374
2434,130519.38662494512
2435,148035.90650103943
2436,99704.00276404065
2437,110085.7286155457
2438,130414.68770105382
2439,100905.12596504606
2440,124422.41954620546
2441,89761.06716491815
2442,95000.4144605195
2443,115670.96416680806
2444,129054.2771409014
2445,82326.67545307174
2446,126027.31229274289
2447,192480.31821423367
2448,141589.14941027886
2449,113807.17608041341
2450,146541.1469367408
2451,132170.2360490153
2452,211674.23272370425
2453,93754.3910373834
2454,126469.03205497123
2455,124002.06644857163
2456,130038.74741662713
2457,136879.05036702091
2458,119566.54678891927
2459,105842.09738434128
2460,132457.5417436501
2461,121951.45436661645
2462,139178.87203203404
2463,122668.58280359776
2464,185888.2106110622
2465,143748.38309572657
2466,96707.38572368835
2467,137328.21809045496
2468,96917.8563731381
2469,85972.3794258403
2470,193649.32776942823
2471,226529.12264803625
2472,164087.52940042835
2473,104747.8607781677
2474,66539.50911405141
2475,209932.12344243447
2476,114753.48211749375
2477,132068.86576486033
2478,157059.80982096255
2479,106489.17520279161
2480,153697.53098680996
2481,121251.24818719595
2482,128649.34947542958
2483,111304.51436058195
2484,120812.9726792127
2485,127004.54692373307
2486,161005.04434097136
2487,179655.3111054188
2488,160250.7940250746
2489,154587.3590583671
2490,137743.02310560903
2491,93516.39074153895
2492,175663.0220884812
2493,181302.42906049566
2494,143455.68279781012
2495,92455.1342719508
2496,256321.351739059
2497,153357.2537532205
2498,107742.28094848157
2499,85524.29006950693
2500,120583.23775031327
2501,130423.9483775777
2502,134198.07723656745
2503,97738.56334901332
2504,220709.57923576096
2505,216379.42680481894
2506,251950.6587084372
2507,337317.12032532686
2508,249747.9370197675
2509,206884.29582082617
2510,207940.66628587592
2511,173878.76370841588
2512,204030.87039759548
2513,208981.56614495543
2514,252656.92150094
2515,145537.8047271289
2516,166004.56447914228
2517,141846.39716769406
2518,144749.64965132822
2519,221306.94581774648
2520,206550.95588601625
2521,179841.6501465073
2522,213962.62714241527
2523,122076.29991299224
2524,136463.79231113454
2525,155493.174500749
2526,131301.43166220392
2527,122818.77880210035
2528,125667.02484011956
2529,128810.94688111056
2530,109703.06639076653
2531,255683.4393758057
2532,218916.03150337638
2533,194540.67031414981
2534,221864.85480031776
2535,284492.07642499486
2536,218761.6617684478
2537,234684.2762456803
2538,178319.52072664557
2539,178185.65316069277
2540,168785.42894799917
2541,173553.62659465088
2542,162951.21119775914
2543,122787.68140548105
2544,118848.01454664244
2545,131321.64544639952
2546,131085.0193497771
2547,139340.20758974057
2548,144477.81944950554
2549,166894.53737660524
2550,314023.46766446956
2551,147186.11166535426
2552,127677.6493576358
2553,63887.2237403696
2554,101945.85203581356
2555,114636.38169862403
2556,105669.15155365523
2557,89646.29599688297
2558,147154.79840663957
2559,126698.12477929829
2560,144842.3216330877
2561,134794.44818153873
2562,130879.56526809285
2563,136929.75150147037
2564,202362.44809034435
2565,138317.34370318527
2566,163386.073199958
2567,124857.49519318083
2568,180945.49773253873
2569,192186.40829727575
2570,121618.47222594758
2571,162403.69345952233
2572,175964.85440983617
2573,198020.349625225
2574,296183.24548324716
2575,130540.24834584458
2576,128224.7577736638
2577,159732.19119929825
2578,78150.44937660682
2579,65061.79121667691
2580,121157.08637305337
2581,126085.35565699557
2582,118827.4737797652
2583,339236.05192640517
2584,172323.9484604916
2585,179838.90871266677
2586,223074.65301407516
2587,191806.63488500385
2588,137375.5022361306
2589,146000.22796730735
2590,231342.51872080597
2591,249104.11613771398
2592,224561.3064585779
2593,260486.9290030049
2594,169384.24156518956
2595,193175.11453524127
2596,300781.9018878971
2597,164285.46758284332
2598,274214.981510166
2599,393879.1498052293
2600,152234.34879773913
2601,143823.6551862065
2602,81000.68892679995
2603,93606.65515175526
2604,85265.36881310008
2605,71211.66555442935
2606,146801.8880112723
2607,182834.97488522218
2608,200172.91870225442
2609,157801.1055557027
2610,117493.59798022438
2611,80050.80961569276
2612,143091.3312838119
2613,133828.3072784824
2614,123428.97632342152
2615,148187.35003190357
2616,140410.52795988694
2617,161581.3262787955
2618,234067.84384834117
2619,183663.1156013377
2620,182308.67438421413
2621,169547.6272404422
2622,187444.16399063187
2623,241935.7609466793
2624,293408.971630608
2625,272251.3927631714
2626,164322.81011285482
2627,147504.49470451122
2628,428006.91945100506
2629,541781.4611165226
2630,345973.2545475718
2631,495982.1275682525
2632,387779.9949753838
2633,314031.1521511005
2634,448524.1772963862
2635,152876.41828199173
2636,177417.80140481447
2637,162228.1122803995
2638,261475.4386207919
2639,188519.15089444362
2640,148486.0954686369
2641,95961.47258269008
2642,191699.06056492162
2643,101452.39396646965
2644,129103.78286187277
2645,104790.20979999389
2646,94144.55895001226
2647,103220.92455867816
2648,136253.0632809919
2649,147124.79288949998
2650,131789.49021517934
2651,137792.0652399187
2652,374575.0300908346
2653,224924.6347481332
2654,245770.00415174672
2655,373641.87627590494
2656,286799.32072263525
2657,314976.4806752938
2658,309156.9351831242
2659,295126.17029314826
2660,321313.19409932935
2661,316901.368457725
2662,317572.8064231252
2663,254945.72849887516
2664,262425.67564742
2665,314765.5011505962
2666,286798.9969145905
2667,165033.9370281172
2668,171957.76375936516
2669,173408.38113968534
2670,258863.69018488697
2671,172369.0870716499
2672,193359.79816023842
2673,224694.71291730634
2674,214441.91748508936
2675,152050.77983470162
2676,179734.93655441052
2677,194884.31352229955
2678,260645.84891560514
2679,266599.48955094675
2680,284889.1307423853
2681,362638.0703411079
2682,327658.3617042809
2683,502364.85661157424
2684,309262.23171568307
2685,307328.71296496387
2686,253413.70129982408
2687,306300.53247229155
2688,195723.29850884617
2689,186923.66488630758
2690,403920.8304545168
2691,177958.69018333126
2692,130768.46753131245
2693,184567.16315412644
2694,130574.32335221137
2695,176652.43368183888
2696,175675.30542412336
2697,181836.62727721044
2698,225561.86565285618
2699,170981.9513173873
2700,149279.2127641436
2701,150662.7167699732
2702,118562.21188818492
2703,131277.85334895315
2704,143452.26311748775
2705,113616.86999307152
2706,109865.23449336764
2707,124949.34795537751
2708,123679.85680798785
2709,113867.06100358129
2710,123925.65526807171
2711,256816.37812094876
2712,328346.05538419506
2713,149090.49489510807
2714,139461.75162485408
2715,156569.86666409706
2716,135822.7384502731
2717,188498.64946170084
2718,214674.0758631643
2719,144226.89355513986
2720,161931.7846087036
2721,134398.60310305207
2722,153295.38076957822
2723,144554.4950314437
2724,125656.03017763184
2725,128699.52883676862
2726,144496.79463117453
2727,181685.60127707716
2728,156387.87784345535
2729,157275.95613464699
2730,137232.73342425944
2731,123112.40233142702
2732,124920.21884035566
2733,159417.87868224026
2734,142065.52726390088
