Id,SalePrice
1682,310754.45747948706
1683,187600.990545831
1684,167910.68392556522
1685,173885.248211746
1686,169138.97407410678
1687,162868.94630630326
1688,185053.66053880326
1689,187579.9228674008
1690,176677.78647447843
1691,170863.67239848032
1692,275108.4691940536
1693,164516.23732249573
1694,179837.29706915503
1695,163064.1225196696
1696,272155.1706481153
1697,171074.23721919942
1698,402415.95546899224
1699,328156.0288887114
1700,251616.51005620477
1701,255698.7923409129
1702,249484.27220027364
1703,258683.36729309417
1704,303535.1465174229
1705,234915.75576930138
1706,483307.9317722234
1707,223941.79211976795
1708,204940.27175274372
1709,271256.34360357234
1710,225006.4472250226
1711,263987.1108985096
1712,248570.72787063278
1713,261345.48802041615
1714,227277.3078737678
1715,208026.94528272838
1716,174479.42138053273
1717,168323.48708092383
1718,139551.01285030344
1719,201855.03294615526
1720,258127.10599659957
1721,162031.06685493936
1722,129398.18402117894
1723,155570.9095340088
1724,204026.44592875455
1725,233682.59315542498
1726,192064.9658648073
1727,166391.96981313665
1728,182173.86521489994
1729,161675.874492739
1730,181232.69943104088
1731,122482.31470513575
1732,123549.27706690936
1733,122456.1314128278
1734,125286.21643009118
1735,134693.80910362114
1736,117070.2176363724
1737,364159.2219557447
1738,215963.67036375313
1739,307659.9395767447
1740,212308.21625905763
1741,191110.97096985966
1742,169548.79880547177
1743,167294.08040923154
1744,311942.48930086725
1745,247002.32651505212
1746,257151.07911801065
1747,211002.44419620166
1748,216144.42656373783
1749,152711.69808738862
1750,132832.20260409664
1751,242186.40009804678
1752,123283.86932798891
1753,134061.25249002888
1754,200217.91322642475
1755,165842.88989200525
1756,120811.49652063196
1757,125917.58298061938
1758,141319.1586219089
1759,166490.4882307571
1760,158787.83598952414
1761,141655.97661498154
1762,168958.94712019316
1763,167321.40194861282
1764,115662.55270482559
1765,172908.43120531033
1766,176749.94140318726
1767,209521.16605839247
1768,141445.2737398242
1769,172094.82202999626
1770,142465.1878977254
1771,126488.17239037497
1772,138358.4420030791
1773,137002.2192768146
1774,120339.93694899745
1775,134886.96078630077
1776,126382.17989221335
1777,118142.30954027694
1778,137103.20928325938
1779,117162.4736437255
1780,170444.6050232995
1781,134971.9123712876
1782,99342.99619912995
1783,131152.01186325302
1784,93403.91873269886
1785,115755.66897010773
1786,139681.84979303597
1787,160879.8556262143
1788,57789.31372333725
1789,91371.01500473359
1790,85616.40515281219
1791,184953.57855078237
1792,153674.64102301578
1793,136487.4117266796
1794,141815.03654800195
1795,138133.55708236832
1796,121276.37391965478
1797,113294.31370953906
1798,129214.19205248983
1799,120258.11347331393
1800,120423.85023245646
1801,129205.99198720366
1802,145058.4460297011
1803,145770.50745887854
1804,140286.80315770447
1805,136957.4586636334
1806,114292.13859077709
1807,129323.14263555815
1808,120416.61118109993
1809,119321.84857073637
1810,142645.61567049866
1811,110886.46086175645
1812,100965.23369231421
1813,125005.65188579327
1814,96276.10334924528
1815,59050.986017236784
1816,96761.08870279581
1817,109031.88598620384
1818,137878.13575899162
1819,117830.4589127365
1820,66671.02642522017
1821,115591.74271961393
1822,154278.811569475
1823,49945.7021025612
1824,145877.6639150474
1825,140038.2138758123
1826,98573.61402923617
1827,100846.30913955452
1828,140172.02007441767
1829,114025.40581344071
1830,146342.59072513162
1831,157306.4441386091
1832,93399.16450074871
1833,132225.7444784529
1834,124153.05531028962
1835,153880.53105701008
1836,126434.57851155162
1837,89977.84802922198
1838,131191.32573444597
1839,86864.26240064466
1840,156839.6462749879
1841,145093.60793172667
1842,71859.82053629296
1843,141669.99088422026
1844,131636.6998000708
1845,130814.65018355941
1846,153672.3329320032
1847,162072.27946873702
1848,55222.23049121646
1849,115165.26044160676
1850,125208.71693681768
1851,155185.58989473962
1852,135663.4412959529
1853,131195.11209439422
1854,172122.3389147575
1855,145557.27751299445
1856,224161.55380515745
1857,175982.55536453554
1858,135445.05833200822
1859,120741.29041184047
1860,142829.8513423088
1861,120741.29041184047
1862,313389.97766055906
1863,312495.43209790735
1864,312495.43209790735
1865,334843.02819570026
1866,314696.0507306757
1867,247834.76693961662
1868,274799.5203258315
1869,208295.9872357507
1870,254153.7096768142
1871,244189.7290345008
1872,175196.26600553925
1873,234460.53229339523
1874,137880.61826713342
1875,202874.35355869832
1876,190982.95312567742
1877,204073.06464564631
1878,217324.18218317194
1879,137393.9208600756
1880,135899.63383087105
1881,236373.24020054165
1882,243972.90209353095
1883,196453.69658142753
1884,206734.12877892482
1885,257754.66507414947
1886,278708.79475896666
1887,203272.24177063064
1888,311343.55906799145
1889,163930.1170975514
1890,145233.10672835258
1891,144201.24388973802
1892,110625.9818324966
1893,136516.24614450886
1894,127741.50588181472
1895,148158.08688737042
1896,131656.43813543336
1897,108826.33584633422
1898,102403.6125626419
1899,153867.33325721222
1900,147429.9789007414
1901,178349.75416620585
1902,134450.41779323615
1903,222763.47136297348
1904,143629.9690898567
1905,195250.55420780007
1906,167096.27742086488
1907,204752.45718069503
1908,121081.18710640879
1909,146021.3499086259
1910,130247.55422863526
1911,206160.54434306544
1912,270879.95027950907
1913,130176.20457296348
1914,71499.08130042182
1915,315046.2335374043
1916,67526.41981158944
1917,258346.86725094437
1918,141027.73918593547
1919,163066.1419488649
1920,141813.85565778599
1921,447387.31841379637
1922,316764.7514559517
1923,213184.15227266477
1924,229380.96204728936
1925,223059.70059544957
1926,400114.30660556804
1927,136341.0288748514
1928,156493.8831794767
1929,129859.46406686211
1930,129949.99001550095
1931,142675.58746183047
1932,141174.76119265272
1933,175371.33369670896
1934,183205.6755170037
1935,175453.3952525781
1936,188307.1607485135
1937,183945.32613639525
1938,166396.31342642
1939,248206.57304852098
1940,199740.82760250138
1941,172079.84380530406
1942,187771.5706294988
1943,195507.2559317779
1944,322618.29192469106
1945,380052.2399968551
1946,157140.34413423954
1947,310487.7256539796
1948,179362.91817599747
1949,235479.15272348875
1950,180336.00682006747
1951,265350.19729472976
1952,223086.00970314295
1953,165846.93344746964
1954,197351.49266476877
1955,132536.58828280892
1956,323064.0806212135
1957,156581.73689262898
1958,283236.62309983996
1959,134286.09323490065
1960,116868.17304488832
1961,120329.69460915764
1962,97498.33173242093
1963,103039.88192763238
1964,108419.90020912359
1965,151982.77551578154
1966,153445.1797596051
1967,302595.1173926087
1968,462740.7420432972
1969,403301.1640472106
1970,504172.0857756943
1971,474903.52948760794
1972,383886.57563540316
1973,275791.689314652
1974,315469.69826487993
1975,490293.42353950924
1976,269937.13895576994
1977,375368.632990804
1978,442478.3347777067
1979,314297.83081681636
1980,193764.54654061495
1981,315432.2457747379
1982,224908.9146725114
1983,205044.24103352835
1984,172831.296472722
1985,213590.9408903382
1986,202567.48118438048
1987,180095.01494048646
1988,175868.76107907092
1989,185012.48508350854
1990,219700.41214720288
1991,225424.96065359825
1992,216134.31925534745
1993,167592.9835590636
1994,242515.53904908506
1995,182330.0856994578
1996,243572.495830968
1997,314709.10964445426
1998,352517.2120831999
1999,266561.10246742633
2000,290089.5365795074
2001,256450.54357720932
2002,235103.83475610754
2003,241209.66499735377
2004,278300.66097157996
2005,237370.64337022812
2006,228018.30080488173
2007,241354.41417190296
2008,209935.60200183262
2009,188939.31710050194
2010,191556.79778894084
2011,147720.85558083028
2012,178194.23822544646
2013,180634.99594727054
2014,182755.07665310532
2015,200230.81811023154
2016,193536.92504192903
2017,206606.39832465525
2018,123791.3779358444
2019,133577.51237329395
2020,111059.98826704927
2021,111730.63731805529
2022,177804.94668979006
2023,136923.804859413
2024,223541.11248516061
2025,380100.2346532624
2026,177653.16561078638
2027,150296.42784112913
2028,159713.5879025742
2029,172350.49642207354
2030,272770.5739459913
2031,273991.9148940117
2032,281042.8753333377
2033,260709.4750393377
2034,158926.0873166733
2035,210441.31406632246
2036,192941.50150639852
2037,199404.46856810193
2038,337435.7579900953
2039,209421.4130655556
2040,419081.7898133844
2041,283341.1844296802
2042,201847.56101287866
2043,175856.85263775094
2044,169866.04065679578
2045,224218.90432752296
2046,134938.61165379552
2047,148316.67450342252
2048,138094.14721278337
2049,129974.24613843816
2050,182289.24675335575
2051,106552.17595535365
2052,127275.20451353247
2053,148094.14979362144
2054,86641.99661943087
2055,161692.56912491977
2056,132468.69260844766
2057,126695.84263200084
2058,234277.91573939368
2059,128265.6454322743
2060,169650.5436840804
2061,176211.96941865238
2062,132801.0288108238
2063,115245.6677597804
2064,139178.60347158468
2065,123013.32782571315
2066,173443.23555851352
2067,117790.69989365488
2068,122260.44748598961
2069,85769.2474298782
2070,112626.11289887263
2071,93529.01696606471
2072,134496.17901475943
2073,139623.94978383358
2074,168456.7270177823
2075,146810.31113361256
2076,125630.95406913244
2077,150100.96298986292
2078,130894.31765339382
2079,127195.64393548144
2080,118261.70629283774
2081,121932.3217427669
2082,123809.69372348365
2083,137503.22802221138
2084,115426.00876857195
2085,126725.23750139226
2086,120231.89286093363
2087,122427.99509253704
2088,97570.23458919146
2089,84666.09604704208
2090,134136.1257379531
2091,117037.59772468884
2092,127026.4120188313
2093,129948.30415899538
2094,130584.33691279375
2095,151392.55758371935
2096,74744.08817402973
2097,92601.61890419884
2098,147569.17179132125
2099,65919.95822950118
2100,98792.47419957229
2101,119110.25123689647
2102,132365.78419241257
2103,99542.3306133579
2104,125180.05324747792
2105,120168.27890772973
2106,61477.68873446576
2107,223179.8769027834
2108,121975.54292281605
2109,117429.59789486494
2110,132900.47928817954
2111,158825.3059036311
2112,137773.0631343779
2113,122371.99690708458
2114,106638.09257940282
2115,155948.4129188447
2116,118938.45490489031
2117,151585.4273951489
2118,117234.39431205255
2119,102937.70123159894
2120,115610.92662204127
2121,114272.08155670378
2122,98646.98702290378
2123,85646.86372543617
2124,167778.0386964833
2125,122861.76245422085
2126,164315.15913664975
2127,151480.0551890814
2128,119154.78575032613
2129,106785.73237527478
2130,140598.44175869395
2131,156601.7008428563
2132,119631.57147352463
2133,119155.01739605279
2134,116989.41053882086
2135,105693.75324981024
2136,71046.90056620425
2137,112686.83154333463
2138,137906.38102573494
2139,152665.75915537347
2140,139220.67699599234
2141,142127.93439069335
2142,136289.6557702034
2143,138907.80162441015
2144,115092.19050160654
2145,139425.0281401687
2146,159502.6136220191
2147,159358.11938400558
2148,131572.47056478576
2149,141046.11525345748
2150,229842.50532878205
2151,132219.02952397257
2152,176234.64648696978
2153,156018.8991672064
2154,109498.01089287503
2155,134213.00671108853
2156,237084.49210885086
2157,225117.28652214873
2158,250331.563827677
2159,220250.6301374465
2160,172188.536124438
2161,244732.0710842524
2162,419645.066380643
2163,333049.9588899088
2164,248548.5068173227
2165,180311.10134549817
2166,148455.65769445657
2167,206866.21862208267
2168,215128.76392999856
2169,193264.55808457345
2170,222645.009469522
2171,150724.92036240897
2172,142216.25153581874
2173,168806.27568201124
2174,227961.7821513124
2175,303439.2101942553
2176,324259.38578324224
2177,238281.31784041773
2178,210695.17247727816
2179,140980.09634544165
2180,214966.9342050192
2181,189907.97287555828
2182,223217.1099813264
2183,194874.29411157794
2184,126502.17945657553
2185,120608.53330523623
2186,142593.693103357
2187,152319.82331690527
2188,160426.7344365325
2189,220625.55133203077
2190,83813.55833290552
2191,90532.62228704235
2192,94674.02689843303
2193,103893.98703586758
2194,107714.6508979394
2195,112102.72799804542
2196,103230.56708885664
2197,112929.71273687544
2198,160310.14620709323
2199,176483.8517748624
2200,134112.1383282241
2201,136361.59565090452
2202,202668.8373460462
2203,154884.5286656131
2204,186530.99028116642
2205,102771.23507792606
2206,140482.6487169035
2207,229912.60166297032
2208,232266.4024494612
2209,209058.18719812014
2210,124505.77358876953
2211,112462.21826145226
2212,112014.56924525854
2213,105007.22166471263
2214,135835.60452517704
2215,99599.74899748406
2216,147051.39348073432
2217,81685.37200164836
2218,85372.13849979707
2219,76245.6473462634
2220,87377.38068739734
2221,316068.8740965968
2222,240029.10713265283
2223,240145.10409201536
2224,206271.59436634276
2225,128637.03107331575
2226,183467.80317226314
2227,187786.52805986168
2228,284367.8746141761
2229,239599.31646074404
2230,162794.2369542871
2231,221558.4298457521
2232,168915.8704035551
2233,166052.59311753671
2234,261246.2105011971
2235,213598.1208341692
2236,273497.9266726073
2237,351126.425125815
2238,202024.47660774968
2239,116551.85481670164
2240,159563.32406352158
2241,154406.92878767184
2242,131078.65163199493
2243,126847.54201390326
2244,102837.36284079378
2245,96083.45538865287
2246,146473.60735962444
2247,103815.1301839122
2248,128316.16462278292
2249,126990.23257730746
2250,139070.19183172096
2251,125801.05977488022
2252,178356.2642548003
2253,151527.61193932345
2254,176854.42641582736
2255,193059.53680349042
2256,182672.29282934972
2257,191417.4864485969
2258,168454.98862912116
2259,175010.76221710164
2260,151696.54465366935
2261,184815.12568855283
2262,205043.59574181138
2263,332465.3685612907
2264,428050.60880338267
2265,171848.83357743142
2266,295404.51752967876
2267,387618.7362170205
2268,343684.55912137096
2269,147032.01712775877
2270,180073.69236039175
2271,226377.88473544133
2272,194001.89020879436
2273,164400.55458474817
2274,175397.05777374742
2275,166467.92598676463
2276,181235.75707800448
2277,186287.5032648653
2278,151982.1507836932
2279,129981.0852131991
2280,123592.48305629382
2281,172663.8186746241
2282,182166.53611896813
2283,99095.9368481911
2284,116877.00488897052
2285,152911.9787031451
2286,127691.1743340201
2287,338161.7578901065
2288,272920.5132228707
2289,418059.64912014914
2290,470099.77666023123
2291,308335.0282952868
2292,404557.8291647352
2293,477571.52755177714
2294,468650.1063500316
2295,454555.7034661659
2296,265893.29368482495
2297,301748.8864615446
2298,322400.3218083316
2299,434451.6979633103
2300,311189.49845859624
2301,283671.6871872797
2302,231256.85831677573
2303,241735.10613662552
2304,236351.90271004022
2305,181720.5418545439
2306,178233.84166804168
2307,190403.6756221667
2308,214186.54504894585
2309,286044.1396708949
2310,209593.47931820058
2311,195671.1914466928
2312,180992.21510168602
2313,173043.1301211485
2314,177518.7716489217
2315,171689.1987778936
2316,177474.68240123524
2317,186264.0119783229
2318,177330.3842309463
2319,172465.5745225303
2320,181854.01244857797
2321,235358.92082959443
2322,175863.64730597436
2323,179657.8705353755
2324,164728.81690771348
2325,205471.98793430335
2326,163453.09539564594
2327,214184.0994344242
2328,227381.03679492322
2329,181533.35191468298
2330,174290.43527687018
2331,364252.24505213654
2332,440844.5610464725
2333,296535.9618150124
2334,247794.5665145465
2335,269309.2228145022
2336,318930.1836108805
2337,203484.80827876923
2338,281814.06852211116
2339,218443.75977605704
2340,386693.9181582974
2341,227086.22566662316
2342,237917.2550572424
2343,230595.35348940507
2344,224789.24128578944
2345,231524.74894378713
2346,219566.79129287024
2347,203038.40062066694
2348,242323.1757244829
2349,164811.94065992135
2350,284207.8736608128
2351,256727.05488347475
2352,243944.00036996885
2353,224272.58471484028
2354,133658.8117195142
2355,157819.78041606196
2356,151768.46179631332
2357,196829.12859327497
2358,194554.7148607531
2359,123769.90182892716
2360,121857.46597142679
2361,142656.4211695841
2362,273584.643145512
2363,137698.42736767413
2364,156301.2054173264
2365,217553.8733183058
2366,189894.14510696148
2367,217633.79942561037
2368,212545.38027382462
2369,215626.01606258645
2370,170502.90854958427
2371,172846.4832589728
2372,182482.701548167
2373,269657.8723955532
2374,279992.1563942497
2375,259813.27968169845
2376,305086.6652925957
2377,395436.37589362875
2378,140123.89706535323
2379,189400.9757182391
2380,145535.46474161386
2381,158171.31725029537
2382,184508.62150247124
2383,208386.20638379818
2384,243124.6239753064
2385,157224.04824852568
2386,136187.1019394237
2387,136987.42352335213
2388,101621.26630065855
2389,123594.49961267461
2390,140399.40859887228
2391,138898.69133264938
2392,118852.6950478497
2393,169442.49284866446
2394,144822.6758197863
2395,203822.41555226652
2396,150703.8823920577
2397,211798.39231678774
2398,122791.53920606166
2399,51032.62401569079
2400,60628.78241755544
2401,115205.99058940548
2402,143230.38222538796
2403,128942.95334580839
2404,152713.287938321
2405,165652.87688422602
2406,136951.17572827148
2407,129601.26138819559
2408,143438.31285323412
2409,129599.30351886108
2410,171701.92197138013
2411,121659.79179606753
2412,168425.59626785282
2413,136288.10407281347
2414,142206.99352465407
2415,125905.48374385478
2416,130598.26441883585
2417,134651.14478843636
2418,127842.01191893902
2419,119158.91891473181
2420,123620.08684912864
2421,152201.05215547423
2422,114800.57636012723
2423,124898.00044891395
2424,155829.99214412982
2425,229322.88066658445
2426,123481.80380192462
2427,126406.86673236883
2428,166525.8633398744
2429,120037.13056526084
2430,129919.60764075314
2431,101052.83040076948
2432,139425.45896438175
2433,146318.30722052313
2434,136679.9511411734
2435,146985.57091264773
2436,104779.94392500354
2437,115398.7857861012
2438,123291.04072636855
2439,102995.1809701384
2440,124596.08851197993
2441,98455.85047546511
2442,98686.31785988247
2443,117756.8264800858
2444,129802.264632065
2445,82774.12095758066
2446,126990.91932522778
2447,201897.4275880165
2448,137850.0519538249
2449,109967.10930210695
2450,145149.7703371004
2451,125697.4339623162
2452,212800.48519976996
2453,101740.912353581
2454,128187.74849493177
2455,106464.48577907721
2456,151972.435102134
2457,124118.96034798212
2458,113156.48556388653
2459,108884.76095343789
2460,136140.09489672293
2461,120325.43978770474
2462,146765.2630953674
2463,122557.79674830695
2464,164348.59538852802
2465,133915.39369184163
2466,115127.24799126878
2467,153881.1273160703
2468,76648.06658409548
2469,73384.43573695226
2470,188493.4977461992
2471,203466.55606070184
2472,161248.17003887426
2473,113163.6159125424
2474,94305.81352896152
2475,220665.82011704677
2476,115686.46119351864
2477,129603.8036555691
2478,160771.3922320739
2479,103118.14451412104
2480,145182.76687958871
2481,121263.2613361442
2482,134607.83008351107
2483,115586.42643013503
2484,124414.37435770094
2485,124680.66542671701
2486,152707.99589029458
2487,178223.6559119
2488,154764.13489925442
2489,148478.47114639435
2490,150549.24062387363
2491,92722.14007843587
2492,180144.3325790117
2493,150648.58897912095
2494,155204.99589566488
2495,90060.46053097572
2496,241221.23413484558
2497,148875.34685378804
2498,113657.32097762542
2499,92606.84362669084
2500,128792.2771627027
2501,139891.54210935923
2502,148168.78320923963
2503,94325.81432334939
2504,187634.01807764338
2505,230466.61599098812
2506,258375.45871959114
2507,308933.16035888065
2508,258197.47693049663
2509,213988.71161253523
2510,224986.39296581593
2511,181771.9340726051
2512,209946.4546567922
2513,216786.6152966229
2514,232676.8714456513
2515,153548.44160471993
2516,162455.53766912088
2517,139763.02472720537
2518,154548.55222345341
2519,218522.54614376364
2520,207328.0384076395
2521,190315.67999836704
2522,220438.12842526098
2523,127263.81046023901
2524,136548.8887447268
2525,150070.62802618693
2526,136363.21637663423
2527,110035.09560841184
2528,133538.60492278019
2529,140345.9665306498
2530,117897.8085154874
2531,243079.87609794454
2532,227385.17076950762
2533,194923.65104652243
2534,226883.9932255865
2535,302050.02344563854
2536,242410.61084441832
2537,230093.47178400878
2538,184512.66038903696
2539,188986.82763366363
2540,175557.56690248506
2541,177342.6225730086
2542,158561.90102802197
2543,124969.97056800863
2544,135258.72462808847
2545,134464.5534362309
2546,145286.3586780645
2547,140396.4414159265
2548,153364.38898325918
2549,157616.32359086612
2550,410209.866243489
2551,144901.60358054322
2552,126360.68533000497
2553,81628.26028995347
2554,112959.15190832264
2555,118464.35410245461
2556,104166.70637245358
2557,109825.73087343054
2558,139718.484663991
2559,137036.1949310853
2560,131942.97625509778
2561,139262.30251839492
2562,136534.91012162232
2563,151361.81098615078
2564,173838.9623378001
2565,137248.01296961075
2566,166922.03803933205
2567,119045.7392456081
2568,208235.74457827178
2569,200587.528302462
2570,123102.13533006539
2571,170590.3633881414
2572,183502.7641574741
2573,220575.2706836745
2574,268197.7647993524
2575,130000.95474011275
2576,125294.85464776421
2577,158774.1980245882
2578,88335.16322862403
2579,80582.70174156329
2580,134834.09726482266
2581,121144.49984611206
2582,120247.25624180294
2583,286173.77270576725
2584,160687.31799669683
2585,181480.1505895621
2586,202922.1011630591
2587,196053.8888412713
2588,163326.30051817495
2589,150229.651883895
2590,216641.6785773357
2591,213722.33427395907
2592,225857.47015202322
2593,252780.9365846426
2594,175234.20626008767
2595,203634.2624391537
2596,328468.16264884005
2597,183854.79126492323
2598,274812.5410926875
2599,308150.36939171463
2600,134357.78403983268
2601,138252.4723203192
2602,86725.54126300538
2603,91138.87531448697
2604,86517.13777798568
2605,79331.69792535625
2606,145659.74952093168
2607,180930.4475880914
2608,213230.89911236757
2609,165465.2388238929
2610,117908.33945777106
2611,121330.34174504917
2612,151122.51573961886
2613,134922.81144273124
2614,131336.05653957816
2615,152701.75260930514
2616,141711.30452413738
2617,177990.99574688644
2618,177665.33634645183
2619,192377.61727991415
2620,190289.5255305121
2621,177090.04978568817
2622,178134.850794031
2623,238638.64244720468
2624,259630.36418101256
2625,338678.933012461
2626,170839.15227412825
2627,178104.8833515148
2628,439978.22248120094
2629,466216.5787987897
2630,376984.04202188074
2631,495987.8207655984
2632,459955.3117768681
2633,305252.0380286544
2634,395420.96771170455
2635,151538.28581471194
2636,181476.42705189926
2637,170461.8400717627
2638,256793.59752967692
2639,190461.49574754882
2640,151684.6950093517
2641,109870.41872603247
2642,197537.49116038095
2643,112730.88863400157
2644,126797.86287279369
2645,99159.95629110458
2646,95679.5773374529
2647,99341.84438926978
2648,142076.2216112929
2649,143736.4586403664
2650,148755.24621884618
2651,151179.44569985522
2652,447989.5330056546
2653,249962.10641275044
2654,263664.3470471412
2655,387059.8770792757
2656,316686.0227862285
2657,344446.35648070095
2658,275772.47339593264
2659,320810.65698380175
2660,346479.2375368001
2661,333911.4614139416
2662,371180.6018071523
2663,273059.80761611706
2664,279133.4931498738
2665,308456.11640843004
2666,292069.60023345385
2667,165910.02589185236
2668,178657.19421562037
2669,175237.21703059808
2670,276188.80638045305
2671,180879.7949537839
2672,188281.82824985427
2673,202354.8638994614
2674,195417.19414454984
2675,167371.97701858685
2676,187710.0885540195
2677,197100.1909523122
2678,247915.93304769453
2679,283928.0680042187
2680,269979.84045366186
2681,438946.3730828549
2682,369338.3039330146
2683,500643.2866905198
2684,310248.72764406964
2685,382393.98727631854
2686,263900.2030105362
2687,356498.18977967976
2688,224466.6320093655
2689,216986.3395548017
2690,479313.06412569026
2691,187080.6745114629
2692,136146.43216517667
2693,195637.28360521953
2694,131253.78586820298
2695,190255.70282806162
2696,182366.98945590915
2697,189963.7777474144
2698,203791.53891706138
2699,182816.0082355818
2700,163503.44506562472
2701,152241.58870806478
2702,118940.62326786495
2703,147805.7948273766
2704,140670.78061206994
2705,123619.44044250392
2706,122472.64509117426
2707,131678.98264680224
2708,136764.28563201174
2709,113548.98920293755
2710,125990.1088308996
2711,304954.5739264096
2712,411122.5360652806
2713,175483.3077531095
2714,154071.08491693265
2715,170233.3477491057
2716,165071.36761383858
2717,179005.49156122372
2718,220662.47270255056
2719,160581.33354501062
2720,173084.5126769197
2721,137971.8701075906
2722,160848.968000228
2723,143501.5263963462
2724,129803.22242799404
2725,134359.7986162701
2726,145564.39421605732
2727,173431.12539306536
2728,164458.0297879441
2729,152400.20528799106
2730,144643.3257005667
2731,124709.13967947855
2732,119683.15909838898
2733,161547.60529799754
2734,144662.0005331052
