Id,SalePrice
1665,306858.17557014566
1666,324432.88581099315
1667,339672.29286530375
1668,337798.03521918465
1669,299254.4102208158
1670,340183.0416939412
1671,271046.9761860937
1672,353591.4702037617
1673,294701.69637797057
1674,258448.456673359
1675,185685.15346490184
1676,190049.483283288
1677,223922.07815140602
1678,364276.5898260001
1679,328652.32496924524
1680,322127.5528327118
1681,254010.37697141952
1682,303438.32378529495
1683,180600.5172097295
1684,159026.3049330641
1685,173022.4143413233
1686,164119.5947527167
1687,167897.04568614895
1688,189850.88221569525
1689,190810.0555755635
1690,182843.4540993198
1691,176521.07380970428
1692,273643.3721612137
1693,165595.87803405174
1694,180634.4498712044
1695,164490.93443573057
1696,265798.60841282166
1697,172606.73514384762
1698,347173.57196226815
1699,335605.132519026
1700,249154.89992409138
1701,252949.22995508782
1702,256120.3368360665
1703,262623.32003520394
1704,294385.1976208342
1705,249048.1262601821
1706,365630.3746512032
1707,220119.28724821052
1708,214977.46276913988
1709,268848.48086951877
1710,226892.18623883315
1711,275764.940604872
1712,260850.79729331576
1713,260761.2454470104
1714,221150.47366549223
1715,212356.99890547435
1716,186275.0322606747
1717,172495.5679304283
1718,136777.06083532356
1719,197256.269594918
1720,246487.2563870671
1721,166233.74722788823
1722,120702.5913092422
1723,157025.82856861857
1724,215120.14504782105
1725,229897.12489172406
1726,187498.82934531424
1727,158033.66971882805
1728,179608.52035726432
1729,165194.53207231578
1730,180043.5320292839
1731,120048.71722459885
1732,127105.85004639323
1733,118081.89430398753
1734,125101.08471004564
1735,129976.53653340515
1736,118296.85995999859
1737,335776.3235739893
1738,224950.48153023724
1739,293648.5314046658
1740,201511.471697589
1741,182121.93025999807
1742,174827.59466652575
1743,174799.27629379186
1744,311042.28504901315
1745,237698.31905421225
1746,248874.35599116923
1747,206982.03044066814
1748,215351.8614534686
1749,158903.02349677545
1750,139718.38721330566
1751,238459.86478224382
1752,122449.6329195921
1753,139638.1852311901
1754,191771.66671832203
1755,166655.7930890972
1756,127199.18272436748
1757,123585.14367215459
1758,143908.98687173563
1759,171546.33926841227
1760,159823.78212267338
1761,134811.47959028961
1762,166180.47247075592
1763,172891.42197969742
1764,110313.64285661212
1765,156851.34714412427
1766,169018.5831055123
1767,199047.4370310992
1768,142341.0102873493
1769,174942.7178581145
1770,143877.4662358434
1771,133292.82640605274
1772,142011.92575472814
1773,139044.91762300726
1774,115574.01552359687
1775,130952.93468781152
1776,125488.08507072338
1777,122162.17320753881
1778,137936.3086305525
1779,119609.33065337033
1780,174943.34969542813
1781,134341.54903572536
1782,92214.7136697333
1783,135508.74868440823
1784,97342.41282516869
1785,115405.6265285392
1786,138932.83238215954
1787,171777.6095145018
1788,51503.505977097804
1789,90904.39858114785
1790,81614.33601463716
1791,179160.0203086092
1792,159560.36876604412
1793,131779.4387362911
1794,145054.35566242592
1795,140271.67688556697
1796,118511.50395721542
1797,116972.11608435474
1798,126794.2974206248
1799,113097.5400330924
1800,121551.71416046315
1801,135616.66751105725
1802,137081.98799519922
1803,141005.90988927585
1804,149106.82114322222
1805,136772.03902030326
1806,109079.9411756787
1807,125182.07898947224
1808,116705.63552784824
1809,122295.35674791264
1810,145537.5345837482
1811,110904.92685638778
1812,102982.17979958802
1813,119923.50254598296
1814,96832.38538567092
1815,52001.704752780635
1816,97104.41224784679
1817,112860.85119788695
1818,131352.42270730244
1819,113148.58427500968
1820,59945.82658535218
1821,112298.28215220763
1822,141214.51217199172
1823,44007.56821346591
1824,148759.0914416084
1825,140457.2834917331
1826,97298.50011087814
1827,103890.88388596407
1828,147299.33637769136
1829,115919.30876114147
1830,144282.32493437553
1831,153710.01126135347
1832,95827.34308137627
1833,133536.19920446427
1834,122522.07498414177
1835,155005.10517204282
1836,122960.37230577796
1837,87995.19978212731
1838,121817.61106970166
1839,79852.05693301499
1840,166674.49461254166
1841,145315.4928789467
1842,73977.68680777508
1843,131031.41247242798
1844,133645.05277975925
1845,128587.44096897643
1846,151855.27043827408
1847,164283.22087629908
1848,50189.15498242016
1849,116660.98650374258
1850,119533.4283192803
1851,159823.08012521046
1852,129084.67588625924
1853,130322.86975020234
1854,179034.57787933675
1855,136768.5386481089
1856,223070.72830739027
1857,163939.99641532486
1858,142378.49492545196
1859,118040.31598280378
1860,149087.36143061344
1861,117147.29060634559
1862,279261.97821163386
1863,275606.0536184126
1864,275606.0536184126
1865,317055.08750573936
1866,333327.63457883353
1867,250777.4951213782
1868,269615.54954896454
1869,206481.70608698428
1870,264231.04883134266
1871,240953.17728275375
1872,172267.8132495177
1873,233356.53062277532
1874,141156.63979475055
1875,212505.27722081417
1876,200976.89834038474
1877,215704.0284333628
1878,206771.86843924047
1879,130070.8925480966
1880,137924.43049506933
1881,239598.60270016253
1882,236525.312998506
1883,195753.49990221206
1884,206498.8541648361
1885,257361.11351161083
1886,281689.2766946726
1887,210260.8818206467
1888,272325.28728666314
1889,159770.582268167
1890,146021.1377954994
1891,143132.89474811155
1892,107538.07464188444
1893,135128.7514743649
1894,120845.42659087968
1895,144683.16109528684
1896,130405.02685827299
1897,102294.30048725866
1898,101750.70085550298
1899,151875.12093954513
1900,155658.09080680992
1901,182921.98152624146
1902,133471.08148673497
1903,229483.3821559042
1904,141494.95733334287
1905,202940.14676190892
1906,175699.01359050733
1907,218272.02602907002
1908,113976.04551693075
1909,140495.80491285073
1910,123650.63152355047
1911,215021.8271942298
1912,272555.2048965498
1913,125162.68443969825
1914,69501.05846992803
1915,344538.2791392711
1916,69979.24767733565
1917,252906.50320624802
1918,142020.11784845695
1919,167278.78258332997
1920,134894.02109055573
1921,384783.82371316146
1922,317688.05111208296
1923,222705.42516652078
1924,223327.66862293895
1925,211768.3431559944
1926,389005.4980124285
1927,136731.36163060626
1928,155057.99017777553
1929,131367.2141598117
1930,127355.94950322738
1931,146715.34283301607
1932,147456.85246885914
1933,182934.47307443837
1934,184064.4951807378
1935,176221.86234952556
1936,190928.04711553492
1937,182936.2142296467
1938,168595.82642203392
1939,277196.328089771
1940,181080.6016174913
1941,171322.45465062236
1942,188160.30450723303
1943,193205.9942570326
1944,309197.79521414347
1945,363991.7478028815
1946,154389.963534913
1947,334433.3703551509
1948,170135.1056739085
1949,257986.8043640959
1950,181958.34396649938
1951,250863.33037548096
1952,211143.85526550462
1953,167300.31122143427
1954,198050.15478551516
1955,134588.40844300555
1956,307733.3537373183
1957,156681.66245704473
1958,299367.191055187
1959,137041.76734115047
1960,115630.88197429467
1961,118901.31516500487
1962,99814.39062438472
1963,101147.30533200556
1964,112565.70537464756
1965,152825.09274642222
1966,158533.9020054793
1967,293370.0959685871
1968,362678.63990309025
1969,381828.0153167139
1970,377558.57315892144
1971,358580.7402868023
1972,350206.121864179
1973,258846.46341010393
1974,322836.1711853074
1975,373760.4317836283
1976,281722.9660934704
1977,326260.1779146663
1978,326536.5282008945
1979,329292.27057655086
1980,192172.64541110987
1981,335731.0681361141
1982,221816.04766619086
1983,199009.56470560117
1984,166277.05521165894
1985,215095.88422259284
1986,194070.75989906088
1987,176572.79800352428
1988,177048.3657255644
1989,188261.90298523227
1990,218500.96270435245
1991,250698.95542405144
1992,216604.17759589409
1993,165423.5421837028
1994,240329.72246745502
1995,183952.1131251538
1996,249002.60907168532
1997,290005.5653168248
1998,343292.96050999855
1999,245738.75018936858
2000,303249.2181010953
2001,254258.12061419903
2002,237670.44287932318
2003,257624.03775899913
2004,274347.65858829155
2005,239832.7122466319
2006,234509.8774175869
2007,252057.0702394755
2008,213868.49129845394
2009,191800.9730990946
2010,191084.1162538364
2011,139038.29871340527
2012,178585.64693943685
2013,185532.08399353255
2014,183195.59250064078
2015,205866.0645214344
2016,194985.92172094047
2017,205861.20345993974
2018,122300.57660142459
2019,136402.70914608703
2020,110682.26902736667
2021,110714.1954703723
2022,175419.99592039816
2023,144198.80186984508
2024,236840.11047562756
2025,314047.5881934934
2026,168344.63412766188
2027,151371.63643304893
2028,156037.18344055093
2029,182292.76713082075
2030,273305.596254418
2031,244900.5630960811
2032,273545.02799776517
2033,238843.04590969588
2034,161683.3382705686
2035,215483.90087575902
2036,186746.9135943231
2037,190990.77782817488
2038,301218.5435719115
2039,210640.26769346278
2040,314706.44420496403
2041,278464.96413441317
2042,210126.72136338046
2043,167457.8213482001
2044,168032.61294343145
2045,235988.73050696237
2046,126080.47848206281
2047,148578.9539971507
2048,138140.36793224912
2049,123058.06091730576
2050,174147.05747747544
2051,112433.3306101906
2052,133609.60049842982
2053,148738.8130507397
2054,84199.18940165112
2055,152391.47262861716
2056,146405.2574349472
2057,121759.38028928771
2058,239006.5001917311
2059,124192.13300545448
2060,176429.72187620244
2061,179803.95657254488
2062,136877.27921042105
2063,115090.45579756743
2064,137002.99982224483
2065,127538.71720935972
2066,169111.35467396723
2067,117498.43176922479
2068,119989.41347593286
2069,86911.65623918422
2070,114579.20346581706
2071,87922.40922960616
2072,133875.4423606211
2073,132706.52525353982
2074,186487.0856025841
2075,145567.6458139057
2076,117819.51837670142
2077,157003.95098915228
2078,130732.19358492228
2079,129987.40407963945
2080,113437.60503327801
2081,116284.85776160767
2082,132545.01617875704
2083,134456.1312624776
2084,110156.45306733024
2085,128424.02349264124
2086,137767.55332784925
2087,114966.95051953282
2088,100879.41027568799
2089,77915.50328789411
2090,126339.83812792867
2091,118702.22388874216
2092,129525.72649915541
2093,125309.21216612123
2094,142544.766537966
2095,155097.46022222473
2096,78876.8663302308
2097,93026.3305373164
2098,146201.58342911347
2099,62579.43329601449
2100,96136.3066393494
2101,123146.05638292087
2102,137811.25279656146
2103,100398.20220981058
2104,118487.18032440389
2105,126540.16589907192
2106,68720.93962683993
2107,252910.41150487395
2108,119449.4707067943
2109,112653.60107907756
2110,131675.3704368789
2111,147977.6866209333
2112,141584.22723474776
2113,123085.30317292134
2114,107348.59734409528
2115,169770.3283680861
2116,120546.82504082719
2117,144069.4061280965
2118,119342.02412478058
2119,105626.07976947623
2120,108979.70839968298
2121,113410.76150870392
2122,108242.95189881751
2123,87116.0368379654
2124,166640.11555384455
2125,125859.26939328907
2126,163233.6663595154
2127,149661.2280958472
2128,120904.00617790721
2129,101373.75113975313
2130,144167.88434011297
2131,138054.6997936924
2132,120667.17285970412
2133,117751.29912904325
2134,113891.02261463435
2135,102230.89282189649
2136,74810.65246624914
2137,109363.09607660751
2138,136914.59180847238
2139,154376.73736434765
2140,140165.70024318818
2141,146201.75431663578
2142,132852.7643182604
2143,141517.57107799253
2144,117846.39506106687
2145,138281.59746818792
2146,156513.49923623624
2147,168923.37805861072
2148,127872.87780703891
2149,146034.08824637398
2150,249477.05931619921
2151,136054.09402235702
2152,179195.96963811145
2153,163282.93744888587
2154,111307.86924611231
2155,142662.8424113888
2156,233662.91619039295
2157,222989.30319074335
2158,246310.35771108165
2159,212936.0516610341
2160,172670.15818411746
2161,252838.02252115656
2162,322636.5186956057
2163,347252.36378913524
2164,251540.3686661016
2165,198122.29142840116
2166,148193.18247204446
2167,213792.61299856642
2168,215134.38604855078
2169,194927.866802187
2170,225659.78184091495
2171,147918.14935441033
2172,134878.09659039148
2173,161391.2136618545
2174,225391.32457712336
2175,307262.55704238644
2176,331035.9381686945
2177,247723.55368225466
2178,209770.87629651162
2179,143361.16523684532
2180,184327.672474978
2181,185347.3453330427
2182,220910.79199178587
2183,195205.7568267501
2184,134853.68082666793
2185,121925.53939281005
2186,143805.9996627707
2187,154303.83751853008
2188,161961.06709008262
2189,152592.9848705234
2190,84254.55013284435
2191,85152.94438617068
2192,102785.91992623694
2193,95917.42166037603
2194,110665.8327648496
2195,108573.72679344744
2196,102734.37745414574
2197,115967.20886048657
2198,163086.22583715606
2199,180707.5742202161
2200,142584.08938039167
2201,142344.11800028724
2202,235326.0961265021
2203,163252.12259137558
2204,195428.99750211366
2205,108388.35327185401
2206,150865.23449764505
2207,230579.11991216944
2208,228710.6254874326
2209,235135.67855901818
2210,122639.45463457372
2211,115156.42731431869
2212,108383.21742911091
2213,110676.6541822874
2214,134800.64097997113
2215,103544.28285579952
2216,144463.110813835
2217,83165.89615072295
2218,81346.88170680398
2219,66728.26328630355
2220,85443.59834233882
2221,352274.4326191023
2222,251759.98354029088
2223,273686.791892619
2224,217044.9756342592
2225,133788.80660293406
2226,180530.30932341077
2227,201344.69260198873
2228,277328.83412037423
2229,239908.8121764752
2230,162928.18153575747
2231,226118.15446139014
2232,172123.99720569898
2233,158464.10574132693
2234,259822.27883591736
2235,208354.09541992098
2236,281925.764366239
2237,348507.29474821815
2238,203166.86514328438
2239,116870.18254327429
2240,160019.16853314708
2241,150224.17470402102
2242,128345.7048323842
2243,124505.26655347644
2244,99399.8852037693
2245,93054.72708055386
2246,143880.45969098998
2247,101824.95212141951
2248,125716.73436858405
2249,123672.34928435182
2250,136827.01368189597
2251,113571.571888897
2252,177140.02080344205
2253,158412.18526560464
2254,176588.3756431552
2255,192230.79271928218
2256,185754.74451492538
2257,190403.2638967564
2258,167986.81624332754
2259,178692.6710593294
2260,141557.02843379969
2261,179677.57220711038
2262,184308.1144672004
2263,330830.52507672564
2264,335031.68156825594
2265,165264.42216752088
2266,285178.88168639754
2267,296790.2963762738
2268,371428.90085735463
2269,146981.89499497836
2270,183463.65754502214
2271,232971.95862973857
2272,195277.6879800239
2273,161912.4834256494
2274,177585.39617255886
2275,168922.40086651876
2276,178512.51151380513
2277,175955.49783772515
2278,151429.63534112708
2279,129900.39499339879
2280,118857.97494020962
2281,168631.2683195271
2282,181419.5864607241
2283,96437.99146560267
2284,111633.1854777437
2285,152786.65676627035
2286,130517.71220520212
2287,347338.6602571439
2288,273031.6649275612
2289,330848.45103874954
2290,387254.5530266219
2291,301622.26712935284
2292,370428.4780603534
2293,361499.3172584391
2294,327593.33112251334
2295,349280.95262511837
2296,254287.20608681315
2297,319535.378764361
2298,317632.50932663336
2299,323959.29494532966
2300,331822.0335591113
2301,297583.81494761584
2302,236346.3024771779
2303,246953.1387163519
2304,244798.7311888897
2305,181864.36619957816
2306,176934.99498968603
2307,191088.97875413822
2308,207478.78418790034
2309,270177.7346066236
2310,208440.72985628108
2311,195061.59664438313
2312,164981.42979014324
2313,171935.5164134567
2314,162946.08070145964
2315,170664.13473677333
2316,173240.28937705987
2317,185612.35217581148
2318,183389.7219972644
2319,171901.39561551387
2320,186200.41922448267
2321,244009.1815078882
2322,168801.72131318413
2323,185294.62550933863
2324,164533.22456683026
2325,211899.41759746024
2326,164421.9184548932
2327,215116.71274414798
2328,225884.25274994932
2329,185177.23346536007
2330,174673.20982507424
2331,339619.4282717619
2332,342213.0305526959
2333,321394.19574994274
2334,263091.2849648251
2335,247207.37617537833
2336,315019.50405097805
2337,224206.87553275036
2338,277433.30392111134
2339,228297.3490038226
2340,391622.2128737345
2341,216883.56611748505
2342,237212.2001977609
2343,237782.08640783327
2344,244801.52493169828
2345,244086.33655462821
2346,228548.86373713863
2347,207915.08029957992
2348,243321.35468084685
2349,162114.66824322322
2350,294938.861549985
2351,263660.3555672345
2352,256874.78447290254
2353,215233.4214358057
2354,138034.81192486198
2355,159765.81719463805
2356,150473.07986243357
2357,200873.79059266427
2358,200581.19665610566
2359,128062.97312674414
2360,119223.44741995649
2361,139440.34199999316
2362,276914.1845350727
2363,134492.2623192651
2364,148557.07244462255
2365,217511.07437785107
2366,188357.7754263762
2367,228145.77844387045
2368,215464.32475162268
2369,228872.8980677474
2370,176067.31651792847
2371,178375.65869537284
2372,185399.84060257825
2373,276191.58965256077
2374,299524.72133536986
2375,259752.32595256975
2376,274639.147292647
2377,295380.0143733059
2378,139821.23183063994
2379,186622.52831049677
2380,145711.47179301153
2381,160081.49018951858
2382,200707.62363635874
2383,221533.00401489003
2384,233706.2001270261
2385,164186.82814158787
2386,139481.63208246182
2387,135051.0516978995
2388,99205.81659380134
2389,120362.76243664391
2390,144030.40243283275
2391,139724.86081784987
2392,116848.58999050385
2393,165991.91326180202
2394,141703.04544014612
2395,203247.4417736177
2396,153364.15930963476
2397,209819.24538831084
2398,124140.78446861346
2399,49005.656849922096
2400,58954.816049809095
2401,118184.23009107276
2402,144013.1337537103
2403,122008.97338155446
2404,149148.56962304452
2405,171903.3651348386
2406,144394.2241215681
2407,130574.2632189556
2408,140098.1098923017
2409,129966.92998718486
2410,164571.07172010883
2411,120780.86661178956
2412,159807.6729446543
2413,134559.29825688706
2414,140754.48696138372
2415,115934.91398136923
2416,129388.94589779906
2417,128817.80797375903
2418,127156.29442108537
2419,128714.57021056047
2420,124762.53961252572
2421,146295.8518498964
2422,115865.51573972502
2423,118977.72204418578
2424,154232.45789778006
2425,176101.75909868706
2426,125853.15576475525
2427,138589.76306863787
2428,169827.56834219306
2429,119845.93041528371
2430,131189.84791338723
2431,96382.6688507286
2432,138487.3568818914
2433,147188.49659242583
2434,138082.4593532209
2435,141095.03442942112
2436,113088.01504308502
2437,113460.60596404357
2438,118648.35560371389
2439,105239.5007839785
2440,122404.77627260808
2441,98998.51590347778
2442,94832.4827503085
2443,118617.71195457126
2444,133809.7629530264
2445,86186.95891313306
2446,121686.11015113514
2447,185821.99526622743
2448,134575.95387629524
2449,111945.20467291
2450,144209.02140871744
2451,129527.42105372986
2452,227032.05432473356
2453,101443.90790128357
2454,131802.33892860266
2455,106965.63962604973
2456,151554.97749574974
2457,130036.7918540569
2458,113518.1040606254
2459,108690.01950455121
2460,143563.19878554973
2461,126222.3087943655
2462,146297.35472834285
2463,126527.26953043173
2464,152490.96874245
2465,132339.96067857408
2466,102700.28239392593
2467,156324.8265026714
2468,76787.0046878741
2469,71748.16727687024
2470,171624.5360372532
2471,201197.33163669734
2472,151913.227310989
2473,118804.59196279958
2474,86428.43055904556
2475,230816.33765716938
2476,116926.3730855675
2477,133258.38790105883
2478,160010.26803763662
2479,104158.08362914064
2480,146112.3997621201
2481,117477.80126622289
2482,132361.24597809088
2483,111805.24892192785
2484,126906.4120131727
2485,121666.51951934493
2486,150561.37306893448
2487,195893.8487310013
2488,166381.18993852544
2489,136273.67799899168
2490,153221.20264087286
2491,89737.50571074306
2492,191448.83831876417
2493,153234.71308663575
2494,162567.1623022485
2495,81821.57469415822
2496,231734.649127312
2497,149530.719313706
2498,108359.79913218315
2499,97374.04683644044
2500,130263.83682965455
2501,139713.2984833895
2502,147594.10516647153
2503,97200.70384686542
2504,188194.743645215
2505,217324.67963699944
2506,261545.5058298115
2507,277882.9141116679
2508,265057.5488952676
2509,213245.73821977337
2510,217276.53283493323
2511,177875.11943469231
2512,212884.8889070773
2513,217423.36828526118
2514,255234.829591953
2515,151965.5960576601
2516,165713.77397246918
2517,142127.95839328968
2518,151017.86289973403
2519,218904.87560512812
2520,202861.3463408196
2521,185407.46203068362
2522,221834.63669332807
2523,126445.55097138725
2524,137667.47328546937
2525,150820.79401844926
2526,130946.86033128818
2527,104642.82198002169
2528,133101.38488056915
2529,134844.77841527114
2530,122585.32247647092
2531,257695.97713737458
2532,217780.44529037256
2533,193218.5756144916
2534,237804.53106112083
2535,274053.53240943723
2536,243427.84656249313
2537,223616.94401650171
2538,180500.50890175102
2539,193679.34014122825
2540,173730.10270876845
2541,178310.87235017904
2542,155402.12957250088
2543,125948.74086998904
2544,135176.79021392995
2545,134784.69325556164
2546,139012.9905926222
2547,135677.4822872859
2548,151547.91905591436
2549,166478.39178540037
2550,254820.3280578957
2551,139728.6093019846
2552,124609.72245654328
2553,80977.0705052609
2554,113087.70932685636
2555,119756.10449636124
2556,103424.19241145941
2557,112478.3331963877
2558,161253.92592579938
2559,128913.77047039836
2560,139080.52079682876
2561,148365.92510006804
2562,136574.09400860002
2563,146884.62153028572
2564,187393.11169602763
2565,144330.58518000756
2566,175837.9140420369
2567,121425.75082384644
2568,212029.04999812378
2569,211818.30342361348
2570,121034.54413828556
2571,159717.9550760752
2572,176054.18200764532
2573,234384.9429396055
2574,248685.57538794284
2575,132268.55958699924
2576,124279.64935961195
2577,163481.88091035944
2578,84220.46948064138
2579,72741.92579634627
2580,133723.49862571934
2581,122451.11616024193
2582,119219.00215675772
2583,271778.27001455845
2584,166438.87507704156
2585,176310.47770016806
2586,200078.92585713003
2587,201546.40945811354
2588,161462.18797268174
2589,150311.50232071045
2590,253076.91472607845
2591,207241.61427735994
2592,224511.62929183323
2593,258481.9173342335
2594,183998.37228688307
2595,201970.62870357776
2596,332045.04208328057
2597,167620.73561895752
2598,281031.67379144713
2599,303662.3267617751
2600,156610.54504653078
2601,128678.99344929212
2602,84299.0927229601
2603,86954.77592169428
2604,84452.46633390056
2605,74104.56424837356
2606,148055.39754582313
2607,178342.99515045233
2608,214631.5518038007
2609,168641.33963411857
2610,117009.55441977343
2611,136878.9617318669
2612,148429.97588210294
2613,130017.90556794482
2614,130845.27608641025
2615,155681.03096602997
2616,142293.79566339025
2617,180925.41600466557
2618,184846.90337353005
2619,207443.18701450122
2620,188875.29953031053
2621,174667.70076186667
2622,177104.75021531526
2623,217626.86734777453
2624,280464.22024653386
2625,290649.7844272383
2626,170155.7761211844
2627,170306.0333664082
2628,369992.2349470754
2629,339766.4903219307
2630,327157.92767906445
2631,362498.2450529293
2632,347404.6023286812
2633,312182.64442264964
2634,372104.18926044175
2635,156038.1346910396
2636,178433.36385380515
2637,174344.74617912527
2638,262695.9276515589
2639,183952.645184185
2640,155626.89317449255
2641,107372.60815480916
2642,197182.53828321394
2643,105663.17216654553
2644,123926.63647199723
2645,101691.02932302676
2646,92773.79754333192
2647,98252.29888490986
2648,137499.35155085288
2649,148740.15884304052
2650,151538.00581484046
2651,147066.25301504208
2652,339916.03344881383
2653,260269.9153336751
2654,240411.01548816916
2655,366983.69566173013
2656,286297.45805199054
2657,318716.425466658
2658,293698.5525297787
2659,312743.5010496726
2660,325010.59220138856
2661,313070.22754010325
2662,345250.7694297315
2663,274568.18763452006
2664,270484.72750197933
2665,317249.9237524153
2666,298070.41842039564
2667,162160.03572982835
2668,176990.61901551925
2669,170327.44104626085
2670,281200.59794387186
2671,185759.96956307677
2672,194110.40715154208
2673,214786.7571161329
2674,196950.18574489755
2675,166270.85108028902
2676,187363.2935924435
2677,198409.2767597498
2678,259851.10064443768
2679,292985.3464790285
2680,268208.5808354864
2681,349744.7965988998
2682,333792.4474594082
2683,363746.660094165
2684,305860.70522054087
2685,335354.0781276271
2686,256405.51602342227
2687,318303.5595458669
2688,229058.26678679424
2689,216801.42569849404
2690,356021.5248605477
2691,182980.76121194827
2692,132731.2041432269
2693,189413.1557056583
2694,124686.87038367489
2695,189551.17186818703
2696,182135.19506725328
2697,187074.13406212433
2698,205438.11231294868
2699,169393.51047305245
2700,161541.29826439702
2701,153099.25400599313
2702,111154.928479111
2703,140221.02514595413
2704,140053.844478016
2705,118311.64121923863
2706,125545.2099295233
2707,129234.07019148674
2708,132526.0933143407
2709,113018.42842293551
2710,126708.08139799102
2711,293074.0339481952
2712,354068.96274708444
2713,173678.59591402294
2714,149389.6586539785
2715,170483.76149576646
2716,162324.31390831637
2717,183758.8914143687
2718,229123.89836057532
2719,157407.32493776918
2720,175582.14361510862
2721,138011.26489083713
2722,159861.59647372967
2723,144743.76263768342
2724,130496.76892859816
2725,133728.54596354888
2726,143985.32575800008
2727,185138.82745701988
2728,168355.45143705088
2729,150126.45238292473
2730,147460.0223992903
2731,126390.87264361733
2732,119253.57471336197
2733,161562.30728935095
2734,141687.09404414264
