Id,SalePrice
1557,41195801160626.47
1558,-53526672239643.984
1559,79004649195457.1
1560,109722477701230.62
1561,-81116978052740.0
1562,30000217864824.637
1563,174236439347028.12
1564,-22334354980144.688
1565,152818633777489.66
1566,102600953897739.45
1567,176240856149501.66
1568,-1790278788957.5303
1569,-42778587906253.99
1570,266437379192303.56
1571,-109130994563376.39
1572,81892650103155.77
1573,11687280363895.605
1574,-70386456237371.39
1575,67928271025696.59
1576,-345177773006458.2
1577,53595544175162.484
1578,168458896782336.44
1579,-216727861781661.06
1580,106652617473188.17
1581,152545780735815.34
1582,47019132521161.11
1583,-54143518286990.875
1584,-53811441822339.16
1585,68734432812968.28
1586,-34223553759718.973
1587,-18412362737462.105
1588,34220151263001.18
1589,217726684043357.2
1590,-60742875134852.516
1591,-17593646587493.305
1592,64229465743905.64
1593,-35613256146518.234
1594,40915011160004.875
1595,81017030483049.06
1596,8013473362533.652
1597,21761766482914.895
1598,-73311292566684.5
1599,-84481093566869.98
1600,39970075022274.695
1601,2750714902600.515
1602,297746777026589.6
1603,-114442442737050.84
1604,-131518992205071.58
1605,-48506743520272.266
1606,-26230974193450.082
1607,4897202693821.937
1608,38512444992784.41
1609,-46136761418146.16
1610,65624895346602.9
1611,-66532448620036.32
1612,-195955906222607.2
1613,-140756153998857.34
1614,34204534368602.973
1615,15017268719767.39
1616,49790674607650.45
1617,50230470422537.35
1618,49750544068061.97
1619,37590726672855.75
1620,-10032198188260.613
1621,-174607319722837.94
1622,273095578358.84717
1623,-90705395562903.67
1624,99827853479220.78
1625,-179218479114451.06
1626,-17532974762263.21
1627,-129306711203951.52
1628,-16004740431354.145
1629,105064834671041.75
1630,5188678487658.319
1631,5105308761171.895
1632,-46759306833428.51
1633,49475582489165.51
1634,79509051641673.2
1635,38807302711314.25
1636,107718590212263.97
1637,-47624394231408.75
1638,207714590476161.12
1639,4741243768681.77
1640,-51666503860902.58
1641,43745633608813.06
1642,-8618864888306.386
1643,58362856171904.91
1644,-140373301772640.86
1645,-90579733577346.33
1646,-104847738306196.89
1647,145229723367211.0
1648,79920138634418.77
1649,30965861645396.6
1650,-132252351963673.1
1651,-188937128485032.06
1652,138506408080144.44
1653,174486575004902.56
1654,-177764958740575.1
1655,-202890768523649.16
1656,222370691291297.0
1657,-59177060866915.695
1658,165011204185279.6
1659,-242026082272150.94
1660,-17473496194985.246
1661,-7194654658322.733
1662,-51751362595252.99
1663,32603062157748.766
1664,17241758387784.152
1665,24276481359263.387
1666,-18831173599484.555
1667,-3479482286693.7607
1668,21306356281445.15
1669,-95284607619644.22
1670,-32864145348628.7
1671,66616929245135.266
1672,12066242317860.107
1673,-33327103062221.41
1674,-35853381480699.86
1675,-80976504757919.89
1676,9746304850903.67
1677,-62474066468075.82
1678,24406082273230.465
1679,25997827822507.297
1680,58138328789821.21
1681,-89024401219248.39
1682,-685810539203.4609
1683,42281813742015.586
1684,113138197137671.6
1685,-45430566808620.266
1686,61588631090924.75
1687,11585801425111.08
1688,74140498998795.12
1689,13592557209702.19
1690,-105900619706028.2
1691,-101844887031910.81
1692,376226287698300.9
1693,7118956200793.775
1694,-107355103446695.33
1695,42176843947997.32
1696,45882860862116.45
1697,-84484262388986.2
1698,8815596616799.035
1699,1237185252068.2207
1700,-49206987054595.91
1701,-80350196023853.02
1702,23310387187644.92
1703,-61707056306560.96
1704,72196967226992.19
1705,-76917100058539.92
1706,17868045171801.37
1707,-40162032077042.7
1708,57248198849117.54
1709,-13346056406985.758
1710,35934816882581.09
1711,335067301641693.06
1712,96711549153274.06
1713,-18123921748369.184
1714,-13727588782178.121
1715,-30276845204905.117
1716,28658730294703.68
1717,57025118515329.12
1718,-731632538855073.6
1719,-34918381326368.67
1720,-113423480080042.56
1721,276211388494341.94
1722,190106760583380.1
1723,-63732538097284.96
1724,36091767652287.44
1725,12605436921705.45
1726,38623068880462.06
1727,-22560501916525.66
1728,63993521980889.734
1729,-4700045572690.775
1730,-254694656825472.72
1731,213026032824651.1
1732,-54897280132294.78
1733,78376790919515.39
1734,61818568064994.41
1735,-62113333460667.74
1736,-35216727366847.65
1737,-89123256830598.81
1738,-15453549503382.906
1739,20587832081582.363
1740,92473595042506.31
1741,56003912488958.34
1742,25553307252265.707
1743,-71556691092730.25
1744,-55621088540788.33
1745,-99336619371478.77
1746,-42654452558718.84
1747,27299694336557.96
1748,60579250096257.95
1749,-7076530750055.543
1750,52286281596505.58
1751,-28406521166079.11
1752,47720174919377.68
1753,-71337804644067.17
1754,-208675103372330.44
1755,89387251287588.92
1756,-62449329047220.3
1757,-95177187403893.16
1758,4479098167931.677
1759,47532251130855.22
1760,-87540930269491.78
1761,4603100461731.012
1762,41878360024507.13
1763,45033690179867.67
1764,485865240942010.25
1765,65818261680814.75
1766,14407028461820.082
1767,4171845645677.444
1768,-84047793747125.7
1769,-14820748744199.088
1770,38847450917284.21
1771,-128170999203126.56
1772,-96828829259726.66
1773,-134255509732430.33
1774,-43536738777610.36
1775,-8658152324289.594
1776,64657455463805.84
1777,56374288590267.96
1778,50106152166632.6
1779,-25559126441745.258
1780,-183370179564120.5
1781,61160507747164.35
1782,-84997791052595.67
1783,-14837427179153.531
1784,-89614163393034.53
1785,405888741360421.06
1786,-62150241786034.414
1787,67280952279794.44
1788,1297391634551.6318
1789,240340324924827.72
1790,59137693604417.86
1791,1841808203546.1206
1792,40212625324949.08
1793,-60252916500483.305
1794,-105045341849673.28
1795,-26642651443722.336
1796,-90347796853554.77
1797,-41056534944503.91
1798,-80213377437931.6
1799,114183806271526.98
1800,66039938939297.266
1801,-3117891998055.83
1802,-12847438705891.143
1803,-44463014076376.25
1804,-74079786171903.53
1805,8269469267583.324
1806,70443266993447.06
1807,3614739811645.0293
1808,-10284857928537.43
1809,305182084167005.3
1810,-204466608983509.56
1811,118440736263458.62
1812,11894346380675.6
1813,-106341290869.51953
1814,-60165233459338.44
1815,-63111764251574.69
1816,-48985384549745.734
1817,-18047220343188.18
1818,-102877841452858.69
1819,137548935239553.62
1820,-131202988520853.77
1821,76027747546274.19
1822,88317524146524.78
1823,189219028427335.34
1824,120586734160578.45
1825,142273822228507.47
1826,90648794989242.34
1827,28162280031651.285
1828,-131769098923599.97
1829,30400575336369.383
1830,1979591174575.0662
1831,-26417327727377.367
1832,18571336274006.54
1833,17478418023459.414
1834,-1454734738845.1565
1835,-103131164103839.36
1836,37131636852767.21
1837,307788747754739.44
1838,342176777237863.5
1839,102030501328737.31
1840,27978827440929.86
1841,-218497084738490.06
1842,38960011991934.914
1843,58647113293296.34
1844,34345640742102.824
1845,122689280280267.69
1846,3027543412635.0947
1847,25649345011814.094
1848,103549689864886.3
1849,14939338633008.545
1850,-126674651388862.67
1851,37423711197174.52
1852,-50459569867352.41
1853,-73605305571897.69
1854,-150419915640107.84
1855,9624820375110.844
1856,-27898541351574.023
1857,45650711190020.1
1858,-17191927647007.324
1859,-71076062000274.23
1860,-94362535813835.81
1861,-62208458120438.81
1862,82817175763196.36
1863,26706268078790.266
1864,26706268078790.266
1865,-4503703512107.554
1866,25501560524951.836
1867,-34194779273905.723
1868,44378971147651.68
1869,-37730807163966.94
1870,64893943111003.85
1871,-125362141797195.12
1872,-6629708013156.125
1873,23674967222674.355
1874,-16373028460320.715
1875,90812189719761.55
1876,84374492105834.27
1877,13909802488856.023
1878,905864365335.123
1879,-11785509503445.936
1880,109800843938937.77
1881,41837008494551.15
1882,-5790706510902.276
1883,67892226005083.766
1884,36354162341802.37
1885,1078812421739.4766
1886,55410772900344.64
1887,-96997030942248.7
1888,-11200768192077.078
1889,-24546734580032.63
1890,-2086824064180.494
1891,-18539778768182.3
1892,7418290115899.834
1893,-13105924979271.723
1894,29784796899009.17
1895,-45939479199515.29
1896,-87817107125134.42
1897,-185262404335536.16
1898,-47343398629480.47
1899,124048128406371.58
1900,-80080258238381.39
1901,8535599198664.454
1902,34887243058280.242
1903,56367272076409.91
1904,-214544211617828.66
1905,18638497062672.926
1906,-72493855562148.64
1907,-34530635274946.043
1908,-28090965770260.29
1909,-217941790207027.6
1910,-183408593546946.03
1911,23186308979146.33
1912,17400823062533.078
1913,-43848752685060.555
1914,88870030736607.05
1915,-50639478450617.94
1916,261013967707256.88
1917,-173611925066650.8
1918,-176629362221108.53
1919,-91754730533653.42
1920,-127071223099896.42
1921,-58480891489330.4
1922,-134088473408851.05
1923,-45437854906849.92
1924,74663371842963.34
1925,-48585222402781.86
1926,25336296575435.746
1927,117713454902174.06
1928,17270047225724.055
1929,56807439148467.04
1930,-139416254945228.48
1931,137210014187875.62
1932,-155958260802908.12
1933,8903608471043.172
1934,139468157272043.98
1935,-118676949930471.8
1936,56210459403275.7
1937,42093769618616.695
1938,-4069299002012.1826
1939,37207865817394.984
1940,54182683502134.58
1941,53124202366923.93
1942,28084169113958.164
1943,-17843342795273.14
1944,80162503378161.4
1945,14081854520228.254
1946,-74878864082433.48
1947,-1082924265536.7432
1948,-95423028207293.1
1949,58927107207383.8
1950,5754806636113.791
1951,-107889377833995.81
1952,-43200359205320.484
1953,121768995790289.84
1954,36449297889231.7
1955,114941931424048.27
1956,-57930907874188.06
1957,970836680786.4185
1958,43164451196418.84
1959,96684819752902.8
1960,-148579353525687.4
1961,211882585822265.12
1962,157971371638884.9
1963,14430897592293.205
1964,-44968280543965.06
1965,1124524520928.981
1966,-82002380117586.17
1967,-30970405372810.66
1968,18775423452215.258
1969,19594715644241.867
1970,-43711755407988.16
1971,-45852211347108.3
1972,-110927272959293.8
1973,-45266049796542.36
1974,27521443025631.664
1975,-41177724217209.69
1976,28901024682325.734
1977,-12022069719829.484
1978,-40014543292591.56
1979,-7424393775324.329
1980,-68206612849177.13
1981,-14569861538486.008
1982,-17663398475466.992
1983,71361411130122.08
1984,11346374140625.484
1985,-49280606923636.984
1986,22276432991592.094
1987,61773336132178.336
1988,-241489242892941.28
1989,11256114405182.67
1990,64612474683857.56
1991,-1505549993435.3174
1992,39176955567879.77
1993,-46394309174740.31
1994,54417092875342.37
1995,108101780585966.52
1996,21620877974888.023
1997,6425204308703.035
1998,-31904446593501.746
1999,174400997321122.06
2000,-30280268135338.137
2001,-87965005277719.48
2002,-90045562463503.05
2003,-52761839160193.66
2004,-61725462101520.15
2005,-67616966667187.445
2006,63273319925592.484
2007,46584690848135.28
2008,123364401105732.1
2009,170694813603802.97
2010,-15248039048550.684
2011,19633677468614.812
2012,-180433313292363.12
2013,193291842433637.94
2014,3608073793069.007
2015,-91084282022052.83
2016,-160886715617339.38
2017,-32453780360505.863
2018,-46368319904088.875
2019,-133712665272213.69
2020,116857629744072.58
2021,226937383628177.9
2022,20820241314816.43
2023,-9897867875115.738
2024,17692813990719.156
2025,6046868678646.592
2026,73958653541799.95
2027,-34693214036011.0
2028,28390526543502.074
2029,52266634203683.97
2030,48415733816143.83
2031,-162035380417047.5
2032,-106639394204320.4
2033,23848078488409.543
2034,27852561638674.99
2035,-956920670066.4795
2036,-208685321402380.56
2037,-333563259080867.8
2038,-136744149208903.08
2039,-11092373110903.68
2040,-28738168827156.53
2041,17771194387156.47
2042,49133140839905.0
2043,28280093305822.086
2044,20701479493180.312
2045,-30445518818576.566
2046,-56097635432569.02
2047,43557014754948.71
2048,-95513126902866.94
2049,-42354925230251.42
2050,18827389399895.13
2051,3889942317297.672
2052,133319167852805.14
2053,-23535071470967.504
2054,-161683685891461.94
2055,-36869852054507.06
2056,-114827600353131.75
2057,147032730996791.6
2058,-27291172650052.97
2059,90542165686068.38
2060,-124843297048661.44
2061,74728892128053.72
2062,-107016534402128.61
2063,139648910343081.19
2064,-80618569428736.62
2065,159286947267410.44
2066,7125160997289.502
2067,-106461215239313.34
2068,-71118295597925.48
2069,181380668735316.34
2070,-141046804202200.25
2071,-126766495086143.58
2072,-15674846953906.322
2073,79380648708703.19
2074,18315293291777.414
2075,5350254530447.174
2076,78422334133966.5
2077,-62403389617763.984
2078,50637047798331.05
2079,-285280400744901.8
2080,35419371520848.42
2081,27032345978047.035
2082,22135696482996.305
2083,330540777690097.25
2084,-206174027479543.0
2085,-123559114726909.47
2086,360898021675764.56
2087,-60690913892241.836
2088,27343368168785.047
2089,-112173755164503.4
2090,16206036047940.434
2091,-102999219486853.28
2092,231657311687152.8
2093,299361933347423.25
2094,104946786653143.69
2095,-99990889435088.2
2096,-59564103845301.69
2097,-41858032887298.58
2098,-152182441106280.8
2099,-157081941534680.34
2100,-88832220090266.55
2101,-72657123872047.17
2102,-20847505304390.727
2103,213470644262696.25
2104,13567997796839.012
2105,-71889207832856.17
2106,169602220426487.28
2107,-21085776415751.3
2108,110566089290775.56
2109,-135483817451661.16
2110,-144611795556118.84
2111,76078442167154.94
2112,155625202936952.7
2113,-144752639506463.7
2114,63677303445744.49
2115,139481730211962.61
2116,3886563260495.369
2117,30343311303372.293
2118,108191681150153.7
2119,66892706377120.64
2120,75636204568659.47
2121,96311967616844.64
2122,-71779527357101.86
2123,-74378481442058.31
2124,53405264376232.59
2125,62432953580729.64
2126,65834191913309.195
2127,7383460949956.369
2128,242317546407840.62
2129,-51088617755631.47
2130,69998320957812.555
2131,168990875572104.03
2132,186145420119152.4
2133,-27301819436590.418
2134,-186800669101972.0
2135,415756948635976.7
2136,34853049952570.156
2137,277092305180356.88
2138,31786540372257.203
2139,-15230896766356.715
2140,50433856936124.445
2141,-43064987920922.16
2142,-88905664117257.62
2143,-178422678247166.12
2144,-124360728803302.12
2145,1350331707455.5225
2146,99073574141149.05
2147,-44142227785321.0
2148,-26286709228759.047
2149,-54152781339835.97
2150,120320173015718.19
2151,-70448499660742.05
2152,-20284063148472.203
2153,-15746418657080.004
2154,46235733391953.164
2155,-144198755952386.28
2156,-9486846900023.133
2157,19339833851343.223
2158,-22905311685702.168
2159,51020436958754.195
2160,-62519924191528.87
2161,-74115883228940.67
2162,81377085055800.64
2163,31679243775029.242
2164,-4839180072267.061
2165,-54086988929215.88
2166,-51304107367395.555
2167,62569611078422.28
2168,-7879393054307.354
2169,-1778124146161.5781
2170,35387568852695.57
2171,111788312765520.12
2172,170325095545434.94
2173,-172358187322794.34
2174,79369193692848.27
2175,-65218261382938.516
2176,41819799376196.69
2177,50381804562235.766
2178,-16822609237982.46
2179,45903617306168.336
2180,-74011164371335.31
2181,-26802816517532.35
2182,-12679476702549.348
2183,12006359423226.875
2184,-47962244224913.25
2185,-92066821761627.27
2186,-103275501989547.83
2187,-139418151755937.95
2188,37414800569706.9
2189,-99521758855609.69
2190,-79724499494936.06
2191,-69476842611279.59
2192,1512391007949.4863
2193,202962725142307.44
2194,155965714459055.6
2195,-82739671760872.52
2196,-44739737307923.06
2197,-4752635176151.183
2198,96357033480785.28
2199,128632510753041.08
2200,-138085166654350.5
2201,108204827510801.62
2202,-98871438728138.67
2203,6793584714711.992
2204,-10609615813258.773
2205,206932603312750.6
2206,45335929920.28
2207,-102459591996514.61
2208,45492058092366.73
2209,27943491099491.09
2210,-152486960166226.0
2211,253361701194414.06
2212,-202903908071393.66
2213,-106766290701994.8
2214,87279591291052.02
2215,-188066127790199.0
2216,19099455038930.75
2217,191314429070825.25
2218,-80599645723618.36
2219,11815829378169.264
2220,132787932693311.3
2221,-73905890671895.3
2222,-67448484567548.83
2223,-25771309788033.52
2224,-41191503585514.13
2225,60848195178027.47
2226,51850140410789.37
2227,-2874023602890.877
2228,-104542253839652.94
2229,-112599388364612.17
2230,51839890484492.54
2231,-76652768207307.78
2232,-86836217702617.55
2233,-31491634695279.3
2234,4464294906642.927
2235,-54727260455715.695
2236,53757723672760.0
2237,35509009580703.9
2238,-131644697691622.39
2239,153425405928082.8
2240,-81650548166466.44
2241,-8110741311518.154
2242,-103292784011094.16
2243,105964899727110.27
2244,-132115863422626.25
2245,23167097477466.758
2246,-675442935946671.6
2247,-97523027740201.47
2248,-147239842969689.94
2249,-118123484818912.17
2250,-125067304124315.6
2251,75594445491550.22
2252,-5945206601893.586
2253,119542920887721.33
2254,85341709793803.8
2255,-15478456126187.094
2256,83071988170432.58
2257,19389970708601.03
2258,-26413162600703.6
2259,138284276416051.2
2260,-77735832977856.14
2261,112159846202137.64
2262,-49919689420659.375
2263,-78521496511606.05
2264,75754787941251.86
2265,-31107190281566.4
2266,-155857040683130.6
2267,4543360254643.341
2268,5255466860524.496
2269,59721347524757.03
2270,-49071859613711.26
2271,-17186927477853.717
2272,2564044493857.9287
2273,146681764668512.66
2274,-15082911357065.781
2275,-16191700663830.963
2276,13949131396082.729
2277,-10964580664240.145
2278,-23153098338129.773
2279,208032495163028.06
2280,-90070515703073.52
2281,93300830035566.05
2282,69464944312176.21
2283,-87467477039141.94
2284,150330923732249.44
2285,-40974313303497.45
2286,105364361431788.6
2287,14722975857435.93
2288,45874859014845.15
2289,8615959818438.374
2290,-19837118173770.906
2291,270766574036116.97
2292,-29590920301403.992
2293,26538169965087.668
2294,-33183290190715.83
2295,-4620261452816.249
2296,12309511177500.82
2297,405863142167431.0
2298,-693575108233.252
2299,-48920073862442.13
2300,-248996218367.6172
2301,458375685390156.44
2302,-22724121167104.527
2303,-94175982189053.56
2304,9269455675033.625
2305,-56382062175647.89
2306,-74717655521210.12
2307,-41786911372681.83
2308,-9876960174868.781
2309,-51588367648451.14
2310,53429561148273.1
2311,-20367191473790.99
2312,-16910514925116.691
2313,44452193372484.984
2314,39542381150348.61
2315,-1400078746091.0967
2316,59309525779770.586
2317,-15928742099354.904
2318,-217541337717734.7
2319,-34216371928572.082
2320,104351568051384.16
2321,47286812529257.1
2322,24661421918822.426
2323,-31826986139139.887
2324,-23809613867039.375
2325,-14643484317828.898
2326,-63454777781513.94
2327,91173720644701.16
2328,3248725713256.782
2329,83937917574949.86
2330,-267137292872182.4
2331,23008268361683.844
2332,-67053406508017.75
2333,36491865712233.48
2334,9295766844677.754
2335,152813356795386.5
2336,-38396294644141.69
2337,40724961727216.78
2338,3164053265798.8506
2339,-22829930933092.863
2340,-3967311523395.4336
2341,22184994351372.93
2342,-21862039913246.125
2343,-40809512078540.79
2344,-33991761495592.51
2345,35774204456149.5
2346,64303847405046.29
2347,75320162804742.42
2348,-15495300967408.07
2349,35272892709147.86
2350,340110595616996.9
2351,1611957485195.4414
2352,44899437840104.05
2353,-291374605402997.75
2354,-79226411976014.25
2355,53745776433176.64
2356,-20708447814901.086
2357,15368704980979.879
2358,-84713595427266.73
2359,-160339524738120.16
2360,102216391409258.4
2361,-1451930595173.0488
2362,-2541863415639.996
2363,58836722231014.39
2364,6615277539188.221
2365,-3880721559172.3843
2366,-25989006863584.92
2367,56373580104467.125
2368,-97955923362753.72
2369,39298248608338.5
2370,-9883947944255.441
2371,-55828678241721.55
2372,115187931607739.95
2373,134786953769621.36
2374,-6282468262091.79
2375,-64162823642124.266
2376,-47741605941819.09
2377,-32169972043230.81
2378,308638457090975.8
2379,35456261843183.55
2380,-89753033929016.53
2381,130151130431297.31
2382,17310842470074.55
2383,-130564548137337.88
2384,-100139096636300.69
2385,10552437535520.992
2386,-41981919958489.75
2387,-73123243062110.64
2388,33082132798192.008
2389,-43936526220713.98
2390,91811393577912.69
2391,-322983443544081.7
2392,-69206788886290.78
2393,111040239359183.03
2394,117392777320700.86
2395,39123111431956.086
2396,-88433063669192.83
2397,-91268114891804.36
2398,284225957731757.25
2399,96457289975466.78
2400,187950864269761.6
2401,188803198546316.78
2402,-88681729863304.4
2403,122910711229089.94
2404,79462468493939.83
2405,137323748030369.03
2406,-22572473865481.574
2407,62327314141908.4
2408,-61624912550080.164
2409,-99553384986590.25
2410,-41167620022179.71
2411,-27243903674293.75
2412,-11908194719175.387
2413,-34367120130335.95
2414,-32375449262446.555
2415,80663615677115.47
2416,-21821901713044.207
2417,-164898248195876.06
2418,41965516113808.805
2419,13800937765598.188
2420,19307866350189.69
2421,-44892447451411.625
2422,-154315634624972.6
2423,70206046907040.33
2424,-41989579107593.87
2425,22771032454119.863
2426,165415258345156.8
2427,290162899645773.4
2428,-23630281499089.39
2429,69793335911235.8
2430,-12951929169298.748
2431,54556724404152.53
2432,34576998814751.93
2433,96865487933852.97
2434,14949647882473.797
2435,-46463894208855.445
2436,-93186139789419.83
2437,-1499420356600.5737
2438,48646000994569.71
2439,-14632288609408.715
2440,-54373408847769.234
2441,155910793272242.84
2442,-205345868050776.6
2443,23832617011973.78
2444,-69049040005661.27
2445,-20049045258587.92
2446,216364703897585.78
2447,-48330407127486.79
2448,122480541582007.95
2449,-89964850947851.58
2450,130085275791061.64
2451,-182233757451507.53
2452,15755231623196.861
2453,-264992115831776.22
2454,-83613433552720.02
2455,-24917573190760.87
2456,50024935571839.77
2457,181805966982853.66
2458,-112430271514886.56
2459,-4714784766665.361
2460,260955021065343.06
2461,-71465311868208.7
2462,2324777655833.7
2463,-25170595783047.176
2464,-41448298378604.33
2465,-54625485925820.7
2466,-91307168153008.73
2467,-204055516058304.66
2468,49150829555433.13
2469,-173459129356455.06
2470,10301475547778.17
2471,67168795728145.16
2472,-37977663464953.42
2473,217417621001834.88
2474,257635297415584.7
2475,63779888936531.055
2476,11589996791057.246
2477,-22454704530644.164
2478,24748343759989.66
2479,-102076127229938.42
2480,273136272734754.2
2481,-107996824794412.5
2482,45594563573802.64
2483,265341541663928.38
2484,286971124182732.25
2485,101615581267415.94
2486,11551449575354.398
2487,74498066455072.73
2488,-13114230124278.219
2489,117149212668139.73
2490,-109238546403103.11
2491,-85526393523966.67
2492,-55353136679265.23
2493,23939345972892.062
2494,-40588286148065.44
2495,-88465896862899.52
2496,-38650795163127.31
2497,107341676432874.22
2498,181890889484612.72
2499,233379995592457.34
2500,-248505657279651.03
2501,-7338645966350.62
2502,-23484522000213.86
2503,-41780638011436.97
2504,-12547225187053.32
2505,-37408816115776.94
2506,-26753212079342.13
2507,-10680313431047.93
2508,2087061101165.085
2509,-33993157396947.375
2510,11979702605843.516
2511,101423170367538.89
2512,-35876999503691.43
2513,103086132964186.62
2514,-39107066739345.7
2515,42771005573085.375
2516,-261290385056048.97
2517,8903783746422.58
2518,-64452683013749.09
2519,1722550076521.0608
2520,48161787932032.836
2521,105035253693602.0
2522,-23288394315856.863
2523,-7344797427625.098
2524,98907608285369.67
2525,-40925486736921.67
2526,121935043103781.94
2527,394594182695777.6
2528,-146299547614313.06
2529,253416682501619.53
2530,-234014966086011.84
2531,50502832005285.63
2532,24898443678112.55
2533,64199651030263.75
2534,-26675019377861.383
2535,33536289206183.047
2536,86486112251963.72
2537,77863810322143.94
2538,-31154202500925.31
2539,114759461868458.6
2540,79358330268072.14
2541,-49863703017769.02
2542,-191505026917569.7
2543,-39898851979501.45
2544,-246770511748899.22
2545,318076888607635.6
2546,126459254042904.53
2547,-47259123779457.05
2548,-47354649118933.875
2549,-23935949160348.23
2550,42504478634064.3
2551,56181044020003.734
2552,35326688317972.164
2553,9817202680686.148
2554,163091033158653.34
2555,508799649921806.5
2556,24770029913565.387
2557,103647638952112.83
2558,1609600196003.3252
2559,84331183640879.11
2560,-252079737834618.12
2561,54828269402661.97
2562,-2477421542213.867
2563,3100386222382.407
2564,118809021704460.2
2565,-76289790302283.05
2566,39462261673075.82
2567,57865471826114.3
2568,12185094225382.445
2569,60988346372626.13
2570,-202959943708805.34
2571,10758180693433.033
2572,-3069626856725.172
2573,53853637642568.05
2574,-38403787374912.6
2575,34668675816854.18
2576,360526190069466.25
2577,49842590359688.33
2578,-39104169253146.91
2579,189795558911700.84
2580,14724730201639.592
2581,-178244004675733.44
2582,127500289524370.08
2583,37641988291092.625
2584,86297596339817.06
2585,-74496394920610.62
2586,142467230221340.28
2587,10323680892075.871
2588,16693519931102.52
2589,-69010359876466.01
2590,12757802292880.793
2591,7490571436786.733
2592,147929289316918.03
2593,87941313200679.36
2594,-9561788267419.773
2595,-77599763043849.81
2596,27407428911805.844
2597,-45921533157358.32
2598,111494519227225.95
2599,-15577778580724.61
2600,-109460554587669.78
2601,1210295466673804.8
2602,240929465760122.72
2603,220030978992086.28
2604,-26803005561677.668
2605,211048300428296.6
2606,88562629520522.6
2607,68745382573041.97
2608,-50046713464340.08
2609,-83640024391822.7
2610,-199320791308364.28
2611,4787626233462.258
2612,98448560364344.14
2613,12876172074210.137
2614,-181280713132432.47
2615,16721330401943.547
2616,193702678486851.03
2617,11558892968100.246
2618,176998091915167.34
2619,-19314190700613.805
2620,-172338914800168.47
2621,-51012108005826.7
2622,-44202108689616.49
2623,-25705906595126.617
2624,21692399395897.38
2625,26591389844468.51
2626,87628343164198.47
2627,100672280680122.28
2628,12653781242228.27
2629,18128319871964.75
2630,205802656245754.0
2631,-9127026232018.945
2632,9315888412190.828
2633,-6634571973652.6455
2634,10680644432986.375
2635,-148997811618985.78
2636,5173910727186.317
2637,716282933943770.0
2638,-39043866723751.24
2639,52895122826545.64
2640,-39090595958130.44
2641,100678797266359.03
2642,10706939581486.682
2643,9322505460392.322
2644,-63739270714489.07
2645,-83528184546615.4
2646,152707808312882.88
2647,28369970031175.406
2648,-155963812469685.78
2649,44005165612403.555
2650,-168405799505612.97
2651,35362552168894.67
2652,-6370791814781.1875
2653,-49359463358858.45
2654,-23874792578187.05
2655,20397645739360.727
2656,-48275444181323.32
2657,-53644925178229.66
2658,28642016092300.562
2659,-11049196564460.555
2660,-9321692046463.156
2661,-11349668228329.031
2662,-46337990340047.41
2663,-42268171485489.44
2664,-81606077039695.5
2665,-21268170611161.45
2666,-111992209468423.52
2667,146103287856107.12
2668,158931107076257.88
2669,-34713980507613.508
2670,-110290678536169.17
2671,-290201091492643.6
2672,34427340894968.11
2673,-37497598623355.07
2674,-12490142380004.465
