Id,SalePrice
1617,91541.94938452878
1618,132625.32720274696
1619,140844.78032331727
1620,145088.44068468933
1621,147709.69247838494
1622,152757.2679048466
1623,279943.6806656631
1624,213526.17408585214
1625,119846.85796934577
1626,166804.52861956664
1627,189218.10402266998
1628,250905.48998968353
1629,175932.77979593203
1630,433421.2205111679
1631,222848.85457478568
1632,259879.07295806202
1633,168387.07906491542
1634,185761.10005945052
1635,175863.34615957004
1636,161669.81107226998
1637,180362.13395460404
1638,191233.34041392713
1639,181975.91470172745
1640,255804.13563000367
1641,173831.64691150727
1642,232521.48293817407
1643,206240.98015933932
1644,227159.06738916537
1645,187388.49667976963
1646,158492.85098957425
1647,149736.2978985162
1648,133556.42301779275
1649,140937.38130857595
1650,114952.88674089513
1651,123256.91335673127
1652,92736.39915311603
1653,96621.51950031196
1654,154037.26517837576
1655,152067.773610011
1656,147561.47239309156
1657,155874.8229750582
1658,147230.30551378394
1659,142648.93364252846
1660,156140.16747289884
1661,514748.22348551423
1662,420402.6884860304
1663,340176.13950301637
1664,571531.3131665837
1665,343022.87237213744
1666,361225.04134586884
1667,382466.2257214813
1668,335653.84524422075
1669,303568.52582254977
1670,358529.0758587569
1671,266420.06302019977
1672,502954.0264884473
1673,289046.13498304377
1674,248253.17028430334
1675,186126.84748209306
1676,193095.17019634813
1677,221837.15613671165
1678,503364.59582758025
1679,472879.62889046595
1680,325366.17848027014
1681,275553.50818706106
1682,298897.4073367514
1683,180305.62261440186
1684,163050.79105007136
1685,175153.99938772735
1686,166353.12517748435
1687,164784.2482146738
1688,188269.11049099927
1689,188474.4739688214
1690,181151.08609054302
1691,174295.84293472976
1692,271634.1692326224
1693,164436.07048863044
1694,184513.27380334298
1695,162884.09253939762
1696,280390.64511089673
1697,174352.97593632704
1698,400878.7774125359
1699,316507.5288191613
1700,249924.55994865886
1701,260813.43022296097
1702,249137.81980700901
1703,257902.68889314253
1704,292953.8207797495
1705,235205.9927951588
1706,528400.9426686125
1707,231992.0948708118
1708,209621.12154552783
1709,272572.8126908391
1710,222868.84906296516
1711,264006.3474406647
1712,248160.71847296538
1713,263444.79933989444
1714,223419.45164320598
1715,212540.47147470457
1716,180777.9086349205
1717,171483.66183471907
1718,133406.1496004921
1719,195859.4998327143
1720,258254.36193186627
1721,157821.88785568564
1722,127061.7948344308
1723,155650.53046339194
1724,200699.23536817514
1725,226592.24160194176
1726,197190.45842389387
1727,160236.30388197678
1728,186035.07419822682
1729,165457.37667973532
1730,179235.4911263553
1731,121672.20786586651
1732,126586.84156813381
1733,117221.71346331283
1734,119778.40497151506
1735,133703.31309518483
1736,115076.0958641154
1737,377503.7163233858
1738,216080.13204176817
1739,311396.30615763675
1740,223403.05312093993
1741,193700.01709158244
1742,173025.37181565462
1743,174670.33595755653
1744,317510.34211182065
1745,269375.03304515535
1746,247613.87879554127
1747,207923.6161553022
1748,215213.15027976045
1749,149741.051908398
1750,129123.87802347404
1751,240459.119463559
1752,121150.0622906268
1753,131293.34822273467
1754,196535.06393695652
1755,167355.70656448766
1756,125849.81237413781
1757,124078.29489865615
1758,150241.92058286542
1759,163749.04457942277
1760,156255.71067230872
1761,136964.9091718532
1762,171310.04878220032
1763,166391.9637080266
1764,110578.735438378
1765,170662.020758467
1766,171695.28392285734
1767,223118.0402697558
1768,141272.060781905
1769,168417.20119792284
1770,143528.1886259427
1771,127328.46174570818
1772,136963.76730580462
1773,142562.8968077152
1774,127436.20597909615
1775,137020.7252483944
1776,130573.1219697099
1777,120157.89493778275
1778,140396.53266804104
1779,119579.58062483715
1780,171863.49130226593
1781,130974.53166578668
1782,94016.91477300435
1783,137445.13153723124
1784,96912.03193427765
1785,122271.6123762983
1786,133381.63055414014
1787,162727.28966849644
1788,51276.280574911856
1789,91662.37337993764
1790,76611.24666105826
1791,191038.29506811284
1792,157836.1300816917
1793,134842.72989058026
1794,145353.84148718158
1795,139531.1070330645
1796,124965.01489788634
1797,108844.79292551661
1798,129432.11028474761
1799,119929.22797571975
1800,124873.59852435798
1801,131116.65814794824
1802,137814.71691857855
1803,134905.6732419577
1804,147776.5196709123
1805,132936.37127892883
1806,109263.81378744669
1807,128332.02911104403
1808,118090.3916029463
1809,119416.11173648582
1810,146657.36352401352
1811,112374.2243209689
1812,103520.26521407632
1813,126063.71441883646
1814,100175.7691953861
1815,50741.93156485843
1816,100505.22632820548
1817,116086.45234220948
1818,145244.07970514355
1819,118220.52271188417
1820,57559.03265310336
1821,111708.89171731367
1822,153957.38949898942
1823,44586.22878394729
1824,151559.7224431544
1825,135827.92553169484
1826,97599.4196717388
1827,97591.42523410937
1828,143178.3226544992
1829,115138.173807096
1830,151480.43763951916
1831,153860.8966271266
1832,89652.27602015837
1833,135155.4763144501
1834,121334.27663931518
1835,144642.2369664123
1836,125175.83737872654
1837,86166.15872037872
1838,128684.79455215861
1839,86809.24037710992
1840,174414.51786220729
1841,140522.4734610291
1842,76658.27123727094
1843,139355.67749993192
1844,134121.6722892561
1845,127326.71428653586
1846,152697.27019960125
1847,156579.13635796195
1848,53262.206170492645
1849,121072.07403997776
1850,120384.24934234787
1851,157238.43475154196
1852,128241.43573822362
1853,125816.58524155732
1854,173087.9786365675
1855,141722.22479177025
1856,224722.49144462205
1857,172175.9324025936
1858,139513.58353808502
1859,123567.56994623707
1860,147726.2898082468
1861,122505.30848111049
1862,314628.15063885413
1863,313418.53167839086
1864,313418.53167839086
1865,334777.0458704294
1866,332485.8054365132
1867,232886.06020103965
1868,281499.45747258427
1869,207101.6483544533
1870,246762.26093885986
1871,239403.11774204532
1872,171729.81292725718
1873,229612.74306704555
1874,136627.39671547952
1875,204529.19435100345
1876,192337.87495208968
1877,212409.88638270105
1878,213772.89237304663
1879,133798.04777359028
1880,138887.36464890538
1881,234753.08017902795
1882,240046.79897010096
1883,202731.5036801581
1884,205951.69644491142
1885,258280.63594503325
1886,288934.1858829167
1887,203058.0972320019
1888,304385.06446890737
1889,155869.09648829725
1890,152248.19883815528
1891,144934.5797805891
1892,105744.62709516835
1893,136027.86979757025
1894,123704.35216113461
1895,149311.09831697488
1896,134562.2443929993
1897,109608.5883363927
1898,95962.53309073478
1899,158670.00790143147
1900,145441.89022548465
1901,184288.1004696062
1902,133150.4728613631
1903,228934.18979159516
1904,144117.38873412763
1905,204096.5391852324
1906,174972.56427395876
1907,214438.08770557685
1908,119058.86439078346
1909,142623.67138652224
1910,125910.1153743752
1911,207151.26697188633
1912,262217.6032329469
1913,130473.3966808592
1914,65373.56408280824
1915,343038.48158432083
1916,69097.21355525937
1917,257731.08475359197
1918,143496.64857087884
1919,164304.70368010606
1920,139569.7000104173
1921,467791.66973446676
1922,311423.3359521294
1923,222143.6844814309
1924,230049.0413771188
1925,216545.7179470681
1926,400705.50447718805
1927,132431.42642056994
1928,153633.2337900309
1929,128578.5974359206
1930,130811.20320542587
1931,145535.9942583823
1932,146252.7413769021
1933,167795.75030891394
1934,182636.0789506823
1935,179451.15959192457
1936,190906.16914933748
1937,186649.31913745176
1938,165356.94285883458
1939,250117.41352525598
1940,191290.9003089865
1941,173130.13072122197
1942,189705.73030631104
1943,190603.64677521863
1944,327372.3700392561
1945,393943.20779353246
1946,157256.64464343907
1947,329326.5566196546
1948,175740.7745729563
1949,238520.78723847034
1950,180016.10235922103
1951,254307.5236945318
1952,225370.85860958655
1953,173038.9071429002
1954,190701.43821481406
1955,133457.2136297515
1956,324945.94587906264
1957,156080.15693074858
1958,283520.3036533222
1959,135237.27041820137
1960,114511.64818722043
1961,123696.99144614532
1962,97128.32020674003
1963,104612.37159441611
1964,109577.74542543654
1965,151742.28732667252
1966,146494.33522187677
1967,303824.2483789763
1968,504863.18219082354
1969,408702.0311121056
1970,514006.3165715717
1971,497217.65621027397
1972,391905.5431478412
1973,274002.16970774933
1974,314261.18619233853
1975,534504.1542934178
1976,272143.7725157541
1977,351155.77825792454
1978,447169.01374561194
1979,311463.20034933364
1980,196515.31068831595
1981,306986.98510198767
1982,232585.50363895067
1983,209938.43501595562
1984,167942.20883197687
1985,217969.6343763023
1986,197901.4601196335
1987,178668.83214751698
1988,180366.00287790896
1989,188766.97194416955
1990,221026.24153580997
1991,243255.21624799422
1992,223293.8804867427
1993,163572.36950540097
1994,233646.97817218234
1995,177784.96882742184
1996,236591.93681777213
1997,311121.4227463793
1998,317868.03245570586
1999,269733.5394140011
2000,291829.74613385886
2001,259709.83288890886
2002,239870.05301489893
2003,243309.880155984
2004,282467.67935628205
2005,232463.74785985643
2006,234787.53137435525
2007,236988.357644296
2008,213654.06456433778
2009,195473.49688728285
2010,192079.5009168182
2011,144200.8002106485
2012,177360.82004741882
2013,182655.68013564704
2014,181986.54244954628
2015,194586.8415634628
2016,195434.57047867295
2017,207196.9951501571
2018,119540.55973207281
2019,135439.57153200515
2020,109752.21348909423
2021,112168.56513568936
2022,173429.34158527723
2023,141547.27805765718
2024,242278.6972725495
2025,366990.694524102
2026,170901.22397045704
2027,151210.3617227718
2028,152566.7280753556
2029,178592.65604630354
2030,273142.8991179826
2031,274418.46260077145
2032,289172.7131494943
2033,256527.07456823313
2034,161433.6797272563
2035,213122.14480410036
2036,184663.011357213
2037,190882.64857203874
2038,341073.36118124216
2039,213254.00838981455
2040,439709.5552212308
2041,279318.60545923014
2042,198781.37235293843
2043,181361.18681437348
2044,176542.08444478156
2045,227631.1969278118
2046,128822.53123785663
2047,148605.37837903813
2048,136053.8676584977
2049,133559.46061865657
2050,179137.83144458017
2051,106933.92514740431
2052,126011.25582114175
2053,148338.00945162232
2054,83432.44357515972
2055,158033.16767180036
2056,138681.0253249067
2057,121699.43580629637
2058,240278.05660260358
2059,129618.05022656471
2060,169527.24177035465
2061,176832.7247115026
2062,132647.55027470007
2063,115449.26230147066
2064,142362.82727491955
2065,124677.82054782426
2066,171331.16357797672
2067,112590.27957442858
2068,128920.44580074417
2069,86066.40876070409
2070,112118.92809687954
2071,90736.14080651055
2072,141646.17510306125
2073,138844.60907229828
2074,174293.04223233313
2075,146235.41807609392
2076,123247.95702145695
2077,154345.56741027633
2078,126970.95499973858
2079,129877.767238641
2080,115069.86091519125
2081,122529.93530124117
2082,137307.9910684902
2083,137055.2186065562
2084,111053.34315785267
2085,127086.2101636878
2086,131666.62562877266
2087,120492.37671512671
2088,90320.50682023312
2089,81764.95738849872
2090,130442.53574690133
2091,117361.46473714293
2092,128371.33902587881
2093,127439.99364420417
2094,119985.19757432892
2095,153882.78302795533
2096,74098.63004029813
2097,91979.71275370315
2098,145730.23693789652
2099,59754.94383595507
2100,93459.56204442661
2101,117587.45411735498
2102,127961.84433932972
2103,100313.31660688871
2104,122953.63123312629
2105,120115.37987793068
2106,58845.41292344333
2107,231634.86156890538
2108,116517.96549537532
2109,114599.9007160748
2110,133565.4163088802
2111,154448.34468682506
2112,137572.24150531384
2113,123504.09592258476
2114,105272.01733884374
2115,157102.5387729608
2116,119408.69119803605
2117,156904.3108312591
2118,116528.34228640121
2119,103581.76136418866
2120,109093.23568116625
2121,117368.25347337635
2122,103127.50181693764
2123,84159.59258606892
2124,163828.30474389685
2125,121270.32952753971
2126,167709.87649134215
2127,157265.1446216722
2128,112985.57084886226
2129,100005.27545839851
2130,153802.28737734765
2131,148142.0249336373
2132,117978.44683571934
2133,117371.02915134883
2134,119783.12274263003
2135,99670.67885955604
2136,67186.63962671443
2137,109938.22304756846
2138,136511.1087774564
2139,154757.041432051
2140,137779.96484429936
2141,148062.02490253936
2142,130896.26860171232
2143,144585.7039580917
2144,115593.91779746606
2145,140892.1408559761
2146,159085.5142684426
2147,153624.91118390378
2148,133050.4643249922
2149,148309.04022317787
2150,242024.80592105014
2151,125824.71288370901
2152,172885.4517395782
2153,159264.81669897184
2154,111901.60392466938
2155,142677.43463531177
2156,249436.46721675704
2157,225381.4521715886
2158,249094.08449160532
2159,217008.66714144024
2160,168367.47352024424
2161,245189.97109622078
2162,432872.0596167812
2163,353737.9123181409
2164,240863.77465253166
2165,182018.22271203203
2166,148414.24955502927
2167,204877.9115914626
2168,214807.06968655434
2169,194051.34810960063
2170,220568.24452814378
2171,152685.90522798029
2172,136400.52717688464
2173,171777.24028176814
2174,222888.06767332915
2175,299125.3076085945
2176,324055.10160289315
2177,234723.14466764606
2178,211748.01233262033
2179,143201.35973690695
2180,221066.18744942197
2181,189440.75462542707
2182,219856.220755329
2183,196057.88943425994
2184,122413.88973947901
2185,115801.62224729147
2186,146670.41997432153
2187,152624.5284731355
2188,155192.86791555322
2189,171199.14154135116
2190,80459.2989570517
2191,88406.80817936744
2192,98598.09915986932
2193,100719.04205874463
2194,112096.58092010969
2195,107805.35031731924
2196,103172.4024646629
2197,110596.46778952923
2198,163844.4909932416
2199,184377.0141141086
2200,140055.17884890255
2201,139008.03073562062
2202,208113.17284045543
2203,154608.0488491496
2204,193736.52570914387
2205,102518.7632257448
2206,144766.2427380265
2207,232352.36755724496
2208,233768.5603610295
2209,224783.6687693212
2210,125505.42802483353
2211,112572.91170372815
2212,114029.72630912683
2213,113972.3434859678
2214,133672.9493818289
2215,97262.8194576695
2216,147013.26621965077
2217,76821.68030281347
2218,79061.09677265248
2219,65099.15770483411
2220,79233.10454827172
2221,344873.55823639035
2222,240205.18342934348
2223,245485.80273449514
2224,210147.3867316481
2225,126074.51430931379
2226,187404.83888865757
2227,194371.9378099767
2228,283672.1059925187
2229,243021.77401946267
2230,170814.22160380997
2231,225772.28740301385
2232,169811.04258826192
2233,155873.63496963197
2234,264117.27036830847
2235,217813.3217369486
2236,271192.2080282511
2237,326177.2798796019
2238,204725.23149699954
2239,109157.50967570956
2240,159602.37240507745
2241,151879.10321957883
2242,128875.30645177624
2243,123606.36298376041
2244,99062.04698758126
2245,93857.64831699194
2246,141393.01964199968
2247,105780.6675357353
2248,130368.05666678444
2249,125461.04001596912
2250,137111.45748319477
2251,114431.15229355657
2252,177025.6205050336
2253,149469.21963865653
2254,177618.82344908122
2255,197069.4055787794
2256,181227.12898261152
2257,192473.86256387914
2258,166907.53598092514
2259,176674.96873477072
2260,142837.8409186942
2261,180869.0099457007
2262,198391.80507849893
2263,336390.6629843516
2264,374700.9988753174
2265,165252.70843001618
2266,309223.34740122024
2267,387044.8771413563
2268,349228.147040496
2269,141861.03597653395
2270,174061.7188950641
2271,219426.9207007104
2272,185443.71258151627
2273,166285.31332952218
2274,179385.61101625915
2275,168534.46332163338
2276,185774.2042694272
2277,187809.75871727767
2278,152173.7601399883
2279,135501.67528810224
2280,115770.14045200303
2281,174392.52007132926
2282,186476.08202304924
2283,97417.70386966597
2284,121598.14135894504
2285,148973.19901438215
2286,128500.8896002222
2287,335012.1462224518
2288,281593.6515955079
2289,445764.3910108006
2290,471339.8430567952
2291,305607.96168201853
2292,435028.88534844824
2293,512524.39449012687
2294,462497.0959888849
2295,429498.522796619
2296,257010.6414673048
2297,299016.3046986958
2298,317077.4320073846
2299,438590.91269594093
2300,313352.37046274886
2301,289991.0271051223
2302,233314.0298147541
2303,245126.20974901548
2304,230691.01727764192
2305,178878.9662565902
2306,176592.3236216548
2307,191107.78682873974
2308,207503.4108530417
2309,284501.4976817315
2310,212710.53665618307
2311,187396.78236033034
2312,181856.25208463945
2313,171570.47563000486
2314,167645.69495155325
2315,170150.16585374915
2316,176185.35989374784
2317,186944.487594876
2318,182123.10527634245
2319,176411.81374576804
2320,183954.71692086462
2321,238972.66499747158
2322,168611.61437476348
2323,180705.54848124334
2324,162547.67546089744
2325,205321.78921089403
2326,165505.46213408944
2327,217237.87392046745
2328,228847.88875271834
2329,182107.38144916316
2330,175016.55972094156
2331,352082.7967394674
2332,448661.6113848538
2333,285485.97234464524
2334,243785.33948802692
2335,270984.5799171727
2336,314434.927123302
2337,217148.580501401
2338,288326.1833065352
2339,216489.51287845595
2340,370369.0672351775
2341,228631.15632493066
2342,237213.77866351785
2343,236501.13792767824
2344,231943.97474904693
2345,227080.20154779137
2346,223301.070983704
2347,206460.13202221307
2348,255206.26483786802
2349,171060.2019785925
2350,286729.7847632017
2351,266205.5642910901
2352,243974.8115495006
2353,227633.45836532288
2354,134467.94832764505
2355,155331.86541090658
2356,154559.2811483436
2357,202733.99747816703
2358,195584.87203311108
2359,125235.60624867461
2360,119431.72431952118
2361,139082.65102327947
2362,271691.9095334674
2363,138519.5884218956
2364,153762.18184422943
2365,216932.84891588896
2366,185513.75826768336
2367,210007.9459167671
2368,219279.99840880244
2369,207578.34650698947
2370,177970.5462762461
2371,177413.10521581152
2372,180040.3994348901
2373,274515.26494717965
2374,290508.01151267084
2375,264749.70541802933
2376,312972.077675522
2377,425818.09676544945
2378,140941.13653335895
2379,190253.5934080333
2380,146201.32101224005
2381,152346.35693518474
2382,184150.85820501816
2383,211528.7986747066
2384,243988.83886671686
2385,156015.74362257554
2386,135585.3666716841
2387,137937.21280022874
2388,96659.65096046228
2389,121248.8406672025
2390,143919.81609112426
2391,137098.57972197447
2392,117271.65507907586
2393,166521.2886482453
2394,141752.3533294383
2395,211932.97458612476
2396,152493.05541382168
2397,220280.58404254372
2398,118709.44576602298
2399,44825.40624236431
2400,57369.35851657135
2401,108763.90190443478
2402,144092.1966333756
2403,128540.11704820578
2404,155021.30792820783
2405,168587.2916640763
2406,143094.32995347554
2407,133835.9119603235
2408,142913.2634239101
2409,128429.07200095881
2410,173610.35706821707
2411,121745.36082891402
2412,168681.3868324479
2413,132484.6921903235
2414,146175.19369539793
2415,120852.37808678707
2416,128445.46217497444
2417,136228.68571942198
2418,130928.02403742661
2419,127503.42604784848
2420,122496.22417670717
2421,143122.82508174237
2422,121086.16036346168
2423,122309.39939582827
2424,151222.64384713751
2425,238334.35875400933
2426,122698.57349240273
2427,129404.88628793263
2428,165203.94306436757
2429,120091.50391768813
2430,134051.11262980787
2431,101009.10678454432
2432,140718.36599834872
2433,151295.63312075337
2434,135273.82835134302
2435,142083.148054924
2436,109115.37828176635
2437,115466.3666265882
2438,121320.10289942032
2439,103916.11823589056
2440,126211.39055364206
2441,92657.65809184575
2442,88908.18243473086
2443,122211.77797337511
2444,128147.37471814983
2445,80906.17616804915
2446,129780.49396312945
2447,202287.8479730086
2448,140289.4369117262
2449,105974.86047901105
2450,145317.0053619258
2451,127286.61904725246
2452,213246.97693912953
2453,98377.68302438955
2454,128328.99920934734
2455,110537.35178408794
2456,154067.27702767277
2457,125776.73861816434
2458,114530.01628935555
2459,110169.29287530699
2460,136698.0514939436
2461,124894.83419540634
2462,149773.9237087806
2463,126356.02771123308
2464,168634.9077332476
2465,134870.21970379027
2466,113470.04912492941
2467,152695.0790338726
2468,72859.47462145696
2469,71026.05000505917
2470,185000.43246268548
2471,202647.72075637055
2472,163589.49897770115
2473,115726.28621512224
2474,90191.08420962415
2475,227491.49544320602
2476,117778.50959381662
2477,133963.58109785416
2478,163488.5452814059
2479,96856.05299642107
2480,150351.31374239174
2481,120097.88496356815
2482,136048.1738360606
2483,112835.40455078444
2484,130532.75772937435
2485,124219.35487123563
2486,156278.00091150135
2487,172254.52282498174
2488,158734.17163260916
2489,140812.92768413603
2490,153378.6810009502
2491,93817.840321941
2492,179027.78401728693
2493,143965.81905343675
2494,156058.03901904088
2495,83267.88104989771
2496,253131.69731345965
2497,148187.03165954098
2498,110638.90560264517
2499,93127.39762982141
2500,130090.04675274309
2501,141815.3103787535
2502,150230.88935086582
2503,89731.65803318314
2504,185681.79424340537
2505,232287.00283754623
2506,263245.35208440025
2507,278727.8660942305
2508,263385.4038316374
2509,211680.40664707325
2510,220996.94678372223
2511,175910.97870697183
2512,213945.42665965072
2513,213534.4504669688
2514,235480.07047759206
2515,158113.83405610398
2516,166334.6304753756
2517,141114.95996591012
2518,153138.4790237085
2519,214456.45055940413
2520,197913.05828748035
2521,186176.95750216878
2522,219454.0927393501
2523,120528.10834328739
2524,137262.62286229554
2525,150827.88483661786
2526,135177.80968764392
2527,103975.57400585638
2528,129799.60774275583
2529,138565.66034095827
2530,122674.81672890291
2531,252548.93400621152
2532,224052.9919929153
2533,193924.9006938068
2534,225371.97613208494
2535,308567.1855337054
2536,245446.85585097488
2537,227840.37850772223
2538,186451.86476840157
2539,188918.74162119717
2540,174944.89422978438
2541,175810.33627013254
2542,159184.64359647664
2543,124915.54817558668
2544,135545.48289037056
2545,135636.37306760577
2546,139802.36365367676
2547,137540.9283880675
2548,158101.85104644232
2549,158404.119115682
2550,275166.8971688584
2551,145939.82699262173
2552,127456.93278255421
2553,82576.93469440163
2554,111449.44181745233
2555,120730.5665695787
2556,95759.53702518578
2557,108054.60873268815
2558,152640.84242037154
2559,139997.3660106273
2560,139090.8723985286
2561,139087.93170166953
2562,142688.41633366226
2563,153006.90803035762
2564,182038.5010810067
2565,141742.31036650567
2566,171552.1607454442
2567,117645.42331883496
2568,208698.9715563692
2569,220293.01827858546
2570,124385.79012946472
2571,166716.94362885293
2572,174437.9723205335
2573,241207.4751981999
2574,235642.58055251904
2575,131112.30925075727
2576,124429.44033342165
2577,165516.9328687292
2578,80968.9160737756
2579,73872.70458834273
2580,136918.13015532945
2581,119349.08552369718
2582,120956.84863418301
2583,271870.9617902601
2584,163054.29111591753
2585,180072.2911624086
2586,214003.4156807805
2587,198649.58242975356
2588,163990.79176634116
2589,152273.99817701904
2590,227691.3303936236
2591,189118.44791837662
2592,236436.32180420903
2593,264265.6869254524
2594,174712.2613517785
2595,200969.9004542281
2596,304807.86408293433
2597,182196.92805263007
2598,280353.0777882544
2599,303872.0361611625
2600,73505.917720869
2601,141342.87411528834
2602,81333.31338543503
2603,87332.63030263282
2604,84659.42455113973
2605,75558.73319643065
2606,146317.58626169543
2607,185133.62099314982
2608,212960.87484211943
2609,167477.24971837812
2610,115211.60371343268
2611,118877.83623654718
2612,153100.01452324406
2613,129262.84543606201
2614,132697.55277299212
2615,153891.2587114836
2616,144092.6438188662
2617,170920.11995988584
2618,174689.74506293877
2619,196024.50988523266
2620,193000.6690644273
2621,174999.86548005298
2622,177171.76400573735
2623,236339.59443829017
2624,272583.0073322873
2625,320054.6180233551
2626,174946.72556770383
2627,172821.74967732714
2628,433505.7322787764
2629,479948.0034349672
2630,377484.6035373614
2631,502502.7692561337
2632,464753.7322456804
2633,313678.4411949828
2634,398015.07217480836
2635,154185.92666885263
2636,178127.47162125647
2637,170189.69412351298
2638,256333.086977569
2639,188937.7644455861
2640,157905.0421276433
2641,113961.415692311
2642,205550.7596927498
2643,106695.16247336255
2644,125179.8000006399
2645,98493.75574893042
2646,90393.82443276481
2647,98013.97994797821
2648,140636.06674695094
2649,145625.3259828713
2650,145984.87783354902
2651,148150.01351258057
2652,453818.99138890865
2653,247981.36537018695
2654,267015.36157476355
2655,400870.0332320094
2656,310580.2071356077
2657,338770.33166996855
2658,281526.7987749936
2659,328695.48185014015
2660,348877.7141429343
2661,327240.12895884895
2662,389606.46376439015
2663,269988.58264840604
2664,279262.1726430753
2665,301544.05242557084
2666,287882.0707038782
2667,159989.59247563922
2668,171866.19620254828
2669,176079.75181541385
2670,279982.92764025216
2671,183158.98477428444
2672,191406.58401540536
2673,209258.8159921732
2674,204972.1545912446
2675,163940.50730580086
2676,186357.08297948193
2677,195434.27647584584
2678,242588.0774387082
2679,273138.2664058507
2680,275809.3996626735
2681,449014.32861825946
2682,363473.226798207
2683,491136.38527734915
2684,313079.0224174704
2685,378425.4117417863
2686,262364.0271410226
2687,361079.1995285683
2688,216683.49533353996
2689,212819.10400377607
2690,471453.5723432053
2691,189151.3770809867
2692,132712.6941822907
2693,193384.82351581156
2694,126958.00563815015
2695,190209.34669098593
2696,181832.2999545301
2697,191495.49986898695
2698,210622.08117830992
2699,181314.09710751026
2700,159083.0089765242
2701,149603.8471083298
2702,116416.78993490628
2703,140268.4207584714
2704,138435.0877226219
2705,115341.61562312763
2706,121743.58600215393
2707,130106.91431494421
2708,136677.79932753378
2709,115619.41481555639
2710,123952.22020936872
2711,286137.6116858877
2712,423829.3855434254
2713,171033.09405142826
2714,150267.4540336246
2715,171056.9605006625
2716,158668.15877337605
2717,178199.88992675362
2718,223006.38914021253
2719,160458.05666501087
2720,172172.42670363642
2721,139875.83426248463
2722,165953.47631299135
2723,140068.1490506946
2724,131174.72346414576
2725,132064.36097830636
2726,145455.11273209762
2727,175931.6788993773
2728,164580.081496067
2729,148829.60473207314
2730,146425.7744213007
2731,125855.36012189777
2732,119553.22829406666
2733,162828.52564339337
2734,144677.77056851902
